ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.001	321.964	1.01708	1.60448	3.60881
larm284-1400837258	339.761	296.344	341.676	295.036	-1.91486	1.30785	5.37718
larm285-1400837261	221.195	402.222	218.784	399.301	2.41142	2.92069	14.3454
larm287-1400837277	241.594	431.691	242.775	429.886	-1.18051	1.80514	4.65213
larm288-1400837280	237.674	288.338	236.592	291.625	1.08176	-3.28666	11.9723
larm289-1400837284	316.673	391.229	317.848	390.673	-1.17471	0.555956	1.68902
larm290-1400837287	391.917	277.648	392.648	276.364	-0.731292	1.28444	2.18457
larm291-1400837290	227.422	304.263	229.626	304.079	-2.20394	0.184266	4.89129
larm292-1400837293	245.06	271.52	244.71	267.474	0.349884	4.04633	16.4952
larm293-1400837297	431.289	357.122	429.846	355.564	1.44302	1.55843	4.51101
larm294-1400837303	158.107	351.879	156.171	354.508	1.93598	-2.62978	10.6638
larm295-1400837306	365.988	365.882	364.467	366.795	1.52108	-0.913132	3.1475
larm297-1400837319	397.904	304.666	397.92	301.091	-0.0156676	3.57433	12.776
larm298-1400837340	330.628	415.106	331.018	415.753	-0.390415	-0.647476	0.571649
larm299-1400837360	359.081	385.119	359.676	384.925	-0.594006	0.194017	0.390485
larm300-1400837785	338.881	428.649	336.279	429.471	2.60154	-0.821965	7.44364
larm301-1400837789	297.356	408.731	298.22	408.493	-0.8638	0.238023	0.802805
larm302-1400837802	186.675	359.165	182.832	363.427	3.84356	-4.26127	32.9313
larm303-1400837808	188.555	384.239	187.072	384.098	1.48347	0.140201	2.22035
larm304-1400837811	238.426	416.224	236.228	417.293	2.19815	-1.06851	5.97358
larm305-1400837816	134.412	263.4	131.637	264.528	2.77441	-1.12862	8.97111
larm306-1400837822	154.233	368.682	152.202	372.758	2.03165	-4.07581	20.7398
larm307-1400837825	368.558	270.176	367.483	268.078	1.07471	2.09841	5.55835
larm308-1400837833	280.279	402.031	284.23	401.37	-3.95141	0.660644	16.0501
larm309-1400837836	152.377	341.988	154.185	343.72	-1.8076	-1.73131	6.26484
larm310-1400837841	344.359	273.178	345.789	273.92	-1.43006	-0.742076	2.59575
larm311-1400837847	234.912	236.091	237.643	229.752	-2.73061	6.33899	47.639
larm312-1400837854	212.747	271.238	212.954	268.553	-0.206965	2.68442	7.24895
larm313-1400837858	236.907	244.324	239.313	247.361	-2.40585	-3.03661	15.0091
larm314-1400837867	327.421	268.122	331.132	269.515	-3.71021	-1.39228	15.7041
larm315-1400837873	202.291	353.85	210.523	353.172	-8.23193	0.678255	68.2247
larm316-1400837876	437.055	353.995	436.236	349.063	0.818349	4.9326	25.0002
larm317-1400837879	206.903	272.285	206.369	269.45	0.533286	2.83493	8.32124
larm318-1400837886	169.273	287.447	169.691	283.791	-0.417815	3.65622	13.5425
larm319-1400837895	136.773	366.738	137.232	365.923	-0.458688	0.815251	0.875029
larm320-1400837900	295.841	382.036	294.367	381.784	1.47352	0.252046	2.23479
larm321-1400837903	396.449	261.944	396.215	257.195	0.234326	4.74904	22.6083
larm322-1400837906	265.986	301.518	270.111	300.071	-4.12534	1.44772	19.1144
larm323-1400837911	183.779	385.637	190.085	383.863	-6.30616	1.77391	42.9144
larm324-1400837915	422.614	391.881	418.533	392.508	4.08102	-0.62762	17.0487
larm325-1400837918	249.654	326.218	252.819	326.348	-3.1653	-0.129731	10.036
larm327-1400837939	259.15	434.357	264.023	433.722	-4.87313	0.634537	24.15
larm328-1400837942	318.534	427.463	319.716	425.57	-1.18255	1.89331	4.98304
larm329-1400837946	223.497	394.967	222.994	395.64	0.502945	-0.672257	0.704883
larm330-1400837949	222.69	418.293	222.868	417.866	-0.177593	0.427277	0.214105
larm331-1400837956	329.83	322.176	327.732	324.617	2.09732	-2.44078	10.3562
larm333-1400837978	261.656	322.301	263.259	326.736	-1.60279	-4.43557	22.2432
larm334-1400837987	366.979	376.106	368.908	376.724	-1.92932	-0.61712	4.1031
larm335-1400837993	134.542	381.796	138.977	376.696	-4.43542	5.0997	45.6799
larm337-1400838011	421.767	322.035	421.439	322.151	0.32752	-0.116456	0.120832
larm338-1400838015	283.129	386.698	288.066	387.001	-4.93676	-0.303262	24.4636
larm340-1400838038	259.792	379.497	264.045	378.813	-4.25321	0.684293	18.558
larm342-1400838057	325.079	253.347	325.221	263.584	-0.141874	-10.2377	104.831
larm343-1400838064	140.338	376.503	142.28	373.137	-1.94236	3.36635	15.1051
larm344-1400838075	320.058	422.747	320.147	421.385	-0.0882084	1.36112	1.86043
larm345-1400838078	305.9	307.778	306.362	307.434	-0.462666	0.344185	0.332523
larm350-1400838853	259.709	250.042	258.766	245.043	0.943482	4.99863	25.8765
larm351-1400838855	293.212	356.661	294.598	354.957	-1.38666	1.70418	4.82707
larm352-1400838861	335.211	417.7	336.889	417.031	-1.6783	0.669112	3.26439
larm353-1400838868	231.152	361.141	238.156	360.375	-7.00387	0.765937	49.6408
larm354-1400838872	420.279	405.992	414.345	403.419	5.93391	2.57241	41.8286
larm355-1400838876	154.563	330.719	160.489	329.77	-5.92549	0.948593	36.0113
larm356-1400838886	223.08	263.054	223.639	262.158	-0.558474	0.895563	1.11393
larm357-1400838889	277.368	290.206	280.382	287.368	-3.01389	2.83811	17.1384
larm358-1400838892	301.966	292.307	300.916	291.465	1.04961	0.842163	1.81093
larm359-1400838895	359.636	327.55	363.837	329.496	-4.20118	-1.94594	21.4366
larm360-1400838898	254.596	396.391	256.149	394.451	-1.55284	1.93999	6.17488
larm362-1400838906	421.856	414.454	418.372	411.471	3.48362	2.98331	21.0358
larm363-1400838911	256.83	351.876	264.126	353.857	-7.29561	-1.98134	57.1516
larm364-1400838915	216.089	332.912	223.158	334.297	-7.06903	-1.38418	51.8871
larm365-1400838917	375.901	390.238	381.565	389.676	-5.66469	0.562246	32.4049
larm366-1400838920	322.852	393.726	321.108	391.087	1.74393	2.639	10.0056
larm367-1400838925	147.575	316.368	149.485	315.974	-1.91042	0.394814	3.80557
larm369-1400838933	306.854	264.112	306.889	261.342	-0.0349015	2.77072	7.67811
larm371-1400838950	150.94	339.625	153.907	338.588	-2.96734	1.03705	9.88057
larm372-1400838953	125.665	409.973	128.813	404.775	-3.14792	5.19843	36.9331
larm373-1400838956	243.147	415.428	244.048	414.583	-0.90089	0.844157	1.5242
larm375-1400838971	389.23	405.773	390.713	405.873	-1.4836	-0.0997042	2.211
larm376-1400838974	270.266	299.409	270.718	301.183	-0.451431	-1.77455	3.35281
larm377-1400838977	256.511	290.79	258.459	285.754	-1.94794	5.03566	29.1523
larm378-1400838983	285.879	290.529	285.315	286.552	0.563677	3.9766	16.1311
larm379-1400838986	306.222	307.002	306.676	306.646	-0.453794	0.355994	0.33266
larm380-1400838990	160.956	379.036	162.742	379.533	-1.7859	-0.497699	3.43715
larm381-1400838992	293.991	253.003	295.621	251.588	-1.62966	1.4156	4.65972
larm383-1400839015	175.66	272.631	182.912	272.505	-7.25241	0.125618	52.6132
larm385-1400839025	198.483	349.383	198.249	347.45	0.234527	1.93253	3.78967
larm386-1400839028	371.393	402.872	374.941	402.245	-3.54792	0.627004	12.9809
larm387-1400839032	350.75	366.964	355.958	365.78	-5.20825	1.1836	28.5268
larm388-1400839036	202.784	262.289	207.115	257.522	-4.33131	4.76675	41.4822
larm389-1400839044	317.783	283.243	318.829	286.212	-1.04619	-2.96879	9.90825
larm390-1400839047	409.809	373.925	407.728	374.893	2.08032	-0.968616	5.26595
larm391-1400839055	332.731	303.555	329.799	307.435	2.93246	-3.88005	23.6542
larm392-1400839059	376.031	306.359	376.353	306.978	-0.32177	-0.618923	0.486601
larm393-1400839063	311.091	257.211	313.205	254.642	-2.11454	2.56884	11.0702
larm395-1400839083	124.812	330.876	133.548	328.78	-8.73589	2.09543	80.7065
larm396-1400839092	184.57	236.112	183.626	239.656	0.94411	-3.54418	13.4525
larm401-1400839143	250.032	386.993	247.982	384.297	2.05032	2.69609	11.4727
larm402-1400839147	376.981	270.147	377.958	266.946	-0.976789	3.2013	11.2024
larm403-1400839152	219.921	332.217	219.618	332.164	0.303169	0.0525834	0.0946764
larm405-1400839199	274.133	367.947	277.453	367.287	-3.32019	0.660001	11.4592
larm407-1400839674	184.845	364.862	186.696	363.507	-1.8513	1.35493	5.26316
larm408-1400839677	372.171	327.373	368.339	326.455	3.83186	0.917635	15.5252
larm409-1400839681	308.05	312.977	307.315	310.145	0.735226	2.83105	8.5554
larm410-1400839684	234.995	359.354	237.903	360.577	-2.90851	-1.22343	9.95621
larm411-1400839688	166.124	264.723	161.222	267.076	4.90273	-2.35375	29.5769
larm412-1400839691	157.661	311.588	158.162	311.677	-0.500948	-0.0881747	0.258724
larm413-1400839694	257.976	313.097	261.161	311.998	-3.18471	1.09944	11.3512
larm418-1400839754	237.716	254.741	235.454	250.41	2.26112	4.3315	23.8745
larm419-1400839757	317.428	411.471	319.706	412.848	-2.27888	-1.3766	7.0883
larm421-1400839773	133.586	388.641	137.406	384.827	-3.81991	3.81413	29.1393
larm422-1400839776	374.079	419.218	370.491	418.653	3.58754	0.565061	13.1898
larm423-1400839779	304.167	308.301	304.979	308.668	-0.812637	-0.367036	0.795094
larm424-1400839782	257.787	397.765	258.915	398.489	-1.12863	-0.724225	1.79832
larm425-1400839785	223.52	348.744	219.069	347.666	4.45164	1.07811	20.9794
larm426-1400839788	191.71	416.439	194.17	415.107	-2.45984	1.33112	7.82271
larm428-1400839796	421.31	301.592	422.041	299.608	-0.731429	1.98417	4.47193
larm429-1400839799	207.629	277.398	205.976	274.406	1.65367	2.99282	11.6916
larm430-1400839802	362.383	319.828	359.369	314.056	3.01402	5.77256	42.4067
larm432-1400839818	406.865	418.901	410.09	417.241	-3.22495	1.65931	13.1536
larm434-1400839835	392.223	389.41	389.397	389.41	2.82647	0.000398263	7.98893
larm437-1400839864	257.531	434.676	259.866	433.728	-2.33556	0.948656	6.35479
larm438-1400839867	170.246	403.44	172.517	401.95	-2.27128	1.49029	7.37966
larm439-1400839870	209.467	252.3	206.915	250.267	2.55152	2.03307	10.6436
larm440-1400839873	252.675	293.131	250.968	296.654	1.70715	-3.52302	15.326
larm442-1400839888	373.339	444.626	374.805	445.874	-1.46582	-1.24751	3.7049
larm443-1400839891	340.488	314.662	339.742	312.692	0.74562	1.96923	4.43381
larm444-1400839894	364.465	370.636	365.353	373.378	-0.888396	-2.74241	8.31008
larm445-1400839897	264.046	324.099	266.065	325.699	-2.01857	-1.60013	6.63504
larm446-1400839900	142.024	317.423	137.451	320.238	4.57302	-2.81505	28.837
larm449-1400839933	164.756	364.452	161.297	369.856	3.45897	-5.40433	41.1713
larm451-1400839947	315.284	305.236	315.526	305.335	-0.242646	-0.0983757	0.0685551
larm453-1400839953	345.203	374.955	348.329	377.369	-3.12526	-2.41331	15.5913
