ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	1.10602e+06	4.67198e+06	2765.05	2.49407e+07	665.916	89310.5	1807.85	2859.38	2335.99	587340	362.678	5641.25	1771.89	2826.26
1	225145	297854	562.864	3.22498e+07	0.072671	91607.4	7.88784	70.5403	148.927	201832	0.00968117	8833.33	11.964	139.589
2	225671	203557	564.176	3.34009e+07	0.0863546	92993	5.94882	62.5718	101.778	61046.1	0.0205932	4531.35	9.47756	113.689
3	224999	147067	562.497	3.37207e+07	0.0265785	93536.2	5.15558	55.2458	73.5336	15560.2	0.0200641	1902.26	8.45278	96.3497
4	223779	111243	559.448	3.37404e+07	0.0103265	93633.3	4.59563	48.1008	55.6217	5481.63	0.0220835	519.263	7.04845	77.9067
5	223132	100068	557.83	3.37125e+07	0.0103992	93575.1	4.25241	43.6036	50.034	4598.25	0.0280298	478.879	6.36066	67.4341
6	222948	97279.3	557.369	3.36998e+07	0.0177606	93527.7	4.09591	42.3212	48.6397	4298.22	0.0124527	452.664	6.37996	64.7111
7	222740	94662.9	556.85	3.36674e+07	0.0312171	93458	4.17037	41.9487	47.3315	4030.39	0.00273558	429.896	6.60056	63.3087
8	222458	91587.8	556.146	3.36135e+07	0.0224123	93354.9	4.09164	41.1153	45.7939	3777.29	0.0384047	408.724	6.37729	60.1836
9	222210	89489.3	555.524	3.35571e+07	0.0182402	93236.1	3.83569	38.8211	44.7446	3609.22	0.0120056	389.69	6.49708	58.0574
10	222044	88666.7	555.111	3.35146e+07	0.0299444	93162.7	3.83095	36.2261	44.3334	3514.98	0.00232766	375.461	6.51784	59.0909
11	222063	88262.3	555.157	3.35126e+07	0.00534505	93138.4	3.75864	35.8283	44.1311	3471.66	0.000855119	384.575	6.74853	58.1425
12	222058	87521.3	555.145	3.35147e+07	0.0100592	93157.9	3.73221	35.8502	43.7606	3429.06	0.00090647	387.869	6.72544	57.6021
13	221995	86656.8	554.988	3.35076e+07	0.0127458	93210.6	3.70853	36.3928	43.3284	3392.1	0.00307493	388.447	6.65404	56.4862
14	222008	86640.9	555.02	3.35126e+07	0.0372243	93205.7	3.78083	36.2831	43.3204	3410.04	0.00397544	393.821	6.46358	55.9554
15	221988	86565.9	554.969	3.35021e+07	0.0386512	93187	3.83325	36.5002	43.2829	3411.66	0.0039203	395.758	6.45663	56.2594
16	221977	86582.3	554.943	3.34956e+07	0.0336831	93170.6	3.86515	36.6089	43.2912	3416.17	0.00399441	397.315	6.46877	55.9784
17	221959	86637.8	554.896	3.34917e+07	0.0293939	93162.9	3.88076	36.5464	43.3189	3428.09	0.00549458	398.936	6.42689	55.7923
18	221957	86516.7	554.893	3.34874e+07	0.0299639	93152.7	3.88357	36.6541	43.2583	3419.57	0.00644677	398.32	6.39329	55.5364
19	221948	86417.9	554.871	3.34821e+07	0.0323472	93142.6	3.88045	36.7014	43.2089	3414.28	0.00731255	398.135	6.39243	55.2641
20	221946	86329.1	554.866	3.34789e+07	0.0348794	93136.3	3.87212	36.5976	43.1646	3408.41	0.00765862	397.78	6.4204	55.0076
21	221946	86264.1	554.864	3.34765e+07	0.0328831	93130.8	3.85685	36.5091	43.132	3403.91	0.00777181	397.483	6.42429	54.8058
22	221948	86223.7	554.869	3.34753e+07	0.0311627	93127.2	3.85571	36.4192	43.1118	3400.36	0.00825269	397.348	6.41268	54.7488
23	221950	86173	554.875	3.34749e+07	0.0309201	93125.8	3.85003	36.3662	43.0865	3396.77	0.00848246	397.159	6.42357	54.6774
24	221949	86137.4	554.873	3.34739e+07	0.0309001	93124.5	3.84617	36.3329	43.0687	3394.31	0.0087521	397.056	6.44022	54.6229
25	221962	86025.1	554.904	3.34765e+07	0.0319277	93128.9	3.84611	36.2742	43.0126	3388.39	0.00958084	396.825	6.44549	54.458
26	221957	86027.1	554.891	3.34749e+07	0.0307574	93127	3.85298	36.1742	43.0135	3388.2	0.00946751	397.001	6.44697	54.6048
27	221960	86023.2	554.901	3.34756e+07	0.0306387	93126.6	3.84973	36.1037	43.0116	3388	0.00980598	397.168	6.46061	54.6121
28	221961	86018.7	554.902	3.34755e+07	0.0305639	93126	3.8487	36.0899	43.0094	3387.4	0.0100798	397.2	6.46078	54.6246
29	221956	86013.9	554.89	3.34742e+07	0.0302582	93124.6	3.84327	36.1092	43.007	3387.28	0.0105352	397.249	6.46078	54.6348
30	221960	86005.6	554.9	3.3475e+07	0.0299466	93124.6	3.84591	36.1142	43.0028	3386.22	0.0106461	397.24	6.46388	54.6616
31	221961	85991.5	554.903	3.3475e+07	0.0290495	93123.8	3.84585	36.1155	42.9958	3385.05	0.0107621	397.172	6.45951	54.6675
32	221958	86002.2	554.896	3.3475e+07	0.0293566	93125	3.84765	36.1284	43.0011	3386.08	0.0111077	397.348	6.46462	54.6812
33	221960	85992.1	554.9	3.34754e+07	0.0296006	93125.4	3.84788	36.1384	42.9961	3385.52	0.0113081	397.329	6.46229	54.6685
34	221961	85979.8	554.902	3.34754e+07	0.0296219	93125.4	3.84916	36.1463	42.9899	3384.64	0.0113973	397.278	6.46077	54.6633
35	221961	85982.1	554.904	3.34756e+07	0.0288022	93125	3.8485	36.1583	42.9911	3384.53	0.0117105	397.327	6.46557	54.7023
36	221962	85967.3	554.905	3.34757e+07	0.0295505	93125.6	3.85044	36.1667	42.9836	3383.43	0.011746	397.261	6.46005	54.6861
37	221963	85957.9	554.907	3.34757e+07	0.0289019	93125	3.85034	36.1721	42.979	3382.74	0.0118432	397.228	6.4615	54.6901
38	221963	85951.4	554.908	3.34757e+07	0.0287577	93124.9	3.85076	36.1753	42.9757	3382.13	0.0118893	397.195	6.46156	54.6915
39	221963	85941.4	554.908	3.34757e+07	0.0290518	93125.1	3.85199	36.1825	42.9707	3381.47	0.0119773	397.176	6.45742	54.6719
40	221964	85943.4	554.909	3.3476e+07	0.0300908	93126.2	3.85443	36.1923	42.9717	3381.38	0.0121383	397.231	6.44722	54.688
41	221963	85933.7	554.907	3.34757e+07	0.029275	93125.8	3.85424	36.2009	42.9669	3381.15	0.0122293	397.236	6.44414	54.656
42	221963	85930.8	554.908	3.34757e+07	0.0287752	93125.3	3.85405	36.2051	42.9654	3380.88	0.0123241	397.235	6.44775	54.663
43	221963	85924.8	554.907	3.34756e+07	0.0290605	93125.2	3.85677	36.2133	42.9624	3380.48	0.0122832	397.238	6.43835	54.6524
44	221963	85921.5	554.907	3.34755e+07	0.0287102	93125	3.85624	36.218	42.9608	3380.34	0.0124572	397.248	6.43888	54.6553
45	221960	85930.8	554.901	3.34753e+07	0.0287436	93125.4	3.85583	36.24	42.9654	3381.41	0.0126848	397.385	6.44243	54.6638
46	221962	85928.2	554.905	3.34756e+07	0.0285066	93125.3	3.85576	36.2377	42.9641	3381.35	0.0127491	397.413	6.43851	54.658
47	221964	85917.7	554.911	3.34761e+07	0.0282714	93125.6	3.85625	36.2595	42.9589	3380.38	0.0125073	397.366	6.4482	54.6854
48	221966	85914	554.915	3.34769e+07	0.0291232	93127.6	3.85986	36.2488	42.957	3379.77	0.0130073	397.334	6.44191	54.6764
49	221965	85909.4	554.913	3.34765e+07	0.0286625	93126.8	3.85809	36.2486	42.9547	3379.46	0.013129	397.313	6.43602	54.6734
50	221961	85903.3	554.903	3.34753e+07	0.0289943	93126.1	3.85634	36.2534	42.9517	3379.32	0.0132725	397.338	6.42913	54.6435
51	221963	85901.6	554.907	3.34757e+07	0.0288557	93125.8	3.85313	36.2656	42.9508	3379.35	0.0131439	397.378	6.4295	54.6295
52	221962	85897.6	554.906	3.34755e+07	0.0284938	93125.4	3.85211	36.2667	42.9488	3379.07	0.0131699	397.361	6.4295	54.6318
53	221963	85897.4	554.906	3.34756e+07	0.0284633	93125.5	3.8533	36.2693	42.9487	3379.06	0.0133208	397.406	6.43064	54.6282
54	221964	85898.2	554.91	3.34759e+07	0.0283088	93125.6	3.85662	36.2694	42.9491	3378.83	0.0134175	397.399	6.43232	54.6508
55	221964	85892.3	554.91	3.34763e+07	0.0295069	93127.5	3.85544	36.2764	42.9462	3378.3	0.0134511	397.392	6.43107	54.683
56	221965	85892	554.911	3.34763e+07	0.0287239	93126.7	3.85524	36.2786	42.946	3378.49	0.0135663	397.421	6.43242	54.6385
57	221965	85888.7	554.911	3.34762e+07	0.0284534	93126.4	3.85548	36.2796	42.9444	3378.2	0.0135299	397.406	6.43435	54.6404
58	221964	85884.5	554.91	3.34761e+07	0.0285604	93126.4	3.85437	36.2813	42.9423	3377.9	0.013665	397.386	6.43529	54.6346
59	221964	85884	554.909	3.34759e+07	0.0286418	93126.1	3.85338	36.2853	42.942	3377.88	0.0137908	397.408	6.43528	54.6524
60	221964	85879.9	554.909	3.34759e+07	0.0287482	93126.2	3.84682	36.3001	42.9399	3377.87	0.0135186	397.436	6.43471	54.6561
61	221962	85881	554.906	3.34757e+07	0.0284277	93126	3.85039	36.2963	42.9405	3378	0.0137712	397.452	6.43575	54.6526
62	221962	85884.3	554.905	3.34757e+07	0.0284342	93126.3	3.85036	36.3009	42.9421	3378.26	0.0136873	397.509	6.43509	54.6627
63	221962	85883	554.906	3.34759e+07	0.028519	93126.5	3.85078	36.3006	42.9415	3378.25	0.0138094	397.521	6.43833	54.6654
64	221963	85881.8	554.906	3.34758e+07	0.0283507	93126.2	3.85133	36.3018	42.9409	3378.08	0.0137102	397.509	6.43927	54.6654
65	221962	85888.6	554.905	3.34762e+07	0.028662	93127.4	3.85396	36.3007	42.9443	3378.46	0.0138994	397.566	6.437	54.705
66	221962	85885	554.905	3.3476e+07	0.0285396	93127	3.8523	36.3077	42.9425	3378.47	0.0138728	397.583	6.44036	54.6855
67	221963	85880.5	554.907	3.3476e+07	0.028417	93126.8	3.848	36.3195	42.9403	3378.33	0.0138372	397.598	6.44035	54.6826
68	221962	85879	554.905	3.34758e+07	0.0283161	93126.6	3.84893	36.3192	42.9395	3378.16	0.014122	397.587	6.4401	54.6844
69	221962	85877.4	554.905	3.34758e+07	0.0281915	93126.2	3.84991	36.3188	42.9387	3377.99	0.0138396	397.578	6.4417	54.6841
70	221962	85875.2	554.905	3.34757e+07	0.0281677	93126.1	3.84968	36.3191	42.9376	3377.79	0.0137768	397.568	6.44262	54.6855
71	221962	85873.9	554.905	3.34756e+07	0.0281169	93125.9	3.84923	36.3204	42.937	3377.68	0.013785	397.566	6.44249	54.686
72	221962	85873.1	554.905	3.34757e+07	0.0281323	93126	3.84977	36.3204	42.9366	3377.56	0.0136937	397.56	6.44286	54.6904
73	221962	85871.6	554.905	3.34757e+07	0.028136	93126.1	3.84972	36.3218	42.9358	3377.45	0.013721	397.562	6.44343	54.6918
74	221962	85868.7	554.904	3.34756e+07	0.0281645	93126	3.84858	36.326	42.9343	3377.29	0.0137538	397.563	6.44352	54.695
75	221962	85868.6	554.904	3.34756e+07	0.0284885	93126	3.84877	36.3292	42.9343	3377.3	0.0138467	397.592	6.44417	54.7268
76	221961	85869.2	554.903	3.34755e+07	0.0281594	93125.9	3.8492	36.3313	42.9346	3377.42	0.0138614	397.613	6.44437	54.7131
77	221961	85868.7	554.903	3.34755e+07	0.0280988	93126	3.84953	36.3324	42.9344	3377.37	0.0138618	397.613	6.44458	54.7114
78	221962	85869.7	554.904	3.34757e+07	0.0282528	93126.4	3.84981	36.3341	42.9348	3377.34	0.0139443	397.623	6.4437	54.7239
79	221960	85865.5	554.901	3.34754e+07	0.0283513	93126.3	3.84659	36.3519	42.9327	3377.62	0.0142545	397.682	6.44126	54.7251
80	221961	85867.9	554.903	3.34756e+07	0.0282089	93126.4	3.84822	36.3429	42.934	3377.57	0.0139893	397.678	6.44282	54.7241
81	221961	85869.8	554.903	3.34759e+07	0.0281109	93127	3.84798	36.3483	42.9349	3377.72	0.0138463	397.713	6.44415	54.7206
82	221962	85871.6	554.904	3.34761e+07	0.0280798	93127.6	3.84907	36.3466	42.9358	3377.72	0.0138952	397.725	6.44461	54.749
83	221962	85872.7	554.906	3.34763e+07	0.0277216	93127.4	3.85037	36.346	42.9364	3377.73	0.013546	397.739	6.446	54.7378
84	221962	85869	554.904	3.34761e+07	0.0279954	93127.3	3.84947	36.3466	42.9345	3377.56	0.0136765	397.728	6.44606	54.7304
85	221961	85868.2	554.903	3.34759e+07	0.0279924	93127.2	3.84911	36.3483	42.9341	3377.56	0.0136496	397.745	6.44565	54.7364
86	221961	85867.1	554.903	3.34759e+07	0.028068	93127.2	3.84891	36.349	42.9335	3377.47	0.013771	397.744	6.44548	54.7456
87	221961	85865.2	554.903	3.34758e+07	0.028048	93126.9	3.84905	36.3508	42.9326	3377.34	0.0137092	397.737	6.44575	54.7407
88	221961	85864	554.903	3.34758e+07	0.0280308	93126.9	3.84882	36.3516	42.932	3377.23	0.0137537	397.73	6.44562	54.7414
89	221961	85863.9	554.902	3.34757e+07	0.0280318	93126.7	3.849	36.3516	42.9319	3377.24	0.0137113	397.741	6.44485	54.7431
90	221962	85863.2	554.904	3.3476e+07	0.0279517	93127.5	3.84799	36.3541	42.9316	3377.12	0.0137962	397.746	6.44329	54.7617
91	221962	85862.9	554.905	3.3476e+07	0.0277246	93127.2	3.84883	36.3552	42.9315	3377.12	0.0136223	397.75	6.44425	54.7488
92	221961	85861	554.903	3.34759e+07	0.0279306	93127.3	3.84819	36.3576	42.9305	3377.1	0.0137883	397.764	6.44418	54.7502
93	221961	85861	554.904	3.34759e+07	0.0277913	93127.1	3.84886	36.3582	42.9305	3377.04	0.0136775	397.766	6.44458	54.7497
94	221961	85860	554.903	3.34759e+07	0.0279083	93127.1	3.84875	36.3588	42.93	3377	0.0137416	397.771	6.44489	54.7499
95	221961	85859.2	554.903	3.34758e+07	0.0278957	93127	3.84863	36.3596	42.9296	3376.95	0.0137168	397.77	6.4447	54.7507
96	221961	85858.4	554.902	3.34757e+07	0.0278894	93126.9	3.84837	36.3603	42.9292	3376.89	0.0138366	397.776	6.44414	54.7581
97	221961	85858	554.902	3.34758e+07	0.0278748	93126.9	3.84844	36.3618	42.929	3376.86	0.0137682	397.779	6.44443	54.762
98	221962	85858.5	554.904	3.34761e+07	0.0278006	93127.6	3.84765	36.364	42.9293	3376.89	0.0138071	397.793	6.44218	54.7749
99	221961	85857.2	554.903	3.3476e+07	0.0278431	93127.5	3.84842	36.3648	42.9286	3376.86	0.0137867	397.789	6.44376	54.7663
100	221961	85859.4	554.902	3.34759e+07	0.0277167	93127.6	3.84881	36.3678	42.9297	3377.08	0.0137066	397.82	6.44402	54.7678
