ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	87.2066	366.321	392.338	361.603	-305.132	4.71835	93127.6
larm004-1400834755	318.022	276.111	316.397	273.501	1.6249	2.61013	9.4531
larm005-1400834758	368.409	342.505	367.048	341.29	1.36036	1.21545	3.32791
larm006-1400834761	290.856	293.413	287.442	294.561	3.41392	-1.14839	12.9736
larm009-1400834772	354.097	283.013	350.844	284.718	3.25334	-1.7043	13.4888
larm010-1400834777	195.682	297.879	200.39	296.104	-4.70797	1.77453	25.3139
larm016-1400834822	246.845	391.349	246.718	392.944	0.127256	-1.59466	2.55915
larm018-1400834829	269.879	277.312	269.524	275.875	0.354241	1.43729	2.19129
larm021-1400834844	263.486	346.16	267.326	346.068	-3.83983	0.0918676	14.7527
larm022-1400834848	172.242	256.487	168.583	259.737	3.65928	-3.25055	23.9564
larm023-1400834852	395.208	355.48	396.813	358.22	-1.60428	-2.73936	10.0778
larm024-1400834857	417.289	362.639	417.507	361.12	-0.217175	1.51851	2.35305
larm025-1400834860	407.338	368.157	406.014	368.301	1.32408	-0.143959	1.77392
larm026-1400834865	361.492	358.444	359.418	358.186	2.07433	0.258079	4.36945
larm027-1400834868	421.041	331.849	424.221	330.948	-3.17959	0.901036	10.9217
larm035-1400834907	281.469	287.352	282.635	287.887	-1.16669	-0.534536	1.64691
larm040-1400834928	215.828	373.915	217.236	372.951	-1.4081	0.964656	2.9133
larm045-1400834947	353.403	352.74	351.556	352.357	1.84705	0.383218	3.55844
larm046-1400834951	350.759	334.323	350.832	332.632	-0.0721058	1.69013	2.86175
larm047-1400834959	272.037	301.806	273.944	301.904	-1.90742	-0.097876	3.64784
larm048-1400834962	414.861	379.352	416.025	373.923	-1.16386	5.42875	30.8259
larm054-1400834991	284.84	255.142	284.277	249.778	0.562912	5.3638	29.0872
larm057-1400835000	407.413	282.566	404.942	281.121	2.47161	1.44532	8.19778
larm059-1400835008	433.898	286.087	429.566	286.694	4.33174	-0.607608	19.1331
larm061-1400835026	234.687	272.918	234.229	274.959	0.458686	-2.04053	4.37416
larm063-1400835034	296.71	356.97	301.821	358.196	-5.11116	-1.22568	27.6262
larm064-1400835039	387.342	286.273	389.885	290.319	-2.54307	-4.04669	22.8429
larm068-1400835057	409.554	315.343	409.827	315.305	-0.272914	0.0384197	0.0759583
larm070-1400835063	414.611	323.092	412.738	323.635	1.87282	-0.543385	3.80272
larm071-1400835066	398.245	415.241	396.356	413.216	1.88897	2.02467	7.6675
larm072-1400835071	351.42	365.133	350.548	367.112	0.871458	-1.97947	4.67776
larm073-1400835074	306.97	260.056	306.523	261.175	0.44663	-1.11872	1.45101
larm077-1400835089	295.228	285.023	294.895	284.646	0.333028	0.376683	0.252798
larm078-1400835092	294.227	430.311	294.113	430.019	0.113765	0.292016	0.0982161
larm084-1400835124	190.815	361.101	187.568	358.973	3.24698	2.12728	15.0682
larm085-1400835129	354.119	365.91	352.214	364.274	1.90505	1.63619	6.30633
larm086-1400835132	246.808	320.295	244.775	316.518	2.03286	3.77714	18.3994
larm091-1400835160	393.84	278.551	390.023	278.062	3.81702	0.48977	14.8095
larm094-1400835172	428.836	326.143	425.682	325.721	3.15399	0.422276	10.126
larm099-1400835197	327.173	295.555	326.244	295.75	0.929021	-0.195326	0.901232
larm102-1400835206	131.584	369.258	135.051	369.249	-3.46704	0.00889274	12.0204
larm106-1400835218	302.817	334.849	304.544	333.265	-1.72725	1.58436	5.49357
larm108-1400835224	283.401	302.049	283.255	297.397	0.14585	4.65209	21.6633
larm109-1400835227	371.198	424.458	372.604	427.093	-1.4069	-2.63491	8.92213
larm111-1400835237	268.006	337.458	267.475	334.076	0.530943	3.3816	11.7171
larm112-1400835240	354.591	388.947	353.661	387.546	0.929678	1.40093	2.82691
larm115-1400835249	178.319	327.027	177.016	325.895	1.3029	1.13195	2.97885
larm122-1400835286	361.443	378.484	362.21	377.716	-0.767284	0.767969	1.1785
larm123-1400835288	268.035	291.143	268.664	289.247	-0.62837	1.89628	3.99074
larm128-1400835317	211.848	367.098	215.956	368	-4.10815	-0.901981	17.6905
larm129-1400835321	260.63	403.419	260.918	402.716	-0.288351	0.702497	0.576648
larm130-1400835324	201.022	337.323	200.834	337.802	0.188358	-0.478804	0.264732
larm136-1400835344	193.594	328.575	191.625	331.159	1.96948	-2.58321	10.5519
larm137-1400835347	397.539	353.597	401.865	355.657	-4.3262	-2.05919	22.9562
larm138-1400835350	427.385	279.749	427.452	279.935	-0.0669115	-0.186807	0.039374
larm148-1400835390	405.427	317.671	403.605	315.54	1.82219	2.13187	7.86526
larm149-1400835393	391.46	323.297	388.495	320.354	2.96573	2.9424	17.4533
larm153-1400835415	348.09	326.653	348.37	326.73	-0.279385	-0.0772749	0.0840276
larm154-1400835418	152.858	314.475	148.535	310.333	4.32263	4.14156	35.8377
larm160-1400835453	375.578	292.97	376.387	295.301	-0.808533	-2.33048	6.08485
larm161-1400835460	288.741	280.297	289.832	279.223	-1.09037	1.07312	2.3405
larm166-1400835505	136.135	289.702	136.353	287.407	-0.21712	2.29512	5.31473
larm167-1400835519	355.64	318.861	355.136	311.964	0.503277	6.89704	47.8225
larm168-1400835524	455.596	342.265	453.197	342.58	2.3985	-0.314528	5.85173
larm170-1400835532	276.396	283.887	276.112	285.104	0.283813	-1.21686	1.5613
larm172-1400835541	394.613	274.25	393.624	275.305	0.989028	-1.05559	2.09244
larm176-1400835562	337.73	365.04	337.751	365.533	-0.0210588	-0.492999	0.243491
larm188-1400835833	284.875	398.657	286.475	400.326	-1.59973	-1.66939	5.34599
larm189-1400835847	290.85	415.589	289.921	415.717	0.92932	-0.128334	0.880105
larm194-1400835970	304.036	431.345	304.694	434.237	-0.658	-2.89187	8.79587
larm195-1400836835	422.7	301.009	422.52	304.801	0.180044	-3.79279	14.4177
larm210-1400836904	404.075	406.568	400.673	402.305	3.4016	4.26209	29.7364
larm211-1400836907	290.245	359.521	290.166	359.811	0.0793083	-0.290082	0.0904377
larm212-1400836910	284.569	295.598	282.765	293.849	1.80423	1.74873	6.31332
larm213-1400836913	234.263	345.045	236.102	345.724	-1.83891	-0.678672	3.84218
larm216-1400836923	216.092	428.289	214.774	425.588	1.31745	2.70018	9.02664
larm220-1400836934	198.674	354.167	197.812	355.063	0.862	-0.896413	1.5466
larm222-1400836940	158.284	419.173	158.379	419.834	-0.0945533	-0.660676	0.445434
larm223-1400836943	316.752	352.794	318.122	351.58	-1.3698	1.21353	3.34899
larm226-1400836962	281.51	342.85	281.481	343.657	0.0287945	-0.80679	0.651739
larm229-1400836983	380.568	424.67	384.224	425.517	-3.65568	-0.846899	14.0813
larm231-1400836991	341.369	330.865	342.456	334.167	-1.08735	-3.30197	12.0853
larm235-1400837013	402.332	388.604	401.217	389.498	1.11593	-0.893177	2.04306
larm237-1400837019	221.733	308.414	218.618	311.277	3.11482	-2.86267	17.897
larm239-1400837025	301.264	291.14	306.043	293.18	-4.77938	-2.03967	27.0028
larm243-1400837045	330.136	442.312	334.532	440.695	-4.39631	1.61723	21.943
larm244-1400837048	177.453	307.897	180.411	308.018	-2.95726	-0.121633	8.7602
larm251-1400837100	169.293	330.488	173.833	330.605	-4.54	-0.11679	20.6252
