ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	388.456	300.823	1.60557	-2.32609	7.98854
larm610-1400843063	444.278	298.915	443.405	299.946	0.872823	-1.03168	1.82618
larm611-1400843067	258.001	390.867	258.441	389.893	-0.439843	0.974144	1.14242
larm613-1400843072	368.234	327.036	368.534	329.456	-0.30029	-2.42017	5.94742
larm614-1400843076	228.043	354.791	233.057	355.277	-5.01445	-0.485631	25.3805
larm615-1400843079	420.735	383.987	420.438	383.168	0.297135	0.818864	0.758828
larm616-1400843082	151.144	249.75	147.357	252.837	3.7866	-3.08691	23.8674
larm618-1400843093	254.279	379.188	259.876	376.451	-5.59744	2.73674	38.821
larm621-1400843102	236.302	384.556	237.596	382.375	-1.2937	2.18087	6.42985
larm622-1400843105	235.341	408.271	239.327	411.151	-3.98587	-2.88035	24.1836
larm623-1400843109	232.54	376.291	238.221	376.787	-5.6812	-0.495835	32.5219
larm624-1400843113	269.414	347.31	273.506	346.299	-4.0927	1.01135	17.773
larm625-1400843116	363.58	278.255	359.758	277.437	3.82244	0.817593	15.2795
larm628-1400843133	263.929	318.495	262.77	322.278	1.15961	-3.78303	15.656
larm629-1400843136	372.248	381.71	372.089	380.069	0.158476	1.64105	2.71818
larm630-1400843142	155.439	364.436	155.684	365.166	-0.244202	-0.729788	0.592225
larm631-1400843145	185.835	385.4	187.987	381.519	-2.15147	3.88087	19.6899
larm632-1400843149	310.44	365.961	310.734	364.552	-0.294283	1.40898	2.07183
larm633-1400843153	380.66	368.076	379.323	371.021	1.33743	-2.94466	10.4598
larm634-1400843157	233.517	407.702	235.244	408.9	-1.72623	-1.19838	4.41598
larm635-1400843161	228.282	413.709	228.871	416.881	-0.58937	-3.172	10.4089
larm636-1400843165	178.889	320.574	179.696	327.344	-0.806587	-6.77002	46.4837
larm637-1400843168	168.257	331.681	166.966	332.947	1.29056	-1.26629	3.26903
larm638-1400843173	231.159	358.408	234.754	359.61	-3.59494	-1.20179	14.3679
larm639-1400843176	250.981	327.008	252.414	327.905	-1.43233	-0.897024	2.85621
larm640-1400843181	163.335	329.974	163.227	327.755	0.10792	2.21941	4.93741
larm641-1400843184	422.579	301.619	420.162	301.354	2.41712	0.265177	5.91277
larm642-1400843191	434.342	299.859	431.968	301.852	2.37414	-1.99368	9.61129
larm643-1400843195	379.856	330.248	378.702	330.207	1.15394	0.0403502	1.3332
larm644-1400843199	327.205	372.666	327.653	372.697	-0.44848	-0.0308846	0.202088
larm645-1400843201	222.157	360.956	221.2	365.619	0.956533	-4.66361	22.6642
larm646-1400843207	385.761	402.398	385.768	401.947	-0.00689412	0.450978	0.203429
larm647-1400843210	337.256	420.493	339.965	417.976	-2.70882	2.51743	13.6751
larm648-1400843216	127.656	252.618	118.175	236.957	9.48126	15.6609	335.157
larm649-1400843219	251.727	425.459	251.682	427.364	0.0454351	-1.90447	3.62907
larm651-1400843229	383.018	329.068	381.397	326.924	1.62161	2.1448	7.22979
larm653-1400843236	290.989	393.507	291.028	390.874	-0.0390424	2.63354	6.93706
larm655-1400843244	174.53	426.213	171.008	426.517	3.52142	-0.303576	12.4926
larm656-1400843248	401.16	429.276	402.548	428.203	-1.38783	1.07356	3.07859
larm657-1400843252	432.185	401.619	428.871	397.961	3.31357	3.65862	24.3652
larm658-1400843257	147.037	299.077	144.917	299.978	2.11997	-0.900826	5.30576
larm659-1400843261	210.946	247.167	211.282	248.167	-0.336625	-0.999574	1.11247
larm660-1400843264	342.979	307.874	341.496	308.262	1.48319	-0.387914	2.35032
larm661-1400843268	369.414	420.258	368.506	418.237	0.90827	2.02043	4.9071
larm662-1400843271	213.669	446.846	216.469	443.301	-2.80042	3.54473	20.4074
larm663-1400843275	123.246	294.898	125.525	294.799	-2.27902	0.0993299	5.20381
larm664-1400843278	136.439	355.327	139.467	353.326	-3.02826	2.00113	13.1749
larm665-1400843282	185.287	331.005	182.762	328.694	2.52453	2.31049	11.7116
larm666-1400843290	215.206	305.362	213.4	300.889	1.80591	4.47378	23.2761
larm667-1400843294	451.906	323.213	448.681	320.134	3.22418	3.07884	19.8746
larm668-1400843297	200.174	320.027	200.27	323.003	-0.0966421	-2.97605	8.86621
larm671-1400843313	297.388	372.517	300.147	374.736	-2.75894	-2.21917	12.5364
larm672-1400843317	372.581	342.386	372.035	346.122	0.545653	-3.73568	14.253
larm674-1400843324	244.758	413.475	248.525	416.856	-3.76716	-3.38068	25.6205
larm675-1400843327	273.282	388.255	278.106	392.198	-4.82425	-3.94361	38.8254
larm676-1400843330	374.521	431.87	374.429	429.737	0.0925009	2.13334	4.5597
larm678-1400843339	269.758	344.651	273.72	346.867	-3.96151	-2.21584	20.6035
larm679-1400843342	165.6	305.438	166.042	307.429	-0.44175	-1.99113	4.15975
larm680-1400843345	286.067	388.266	285.449	385.614	0.618195	2.65202	7.41538
larm682-1400843876	310.581	320.916	306.962	324.681	3.61888	-3.76438	27.2668
larm683-1400843880	145.132	423.571	148.134	423.776	-3.0023	-0.204413	9.05559
larm684-1400843886	93.1138	391.802	91.2422	394.017	1.87161	-2.21539	8.41088
larm686-1400843898	312.198	409.496	315.012	410.203	-2.81458	-0.707202	8.42198
larm689-1400843912	294.782	316.74	292.35	320.936	2.4314	-4.1953	23.5123
larm691-1400843920	389.275	273.246	384.821	274.92	4.45416	-1.67451	22.6435
larm692-1400843927	338.555	355.211	339.632	359.733	-1.07695	-4.52227	21.6108
larm695-1400843951	137.499	405.763	135.206	404.731	2.29365	1.0329	6.32771
larm696-1400843954	375.078	314.555	373.272	311.448	1.80572	3.10749	12.9171
larm698-1400843965	328.287	319.875	328.268	319.719	0.0189975	0.155369	0.0245005
larm701-1400843976	429.057	364.324	428.209	362.195	0.848064	2.12952	5.25408
larm702-1400843979	290.49	371.611	291.782	369.49	-1.29194	2.12061	6.16607
larm705-1400843996	305.594	309.952	304.738	311.796	0.856448	-1.84437	4.1352
larm706-1400844003	212.49	433.047	215.563	432.94	-3.07376	0.106925	9.45944
larm707-1400844009	140.595	363.891	137.975	366.097	2.6198	-2.20587	11.7292
larm708-1400844011	195.748	410.849	197.067	410.136	-1.31885	0.713853	2.24895
larm709-1400844015	286.785	351.4	287.519	353.792	-0.734017	-2.39152	6.25814
larm710-1400844018	330.796	316.407	331.002	315.663	-0.205155	0.743807	0.595337
larm712-1400844030	173.136	286.586	173.01	282.256	0.125378	4.32991	18.7638
larm713-1400844038	231.425	388.716	235.483	386.558	-4.0575	2.15849	21.1224
larm714-1400844044	156.713	285.725	159.076	285.374	-2.3636	0.351219	5.70997
larm715-1400844048	305.727	364.607	304.794	361.643	0.933466	2.96429	9.65839
larm716-1400844052	170.46	323.83	172.912	321.465	-2.45173	2.36576	11.6078
larm718-1400844061	417.529	391.084	416.692	386.229	0.836754	4.85501	24.2713
larm719-1400844065	337.588	396.662	336.404	395.761	1.18382	0.90088	2.21301
larm722-1400844087	393.178	382.203	392.89	383.168	0.287887	-0.965468	1.01501
larm723-1400844090	86.9752	320.259	92.3321	316.61	-5.35693	3.64978	42.0176
larm726-1400844107	150.632	266.409	154.549	263.359	-3.91652	3.04928	24.6373
larm727-1400844110	159.687	394.27	164.199	392.276	-4.51186	1.99406	24.3331
larm729-1400844120	101.886	300.309	106.872	302.435	-4.98531	-2.12555	29.3713
larm730-1400844124	228.393	416.495	233.866	412.168	-5.47245	4.3276	48.6758
larm733-1400844164	395.278	277.483	391.56	281.245	3.7173	-3.76225	27.9729
larm737-1400844197	187.598	316.105	189.561	319.841	-1.96282	-3.73627	17.8124
larm740-1400844561	142.942	323.177	145.923	321.959	-2.98023	1.21718	10.3633
larm741-1400844564	102.451	441.012	88.2571	453.45	14.1938	-12.4385	356.18
larm742-1400844570	118.385	304.448	113.026	295.597	5.35943	8.85109	107.065
larm743-1400844573	222.685	382.674	221.259	385.169	1.42569	-2.49472	8.25622
larm744-1400844579	276.412	331.39	277.33	335.746	-0.91827	-4.35584	19.8165
larm745-1400844582	370.145	360.219	370.696	361.142	-0.551418	-0.922717	1.15547
larm747-1400844589	282.514	371.636	281.357	371.203	1.15679	0.432392	1.52512
larm750-1400844599	242.285	321.849	240.763	318.757	1.52224	3.09172	11.8759
larm751-1400844602	330.941	393.382	331.367	392.678	-0.425935	0.703858	0.676837
larm752-1400844605	202.068	409.967	204.305	409.233	-2.23725	0.734134	5.54425
larm754-1400844611	259.489	305.822	261.493	308.11	-2.00391	-2.28787	9.25003
larm755-1400844614	155.542	334.365	162.205	335.125	-6.66249	-0.760468	44.9671
larm756-1400844625	313.972	284.697	311.238	283.76	2.73466	0.937434	8.35713
larm757-1400844629	156.057	284.796	154.917	284.672	1.13964	0.124717	1.31433
larm758-1400844632	321.088	378.485	324.027	378.547	-2.93858	-0.0628524	8.63922
larm761-1400844652	315.311	358.002	314.287	359.157	1.02417	-1.155	2.38293
larm762-1400844656	445.352	374.515	444.631	372.881	0.720606	1.63386	3.18878
larm764-1400844662	238.439	290.537	237.34	295.646	1.09888	-5.1086	27.3054
larm766-1400844668	281.384	336.663	283.138	338.021	-1.75441	-1.35759	4.92101
larm767-1400844671	145.185	402.597	142.231	404.687	2.95339	-2.09079	13.094
larm768-1400844674	385.089	259.472	380.444	262.167	4.64426	-2.69545	28.8346
larm770-1400844683	129.999	338.507	125.862	339.883	4.13751	-1.37571	19.0115
larm773-1400844707	471.422	343.81	469.493	342.746	1.92848	1.06462	4.85243
larm777-1400844736	266.08	287.887	267.77	287.325	-1.69025	0.561416	3.17215
larm778-1400844740	281.28	393.8	285.701	395.128	-4.42108	-1.32793	21.3093
larm782-1400845466	114.263	379.167	109.515	381.662	4.74784	-2.49542	28.7691
larm783-1400845470	198.076	273.874	197.832	273.717	0.243832	0.157342	0.0842109
larm784-1400845474	199.305	363.464	200.761	362.119	-1.45576	1.34477	3.92762
larm786-1400845485	381.694	317.089	377.962	316.122	3.73181	0.966527	14.8606
larm787-1400845490	296.423	354.52	296.555	358.084	-0.13209	-3.56466	12.7243
larm789-1400845500	393.194	315.08	392.293	319.579	0.901544	-4.49892	21.0531
larm792-1400845515	196.375	432.887	197.217	431.439	-0.841875	1.4485	2.8069
larm795-1400845526	424.805	349.121	422.542	352.286	2.26344	-3.1649	15.1397
larm796-1400845529	329.027	281.206	327.338	275.745	1.68885	5.46127	32.6777
larm797-1400845533	263.655	268.297	267.085	266.782	-3.4301	1.51529	14.0617
larm798-1400845536	286.677	379.432	286.024	377.42	0.652637	2.01215	4.4747
larm800-1400845544	179.664	406.533	184.572	408.814	-4.90808	-2.28137	29.2938
larm801-1400845548	350.022	366.49	348.06	369.66	1.96156	-3.16981	13.8954
larm803-1400845568	275.222	423.475	279.67	422.682	-4.44825	0.792036	20.4142
larm804-1400845571	135.296	294.684	135.581	295.661	-0.284723	-0.976794	1.03519
larm805-1400845577	198.689	376.355	199.302	378.491	-0.613908	-2.1368	4.94281
larm808-1400845595	374.882	249.786	370.834	244.894	4.04797	4.89215	40.3192
larm811-1400845624	159.253	282.8	158.427	280.145	0.82562	2.6547	7.72909
larm812-1400845627	303.257	242.169	301.539	234.552	1.71813	7.61706	60.9715
larm814-1400845643	301.602	300.53	300.74	297.023	0.861885	3.50705	13.0422
larm815-1400845647	143.024	283.045	138.081	276.371	4.94327	6.67403	68.9785
larm816-1400845653	343.451	353.658	346.313	354.973	-2.8618	-1.3148	9.91858
larm819-1400845675	304.3	319.245	305.891	319.132	-1.59098	0.113357	2.54406
larm821-1400845682	210.184	238.475	207.965	241.2	2.21939	-2.72531	12.353
larm822-1400845685	414.175	384.347	416.094	389.353	-1.91879	-5.00599	28.7417
larm824-1400845699	142.78	356.866	145.332	353.731	-2.55235	3.13499	16.3427
larm826-1400845711	423.575	330.789	424.826	331.787	-1.25077	-0.998357	2.56115
larm827-1400845714	419.182	332.674	415.664	327.659	3.51786	5.01501	37.5257
larm828-1400845717	286.065	415.333	284.091	413.005	1.97328	2.32789	9.3129
larm829-1400845720	308.026	391.487	306.756	392.194	1.26961	-0.707432	2.11237
larm830-1400845724	292.825	303.937	296.074	300.579	-3.24887	3.35786	21.8304
larm831-1400845727	445.524	310.488	446.312	311.801	-0.788515	-1.31284	2.34529
larm833-1400845742	133.455	297.634	132.924	300.64	0.530343	-3.00567	9.31529
larm834-1400845744	294.374	265.945	296.787	265.019	-2.41343	0.926015	6.68216
larm835-1400845748	176.547	392.951	180.558	389.898	-4.01088	3.0527	25.4061
larm837-1400845762	191.014	356.245	198.617	353.183	-7.60272	3.06225	67.1787
larm838-1400845766	232.758	365.724	235.573	366.677	-2.81549	-0.953412	8.83599
larm841-1400845776	171.601	354.012	176.552	354.128	-4.9508	-0.115129	24.5237
larm842-1400845781	316.306	317.767	318.964	320.385	-2.65772	-2.61802	13.9175
larm843-1400845784	289.146	333.859	291.725	335.882	-2.5798	-2.02258	10.7462
larm844-1400845787	247.307	347.124	246.623	349.707	0.684335	-2.58263	7.13831
larm848-1400845820	314.332	295.446	312.15	295.161	2.18209	0.284503	4.84246
larm849-1400845823	178.47	411.231	183.822	412.905	-5.35149	-1.67397	31.4406
larm852-1400845840	302.788	282.277	303.878	287.052	-1.09045	-4.77586	23.9979
