ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm004-1400834755	318.022	276.111	315.861	272.586	2.1614	3.52569	17.1021
larm005-1400834758	368.409	342.505	366.305	340.656	2.10338	1.84953	7.84498
larm008-1400834768	151.249	230.276	144.163	223.183	7.08579	7.09275	100.515
larm009-1400834772	354.097	283.013	351.097	285.525	3.00067	-2.51113	15.3098
larm021-1400834844	263.486	346.16	268.187	348.376	-4.70078	-2.21564	27.0063
larm025-1400834860	407.338	368.157	405.764	369.173	1.57411	-1.01629	3.51069
larm028-1400834872	151.86	346.48	154.329	344.341	-2.46886	2.13872	10.6694
larm035-1400834907	281.469	287.352	283.4	288.301	-1.93133	-0.948219	4.62915
larm045-1400834947	353.403	352.74	351.474	351.762	1.92912	0.977924	4.67782
larm047-1400834959	272.037	301.806	273.954	301.611	-1.91685	0.194903	3.71229
larm054-1400834991	284.84	255.142	283.702	249.388	1.13751	5.75326	34.394
larm059-1400835008	433.898	286.087	428.112	286.238	5.78659	-0.151335	33.5075
larm060-1400835021	165.138	393.674	166.17	397.603	-1.03153	-3.92903	16.5014
larm068-1400835057	409.554	315.343	408.076	316.357	1.4781	-1.01406	3.21309
larm076-1400835086	264.449	376.036	266.882	371.239	-2.43258	4.79656	28.9244
larm081-1400835104	378.119	406.819	378.098	427.592	0.0209956	-20.773	431.517
larm085-1400835129	354.119	365.91	351.985	363.537	2.13411	2.37305	10.1858
larm086-1400835132	246.808	320.295	245.313	316.778	1.49524	3.51784	14.6109
larm099-1400835197	327.173	295.555	325.671	295.127	1.50141	0.427561	2.43705
larm122-1400835286	361.443	378.484	361.78	377.38	-0.33761	1.10357	1.33184
larm138-1400835350	427.385	279.749	425.028	279.55	2.35677	0.198623	5.59383
larm145-1400835381	202.725	412.97	204.413	411.127	-1.6879	1.8425	6.24383
larm152-1400835412	325.841	422.954	324.057	422.41	1.78432	0.543249	3.47893
larm156-1400835424	418.776	365.998	417.288	366.804	1.48761	-0.805997	2.86263
larm161-1400835460	288.741	280.297	289.96	278.997	-1.21882	1.30005	3.17566
larm162-1400835466	326.61	294.648	326.875	297.479	-0.264682	-2.83088	8.08391
larm163-1400835472	251.261	411.153	251.324	410.176	-0.0626828	0.976737	0.957944
larm165-1400835497	270.666	376.954	270.797	377.54	-0.131221	-0.585724	0.360292
larm168-1400835524	455.596	342.265	452.623	343.846	2.9724	-1.58031	11.3326
larm173-1400835545	346.102	372.228	345.429	375.243	0.673784	-3.01584	9.54926
larm175-1400835553	358.155	408.167	359.383	407.463	-1.22795	0.703438	2.0027
larm176-1400835562	337.73	365.04	337.895	364.928	-0.165418	0.11125	0.0397398
larm192-1400835905	305.026	384.409	304.921	384.205	0.105366	0.204455	0.052904
larm203-1400836883	361.302	292.915	361.854	290.352	-0.552593	2.56346	6.87666
larm207-1400836896	299.876	381.989	300.369	384.198	-0.493276	-2.20919	5.12385
larm222-1400836940	158.284	419.173	159.593	421.881	-1.30895	-2.7079	9.04611
larm237-1400837019	221.733	308.414	219.906	310.469	1.82654	-2.05447	7.5571
larm241-1400837031	190.487	361.959	191.157	357.257	-0.670346	4.70196	22.5577
larm249-1400837085	427.144	423.752	424.821	420.249	2.32271	3.50296	17.6657
larm253-1400837106	168.387	301.676	169.887	303.369	-1.50006	-1.69293	5.11619
larm258-1400837127	372.285	274.522	366.806	268.624	5.47882	5.89803	64.8043
larm262-1400837151	403.935	428.704	403.905	426.595	0.0297032	2.10847	4.44655
