ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	884887	2.38984e+06	2304.39	590878	665.916	5031.39	1768.81	2836.49	2389.84	588251	362.678	5641.25	1793.15	2878.9
1	19607.6	152275	51.0614	8609.09	0.0173945	1100.66	7.71904	66.8802	152.275	189409	0.00360448	5372.62	11.1163	141.092
2	15641	91899.9	40.7317	3839.64	0.0353066	765.165	6.8733	50.5001	91.8999	41792.9	0.0279569	2906.8	11.0908	101.952
3	15057.9	81521.9	39.2134	3558.11	0.0570133	729.804	5.81417	49.1006	81.5219	25935.9	0.00454283	2266.23	10.014	102.895
4	14468.9	70739.6	37.6793	3316.94	0.0436821	697.206	5.53688	46.0576	70.7396	13156.9	0.0475904	1402.73	9.66777	98.1575
5	13612.1	59426.6	35.4482	2920.58	0.0220025	637.765	5.12748	45.4724	59.4266	5717.72	0.0264935	593.581	8.22187	88.8286
6	12725.9	50980.7	33.1403	2504.64	0.0316296	557.562	4.33527	42.6232	50.9807	3957.57	0.00453812	375.897	7.10713	74.4063
7	12317	49805.5	32.0755	2249.49	0.09112	493.129	4.17888	41.4699	49.8055	4044.28	0.0142914	500.245	6.47138	71.8844
8	12227.6	50970.5	31.8428	2150.42	0.00805187	462.337	4.57977	41.291	50.9705	4742.29	0.00968079	931.931	6.84693	74.9096
9	12176.7	50627.9	31.7101	2123.67	0.062263	454.13	4.56861	41.0436	50.6279	4533.94	0.022349	830.86	6.87132	73.2981
10	12091.1	49089.3	31.4874	2111.65	0.120494	451.887	4.44386	41.5038	49.0893	3875.14	0.0171134	399.39	6.32435	71.0583
11	11993.7	47637.3	31.2336	2104.1	0.067221	451.867	4.41249	42.7684	47.6373	3627.11	0.0305072	359.149	6.38751	66.1768
12	11923.7	47461.2	31.0512	2075.12	0.0474396	446.474	4.17794	41.2381	47.4612	3575.94	0.0129627	355.052	6.60807	68.8227
