ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm008-1400834768	151.249	230.276	144.816	228.208	6.43275	2.068	45.6569
larm070-1400835063	414.611	323.092	413.072	325.898	1.53922	-2.8057	10.2412
larm093-1400835168	294.209	282.664	292.308	280.855	1.90115	1.80865	6.88562
larm145-1400835381	202.725	412.97	201.772	411.119	0.953329	1.85075	4.3341
larm152-1400835412	325.841	422.954	326.294	422.719	-0.452686	0.234937	0.26012
larm167-1400835519	355.64	318.861	351.804	315.67	3.83521	3.19067	24.8892
larm250-1400837097	144.247	379.052	146.409	378.064	-2.1622	0.988465	5.65218
larm253-1400837106	168.387	301.676	170.028	302.654	-1.64101	-0.978114	3.64963
larm262-1400837151	403.935	428.704	402.786	426.483	1.14928	2.22087	6.25309
larm300-1400837785	338.881	428.649	335.425	429.504	3.45639	-0.855031	12.6777
larm304-1400837811	238.426	416.224	237.107	417.464	1.3191	-1.2396	3.27663
larm344-1400838075	320.058	422.747	322.286	424.475	-2.22798	-1.72881	7.95267
larm401-1400839143	250.032	386.993	247.045	384.216	2.98665	2.77741	16.6341
larm432-1400839818	406.865	418.901	412.375	420.227	-5.50952	-1.32647	32.1143
larm446-1400839900	142.024	317.423	137.694	316.751	4.33018	0.67171	19.2017
larm455-1400839962	197.665	324.025	200.175	324.07	-2.50968	-0.0448501	6.30053
larm469-1400840459	317.644	322.565	320.52	322.815	-2.87608	-0.250278	8.33446
larm583-1400842945	103.913	312.355	106.834	316.423	-2.92151	-4.0673	25.0782
larm587-1400842964	219.298	354.845	219.438	354.262	-0.140206	0.582911	0.359443
rarm001-1400836169	210.144	401.866	214.805	402.368	-4.66046	-0.50276	21.9726
rarm064-1400836504	369.225	296.02	369.33	293.963	-0.104792	2.05684	4.24156
rarm081-1400836588	378.146	367.17	379.716	367.919	-1.57004	-0.749465	3.02672
rarm085-1400836606	382.055	280.498	381.87	280.49	0.185295	0.00815107	0.0344005
rarm089-1400836623	408.06	387.57	409.907	391.22	-1.84612	-3.65007	16.7312
rarm149-1400837525	447.784	385.521	449.749	379.161	-1.96461	6.36026	44.3125
rarm166-1400837573	323.31	274.047	318.353	274.042	4.9565	0.00491219	24.5669
rarm191-1400837646	496.144	286.744	496.513	279.807	-0.369275	6.9372	48.2611
rarm239-1400838277	323.975	315.087	324.161	315.729	-0.18621	-0.641446	0.446128
rarm243-1400838289	360.985	281.659	361.439	279.311	-0.453864	2.3487	5.72237
rarm294-1400839364	454.373	364.75	454.874	365.606	-0.501138	-0.855587	0.983169
rarm341-1400839515	452.346	276.956	452.503	280.494	-0.157167	-3.53736	12.5376
rarm349-1400839540	383.989	384.678	385.619	386.366	-1.62998	-1.6881	5.5065
rarm390-1400840208	431.09	295.09	430.761	299.2	0.328956	-4.11013	17.0014
rarm417-1400840286	508.692	312.696	508.648	310.488	0.0441356	2.20755	4.87524
rarm431-1400840328	321.166	320.085	318.871	321.531	2.29506	-1.44609	7.35848
rarm438-1400842183	180.863	305.632	183.304	305.557	-2.4405	0.0754469	5.96174
rarm471-1400842278	280.132	334.899	279.864	334.986	0.267612	-0.0870452	0.0791928
rarm510-1400842413	413.848	252.781	412.385	253.075	1.46266	-0.294333	2.22602
lleg003-1400848447	234.041	385.206	233.529	378.706	0.511257	6.49924	42.5015
lleg004-1400848451	500.657	340.93	499.213	337.355	1.44387	3.57509	14.866
lleg017-1400848503	501.607	297.918	503.815	294.717	-2.20838	3.20157	15.127
lleg021-1400848518	266.645	359.091	268.319	362.163	-1.67478	-3.07156	12.2394
lleg027-1400848541	303.66	326.066	307.179	329.183	-3.51873	-3.11714	22.098
lleg040-1400848587	267.645	214.841	264.502	213.081	3.14293	1.75934	12.9733
lleg110-1400848856	217.843	299.5	217.904	296.863	-0.0607086	2.63736	6.95935
lleg152-1400848998	341.493	302.751	338.179	302.942	3.31365	-0.190535	11.0166
lleg166-1400849041	378.15	354.64	376.624	351.614	1.52572	3.02592	11.484
lleg195-1400849183	500.347	378.907	499.079	382.781	1.26717	-3.87391	16.6129
lleg262-1400849481	487.099	325.768	487.792	331.878	-0.693188	-6.11016	37.8146
lleg306-1400849626	509.846	284.144	503.193	284.334	6.65292	-0.189729	44.2974
lleg358-1400849851	343.48	204.029	346.076	205.102	-2.59563	-1.0726	7.88779
lleg404-1400850006	457.982	323.17	462.071	327.436	-4.08947	-4.26652	34.9269
lleg476-1400850481	175.882	348.555	177.818	348	-1.93569	0.555126	4.05506
lleg487-1400850519	253.398	352.703	255.288	352.464	-1.88988	0.239606	3.62905
lleg489-1400850526	339.262	233.313	338.095	232.3	1.16769	1.01363	2.39095
lleg499-1400850563	489.045	277.331	487.547	279.627	1.4988	-2.29587	7.51742
lleg510-1400850603	398.806	317.902	399.993	316.639	-1.187	1.2629	3.00389
rleg127-1400855303	229.243	341.544	225.672	335.436	3.5712	6.10751	50.0552
rleg140-1400855339	391.69	356.913	392.85	354.296	-1.16012	2.61651	8.19197
rleg154-1400855378	237.52	290.654	232.659	284.127	4.8612	6.52703	66.2334
rleg174-1400855437	177.04	170.794	183.127	173.518	-6.08746	-2.72337	44.4739
rleg206-1400855532	253.471	263.946	256.836	268.291	-3.3649	-4.3445	30.1973
rleg213-1400855554	434.364	245.156	438.407	243.965	-4.0422	1.19009	17.7557
rleg267-1400855742	490.995	306.824	492.731	301.787	-1.7366	5.03694	28.3866
rleg275-1400855767	495.692	308.613	495.412	306.867	0.279701	1.74657	3.12874
rleg418-1400856179	395.256	252.142	389.355	255.824	5.90006	-3.68249	48.3715
rleg508-1400856492	425.003	256.318	423.784	253.624	1.21887	2.69434	8.74509
rleg517-1400856547	347.648	326.35	356.469	332.832	-8.82157	-6.48202	119.837
rleg566-1400856693	200.149	338.307	206.225	344.562	-6.07592	-6.25425	76.0324
rleg573-1400856715	461.01	143.286	465.618	146.045	-4.60818	-2.75866	28.8455
rleg574-1400856720	247.181	241.746	247.392	246.683	-0.210994	-4.93647	24.4133
