ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	192024	2.38984e+06	2526.63	730757	1013.61	5028.54	2017.67	3005.49	2389.84	588251	362.678	5641.25	1793.15	2878.9
1	4688.95	137523	61.6967	4440.25	0.705431	352.464	16.6706	91.0537	137.523	132676	0.0295356	6343.22	17.502	131.901
2	2887.85	99846.9	37.998	1901.51	0.142437	272.669	10.2761	48.4856	99.8469	42583.9	0.0435581	4010.35	17.4218	112.938
3	2759.34	92857.3	36.307	1912.46	0.615206	266.979	9.11042	48.0642	92.8573	32830	0.0126043	3468.7	15.9702	114.28
4	2626.86	83493.9	34.5639	1878.78	0.0436275	258.121	7.15379	46.1738	83.4939	19507.9	0.0282634	2403.4	13.8408	111.102
5	2427.94	70592.2	31.9466	1677.19	0.217823	244.685	6.68634	43.6505	70.5922	8205.82	0.0411809	791.103	11.8647	99.3572
6	2181.53	59957.6	28.7043	1323.14	0.213565	225.002	7.08318	40.0548	59.9576	5365.2	0.00513212	516.103	10.2017	86.1955
7	2051.73	60243.4	26.9965	1093.06	0.2463	210.266	7.12288	40.4487	60.2434	6888.22	0.000719058	1284.82	10.0599	82.44
8	2008.57	62720.1	26.4286	1015.2	0.237317	203.912	7.51798	38.4467	62.7201	10532.8	0.0191846	2109.09	9.92315	81.9275
9	1960.39	62204.7	25.7945	955.258	0.207101	197.051	7.09504	36.8891	62.2047	9074.05	0.00254892	1741.46	9.64303	82.3415
10	1878.37	59630	24.7154	861.172	0.077749	182.774	6.2142	36.996	59.63	6065.45	0.00581977	733.941	9.1079	81.8171
11	1790.99	57555	23.5657	754.525	0.00489632	160.204	5.08527	35.3352	57.555	5411.18	0.0467857	455.69	8.29921	79.6555
12	1785.59	61371.6	23.4946	676.371	0.00696485	132.357	6.15552	34.9187	61.3716	6413.89	0.0302819	472.023	8.47997	81.7111
13	1685.15	63064.9	22.173	604.044	0.0183923	115.137	5.74738	32.6002	63.0649	7828.73	0.0189317	829.797	8.93266	80.9614
14	1664.43	60919.9	21.9004	588.712	0.0498349	109.392	5.67534	32.8141	60.9199	6291.06	0.0895085	549.901	9.09464	80.256
15	1655.62	61093.8	21.7845	577.59	0.0509375	109.232	5.88175	33.457	61.0938	6401.31	0.00923635	559.42	9.0268	80.7707
16	1654.83	61932.4	21.7741	574.044	0.0425053	115.019	5.22797	31.9439	61.9324	6601.78	0.0182379	548.955	8.76386	80.8766
17	1641.92	60294.9	21.6042	578.756	0.0555703	113.144	5.77645	31.1698	60.2949	6184.25	0.0205521	544.872	8.99063	79.4425
18	1640.97	60291.4	21.5917	580.134	0.0429995	113.585	5.81246	31.1156	60.2914	6173.92	0.023641	542.855	8.95041	79.3266
19	1640.19	60124.9	21.5814	578.208	0.0480485	114.162	5.8266	30.9498	60.1249	6140.52	0.0214898	541.794	8.96442	79.2548
20	1639.17	60280.4	21.568	577.331	0.0432175	113.89	5.83898	30.418	60.2804	6173.5	0.0172255	540.903	8.88611	79.6199
21	1638.84	60179.3	21.5637	576.889	0.0372361	114.331	5.81301	30.2908	60.1793	6152.2	0.0184822	539.742	8.90319	79.6788
22	1638.54	60144.2	21.5597	575.507	0.0646382	115.227	5.52591	30.387	60.1442	6147.3	0.00423421	542.134	8.71915	79.811
23	1637.69	59917	21.5485	577.237	0.0420242	116.264	5.75167	30.6545	59.917	6097.92	0.0195887	537.339	8.85008	80.3548
24	1637.26	59955.1	21.5429	576.547	0.04164	116.139	5.76042	30.2551	59.9551	6113.18	0.0129504	537.759	8.89485	80.3649
25	1637.08	59822.6	21.5405	576.357	0.0405828	117.924	5.69774	30.5385	59.8226	6095.75	0.0120235	538.02	8.77398	79.9084
26	1636.52	59849.6	21.5332	576.831	0.0416319	117.463	5.71756	30.1566	59.8496	6097.12	0.0127524	536.198	8.86262	79.0743
27	1636.4	59785.6	21.5315	577.578	0.0351171	117.74	5.70973	30.3059	59.7856	6078.28	0.0121535	535.73	8.85032	78.9966
28	1636.29	59785	21.5301	577.09	0.0390481	117.816	5.70172	30.1691	59.785	6079.95	0.0133814	534.762	8.86764	78.9255
29	1636.2	59800.8	21.5289	576.384	0.0493571	118.136	5.67175	30.0851	59.8008	6092.78	0.00943896	535.433	8.77478	78.8398
30	1636.1	59782.7	21.5276	577.868	0.0337319	118.27	5.67193	30.0813	59.7827	6080.95	0.0120027	535.045	8.89057	79.0242
31	1636.07	59772.1	21.5272	577.344	0.0368657	118.363	5.66983	29.9379	59.7721	6086.98	0.00321112	537.545	8.82347	78.8536
32	1635.97	59768	21.5259	577.924	0.0338983	118.568	5.66707	29.9413	59.768	6079.82	0.0117247	534.745	8.89477	78.9944
33	1635.91	59754	21.5252	577.796	0.034763	118.581	5.69402	29.8405	59.754	6078.85	0.00972413	535.037	8.84669	78.811
34	1635.89	59798.2	21.5248	576.887	0.0346353	118.424	5.68946	29.592	59.7982	6091.72	0.0106557	534.596	8.86303	78.966
35	1635.81	59782.6	21.5238	577.751	0.0348001	118.739	5.66163	29.6531	59.7826	6086.94	0.0101908	534.427	8.85252	78.8552
36	1635.81	59821.3	21.5238	576.842	0.0404306	118.518	5.64746	29.3671	59.8213	6099.16	0.0103089	534.273	8.81789	79.0421
37	1635.73	59821.5	21.5228	577.428	0.0335343	118.759	5.64067	29.3958	59.8215	6098.05	0.00974382	534.343	8.84716	78.8772
38	1635.7	59807.9	21.5223	577.637	0.0361142	118.791	5.63221	29.3185	59.8079	6094.64	0.00970307	534.275	8.77121	78.9002
39	1635.67	59761.2	21.5219	577.957	0.0343075	119.075	5.62965	29.41	59.7612	6083.83	0.00999165	534.207	8.76057	78.7139
40	1635.64	59732.6	21.5216	578.316	0.0355718	119.333	5.63509	29.4599	59.7326	6078.72	0.00889391	534.234	8.7347	78.9259
41	1635.63	59731.8	21.5214	578.42	0.0337614	119.375	5.62361	29.4482	59.7318	6076.85	0.0095126	534.195	8.75151	78.8825
42	1635.61	59753.6	21.5212	578.33	0.0342156	119.312	5.63776	29.367	59.7536	6082.39	0.00890235	534.331	8.74154	78.8766
43	1635.59	59742.7	21.521	578.276	0.0335486	119.671	5.64477	29.3701	59.7427	6088.19	0.00671082	534.899	8.69365	78.8809
44	1635.56	59752.3	21.5205	578.096	0.033826	119.444	5.60765	29.2156	59.7523	6084.55	0.00869402	534.143	8.7035	78.6101
45	1635.55	59754.2	21.5204	578.313	0.0342455	119.554	5.6564	29.2265	59.7542	6085.59	0.00888134	534.122	8.68137	78.7731
46	1635.53	59708.3	21.5201	578.49	0.0347798	119.744	5.60113	29.2607	59.7083	6075.61	0.00693322	534.603	8.6691	78.7324
47	1635.52	59719	21.52	578.502	0.0344908	119.746	5.60749	29.224	59.719	6077.46	0.00869818	534.098	8.66449	78.6729
48	1635.51	59721.1	21.5199	578.566	0.0339515	119.769	5.6002	29.2179	59.7211	6077.74	0.00858644	534.129	8.66819	78.6708
49	1635.51	59734.2	21.5199	578.687	0.0341874	119.819	5.59118	29.2195	59.7342	6080.4	0.00892611	534.074	8.68905	78.7558
50	1635.5	59727.8	21.5197	578.501	0.0344005	119.837	5.61576	29.1834	59.7278	6080.35	0.00862312	534.106	8.66117	78.6007
