ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	388.999	300.624	1.06204	-2.12695	5.65186
larm610-1400843063	444.278	298.915	445.304	299.95	-1.02614	-1.03579	2.12583
larm611-1400843067	258.001	390.867	255.66	390.865	2.3415	0.00209382	5.48263
larm613-1400843072	368.234	327.036	371.64	331.347	-3.40581	-4.31179	30.191
larm614-1400843076	228.043	354.791	233.946	357.677	-5.90294	-2.88605	43.174
larm615-1400843079	420.735	383.987	421.101	385.279	-0.365735	-1.2924	1.80405
larm616-1400843082	151.144	249.75	148.342	253.22	2.80208	-3.47036	19.895
larm618-1400843093	254.279	379.188	259.118	377.033	-4.83972	2.1551	28.0673
larm621-1400843102	236.302	384.556	235.207	383.435	1.09508	1.12085	2.4555
larm622-1400843105	235.341	408.271	239.767	413.323	-4.42602	-5.05208	45.1132
larm623-1400843109	232.54	376.291	237.429	377.39	-4.88953	-1.09879	25.1148
larm624-1400843113	269.414	347.31	272.915	347.567	-3.5016	-0.257509	12.3275
larm625-1400843116	363.58	278.255	356.966	276.101	6.61472	2.15394	48.394
larm628-1400843133	263.929	318.495	258.982	321.283	4.94779	-2.78847	32.2562
larm629-1400843136	372.248	381.71	371.906	382.05	0.342245	-0.34021	0.232874
larm630-1400843142	155.439	364.436	157.056	365.911	-1.61633	-1.47443	4.78647
larm631-1400843145	185.835	385.4	186.843	384.014	-1.00774	1.38576	2.93586
larm632-1400843149	310.44	365.961	311.639	366.573	-1.19922	-0.612505	1.8133
larm633-1400843153	380.66	368.076	380.143	371.072	0.517603	-2.99586	9.24309
larm634-1400843157	233.517	407.702	234.363	410.089	-0.845432	-2.38727	6.4138
larm635-1400843161	228.282	413.709	228.452	417.197	-0.170845	-3.488	12.1953
larm636-1400843165	178.889	320.574	182.972	328.477	-4.08246	-7.90203	79.1085
larm637-1400843168	168.257	331.681	167.95	332.451	0.306253	-0.770031	0.686739
larm638-1400843173	231.159	358.408	233.98	359.884	-2.82018	-1.47573	10.1312
larm639-1400843176	250.981	327.008	250.182	327.355	0.799687	-0.34733	0.760137
larm640-1400843181	163.335	329.974	162.021	327.099	1.3135	2.87472	9.98932
larm641-1400843184	422.579	301.619	421.323	303.404	1.2563	-1.78527	4.76549
larm642-1400843191	434.342	299.859	433.212	300.297	1.12986	-0.438771	1.46911
larm643-1400843195	379.856	330.248	377.277	329.947	2.57859	0.301268	6.7399
larm644-1400843199	327.205	372.666	326.103	373.598	1.10195	-0.932199	2.08328
larm645-1400843201	222.157	360.956	219.87	363.094	2.2865	-2.13815	9.79976
larm646-1400843207	385.761	402.398	391.012	404.63	-5.25141	-2.23238	32.5609
larm647-1400843210	337.256	420.493	340.579	422.936	-3.32236	-2.44322	17.0074
larm648-1400843216	127.656	252.618	123.445	245.613	4.21079	7.00569	66.8104
larm649-1400843219	251.727	425.459	253.392	427.601	-1.66457	-2.14176	7.35792
larm651-1400843229	383.018	329.068	384.365	328.702	-1.3468	0.366231	1.948
larm653-1400843236	290.989	393.507	288.51	393.213	2.4786	0.294243	6.23001
larm655-1400843244	174.53	426.213	171.053	423.319	3.47621	2.89434	20.4612
larm656-1400843248	401.16	429.276	401.726	430.543	-0.565677	-1.26693	1.9251
larm657-1400843252	432.185	401.619	427.861	398.374	4.32406	3.24573	29.2323
larm658-1400843257	147.037	299.077	144.799	300.99	2.23848	-1.91259	8.66878
larm659-1400843261	210.946	247.167	207.049	247.118	3.89637	0.0494533	15.1842
larm660-1400843264	342.979	307.874	339.381	306.849	3.59848	1.02549	14.0007
larm661-1400843268	369.414	420.258	367.72	420.902	1.69394	-0.644041	3.28423
larm662-1400843271	213.669	446.846	214.336	444.128	-0.66662	2.71839	7.83402
larm663-1400843275	123.246	294.898	130.003	297.897	-6.75675	-2.99936	54.6498
larm664-1400843278	136.439	355.327	144.163	355.648	-7.72338	-0.320947	59.7535
larm665-1400843282	185.287	331.005	179.473	325.446	5.8139	5.5583	64.6962
larm666-1400843290	215.206	305.362	208.73	299.044	6.47563	6.31869	81.8595
larm667-1400843294	451.906	323.213	450.254	320.334	1.65125	2.87889	11.0146
larm668-1400843297	200.174	320.027	197.797	321.792	2.37727	-1.76479	8.76587
larm671-1400843313	297.388	372.517	304.995	376.574	-7.60679	-4.05762	74.3275
larm672-1400843317	372.581	342.386	377.307	348.76	-4.72598	-6.37331	62.9539
larm674-1400843324	244.758	413.475	247.728	416.261	-2.97078	-2.78616	16.5882
larm675-1400843327	273.282	388.255	281.258	394.86	-7.97532	-6.60506	107.233
larm676-1400843330	374.521	431.87	372.514	431.929	2.00696	-0.0586097	4.03132
larm678-1400843339	269.758	344.651	271.662	346.15	-1.90368	-1.49889	5.87064
larm679-1400843342	165.6	305.438	165.386	304.543	0.214118	0.89447	0.845923
larm680-1400843345	286.067	388.266	285.313	387.537	0.754792	0.728955	1.10109
larm682-1400843876	310.581	320.916	304.63	323.087	5.95069	-2.1706	40.1223
larm683-1400843880	145.132	423.571	153.507	421.506	-8.37499	2.06485	74.4041
larm684-1400843886	93.1138	391.802	105.104	388.973	-11.9903	2.8287	151.768
larm686-1400843898	312.198	409.496	314.771	411.853	-2.57376	-2.35767	12.1828
larm689-1400843912	294.782	316.74	289.022	319.569	5.75912	-2.82841	41.1673
larm691-1400843920	389.275	273.246	384.176	272.759	5.0998	0.486422	26.2446
larm692-1400843927	338.555	355.211	340.035	360.442	-1.47991	-5.23095	29.5529
larm695-1400843951	137.499	405.763	137.39	400.723	0.109701	5.04003	25.4139
larm696-1400843954	375.078	314.555	373.392	312.293	1.68537	2.26221	7.95807
larm698-1400843965	328.287	319.875	327.317	320.412	0.970178	-0.536918	1.22953
larm701-1400843976	429.057	364.324	429.699	363.277	-0.641456	1.04791	1.50958
larm702-1400843979	290.49	371.611	288.908	370.882	1.58249	0.728971	3.03567
larm705-1400843996	305.594	309.952	302.835	310.48	2.75992	-0.528778	7.89677
larm706-1400844003	212.49	433.047	213.938	433.258	-1.44834	-0.21083	2.14215
larm707-1400844009	140.595	363.891	138.326	363.917	2.26958	-0.0261432	5.15168
larm708-1400844011	195.748	410.849	194.559	410.629	1.1888	0.220854	1.46202
larm709-1400844015	286.785	351.4	286.634	353.66	0.15108	-2.26006	5.13069
larm710-1400844018	330.796	316.407	330.244	317.163	0.551984	-0.755875	0.876034
larm712-1400844030	173.136	286.586	170.971	282.551	2.16463	4.03523	20.9687
larm713-1400844038	231.425	388.716	234.787	389.596	-3.36122	-0.879927	12.0721
larm714-1400844044	156.713	285.725	159.228	285.261	-2.5152	0.464035	6.54157
larm715-1400844048	305.727	364.607	301.181	362.388	4.54648	2.21976	25.5978
larm716-1400844052	170.46	323.83	172.475	321.263	-2.01479	2.56727	10.6503
larm718-1400844061	417.529	391.084	415.661	387.696	1.86805	3.38832	14.9704
larm719-1400844065	337.588	396.662	334.967	396.933	2.62103	-0.270646	6.94303
larm722-1400844087	393.178	382.203	392.402	383.269	0.776058	-1.06644	1.73955
larm723-1400844090	86.9752	320.259	108.542	322.237	-21.5664	-1.97748	469.021
larm726-1400844107	150.632	266.409	162.89	267.943	-12.258	-1.53415	152.612
larm727-1400844110	159.687	394.27	163.873	392.271	-4.18674	1.99867	21.5235
larm729-1400844120	101.886	300.309	118.445	308.253	-16.5585	-7.94414	337.293
larm730-1400844124	228.393	416.495	235.01	416.602	-6.6167	-0.106522	43.7921
larm733-1400844164	395.278	277.483	393.328	278.25	1.94947	-0.766873	4.38854
larm737-1400844197	187.598	316.105	188.039	317.595	-0.440795	-1.48966	2.41338
larm740-1400844561	142.942	323.177	149.837	323.826	-6.89513	-0.649197	47.9643
larm741-1400844564	102.451	441.012	112.952	434.209	-10.5013	6.80329	156.563
larm742-1400844570	118.385	304.448	117.183	300.656	1.20267	3.79264	15.8306
larm743-1400844573	222.685	382.674	217.975	383.804	4.71001	-1.1301	23.4614
larm744-1400844579	276.412	331.39	275.876	334.019	0.535994	-2.62859	7.19676
larm745-1400844582	370.145	360.219	372.712	363.139	-2.56672	-2.92032	15.1163
larm747-1400844589	282.514	371.636	279.41	371.617	3.10385	0.0183469	9.6342
larm750-1400844599	242.285	321.849	235.9	316.335	6.38554	5.51371	71.1762
larm751-1400844602	330.941	393.382	330.334	395.373	0.607276	-1.99166	4.33548
larm752-1400844605	202.068	409.967	201.139	410.203	0.929553	-0.236294	0.919903
larm754-1400844611	259.489	305.822	261.978	308.766	-2.4882	-2.94417	14.8592
larm755-1400844614	155.542	334.365	162.481	334.714	-6.93825	-0.348984	48.2611
larm756-1400844625	313.972	284.697	306.581	280.758	7.39149	3.93882	70.1485
larm757-1400844629	156.057	284.796	154.753	284.309	1.30408	0.486908	1.93769
larm758-1400844632	321.088	378.485	325.687	381.135	-4.59906	-2.6502	28.1749
larm761-1400844652	315.311	358.002	313.32	360.538	1.9915	-2.536	10.3974
larm762-1400844656	445.352	374.515	443.222	372.329	2.13021	2.18617	9.31713
larm764-1400844662	238.439	290.537	235.055	292.884	3.38332	-2.34691	16.9548
larm766-1400844668	281.384	336.663	290.157	340.82	-8.7731	-4.15638	94.2427
larm767-1400844671	145.185	402.597	144.042	400.879	1.14315	1.71739	4.25622
larm768-1400844674	385.089	259.472	380.032	260.85	5.0566	-1.37851	27.4695
larm770-1400844683	129.999	338.507	127.096	337.739	2.90282	0.768818	9.01744
larm773-1400844707	471.422	343.81	470.13	343.242	1.29154	0.568686	1.99147
larm777-1400844736	266.08	287.887	263.478	287.89	2.60166	-0.00323276	6.76863
larm778-1400844740	281.28	393.8	285.826	396.242	-4.54564	-2.44196	26.626
larm782-1400845466	114.263	379.167	115.078	377.845	-0.814719	1.32119	2.40932
larm783-1400845470	198.076	273.874	194.459	273.311	3.61691	0.562371	13.3983
larm784-1400845474	199.305	363.464	198.218	362.27	1.0874	1.19406	2.6082
larm786-1400845485	381.694	317.089	376.877	317.155	4.81736	-0.0659002	23.2113
larm787-1400845490	296.423	354.52	294.494	356.941	1.92905	-2.42142	9.58452
larm789-1400845500	393.194	315.08	396.081	318.957	-2.88688	-3.87633	23.36
larm792-1400845515	196.375	432.887	196.28	432.075	0.0950652	0.812514	0.669216
larm795-1400845526	424.805	349.121	422.796	351.627	2.00894	-2.5055	10.3134
larm796-1400845529	329.027	281.206	323.287	277.879	5.7394	3.32663	44.0072
larm797-1400845533	263.655	268.297	267.953	268.061	-4.29728	0.236113	18.5224
larm798-1400845536	286.677	379.432	282.183	378.276	4.49365	1.1564	21.5302
larm800-1400845544	179.664	406.533	187.62	411.458	-7.9563	-4.92564	87.5647
larm801-1400845548	350.022	366.49	346.975	369.715	3.04641	-3.22531	19.6833
larm803-1400845568	275.222	423.475	278.65	425.737	-3.4279	-2.26285	16.871
larm804-1400845571	135.296	294.684	138.769	298.378	-3.4736	-3.69362	25.7087
larm805-1400845577	198.689	376.355	197.781	379.474	0.907502	-3.11932	10.5537
larm808-1400845595	374.882	249.786	368.483	245.566	6.39889	4.21964	58.7512
larm811-1400845624	159.253	282.8	158.001	278.981	1.25138	3.81899	16.1506
larm812-1400845627	303.257	242.169	294.454	234.936	8.80345	7.23301	129.817
larm814-1400845643	301.602	300.53	295.186	295.803	6.41556	4.72677	63.5018
larm815-1400845647	143.024	283.045	140.044	281.681	2.98039	1.36336	10.7415
larm816-1400845653	343.451	353.658	345.353	355.798	-1.90217	-2.13967	8.19641
larm819-1400845675	304.3	319.245	305.262	320.04	-0.96139	-0.794711	1.55584
larm821-1400845682	210.184	238.475	203.456	238.994	6.72776	-0.518514	45.5316
larm822-1400845685	414.175	384.347	417.314	389.861	-3.13914	-5.51399	40.2583
larm824-1400845699	142.78	356.866	147.104	355.354	-4.3236	1.51117	20.9772
larm826-1400845711	423.575	330.789	425.424	332.916	-1.84907	-2.12736	7.94475
larm827-1400845714	419.182	332.674	415.515	327.445	3.66691	5.2283	40.7814
larm828-1400845717	286.065	415.333	280.449	412.601	5.61514	2.73208	38.994
larm829-1400845720	308.026	391.487	304.487	392.608	3.53909	-1.12112	13.7821
larm830-1400845724	292.825	303.937	293.361	302.256	-0.536054	1.68066	3.11196
larm831-1400845727	445.524	310.488	446.533	310.854	-1.0094	-0.365744	1.15266
larm833-1400845742	133.455	297.634	133.725	301.108	-0.270342	-3.47373	12.1399
larm834-1400845744	294.374	265.945	292.66	267.01	1.71322	-1.06535	4.07009
larm835-1400845748	176.547	392.951	179.1	392.661	-2.55255	0.289651	6.59939
larm837-1400845762	191.014	356.245	201.513	355.685	-10.4995	0.559542	110.552
larm838-1400845766	232.758	365.724	233.037	366.411	-0.279064	-0.687287	0.55024
larm841-1400845776	171.601	354.012	177.217	355.876	-5.61579	-1.86401	35.0116
larm842-1400845781	316.306	317.767	325.792	324.378	-9.48665	-6.61042	133.694
larm843-1400845784	289.146	333.859	288.916	335.077	0.229828	-1.21783	1.53592
larm844-1400845787	247.307	347.124	242.661	346.761	4.64624	0.363404	21.7196
larm848-1400845820	314.332	295.446	308.533	293.805	5.79907	1.64098	36.322
larm849-1400845823	178.47	411.231	182.299	411.259	-3.82842	-0.0279391	14.6576
larm852-1400845840	302.788	282.277	302.181	285.626	0.606655	-3.34938	11.5864
larm855-1400846313	206.233	269.645	211.696	277.394	-5.46286	-7.74875	89.8859
larm856-1400846316	360.736	340.842	356.951	344.012	3.7846	-3.17025	24.3737
larm858-1400846325	257.404	410.934	258.782	414.524	-1.3781	-3.58939	14.7829
larm859-1400846328	255.904	315.023	252.077	322.189	3.82697	-7.16589	65.9957
larm860-1400846332	393.634	392.438	392.5	396.414	1.13461	-3.9758	17.0943
larm861-1400846335	246.427	402.95	246.033	408.948	0.39391	-5.99753	36.1256
larm862-1400846339	195.932	369.121	200.966	377.367	-5.03364	-8.24604	93.3347
larm865-1400846358	352.61	380.769	353.03	385.01	-0.420288	-4.24181	18.1696
larm866-1400846361	295.586	315.655	291.306	318.866	4.28046	-3.21179	28.638
larm867-1400846365	193.424	378.511	192.542	380.142	0.882393	-1.63136	3.43994
larm869-1400846381	223.924	397.191	220.861	399.09	3.06216	-1.89823	12.9801
larm870-1400846385	416.265	298.6	412.118	294.302	4.14691	4.29848	35.6738
larm871-1400846389	211.801	312.119	213.607	310.424	-1.80624	1.69485	6.13501
