iteration	HeadPitch_offset	HeadYaw_offset	LAnklePitch_offset	LElbowRoll_offset	LElbowYaw_offset	LHipPitch_offset	LHipRoll_offset	LHipYawPitch_offset	LKneePitch_offset	LShoulderPitch_offset	LShoulderRoll_offset	RAnklePitch_offset	RElbowRoll_offset	RElbowYaw_offset	RHipPitch_offset	RHipRoll_offset	RHipYawPitch_offset	RKneePitch_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	marker_transform_lleg_tx	marker_transform_lleg_ty	marker_transform_lleg_tz	marker_transform_lleg_rr	marker_transform_lleg_rp	marker_transform_lleg_ry	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	marker_transform_rleg_tx	marker_transform_rleg_ty	marker_transform_rleg_tz	marker_transform_rleg_rr	marker_transform_rleg_rp	marker_transform_rleg_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LAnklePitch_transform_tx	LAnklePitch_transform_ty	LAnklePitch_transform_tz	LAnklePitch_transform_rr	LAnklePitch_transform_rp	LAnklePitch_transform_ry	LAnkleRoll_transform_tx	LAnkleRoll_transform_ty	LAnkleRoll_transform_tz	LAnkleRoll_transform_rr	LAnkleRoll_transform_rp	LAnkleRoll_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LHipPitch_transform_tx	LHipPitch_transform_ty	LHipPitch_transform_tz	LHipPitch_transform_rr	LHipPitch_transform_rp	LHipPitch_transform_ry	LHipRoll_transform_tx	LHipRoll_transform_ty	LHipRoll_transform_tz	LHipRoll_transform_rr	LHipRoll_transform_rp	LHipRoll_transform_ry	LHipYawPitch_transform_tx	LHipYawPitch_transform_ty	LHipYawPitch_transform_tz	LHipYawPitch_transform_rr	LHipYawPitch_transform_rp	LHipYawPitch_transform_ry	LKneePitch_transform_tx	LKneePitch_transform_ty	LKneePitch_transform_tz	LKneePitch_transform_rr	LKneePitch_transform_rp	LKneePitch_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	RAnklePitch_transform_tx	RAnklePitch_transform_ty	RAnklePitch_transform_tz	RAnklePitch_transform_rr	RAnklePitch_transform_rp	RAnklePitch_transform_ry	RAnkleRoll_transform_tx	RAnkleRoll_transform_ty	RAnkleRoll_transform_tz	RAnkleRoll_transform_rr	RAnkleRoll_transform_rp	RAnkleRoll_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RHipPitch_transform_tx	RHipPitch_transform_ty	RHipPitch_transform_tz	RHipPitch_transform_rr	RHipPitch_transform_rp	RHipPitch_transform_ry	RHipRoll_transform_tx	RHipRoll_transform_ty	RHipRoll_transform_tz	RHipRoll_transform_rr	RHipRoll_transform_rp	RHipRoll_transform_ry	RHipYawPitch_transform_tx	RHipYawPitch_transform_ty	RHipYawPitch_transform_tz	RHipYawPitch_transform_rr	RHipYawPitch_transform_rp	RHipYawPitch_transform_ry	RKneePitch_transform_tx	RKneePitch_transform_ty	RKneePitch_transform_tz	RKneePitch_transform_rr	RKneePitch_transform_rp	RKneePitch_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	l_ankle_joint_transform_tx	l_ankle_joint_transform_ty	l_ankle_joint_transform_tz	l_ankle_joint_transform_rr	l_ankle_joint_transform_rp	l_ankle_joint_transform_ry	l_sole_joint_transform_tx	l_sole_joint_transform_ty	l_sole_joint_transform_tz	l_sole_joint_transform_rr	l_sole_joint_transform_rp	l_sole_joint_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	r_ankle_joint_transform_tx	r_ankle_joint_transform_ty	r_ankle_joint_transform_tz	r_ankle_joint_transform_rr	r_ankle_joint_transform_rp	r_ankle_joint_transform_ry	r_sole_joint_transform_tx	r_sole_joint_transform_ty	r_sole_joint_transform_tz	r_sole_joint_transform_rr	r_sole_joint_transform_rp	r_sole_joint_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.0775357	-0.00237926	0.0232184	0.000225395	0.000309718	-0.000730084	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.0907591	-0.00264567	0.0239144	0.000253936	0.00137494	-0.000805164	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0152072	0.0141361	0.0103062	0.0322059	0.0317296	-0.00975767	-0.00387701	0.00125809	0.00533809	-0.00581644	-0.00426093	0.00577644	-0.0191673	0.0151732	0.00702843	0.0375263	0.00125809	-0.00124022	-0.00976948	-0.0236138	0.025276	-0.0304339	0.00194791	-0.000130043	-0.000425763	-0.00303169	0.0781845	-0.00204007	0.0290264	0.00014212	-0.00138557	-0.000621665	0.0217098	0.0295632	-0.000694137	-0.00108615	0.000624899	0.0027517	0.0900522	-0.00152761	0.0265239	0.000124511	0.000394232	-0.000420434	0.0542603	-0.00390496	0.0164204	-2.2023	0.00308759	-1.55255	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.928	201.581	-0.0197435	2.59303	-0.0740658	-0.00493276	0.210228
2	-0.0135171	0.0109049	0.0331806	0.0259313	0.0395329	-0.0167299	-0.00343288	0.00355125	0.00531757	-0.0115527	0.0060502	0.0265619	-0.0287354	0.0244627	0.00115534	0.040238	0.00355125	-0.012038	-0.019612	-0.0219284	0.0253693	-0.030168	0.00262993	-0.000214284	-0.000494573	-0.00299312	0.0770887	-0.00136408	0.0308385	5.15295e-05	-0.00206125	-0.000424667	0.02195	0.0300326	-0.00162443	-0.00119406	0.000704776	0.00276389	0.0877631	-0.00186749	0.0270833	0.000156565	-3.49643e-05	-0.000552507	0.0528746	-0.00302669	0.0195251	-2.20979	0.0052292	-1.55105	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	545.907	551.04	324.928	201.587	-0.167366	2.47983	-0.0213571	-0.0108873	0.176437
3	-0.0145067	0.0108812	0.0748503	0.0253452	0.0370876	-0.0255815	-0.00145834	0.00175965	-0.00566705	-0.00831417	0.00759547	0.046735	-0.0290273	0.0262988	-1.94993e-05	0.0384658	0.00175965	-0.0334331	-0.0171665	-0.023771	0.0255698	-0.030209	0.0024848	-0.000196867	-0.000478721	-0.00297335	0.0754875	-0.00226698	0.0325417	0.000150045	-0.0027636	-0.000703552	0.0221425	0.0300337	-0.00183569	-0.00121892	0.000723741	0.00274218	0.0858084	-0.00212712	0.0272555	0.000180367	-0.000297685	-0.000656509	0.0540788	-0.00273615	0.0170719	-2.20524	0.00414622	-1.55381	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	545.921	551.041	324.928	201.596	-0.358543	2.27228	-0.00477811	-0.00811509	0.115811
4	-0.0148437	0.010907	0.118439	0.0258797	0.0328616	-0.0323083	-0.00111825	0.00144863	-0.0267339	-0.00402997	0.00992784	0.064914	-0.0286218	0.0254781	-0.00164534	0.036643	0.00144863	-0.0516826	-0.0141434	-0.0251363	0.0257658	-0.0303182	0.0020994	-0.000152757	-0.000440431	-0.00296208	0.0727213	-0.00277767	0.0341227	0.000197986	-0.00357599	-0.000876315	0.0223291	0.0299834	-0.00189736	-0.00122772	0.0007247	0.00271966	0.0836443	-0.00236229	0.0274967	0.000202946	-0.000600172	-0.000751819	0.0547684	-0.00246165	0.0154118	-2.20349	0.0030725	-1.55588	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	545.961	551.042	324.928	201.612	-0.413645	1.83376	0.00812413	-0.00721134	-0.0249189
5	-0.0144632	0.0115068	0.128943	0.0261954	0.0323269	-0.035085	-0.00344026	0.00415289	-0.0351612	-0.000281781	0.0109374	0.0773978	-0.0268706	0.0230614	-0.00173568	0.036067	0.00415289	-0.0603044	-0.0109738	-0.0241939	0.0258071	-0.0304589	0.00190573	-0.000130733	-0.000419615	-0.00297277	0.0709887	-0.00237007	0.0341686	0.000154685	-0.00381809	-0.00078884	0.022358	0.0298519	-0.00182598	-0.00120828	0.000719741	0.00270066	0.0823038	-0.00273407	0.0278925	0.000230157	-0.000882502	-0.000885158	0.0543094	-0.00237988	0.0154688	-2.20509	0.00262558	-1.55708	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	546.052	551.041	324.93	201.631	-0.217408	1.02677	0.00302634	-0.00787402	-0.28962
6	-0.013652	0.0121792	0.116496	0.0262093	0.0338696	-0.0351911	-0.00664771	0.00801403	-0.0340337	0.00233012	0.0114211	0.0884563	-0.0250746	0.0201174	-0.00109543	0.0361894	0.00801403	-0.0664141	-0.00870163	-0.0222384	0.0257589	-0.0305868	0.00186843	-8.59282e-05	-0.00039312	-0.00302533	0.0702475	-0.00153587	0.0333082	6.44798e-05	-0.0036824	-0.000553481	0.0223144	0.029717	-0.00169387	-0.00120695	0.000708078	0.00272548	0.0812117	-0.00310461	0.0282815	0.000262968	-0.00111893	-0.000965015	0.0533176	-0.00236398	0.0164903	-2.20845	0.0024959	-1.55749	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	546.232	551.037	324.939	201.631	0.0783756	0.0147194	-0.00635006	-0.00916065	-0.580893
7	-0.0128732	0.0126078	0.103374	0.0261719	0.0355092	-0.0341456	-0.00889136	0.0107088	-0.0317707	0.00339438	0.0116359	0.094574	-0.0242428	0.0183219	-0.000531415	0.0364492	0.0107088	-0.069576	-0.00787661	-0.0208844	0.0257042	-0.0306473	0.00191004	-7.24507e-05	-0.000443038	-0.00306014	0.0699942	-0.000899361	0.0325655	-2.75711e-05	-0.00357713	-0.000379532	0.0222621	0.0296536	-0.00161234	-0.00121475	0.000677997	0.0028096	0.0805737	-0.00332119	0.0284781	8.42127e-05	-0.00143297	-0.00106193	0.0525409	-0.00237406	0.0175153	-2.21116	0.00247137	-1.5575	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	546.616	551.025	324.968	201.586	0.289697	-0.759728	-0.0112951	-0.010154	-0.650084
8	-0.0125113	0.0127852	0.095324	0.0262439	0.0365631	-0.0330493	-0.00989629	0.0119716	-0.0301196	0.00377027	0.0116522	0.0954597	-0.0239135	0.0177327	-0.000204277	0.0366111	0.0119716	-0.0699959	-0.007715	-0.0202696	0.0256771	-0.0306596	0.00196456	0.000140284	-0.000716043	-0.00323134	0.0700014	-0.00060468	0.0321421	-0.000221515	-0.00328424	-5.81138e-05	0.0222195	0.0296388	-0.00159386	-0.0012799	0.0010024	0.00298659	0.080366	-0.00342908	0.0284931	0.000563801	-0.00135784	-0.00096005	0.0521712	-0.00239551	0.0180757	-2.2125	0.00245452	-1.55755	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	547.585	551.005	325.046	201.459	0.362167	-1.16052	-0.0106847	-0.0104941	-0.239921
9	-0.0130229	0.0128693	0.0872147	0.0265542	0.037517	-0.0318468	-0.0105499	0.0129669	-0.0277668	0.00427001	0.0115591	0.0940728	-0.0234554	0.0176323	-0.000113196	0.0367673	0.0129669	-0.0693781	-0.00756327	-0.0198158	0.0256659	-0.030661	0.00202685	-5.9015e-05	-0.00184929	-0.0031299	0.0701546	-0.000418937	0.0317252	-0.000432823	-0.00361021	0.000241167	0.0221623	0.0296346	-0.00161256	-0.00156548	0.000748391	0.00327812	0.0802333	-0.00357059	0.0284223	-0.000255634	0.000943085	-0.00238086	0.0519333	-0.00243254	0.0184329	-2.21389	0.00238439	-1.55792	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	549.982	551.079	325.257	201.085	0.352232	-1.48173	-0.00507717	-0.0103913	0.975857
10	-0.00945843	0.013004	0.0741935	0.0271518	0.0390058	-0.0299991	-0.011531	0.0145306	-0.0237816	0.00514224	0.0113388	0.0916009	-0.0225899	0.0175963	-0.000269697	0.0370092	0.0145306	-0.0683647	-0.00726056	-0.0191539	0.0256526	-0.0306622	0.00212589	0.00107721	0.000707756	0.000408566	0.0704008	-0.000155037	0.0310162	0.000784088	-0.00607337	0.000735337	0.0220642	0.0296294	-0.00165227	-0.000741147	0.00227653	0.00262153	0.0799457	-0.00382403	0.0282912	0.00220997	0.00092795	0.00143627	0.0514836	-0.0024993	0.0192134	-2.21084	0.00205033	-1.5588	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	554.684	551.956	325.75	199.957	0.301874	-1.92441	0.0047172	-0.0100266	3.1478
