ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	281.351	322.057	1.66712	1.51147	5.06382
larm284-1400837258	339.761	296.344	340.608	295.236	-0.846647	1.10779	1.944
larm285-1400837261	221.195	402.222	219.618	399.053	1.57705	3.16928	12.5314
larm287-1400837277	241.594	431.691	242.019	432.094	-0.424952	-0.403016	0.343006
larm288-1400837280	237.674	288.338	235.241	290.468	2.43329	-2.13003	10.4579
larm289-1400837284	316.673	391.229	317.236	390.959	-0.563107	0.269998	0.389988
larm290-1400837287	391.917	277.648	390.333	276.923	1.5836	0.724717	3.03301
larm291-1400837290	227.422	304.263	227.571	303.874	-0.149333	0.388924	0.173562
larm292-1400837293	245.06	271.52	243.417	266.416	1.64381	5.1039	28.7519
larm293-1400837297	431.289	357.122	430.21	354.503	1.07969	2.61959	8.02798
larm294-1400837303	158.107	351.879	155.049	354.465	3.058	-2.58626	16.0401
larm295-1400837306	365.988	365.882	364.756	365.761	1.23253	0.120267	1.53359
larm297-1400837319	397.904	304.666	395.398	300.773	2.50613	3.89253	21.4324
larm298-1400837340	330.628	415.106	330.294	418.327	0.333699	-3.22159	10.49
larm299-1400837360	359.081	385.119	360.579	384.12	-1.49753	0.998575	3.23976
larm300-1400837785	338.881	428.649	337.275	429.753	1.60639	-1.10392	3.79912
larm301-1400837789	297.356	408.731	298.144	409.609	-0.787798	-0.878	1.39151
larm302-1400837802	186.675	359.165	180.966	363.225	5.70958	-4.05986	49.0817
larm303-1400837808	188.555	384.239	186.828	384.667	1.72704	-0.428658	3.16641
larm304-1400837811	238.426	416.224	234.827	420.104	3.59974	-3.87937	28.0076
larm305-1400837816	134.412	263.4	129.208	263.94	5.20382	-0.540191	27.3715
larm306-1400837822	154.233	368.682	150.41	372.873	3.8228	-4.19157	32.183
larm307-1400837825	368.558	270.176	364.989	269.534	3.56952	0.641822	13.1534
larm308-1400837833	280.279	402.031	283.654	402.621	-3.37578	-0.590695	11.7448
larm309-1400837836	152.377	341.988	151.922	344.681	0.455381	-2.69298	7.45949
larm310-1400837841	344.359	273.178	344.985	272.748	-0.626349	0.429804	0.577044
larm311-1400837847	234.912	236.091	234.548	229.684	0.363819	6.40647	41.1752
larm312-1400837854	212.747	271.238	212.123	267.061	0.623504	4.17696	17.8357
larm313-1400837858	236.907	244.324	237.133	245.8	-0.225698	-1.47586	2.22909
larm314-1400837867	327.421	268.122	328.515	268.877	-1.09342	-0.755135	1.7658
larm315-1400837873	202.291	353.85	208.765	352.289	-6.47441	1.56088	44.3544
larm316-1400837876	437.055	353.995	433.367	350.343	3.68764	3.65277	26.9414
larm317-1400837879	206.903	272.285	204.882	269.179	2.0204	3.10604	13.7295
larm318-1400837886	169.273	287.447	169.609	282.475	-0.336175	4.97228	24.8366
larm319-1400837895	136.773	366.738	135.36	366.625	1.41262	0.112937	2.00825
larm320-1400837900	295.841	382.036	293.172	381.923	2.66841	0.113375	7.13327
larm321-1400837903	396.449	261.944	394.111	256.785	2.33866	5.15905	32.0851
larm322-1400837906	265.986	301.518	268.35	299.587	-2.36398	1.93159	9.31944
larm323-1400837911	183.779	385.637	187.272	385.552	-3.49334	0.0850879	12.2107
larm324-1400837915	422.614	391.881	419.865	391.72	2.7483	0.160438	7.57891
larm325-1400837918	249.654	326.218	251.108	326.77	-1.45448	-0.551291	2.41943
larm327-1400837939	259.15	434.357	262.348	436.564	-3.19835	-2.20679	15.0993
larm328-1400837942	318.534	427.463	318.295	428.229	0.238721	-0.766573	0.644622
larm329-1400837946	223.497	394.967	221.805	396.804	1.69239	-1.83646	6.23677
larm330-1400837949	222.69	418.293	221.896	418.876	0.793947	-0.583031	0.970277
larm331-1400837956	329.83	322.176	326.477	323.789	3.35259	-1.61224	13.8392
larm333-1400837978	261.656	322.301	260.674	325.372	0.982053	-3.07169	10.3997
larm334-1400837987	366.979	376.106	367.227	376.79	-0.248582	-0.683146	0.528481
