ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	464070	4.67198e+06	2320.35	506050	774.926	4718.34	1822.39	2802.26	2335.99	587340	362.678	5641.25	1771.89	2826.26
1	10891.3	214489	54.4563	8888.85	0.40121	800.733	10.1976	53.8396	107.244	81548.2	0.011386	5154.29	11.5464	102.219
2	8474.11	147408	42.3706	3304.18	0.141136	354.045	8.21162	52.2016	73.7041	20105.8	0.0110948	2878.4	11.7591	85.4184
3	7714.04	129098	38.5702	2645.58	0.00531655	338.95	7.63173	47.7235	64.5492	11623.3	0.00277281	2008.01	9.1636	80.9304
4	7090.02	113375	35.4501	2287.3	0.03084	319.638	7.33174	43.0468	56.6877	6553.68	0.0102077	1048.58	7.50481	74.5186
5	6450.83	99748.8	32.2542	1968.97	0.0223268	301.691	6.23411	39.3927	49.8744	4521.46	0.0126937	538.287	6.95483	65.0836
6	6024.53	91955.2	30.1226	1786.82	0.0868689	282.68	5.30719	36.1766	45.9776	3998.35	0.0114398	470.671	6.17839	57.7497
7	5896.56	90307.9	29.4828	1740.78	0.0101317	278.017	5.30149	35.5865	45.1539	3799.61	0.00877596	432.946	5.93201	58.1151
8	5855.17	89807.9	29.2758	1728.84	0.0609925	294.329	5.26901	34.8493	44.9039	3727.66	0.00081653	420.914	5.86042	57.5707
9	5788.24	88417.8	28.9412	1698.13	0.0870259	301.067	5.14099	34.6056	44.2089	3612.28	0.00523172	405.965	5.89122	56.5822
10	5689.03	86432.5	28.4452	1647.77	0.0953283	309.048	4.98144	34.7431	43.2162	3471.89	0.0132538	381.117	6.02866	54.9715
11	5604.41	85133.2	28.022	1602.16	0.124258	318.701	4.78445	36.4477	42.5666	3353.38	0.00646403	358.628	5.89944	53.1043
12	5545.7	84669.6	27.7285	1574.17	0.100025	327.624	4.54829	36.7066	42.3348	3305.85	0.00946586	367.43	6.12038	52.8433
13	5522.34	84701.3	27.6117	1570.64	0.13869	331.835	4.45495	35.2348	42.3506	3302.73	0.000433222	375.149	5.95874	53.6455
14	5506.45	85332.4	27.5322	1551.26	0.0689025	329.885	4.5365	35.9678	42.6662	3327.11	0.00964039	381.976	5.85421	55.6438
15	5502.38	84873.9	27.5119	1546.66	0.0571065	328.806	4.57404	35.6319	42.437	3281.99	0.00498614	380.223	5.95147	54.9624
16	5500.67	85109.5	27.5033	1553.14	0.0503861	332.953	4.56769	34.8144	42.5548	3294.84	0.0275014	382.917	6.04879	55.0595
17	5497.03	84593.7	27.4852	1565.66	0.0535235	337.175	4.51596	34.6886	42.2969	3253.67	6.84403e-05	382.029	6.04998	55.3018
18	5493.52	85147.7	27.4676	1575.33	0.025964	340.873	4.54516	34.242	42.5739	3302.99	0.00656979	389.017	6.01039	55.421
19	5491.15	85287.2	27.4558	1551.62	0.0411735	334.226	4.46184	35.0266	42.6436	3311.39	0.00322395	391.141	6.06872	55.5185
20	5489.84	84959.9	27.4492	1564.25	0.0264331	338.132	4.54736	34.4458	42.48	3292.48	0.00507057	391.147	5.93677	55.2311
21	5488.02	85192.9	27.4401	1562.15	0.0171866	338.149	4.50502	34.2781	42.5965	3310.35	0.00176187	394.316	6.09183	55.0354
22	5487.08	85158.4	27.4354	1554.78	0.0180056	335.827	4.55794	34.8616	42.5792	3301.2	0.00324305	394.082	6.02665	55.1668
