ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm002-1400834748	288.315	385.452	286.207	387.326	2.10801	-1.8735	7.95372
larm007-1400834765	244.292	297.794	244.813	299.001	-0.520455	-1.20753	1.729
larm011-1400834780	165.641	377.915	166.534	376.768	-0.893225	1.14735	2.11427
larm016-1400834822	246.845	391.349	246.186	393.619	0.658939	-2.26983	5.58631
larm018-1400834829	269.879	277.312	269.107	274.679	0.771989	2.63359	7.53174
larm023-1400834852	395.208	355.48	395.856	356.929	-0.647211	-1.44857	2.51723
larm032-1400834895	189.094	325.002	187.989	326.091	1.10497	-1.08888	2.40663
larm036-1400834913	208.362	394.807	206.504	396.456	1.85768	-1.64868	6.16913
larm040-1400834928	215.828	373.915	215.461	374.157	0.367172	-0.24126	0.193022
larm043-1400834939	441.908	414.649	441.765	412.578	0.143561	2.07114	4.31022
larm045-1400834947	353.403	352.74	351.772	349.421	1.63167	3.31894	13.6777
larm048-1400834962	414.861	379.352	413.554	375.467	1.30657	3.88458	16.7971
larm055-1400834995	155.635	390.371	153.907	387.346	1.72771	3.02514	12.1365
larm059-1400835008	433.898	286.087	428.233	285.45	5.66565	0.636301	32.5045
larm064-1400835039	387.342	286.273	386.511	289.223	0.830682	-2.95007	9.39295
larm072-1400835071	351.42	365.133	350.203	365.849	1.21702	-0.716258	1.99415
larm073-1400835074	306.97	260.056	303.63	260.186	3.33937	-0.130466	11.1684
larm079-1400835098	126.692	326.368	122.087	326.462	4.60509	-0.0934966	21.2156
larm085-1400835129	354.119	365.91	352.436	363.703	1.68327	2.20656	7.70232
larm090-1400835157	162.562	313.922	159.563	315.53	2.9984	-1.60852	11.5778
larm091-1400835160	393.84	278.551	387.21	279.015	6.63066	-0.464017	44.1809
larm093-1400835168	294.209	282.664	292.249	277.223	1.96004	5.44099	33.4462
larm096-1400835187	346.076	392.419	350.205	395.537	-4.12905	-3.11845	26.7738
larm098-1400835194	181.448	356.454	182.976	357.47	-1.52813	-1.01607	3.36758
larm104-1400835212	162.586	272.267	160.006	272.162	2.57956	0.105434	6.66524
larm109-1400835227	371.198	424.458	372.632	429.072	-1.43466	-4.61419	23.349
larm112-1400835240	354.591	388.947	354.081	386.763	0.509855	2.18367	5.02838
larm113-1400835243	285.548	289.576	283.394	284.178	2.15431	5.39843	33.7841
larm116-1400835253	112.29	283.584	116.987	279.055	-4.69657	4.52865	42.5664
larm118-1400835260	262.738	344.269	261.608	341.229	1.13044	3.03953	10.5166
larm133-1400835334	180.517	440.485	179.922	439.678	0.595251	0.807038	1.00563
larm136-1400835344	193.594	328.575	190.849	330.73	2.74575	-2.15448	12.181
larm144-1400835377	171.434	346.821	174.729	345.567	-3.29501	1.2539	12.4294
larm152-1400835412	325.841	422.954	322.414	421.782	3.42715	1.17132	13.1173
larm154-1400835418	152.858	314.475	149.103	307.868	3.75451	6.60702	57.7491
larm158-1400835444	260.78	212.121	276.443	222.045	-15.6629	-9.92388	343.81
larm169-1400835528	303.805	374.26	302.807	373.744	0.998081	0.51551	1.26192
larm172-1400835541	394.613	274.25	392.525	274.083	2.0885	0.166714	4.38961
larm179-1400835599	192.109	339.566	193.501	337.211	-1.3922	2.35461	7.4824
larm182-1400835680	209.305	336.812	208.754	339.602	0.550879	-2.78969	8.08582
larm185-1400835790	137.632	384.21	138.837	388.134	-1.20551	-3.9247	16.8565
larm198-1400836857	250.864	264.795	248.904	262.972	1.9603	1.82289	7.16569
larm203-1400836883	361.302	292.915	361.451	290.178	-0.148817	2.73692	7.5129
larm204-1400836886	266.021	412.901	267.769	414.292	-1.74757	-1.39112	4.98921
larm220-1400836934	198.674	354.167	195.437	355.172	3.2362	-1.00493	11.4829
larm223-1400836943	316.752	352.794	317.46	351.488	-0.708074	1.30638	2.20799
larm231-1400836991	341.369	330.865	341.593	333.04	-0.22421	-2.17515	4.78156
