ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm008-1400834768	151.249	230.276	150.638	231.322	0.610944	-1.04631	1.46802
larm093-1400835168	294.209	282.664	294.049	280.663	0.159741	2.00098	4.02942
larm145-1400835381	202.725	412.97	203.08	412.498	-0.35482	0.47222	0.348889
larm152-1400835412	325.841	422.954	324.393	422.523	1.44747	0.430397	2.28041
larm221-1400836937	334.657	279.396	334.863	279.464	-0.205632	-0.0674044	0.0468278
larm250-1400837097	144.247	379.052	143.934	379.013	0.312798	0.0386901	0.0993396
larm253-1400837106	168.387	301.676	168.313	301.022	0.0740264	0.654669	0.434071
larm262-1400837151	403.935	428.704	403.957	427.527	-0.0222711	1.17665	1.385
larm291-1400837290	227.422	304.263	228.603	304.459	-1.18166	-0.196046	1.43474
larm300-1400837785	338.881	428.649	338.46	430.543	0.420615	-1.89424	3.76505
larm323-1400837911	183.779	385.637	184.839	385.988	-1.06011	-0.351388	1.24731
larm344-1400838075	320.058	422.747	320.325	424.609	-0.267179	-1.86211	3.53884
larm401-1400839143	250.032	386.993	250.32	385.406	-0.287959	1.58687	2.60109
larm432-1400839818	406.865	418.901	408.021	417.496	-1.15591	1.40453	3.30882
larm446-1400839900	142.024	317.423	140.704	316	1.32018	1.42258	3.76661
larm455-1400839962	197.665	324.025	198.814	323.629	-1.14936	0.396121	1.47795
larm469-1400840459	317.644	322.565	316.993	323.501	0.651643	-0.936319	1.30133
larm524-1400840701	365.193	378.882	364.166	379.565	1.02777	-0.68303	1.52284
larm583-1400842945	103.913	312.355	104.335	313.435	-0.422356	-1.07945	1.3436
larm587-1400842964	219.298	354.845	218.747	355.012	0.550753	-0.167365	0.331339
larm596-1400842996	358.15	290.701	358.686	291.688	-0.535527	-0.98634	1.25965
