ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	62423.1	666314	2972.53	694720	1652.91	5028.54	2338.2	3317.59	2665.25	366423	1391.36	4861.12	2268.59	3029.02
1	683.981	27513.8	32.5705	2821.78	0.804332	246.637	4.36072	33.9457	110.055	211049	0.0179604	5454.21	8.00995	40.9518
2	266.368	18676.1	12.6842	137.017	0.602795	43.9068	3.75382	20.5174	74.7044	93515.4	0.158257	3777.57	7.75144	37.7278
3	187.124	13816.2	8.91068	52.3921	0.31239	24.7049	2.61719	12.5356	55.265	54735.2	0.136809	2934.02	5.71783	27.4961
4	96.7559	7711.18	4.60742	9.8307	0.622728	11.8557	1.53625	5.98042	30.8447	16454.8	0.0675628	1614.54	3.55575	17.306
5	64.5791	5456.5	3.07519	4.32407	0.661844	8.99	1.44197	4.4234	21.826	4921.15	0.0382827	849.322	3.97922	17.7441
6	56.7275	4365.12	2.70131	3.93416	0.567894	8.65771	1.39615	3.93761	17.4605	1693.77	0.114055	433.252	3.56817	17.1068
7	51.0719	3310.59	2.43199	3.61008	0.451931	8.28565	1.2592	3.68337	13.2424	475.417	0.140294	192.61	3.373	14.1525
8	48.7978	2887.88	2.3237	3.52755	0.207506	8.17875	1.08808	3.46496	11.5515	318.064	0.00302937	127.324	2.78594	13.6859
9	48.3352	2816.86	2.30168	3.51985	0.139729	8.1662	1.04568	3.19385	11.2674	302.1	0.00526453	127.724	2.63852	13.3991
10	47.9167	2792.96	2.28175	3.48997	0.146305	8.17807	0.975313	3.13162	11.1718	294.953	0.00615211	125.522	2.63791	13.402
11	46.8761	2755.72	2.2322	3.34921	0.170027	8.1197	0.841913	3.14002	11.0229	283.703	0.00233915	119.787	2.43852	13.2281
12	45.2241	2830.1	2.15353	2.38507	0.168787	6.54648	1.06755	3.09325	11.3204	282.955	0.0181061	110.44	2.71861	13.0937
13	43.7451	2923.03	2.0831	2.16822	0.26974	5.5618	1.39044	2.77762	11.6921	296.342	0.025373	120.994	2.73511	13.4383
14	41.8441	2790.61	1.99258	2.31701	0.149349	6.68776	1.04056	2.68242	11.1624	289.387	0.0373022	119.97	2.54003	12.8292
15	41.0283	2685.7	1.95373	1.99979	0.190411	6.506	0.985955	2.72001	10.7428	270.767	0.00488654	113.712	2.46442	12.5021
16	40.6046	2718.57	1.93355	2.05578	0.127427	6.16421	1.10699	2.65523	10.8743	263.681	0.0204611	109.869	2.46258	12.7722
17	40.2753	2656.21	1.91787	2.00681	0.14699	6.28739	1.05665	2.7099	10.6248	255.155	0.00541774	113.071	2.52064	12.6855
18	39.9424	2651.01	1.90202	1.91624	0.118058	5.93256	1.03748	2.74369	10.604	247.914	0.0110453	112.806	2.57829	12.8861
19	39.4981	2605.42	1.88086	1.87466	0.0992031	5.76116	0.92646	2.6317	10.4217	238.654	0.0101735	114.777	2.63225	12.6204
20	39.0259	2583.37	1.85838	1.70734	0.104869	5.26747	0.858993	2.52133	10.3335	231.524	0.00740449	117.466	2.5426	12.5203
21	38.7726	2543.51	1.84631	1.71189	0.110681	5.43594	0.921608	2.64964	10.174	229.611	0.00147011	120.503	2.49283	12.1778
22	38.5312	2551.54	1.83482	1.69995	0.0939699	5.28034	0.895758	2.70991	10.2062	228.234	0.00259862	121.27	2.5245	12.1954
23	38.4276	2543.25	1.82989	1.73303	0.0849181	5.36657	0.925364	2.80539	10.173	228.651	0.00353676	122.276	2.47747	12.0853
24	38.171	2598.4	1.81767	1.59498	0.0774493	4.87592	0.957258	2.769	10.3936	236.752	0.00340568	123.387	2.53713	12.464
25	38.0079	2593.32	1.8099	1.63659	0.0870064	5.0036	1.03989	2.89148	10.3733	246.718	0.00140108	125.834	2.51701	12.8194
26	38.001	2678.09	1.80957	1.62135	0.0869013	4.49287	0.850148	2.59619	10.7123	269.299	0.00578762	124.037	2.47732	12.6985
27	37.8137	2688.34	1.80065	1.50014	0.111825	4.49189	1.14441	2.84582	10.7533	299.765	0.000127747	138.886	2.48674	13.0132
28	37.6268	2703.12	1.79175	1.59204	0.0695425	4.6575	1.09739	2.77247	10.8125	324.668	0.00154043	160.177	2.5109	12.8932
29	37.5275	2736.52	1.78702	1.59328	0.0651413	4.64231	1.16902	2.78541	10.9461	370.086	0.000541642	192.203	2.44386	12.6905
30	37.4986	2759.64	1.78565	1.57453	0.0723055	4.54849	1.16894	2.78736	11.0386	392.393	0.00167287	206.45	2.44859	12.6976
31	37.4438	2802.55	1.78304	1.60378	0.0720713	4.42813	1.07634	2.69887	11.2102	436.842	0.000889188	232.482	2.42065	12.751
32	37.3427	2851.42	1.77822	1.60513	0.0613026	4.37241	1.11548	2.66559	11.4057	511.313	0.00165569	269.307	2.39077	12.5722
33	37.2546	2923.03	1.77403	1.59309	0.069667	4.20775	1.13722	2.61172	11.6921	631.82	0.00196114	319.961	2.40446	12.4589
34	37.1977	2951.55	1.77132	1.56115	0.0601327	4.24276	1.25265	2.68676	11.8062	708.481	0.00380435	347.61	2.35355	12.4867
35	37.1746	2958.42	1.77022	1.61481	0.0507755	4.30985	1.23893	2.66575	11.8337	726.288	0.0020225	354.258	2.33335	12.4111
36	37.1502	3002.38	1.76906	1.59687	0.0544462	4.14538	1.20136	2.58728	12.0095	793.439	0.00192515	377.109	2.3572	12.4315
37	37.1418	3012.45	1.76866	1.56904	0.0635015	4.15466	1.23542	2.6835	12.0498	832.335	0.00543102	389.325	2.32932	12.3934
38	37.1158	3027.98	1.76742	1.60087	0.0490796	4.15451	1.24587	2.59976	12.1119	858.285	0.00218014	397.62	2.34289	12.4138
39	37.0994	3042.35	1.76664	1.59522	0.0505366	4.15019	1.26301	2.62475	12.1694	898.882	0.00347239	409.895	2.31794	12.4992
40	37.0978	3063.11	1.76656	1.57462	0.0627897	4.11237	1.24178	2.6795	12.2524	958.862	0.00794968	427.333	2.32431	12.4053
41	37.0649	3087.64	1.76499	1.60614	0.0443436	4.08928	1.24868	2.57465	12.3505	1000.29	0.00290717	439.345	2.27073	12.4781
42	37.0546	3101.03	1.7645	1.61484	0.0531404	4.14202	1.25838	2.65929	12.4041	1068.36	0.0082182	457.775	2.24908	12.3221
43	37.0327	3130.38	1.76346	1.61011	0.0504551	4.03887	1.26568	2.59074	12.5215	1116.38	0.00515793	470.749	2.25981	12.476
