ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	391.561	299.1	-1.49951	-0.603197	2.61237
larm610-1400843063	444.278	298.915	443.502	298.047	0.775828	0.867899	1.35516
larm611-1400843067	258.001	390.867	257.496	391.992	0.505609	-1.1252	1.52172
larm613-1400843072	368.234	327.036	369.063	326.176	-0.828972	0.859201	1.42542
larm614-1400843076	228.043	354.791	230.134	353.848	-2.09056	0.942608	5.25894
larm615-1400843079	420.735	383.987	420.126	384.901	0.609839	-0.914074	1.20743
larm616-1400843082	151.144	249.75	150.372	249.8	0.771453	-0.050609	0.597701
larm618-1400843093	254.279	379.188	257.022	377.667	-2.74349	1.52121	9.8408
larm621-1400843102	236.302	384.556	236.274	385.126	0.0283869	-0.569964	0.325665
larm622-1400843105	235.341	408.271	233.786	411.665	1.5551	-3.39455	13.9413
larm623-1400843109	232.54	376.291	234.454	376.792	-1.91442	-0.501402	3.9164
larm624-1400843113	269.414	347.31	270.939	346.915	-1.52524	0.395104	2.48246
larm625-1400843116	363.58	278.255	363.483	278.403	0.0971777	-0.148454	0.0314822
larm628-1400843133	263.929	318.495	262.594	322.062	1.33563	-3.5676	14.5117
larm629-1400843136	372.248	381.71	372.504	381.852	-0.25586	-0.142148	0.0856701
larm630-1400843142	155.439	364.436	153.246	365.675	2.19383	-1.23916	6.34841
larm631-1400843145	185.835	385.4	186.117	386.045	-0.281666	-0.645563	0.496087
larm632-1400843149	310.44	365.961	309.578	366.391	0.861953	-0.429875	0.927756
larm633-1400843153	380.66	368.076	380.29	368.261	0.370264	-0.184336	0.171075
larm634-1400843157	233.517	407.702	231.527	410.457	1.98998	-2.75535	11.552
larm635-1400843161	228.282	413.709	225.198	417.407	3.08366	-3.69784	23.183
larm636-1400843165	178.889	320.574	178.756	320.987	0.133524	-0.412722	0.188168
larm637-1400843168	168.257	331.681	166.503	332.533	1.75394	-0.851718	3.80172
larm638-1400843173	231.159	358.408	231.655	359.372	-0.495326	-0.964341	1.1753
larm639-1400843176	250.981	327.008	251.059	326.944	-0.0775854	0.0636363	0.0100691
larm640-1400843181	163.335	329.974	163.189	328.784	0.145172	1.18999	1.43716
larm641-1400843184	422.579	301.619	421.518	302.957	1.06147	-1.33802	2.91702
larm642-1400843191	434.342	299.859	434.989	299.027	-0.646922	0.831821	1.11043
larm643-1400843195	379.856	330.248	381.22	331.158	-1.36398	-0.910611	2.68966
larm644-1400843199	327.205	372.666	327.884	373.223	-0.679052	-0.55758	0.772008
larm645-1400843201	222.157	360.956	219.532	362.934	2.62463	-1.97809	10.8015
larm646-1400843207	385.761	402.398	384.632	403.177	1.12903	-0.77962	1.88252
larm647-1400843210	337.256	420.493	337.85	421.893	-0.593887	-1.39929	2.31071
larm648-1400843216	127.656	252.618	126.972	248.831	0.684342	3.78693	14.8091
