iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0170802	0.00661751	0.0149204	0.0546229	-0.0157909	0.0299181	0.0243284	-0.0298663	0.00462077	-0.000458061	-0.000694973	-0.00309142	0.0557703	-0.000114265	0.0175544	-2.19501	-0.00306769	-1.53178	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.58	-0.00172406	2.60231	-0.0827099	0.022733	0.212063
2	-0.0166439	0.0177957	0.00015136	0.0691996	-0.0199618	0.0300825	0.0238731	-0.0302103	0.00544365	-0.000549382	-0.000783436	-0.00317726	0.0520833	0.00117464	0.0206319	-2.19791	-0.0105882	-1.55462	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.927	201.582	-0.0861161	2.55667	-0.0458992	0.00583564	0.198992
3	-0.0173617	0.0196684	0.00206893	0.0652774	-0.016503	0.0297497	0.0240492	-0.0301788	0.00506322	-0.000506333	-0.000743979	-0.00315338	0.0532707	0.0010568	0.0182987	-2.19444	-0.0101802	-1.55712	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.04	324.924	201.585	-0.295788	2.45604	-0.0301391	0.00061085	0.172021
4	-0.0178429	0.025028	0.00826619	0.0551043	-0.0116163	0.0290691	0.0244812	-0.0301904	0.00415405	-0.000399147	-0.000652528	-0.00310523	0.0555083	0.000442645	0.0148031	-2.19161	-0.00975178	-1.56368	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.907	551.042	324.919	201.59	-0.635726	2.26934	0.00420991	-0.00860294	0.11888
5	-0.0180615	0.0302699	0.0129998	0.047121	-0.00815711	0.0286474	0.0248397	-0.0302125	0.00340046	-0.000321126	-0.00058264	-0.00306788	0.0568999	-0.000127365	0.0125917	-2.19019	-0.00997082	-1.5697	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.914	551.044	324.913	201.593	-0.800848	2.05247	0.0252992	-0.0148056	0.0458555
6	-0.0176519	0.0311784	0.0138343	0.0462485	-0.00782586	0.0292976	0.0249288	-0.0302589	0.00330762	-0.000248117	-0.000550735	-0.00306162	0.0565253	-0.000272759	0.0131783	-2.19191	-0.00995767	-1.56994	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.931	551.047	324.902	201.592	-0.697311	1.72834	0.0256764	-0.0149787	-0.0794648
7	-0.0170831	0.0304165	0.0142713	0.0468226	-0.00800793	0.0303073	0.0249768	-0.0303214	0.00337649	-0.000312771	-0.000693196	-0.00306037	0.0557235	-0.000347202	0.0144705	-2.19445	-0.00938502	-1.56783	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.97	551.056	324.895	201.578	-0.50757	1.2538	0.0208947	-0.0136068	-0.258238
8	-0.0165897	0.0298289	0.0145548	0.0473645	-0.00829852	0.0310384	0.0250084	-0.0303696	0.003438	-0.000279096	-0.000614662	-0.00284563	0.0550466	-0.000408239	0.0155606	-2.19638	-0.00902136	-1.5662	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.058	551.076	324.915	201.523	-0.343481	0.812123	0.0170246	-0.0125157	-0.400544
9	-0.0157826	0.0296251	0.0145881	0.0476649	-0.00850653	0.0312959	0.0250163	-0.0303876	0.00346613	-0.000984617	-0.000785969	-0.00282305	0.0546969	-0.000432926	0.0161276	-2.19654	-0.00901454	-1.56568	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.288	551.132	325.011	201.369	-0.267073	0.57328	0.0157896	-0.0121053	-0.402995
10	-0.0143441	0.0296016	0.0144019	0.0478167	-0.00860413	0.0312625	0.0250054	-0.0303814	0.00347075	0.000207523	0.000704849	-0.00153221	0.0544996	-0.000426922	0.0164382	-2.19493	-0.00938447	-1.56597	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.926	551.319	325.311	200.94	-0.249179	0.454736	0.0165567	-0.0120451	-0.196603
