ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	483062	2.35441e+06	2367.95	578615	547.203	4742.15	1845.35	2796.44	2354.41	525741	318.468	5028.54	1828.12	2852.52
1	13318	93670.4	65.2841	20016.9	0.00437679	1165.16	7.83573	57.289	93.6704	65416.9	0.0134382	5482.77	10.8796	81.366
2	10201.7	74995.9	50.0082	4460.29	0.0277442	425.293	9.51471	63.726	74.9959	23120.1	0.0599596	2986.55	13.0313	70.7273
3	8897.05	66621.2	43.613	3239.22	0.821308	292.53	7.7498	54.1975	66.6212	15738.7	0.067534	1828.84	9.84761	58.7858
4	7976.21	59233	39.099	2852.63	0.0916927	282.603	5.27067	46.6744	59.233	11859.1	0.04077	922.588	7.55787	51.7094
5	7222.46	51935.1	35.4042	2680.31	0.052565	272.307	4.74284	42.6289	51.9351	9739.38	0.0378199	812.734	5.91926	43.1989
6	6832.22	47643.4	33.4913	2584.57	0.0236354	266.004	4.61725	36.5847	47.6434	8506.83	0.00683896	734.909	5.00671	37.3337
7	6730.61	46065.1	32.9932	2540.13	0.0175467	270.309	4.67372	37.0416	46.0651	7963.38	0.0110909	692.819	5.07854	36.7878
8	6668.42	45432.6	32.6883	2515.45	0.0114271	275.509	4.64536	35.9506	45.4326	7769.25	0.022353	671.544	5.0777	36.4897
9	6558.47	44788.3	32.1494	2484.11	0.017315	285.313	4.52648	37.3589	44.7883	7617.85	0.00865781	679.264	5.09326	35.7145
10	6434.59	44179.5	31.5421	2450.62	0.00901437	301.129	4.71538	37.3144	44.1795	7452.46	0.00283295	696.476	5.01228	36.0159
11	6363.43	43939	31.1933	2429.35	0.0598296	314.918	4.64499	34.8062	43.939	7344.34	0.00622333	714.74	5.11704	35.7364
12	6324.26	43894.1	31.0013	2408.07	0.0574483	317.551	4.47226	32.0665	43.8941	7280.96	0.0220424	727.785	5.14559	36.5672
13	6311.28	43855.2	30.9376	2417.18	0.095326	318.648	4.3487	33.0983	43.8552	7289.35	0.00860373	739.465	5.04532	36.9538
14	6302.96	43704.4	30.8969	2412.86	0.0554507	321.209	4.641	33.6741	43.7044	7299.01	0.00250607	740.226	4.98433	35.8864
15	6301.85	43925.6	30.8914	2431.84	0.0617329	319.904	4.68569	32.8826	43.9256	7337.57	0.00439074	744.825	5.06088	36.2718
16	6301.5	43613.3	30.8897	2386.9	0.107043	319.282	4.92546	33.7448	43.6133	7248.37	0.00906016	739.698	5.0601	35.3053
17	6296.38	43738.8	30.8646	2396.81	0.0771061	321.867	4.75442	33.5645	43.7388	7308.3	0.00386198	738.575	4.89048	35.8294
18	6296.12	43764.7	30.8633	2398.47	0.0591493	322.465	4.66885	33.4688	43.7647	7324.24	0.00360555	738.585	4.91892	35.8459
19	6295.78	43765	30.8617	2398.78	0.072804	322.577	4.71075	33.3944	43.765	7328.27	0.00502189	738.447	4.92562	35.7194
20	6295.65	43771.9	30.861	2397.04	0.0550956	322.545	4.75945	33.4166	43.7719	7331.9	0.0045436	737.964	4.94162	35.6825
21	6295.34	43743.8	30.8595	2392.85	0.0610606	322.262	4.73441	33.3843	43.7438	7321.15	0.00732102	737.467	4.9437	35.6315
22	6295.27	43769.6	30.8591	2393.27	0.0502911	322.423	4.78649	33.64	43.7696	7332.46	0.00498823	736.989	4.91516	35.6103
23	6294.93	43772.9	30.8575	2393.35	0.0632957	322.644	4.7444	33.4926	43.7729	7333.29	0.00806864	737.215	4.94833	35.5818
24	6294.86	43752.6	30.8571	2388.25	0.053858	321.608	4.76194	33.6051	43.7526	7317.51	0.00813703	736.447	4.96451	35.5624
25	6294.7	43766.4	30.8564	2390.08	0.059844	322.698	4.75638	33.6143	43.7664	7332.82	0.00897794	736.435	4.95081	35.5365
26	6294.65	43773.2	30.8561	2386.76	0.0642977	322.146	4.7687	33.667	43.7732	7323.34	0.00982706	736.281	4.97168	35.5224
27	6294.52	43769.8	30.8555	2388.19	0.0588909	322.648	4.77419	33.701	43.7698	7333.54	0.00962704	736.036	4.95896	35.4901
28	6294.46	43772.8	30.8552	2385.32	0.059538	322.535	4.7703	33.8104	43.7728	7328.58	0.00945245	735.662	4.98162	35.5176
29	6294.45	43773	30.8551	2389.08	0.0504341	322.821	4.79289	33.7127	43.773	7342.5	0.00964592	735.799	4.93811	35.3875
30	6294.35	43777.2	30.8546	2387.43	0.0576858	322.513	4.78018	33.8215	43.7772	7337.14	0.0104271	735.478	4.9431	35.4607
31	6294.34	43783.8	30.8546	2386.34	0.0548697	322.819	4.78661	33.8211	43.7838	7338.47	0.0124956	735.404	4.93932	35.4194
32	6294.27	43766.8	30.8543	2384.32	0.050017	322.593	4.79492	33.8219	43.7668	7333.86	0.0106485	735.143	4.93261	35.3861
33	6294.21	43753.9	30.854	2377.81	0.0536607	322.294	4.7933	33.9697	43.7539	7320.04	0.0100009	734.344	4.92163	35.4384
34	6294.19	43786.5	30.8539	2384.7	0.0451025	322.911	4.82125	33.946	43.7865	7343.82	0.0107304	734.964	4.9415	35.3774
35	6294.15	43781.5	30.8537	2384.37	0.050605	322.619	4.83104	33.8904	43.7815	7339.46	0.0117558	734.983	4.94205	35.3283
36	6294.15	43782.4	30.8537	2384.72	0.0468481	322.956	4.82971	33.9101	43.7824	7345.3	0.0104528	734.822	4.94832	35.3261
37	6294.12	43780.4	30.8535	2382.73	0.0508719	322.83	4.83255	33.9731	43.7804	7339.56	0.0112131	734.521	4.94804	35.3611
38	6294.11	43781.1	30.8535	2382.94	0.05233	322.839	4.83561	33.9701	43.7811	7340.16	0.0110932	734.538	4.94928	35.3525
39	6294.11	43781.2	30.8535	2382.84	0.0518485	322.852	4.8389	33.9731	43.7812	7340.59	0.0111381	734.497	4.95126	35.3449
40	6294.09	43785.6	30.8534	2382.69	0.0530202	322.827	4.84266	33.9944	43.7856	7340.53	0.0112372	734.531	4.95786	35.3502
41	6294.09	43782.1	30.8534	2382.4	0.0508167	322.853	4.84756	33.999	43.7821	7340.71	0.0111417	734.412	4.9577	35.339
42	6294.08	43781.7	30.8533	2382.62	0.0521199	322.595	4.85715	34.0049	43.7817	7339.37	0.0113734	734.364	4.96179	35.3432
43	6294.07	43782.3	30.8533	2381.96	0.0512086	322.847	4.85136	34.0112	43.7823	7340.65	0.0114468	734.281	4.96642	35.3327
44	6294.07	43778.7	30.8533	2380.67	0.0515739	322.766	4.85342	34.0259	43.7787	7337.23	0.0114481	734.167	4.96875	35.3341
45	6294.07	43783.5	30.8533	2379.81	0.0522792	322.84	4.85901	34.0434	43.7835	7336.28	0.0114615	734.265	4.96179	35.3435
46	6294.06	43786.7	30.8532	2379.58	0.0491449	322.707	4.85526	34.0926	43.7867	7336.64	0.0146793	733.965	4.97525	35.373
47	6294.04	43789.2	30.8531	2381	0.05138	322.772	4.87144	34.0664	43.7892	7340.52	0.0123917	734.141	4.9667	35.3822
48	6294.03	43783.7	30.8531	2381.06	0.048271	322.895	4.87231	34.0521	43.7837	7342.84	0.0119622	733.943	4.97255	35.3435
49	6294.03	43777.4	30.8531	2378.78	0.0489483	322.685	4.87877	34.0915	43.7774	7335.73	0.0118843	733.779	4.97738	35.3705
50	6294.02	43780.5	30.853	2379.71	0.0490632	322.861	4.89104	34.0795	43.7805	7340.46	0.0120276	733.73	4.97314	35.3862
