ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	170.442	351.942	-2.94046	-1.19025	10.063
larm002-1400834748	288.315	385.452	286.138	385.941	2.17695	-0.489211	4.97846
larm003-1400834751	393.8	362.672	392.913	360.925	0.887365	1.74658	3.83797
larm004-1400834755	318.022	276.111	314.337	274.194	3.68443	1.91698	17.2498
larm005-1400834758	368.409	342.505	365.409	341.633	2.99993	0.87228	9.76045
larm006-1400834761	290.856	293.413	286.277	294.341	4.57921	-0.928416	21.8311
larm007-1400834765	244.292	297.794	246.008	298.819	-1.71599	-1.02503	3.99531
larm008-1400834768	151.249	230.276	147.648	225.701	3.60136	4.57525	33.9027
larm009-1400834772	354.097	283.013	351.331	283.972	2.76584	-0.958269	8.56813
larm010-1400834777	195.682	297.879	200.921	296.258	-5.23856	1.62117	30.0707
larm011-1400834780	165.641	377.915	166.441	377.176	-0.799922	0.739058	1.18608
larm014-1400834814	136.081	359.469	134.481	360.632	1.5997	-1.1637	3.91324
larm015-1400834818	145.438	340.616	147.796	338.65	-2.35844	1.96568	9.42613
larm016-1400834822	246.845	391.349	246.715	392.806	0.13056	-1.45663	2.13882
larm017-1400834826	215.818	311.172	215.297	313.096	0.52148	-1.92388	3.97324
larm018-1400834829	269.879	277.312	267.709	276.117	2.16944	1.19468	6.13375
larm019-1400834833	269.104	369.697	267.921	369.277	1.18263	0.419938	1.57495
larm020-1400834837	240.91	304.784	238.138	306.092	2.77148	-1.30797	9.39188
larm021-1400834844	263.486	346.16	268.715	343.476	-5.22944	2.68363	34.5488
larm022-1400834848	172.242	256.487	169.764	259.442	2.47782	-2.95522	14.8729
larm023-1400834852	395.208	355.48	396.925	357.783	-1.71702	-2.30292	8.25161
larm024-1400834857	417.289	362.639	416.311	361.645	0.978809	0.994162	1.94643
larm025-1400834860	407.338	368.157	405.334	368.955	2.00422	-0.797874	4.65349
larm026-1400834865	361.492	358.444	357.964	358.756	3.52888	-0.31211	12.5504
larm027-1400834868	421.041	331.849	424.185	330.839	-3.14441	1.00953	10.9065
larm028-1400834872	151.86	346.48	154.388	343.889	-2.52811	2.59168	13.1081
larm029-1400834878	130.851	346.774	139.432	343.018	-8.58089	3.75694	87.7463
larm030-1400834882	320.353	380.438	319.83	378.298	0.522396	2.13965	4.85101
larm031-1400834889	335.478	317.132	333.304	316.801	2.17382	0.331442	4.83537
larm032-1400834895	189.094	325.002	187.621	325.007	1.47284	-0.00473553	2.16929
larm033-1400834899	290.893	324.962	294.062	321.914	-3.16947	3.04836	19.338
larm034-1400834903	200.047	381.498	204.531	377.76	-4.48425	3.73771	34.0789
larm035-1400834907	281.469	287.352	281.812	287.165	-0.342903	0.18759	0.152772
larm036-1400834913	208.362	394.807	207.808	395.178	0.554201	-0.371203	0.444931
larm037-1400834916	149.28	291.601	150.486	290.548	-1.2055	1.05301	2.56208
larm038-1400834920	183.407	288.1	182.975	284.967	0.431367	3.13324	10.0032
larm039-1400834924	266.905	392.439	265.143	394.527	1.76283	-2.08857	7.46971
larm040-1400834928	215.828	373.915	216.088	372.696	-0.260301	1.21943	1.55478
larm041-1400834932	129.606	372.126	132.384	367.626	-2.77747	4.49979	27.9625
larm042-1400834936	314.352	262.87	316.02	261.657	-1.66785	1.21245	4.25176
larm043-1400834939	441.908	414.649	440.278	411.131	1.63036	3.51758	15.0314
larm044-1400834942	243.446	310.224	241.254	310.554	2.19136	-0.329482	4.91061
larm045-1400834947	353.403	352.74	350.324	352.972	3.07951	-0.232005	9.53723
larm046-1400834951	350.759	334.323	348.993	333.273	1.76666	1.04966	4.22289
larm047-1400834959	272.037	301.806	271.955	300.292	0.0817016	1.51429	2.29974
