ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm284-1400837258	339.761	296.344	339.876	295.329	-0.115616	1.01478	1.04314
larm293-1400837297	431.289	357.122	429.201	353.267	2.08869	3.85508	19.2243
larm308-1400837833	280.279	402.031	283.417	401.017	-3.1386	1.01347	10.8779
larm318-1400837886	169.273	287.447	169.309	283.45	-0.0359117	3.99703	15.9775
larm340-1400838038	259.792	379.497	262.407	378.323	-2.61531	1.17412	8.21843
larm411-1400839688	166.124	264.723	162.477	266.936	3.64794	-2.2133	18.2062
larm439-1400839870	209.467	252.3	206.024	250.967	3.44269	1.33267	13.6281
larm445-1400839897	264.046	324.099	264.869	325.829	-0.823073	-1.72946	3.66848
larm473-1400840471	242.11	260.063	240.902	263.642	1.20782	-3.57965	14.2727
larm479-1400840502	175.874	300.522	173.62	303.552	2.25309	-3.03072	14.2616
larm503-1400840620	164.31	335.436	164.805	331.143	-0.494943	4.29368	18.6807
larm509-1400840640	305.571	346.191	307.593	345.511	-2.02186	0.679742	4.54998
larm530-1400842723	319.764	255.423	319.055	250.191	0.70899	5.23204	27.8769
larm535-1400842757	232.021	416.093	229.672	416.487	2.34905	-0.394121	5.67335
larm548-1400842817	125.349	310.926	130.821	311.216	-5.47166	-0.290528	30.0234
larm566-1400842876	194.639	360.977	196.065	361.887	-1.42616	-0.909827	2.8617
larm580-1400842936	307.194	322.551	305.358	322.653	1.83532	-0.101647	3.37873
larm582-1400842942	364.14	273.611	359.919	275.171	4.22048	-1.55956	20.2447
larm590-1400842974	338.531	301.355	339.623	302.237	-1.09244	-0.8822	1.9717
larm591-1400842977	294.395	279.37	291.65	279.059	2.74513	0.311716	7.63291
larm597-1400842999	328.598	377.791	324.965	377.984	3.63281	-0.192436	13.2343
larm599-1400843008	154.962	415.024	158.548	414.378	-3.5864	0.646321	13.28
larm610-1400843063	444.278	298.915	442.952	298.141	1.32586	0.773564	2.35632
larm631-1400843145	185.835	385.4	185.937	382.625	-0.102049	2.77464	7.70902
larm635-1400843161	228.282	413.709	226.543	415.956	1.73863	-2.24683	8.07107
larm637-1400843168	168.257	331.681	167.383	331.969	0.873859	-0.288438	0.846826
larm656-1400843248	401.16	429.276	401.347	428.824	-0.186589	0.452209	0.239308
larm676-1400843330	374.521	431.87	372.433	431.803	2.08811	0.0673531	4.36472
larm701-1400843976	429.057	364.324	427.741	362.487	1.3168	1.83722	5.10935
larm708-1400844011	195.748	410.849	194.722	410.693	1.02594	0.156211	1.07696
larm737-1400844197	187.598	316.105	188.997	318.332	-1.39928	-2.2274	6.9193
larm740-1400844561	142.942	323.177	147.954	320.838	-5.01172	2.33863	30.5866
larm750-1400844599	242.285	321.849	238.335	320.156	3.95042	1.693	18.4721
larm768-1400844674	385.089	259.472	381.696	260.13	3.39275	-0.657775	11.9434
larm773-1400844707	471.422	343.81	468.086	340.704	3.33564	3.10611	20.7744
larm805-1400845577	198.689	376.355	197.683	377.22	1.00574	-0.865854	1.76121
larm842-1400845781	316.306	317.767	320.954	317.656	-4.64859	0.111264	21.6218
larm848-1400845820	314.332	295.446	310.703	294.891	3.62932	0.554836	13.4798
larm858-1400846325	257.404	410.934	256.848	411.925	0.555432	-0.990503	1.2896
larm861-1400846335	246.427	402.95	245.057	407.059	1.37063	-4.10853	18.7586
larm867-1400846365	193.424	378.511	192.935	380.765	0.48898	-2.25395	5.31941
larm884-1400846475	276.031	377.849	276.049	377.629	-0.017785	0.220787	0.0490632
larm885-1400846478	351.954	289.363	352.599	286.524	-0.645145	2.83894	8.47578
larm893-1400846517	173.312	371.939	180.142	371.703	-6.82938	0.235869	46.6961
larm936-1400847208	223.782	365.785	226.869	365.049	-3.08671	0.736245	10.0698
larm961-1400847337	345.444	335.27	345.401	338.106	0.043534	-2.83584	8.04388
larm967-1400847359	147.61	428.953	145.963	429.662	1.64689	-0.709071	3.21502
larm969-1400847367	174.993	408.167	173.618	406.447	1.37524	1.71946	4.84785
larm970-1400847372	201.399	426.898	200.098	425.176	1.30066	1.72178	4.65624
larm976-1400847395	267.784	412.325	270.152	415.281	-2.36755	-2.95627	14.3448
larm977-1400847401	275.089	424.724	270.755	422.876	4.3336	1.84789	22.1948
rarm278-1400839313	439.931	333.297	441.096	333.278	-1.16467	0.0186235	1.35679
rarm281-1400839322	371.948	331.078	371.192	337.005	0.756348	-5.92762	35.7087
rarm282-1400839325	290.854	399.109	292.344	400.187	-1.48998	-1.07786	3.38183
rarm292-1400839357	513.053	324.557	515.074	324.254	-2.02152	0.302673	4.17814
rarm294-1400839364	454.373	364.75	455.141	366.488	-0.768053	-1.73803	3.61065
rarm317-1400839435	339.872	419.227	336.134	422.876	3.73823	-3.64907	27.2901
rarm350-1400839543	423.636	297.148	425.607	292.429	-1.97117	4.71838	26.1486
rarm388-1400840202	466.503	404.421	468.123	404.076	-1.62029	0.344235	2.74384
rarm405-1400840251	297.548	420.936	295.907	418.598	1.6406	2.33754	8.15565
rarm418-1400840289	222.386	284.417	221.869	279.977	0.516869	4.44019	19.9824
rarm431-1400840328	321.166	320.085	319.173	321.521	1.99289	-1.43556	6.03246
rarm448-1400842212	409.437	349.283	404.087	354.325	5.35024	-5.04137	54.0405
rarm450-1400842218	362.075	352.959	360.675	359.206	1.40014	-6.24733	40.9896
rarm460-1400842246	399.566	341.847	402.15	339.841	-2.58407	2.00583	10.7008
rarm473-1400842285	401.7	294.368	399.908	296.082	1.7916	-1.71429	6.14862
rarm501-1400842377	440.14	317.349	439.381	319.686	0.759613	-2.3369	6.03811
rarm511-1400842417	331.078	423.198	333.819	418.612	-2.74191	4.58656	28.5546
rarm528-1400842474	343.372	351.295	345.616	351.372	-2.24366	-0.077002	5.03995
rarm529-1400842478	384.005	325.767	383.73	329.449	0.274841	-3.68218	13.634
rarm537-1400842505	461.339	308.389	464.345	305.343	-3.00543	3.04568	18.3088
rarm547-1400842538	518.724	280.863	519.45	281.703	-0.726534	-0.840752	1.23471
rarm555-1400843450	531.849	405.775	530.555	404.158	1.29355	1.61633	4.28582
rarm562-1400843472	363.632	355.724	364.753	354.851	-1.12073	0.873499	2.01905
rarm564-1400843479	201.455	350.491	201.4	351.433	0.0553075	-0.942155	0.890714
rarm566-1400843485	519.895	413.739	525.414	410.73	-5.51978	3.00928	39.5237
rarm568-1400843492	460.412	248.644	462.256	248.689	-1.84355	-0.0444322	3.40066
rarm570-1400843505	398.992	347.677	399.558	348.285	-0.566125	-0.60741	0.689445
rarm581-1400843540	251.802	305.455	251.149	306.023	0.653468	-0.567932	0.749567
rarm595-1400843588	452.592	323.478	452.388	326.209	0.20482	-2.73106	7.50064
rarm606-1400843636	358.522	374.022	360.532	373.231	-2.01021	0.791456	4.66733
rarm610-1400843648	343.796	387.299	345.313	386.094	-1.51742	1.20432	3.75295
rarm618-1400843672	517.885	358.133	518.169	353.166	-0.283918	4.96703	24.752
rarm627-1400843698	350.509	365.489	351.141	370.44	-0.632116	-4.95067	24.9087
rarm637-1400843727	279.181	347.293	278.68	347.894	0.501586	-0.601133	0.612949
rarm656-1400843781	394.601	347.828	395.597	350.42	-0.995861	-2.59194	7.70989
rarm660-1400844272	376.137	337.827	376.418	337.506	-0.281677	0.321066	0.182425
rarm671-1400844307	417.713	407.208	417.888	409.911	-0.17489	-2.70353	7.33964
rarm698-1400844396	292.32	315.368	294.814	314.82	-2.4938	0.548097	6.51945
rarm711-1400844435	388.897	328.493	394.109	324.011	-5.21131	4.48151	47.2417
rarm712-1400844438	243.399	378.783	243.379	377.843	0.0200693	0.940003	0.884009
rarm718-1400844455	517.739	371.91	518.945	372.854	-1.20663	-0.944438	2.34792
rarm727-1400844976	353.627	327.419	352.753	325.268	0.873969	2.15103	5.39075
rarm730-1400844986	340.495	303.921	339.278	304.969	1.21678	-1.0475	2.5778
rarm744-1400845031	214.8	357.146	213.925	355.808	0.874661	1.33827	2.556
rarm745-1400845034	294.741	302.815	295.623	299.019	-0.882331	3.79588	15.1872
rarm761-1400845087	366.824	410.02	367.698	407.382	-0.874328	2.63842	7.72571
rarm765-1400845099	355.749	277.767	355.606	272.754	0.142769	5.01373	25.1579
rarm767-1400845105	375.187	389.898	377.016	387.398	-1.82901	2.50006	9.5956
rarm770-1400845115	213.612	253.857	214.027	254.443	-0.41467	-0.586579	0.516026
rarm804-1400845983	468.151	375.86	467.681	379.126	0.469954	-3.26636	10.8899
rarm806-1400845989	316.39	300.837	318.128	296.853	-1.73862	3.98354	18.8914
lleg260-1400849473	454.825	229.259	453.094	229.938	1.73122	-0.679841	3.45929
lleg267-1400849496	245.189	280.682	243.366	281.531	1.8236	-0.849389	4.04696
lleg272-1400849512	413.313	339.931	411.477	343.136	1.83593	-3.20494	13.6423
lleg274-1400849518	255.893	235.391	257.796	237.799	-1.90383	-2.40799	9.42294
lleg280-1400849541	466.543	316.135	468.467	321.766	-1.92367	-5.63168	35.4163
lleg282-1400849547	213.57	335.314	210.18	340.532	3.39003	-5.21742	38.7137
lleg285-1400849557	467.613	339.244	471.648	348.056	-4.03547	-8.81166	93.9304
lleg307-1400849629	448.063	246.815	444.237	246.246	3.82634	0.568763	14.9643
lleg316-1400849682	242.379	300.348	242.576	299.204	-0.197339	1.14364	1.34686
lleg318-1400849690	212.221	304.046	210.914	302.922	1.30733	1.12315	2.97056
