ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	284.426	324.83	-1.40755	-1.26128	3.57204
larm284-1400837258	339.761	296.344	340.672	296.366	-0.911245	-0.0229421	0.830894
larm285-1400837261	221.195	402.222	225.266	403.745	-4.07131	-1.52292	18.8949
larm287-1400837277	241.594	431.691	243.798	433.959	-2.20392	-2.26766	9.99955
larm288-1400837280	237.674	288.338	239.306	287.435	-1.63213	0.902929	3.47911
larm289-1400837284	316.673	391.229	318.167	393.153	-1.49413	-1.92488	5.93757
larm290-1400837287	391.917	277.648	391.894	275.3	0.0227382	2.34848	5.51587
larm291-1400837290	227.422	304.263	229.889	301.752	-2.46779	2.51112	12.3957
larm292-1400837293	245.06	271.52	244.183	270.308	0.877791	1.21225	2.24006
larm293-1400837297	431.289	357.122	429.397	356.758	1.89199	0.364413	3.71244
larm294-1400837303	158.107	351.879	157.95	350.575	0.157375	1.30352	1.72392
larm295-1400837306	365.988	365.882	365.178	365.267	0.810405	0.614071	1.03384
larm297-1400837319	397.904	304.666	396.968	298.778	0.936208	5.88811	35.5463
larm298-1400837340	330.628	415.106	331.163	416.227	-0.535356	-1.12105	1.54335
larm299-1400837360	359.081	385.119	354.814	387.557	4.26752	-2.43814	24.1562
larm300-1400837785	338.881	428.649	338.443	430.928	0.437635	-2.27885	5.38468
larm301-1400837789	297.356	408.731	297.744	411.099	-0.388519	-2.36814	5.75905
larm302-1400837802	186.675	359.165	185.592	361.975	1.08319	-2.8095	9.06658
larm303-1400837808	188.555	384.239	186.669	388.518	1.88651	-4.27934	21.8716
larm304-1400837811	238.426	416.224	239.914	419.643	-1.48791	-3.4184	13.8993
larm305-1400837816	134.412	263.4	133.998	264.822	0.41403	-1.42209	2.19375
larm306-1400837822	154.233	368.682	154.627	370.17	-0.393739	-1.48843	2.37045
larm307-1400837825	368.558	270.176	367.564	269.21	0.99382	0.965936	1.92071
larm308-1400837833	280.279	402.031	280.89	401.612	-0.611316	0.419088	0.549343
larm309-1400837836	152.377	341.988	152.025	340.131	0.351727	1.85704	3.5723
larm310-1400837841	344.359	273.178	343.806	273.429	0.552626	-0.250783	0.368288
larm311-1400837847	234.912	236.091	231.105	237.318	3.8076	-1.22675	16.0027
larm312-1400837854	212.747	271.238	214.535	271.608	-1.78834	-0.370399	3.33535
larm313-1400837858	236.907	244.324	237.035	247.78	-0.127767	-3.4557	11.9582
larm314-1400837867	327.421	268.122	326.32	265.696	1.10131	2.42613	7.09902
larm315-1400837873	202.291	353.85	208.527	364.042	-6.23645	-10.1921	142.773
larm316-1400837876	437.055	353.995	438.568	354.391	-1.51328	-0.396018	2.44684
larm317-1400837879	206.903	272.285	208.246	269.36	-1.34377	2.92496	10.3611
