ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	2.10034e+07	1.92102e+09	262542	5.2057e+11	47.1034	4.02625e+06	2811.27	110758	960509	1.47706e+14	3.55623	4.76954e+08	3136.5	81388
1	2.61769e+06	3.79055e+08	32721.1	8.28145e+09	0.557726	499721	164.828	10911.5	189528	6.90579e+12	0.677287	9.30435e+07	237.096	9866.2
2	320661	4.32389e+07	4008.26	1.25653e+08	0.25131	61948.9	48.9892	941.222	21619.4	6.71629e+10	0.198242	7.69842e+06	96.3404	1240.59
3	38826	2.81645e+06	485.325	2.1988e+06	0.20459	10539.8	15.9504	165.948	1408.22	8.60399e+07	0.062962	297097	53.0943	437.32
4	5741	543428	71.7625	29245.9	0.39813	1392.15	12.2904	61.3259	271.714	938313	0.0171047	25202.3	40.2121	208.538
5	2551.09	286732	31.8886	1284.48	0.151281	163.476	6.29627	42.5567	143.366	100619	0.0118398	5968.17	27.9996	144.662
6	2168.68	216330	27.1085	1031.51	0.0816286	159.02	4.17942	40.3355	108.165	34102.6	0.00101046	2882.54	23.8504	126.627
7	1728.15	194174	21.6018	729.186	0.202253	141.027	3.37828	29.9166	97.0872	28541.6	0.0967817	2859.15	19.6993	113.52
8	1447.65	188161	18.0956	533.016	0.125002	121.184	3.1656	25.641	94.0803	29140.2	0.0616334	2806.93	16.727	105.138
9	1256.93	188598	15.7117	408.971	0.0737356	102.497	3.13721	21.6064	94.2992	31423.4	0.0811274	2720.61	15.5164	100.602
10	1117.31	190686	13.9664	320.674	0.03784	89.1259	3.1424	16.3321	95.3428	33477.5	0.0342285	2576.29	15.2779	99.0382
11	996.135	191880	12.4517	262.986	0.0682113	80.9281	2.77473	13.1427	95.9399	34060.3	0.0050152	2476.89	14.4734	98.5281
12	879.108	188822	10.9888	225.235	0.0661746	72.6694	2.49032	10.6971	94.4108	32727.5	0.0235548	2634.65	13.3022	96.8573
13	762.084	178204	9.52605	212.508	0.10546	78.3865	1.81431	10.6702	89.102	29721.4	0.00599182	2615.63	10.6256	84.2769
14	708.925	169197	8.86156	218.785	0.108196	83.2308	1.86039	9.43352	84.5985	27827.5	0.0534727	2541.26	9.28014	78.5628
15	680.915	160900	8.51144	225.58	0.111896	88.8777	1.75811	8.24936	80.4501	25699.3	0.00265084	2373.95	8.24517	71.7689
16	670.198	154963	8.37747	237.578	0.0921712	95.3821	1.44371	8.1478	77.4817	23907.3	0.019213	2178.44	7.26618	67.797
17	651.25	152592	8.14063	222.673	0.112146	90.1307	1.56011	7.64044	76.296	23378.4	0.0221626	2133.48	6.90528	66.389
18	650.773	149854	8.13467	232.826	0.105506	94.9877	1.31532	7.28793	74.9271	22442.8	0.0426994	2001.6	6.67466	64.8907
19	635.275	148262	7.94094	217.694	0.115241	89.9156	1.39589	7.25375	74.1308	22027.1	0.035567	1958.77	6.69963	63.7322
20	628.655	147026	7.85819	213.321	0.113006	88.768	1.32055	7.03631	73.5131	21654	0.01959	1905.02	6.58171	62.7992
21	622.773	146198	7.78466	207.413	0.11181	86.8978	1.25013	7.12352	73.0988	21406.1	0.0114937	1868.04	6.58199	62.8143
22	620.393	144984	7.75492	211.236	0.105996	88.9105	1.21739	6.69182	72.4918	20980.6	0.00489617	1792.67	6.47472	62.0146
23	612.83	144152	7.66038	203.559	0.103826	86.5616	1.2122	7.06027	72.0759	20713.4	0.0017984	1746.43	6.37464	61.6043
24	608.58	143417	7.60725	201.262	0.100898	86.1273	1.20224	7.04628	71.7084	20463.9	0.000499258	1694.77	6.34985	61.7727
