ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm002-1400834748	288.315	385.452	286.451	385.946	1.86394	-0.493454	3.71776
larm019-1400834833	269.104	369.697	269.23	368.424	-0.126046	1.27263	1.63548
larm028-1400834872	151.86	346.48	155.45	345.35	-3.58939	1.13053	14.1618
larm052-1400834985	191.706	341.092	195.189	343.521	-3.48312	-2.42918	18.033
larm054-1400834991	284.84	255.142	284.726	251.958	0.113573	3.18346	10.1473
larm055-1400834995	155.635	390.371	153.103	387.791	2.53174	2.57959	13.064
larm058-1400835004	206.803	409.327	203.07	409.878	3.73257	-0.55082	14.2355
larm078-1400835092	294.227	430.311	293.371	431.981	0.855382	-1.66958	3.51918
larm086-1400835132	246.808	320.295	243.672	315.253	3.13619	5.04196	35.2571
larm089-1400835153	347.099	300.942	346.811	302.034	0.288515	-1.09175	1.27516
larm115-1400835249	178.319	327.027	178.012	325.864	0.307252	1.16261	1.44607
larm126-1400835298	199.882	288.575	198.598	285.3	1.28415	3.27546	12.3777
larm146-1400835384	272.868	281.136	271.271	281.001	1.59743	0.135251	2.57008
larm159-1400835449	244.776	364.631	247.206	365.453	-2.42992	-0.821599	6.57953
larm185-1400835790	137.632	384.21	138.849	387.647	-1.21704	-3.43786	13.3001
larm204-1400836886	266.021	412.901	268.826	413.756	-2.80536	-0.855298	8.60157
larm230-1400836986	187.09	386.644	184.767	388.047	2.32329	-1.40337	7.3671
larm257-1400837120	407.389	346.88	405.774	345.616	1.61435	1.2636	4.2028
larm258-1400837127	372.285	274.522	368.921	270.207	3.36427	4.31484	29.9362
larm262-1400837151	403.935	428.704	402.107	427.121	1.82849	1.5826	5.848
larm275-1400837218	227.943	274.693	224.25	278.505	3.69305	-3.81196	28.1696
larm277-1400837225	326.012	336.624	325.337	336.549	0.674767	0.075535	0.461015
larm647-1400843210	337.256	420.493	337.953	419.445	-0.696317	1.04831	1.58381
larm708-1400844011	195.748	410.849	194.286	411.439	1.46204	-0.58927	2.4848
larm716-1400844052	170.46	323.83	173.382	321.584	-2.92228	2.24628	13.5855
larm752-1400844605	202.068	409.967	202.591	410.192	-0.522556	-0.225205	0.323782
larm835-1400845748	176.547	392.951	179.084	390.481	-2.53647	2.47046	12.5369
