ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	281.989	322.984	1.02942	0.585386	1.40239
larm284-1400837258	339.761	296.344	342.85	296.39	-3.08906	-0.0468903	9.54449
larm285-1400837261	221.195	402.222	217.762	399.484	3.43255	2.73861	19.2824
larm287-1400837277	241.594	431.691	240.725	431.361	0.869228	0.330239	0.864614
larm288-1400837280	237.674	288.338	236.825	292.429	0.849098	-4.09135	17.4601
larm289-1400837284	316.673	391.229	318.531	391.62	-1.85741	-0.39141	3.60319
larm290-1400837287	391.917	277.648	393.751	276.989	-1.83413	0.658724	3.79796
larm291-1400837290	227.422	304.263	229.632	304.383	-2.21001	-0.119766	4.8985
larm292-1400837293	245.06	271.52	245.399	269.129	-0.338411	2.39132	5.83293
larm293-1400837297	431.289	357.122	430.54	356.379	0.749591	0.743388	1.11451
larm294-1400837303	158.107	351.879	154.9	354.87	3.20719	-2.9919	19.2375
larm295-1400837306	365.988	365.882	364.319	366.645	1.66909	-0.763898	3.3694
larm297-1400837319	397.904	304.666	400.588	300.913	-2.68338	3.75274	21.2836
larm298-1400837340	330.628	415.106	329.505	417.471	1.12266	-2.36505	6.85385
larm299-1400837360	359.081	385.119	360.092	384.863	-1.01095	0.255903	1.08751
larm300-1400837785	338.881	428.649	334.892	429.92	3.98934	-1.27065	17.5294
larm301-1400837789	297.356	408.731	297.468	409.228	-0.111735	-0.496464	0.258961
larm302-1400837802	186.675	359.165	181.558	363.847	5.11732	-4.68176	48.1058
larm303-1400837808	188.555	384.239	186.719	384.729	1.8358	-0.490008	3.61026
larm304-1400837811	238.426	416.224	233.044	418.147	5.38218	-1.92279	32.665
larm305-1400837816	134.412	263.4	129.745	264.4	4.66675	-1.00002	22.7786
larm306-1400837822	154.233	368.682	150.883	372.994	3.34973	-4.31186	29.8128
larm307-1400837825	368.558	270.176	368.363	268.223	0.194759	1.95281	3.85141
larm308-1400837833	280.279	402.031	283.957	401.831	-3.67834	0.200029	13.5702
larm309-1400837836	152.377	341.988	152.159	344.869	0.218007	-2.88115	8.34856
larm310-1400837841	344.359	273.178	348.213	274.66	-3.85427	-1.48228	17.0526
larm311-1400837847	234.912	236.091	236.416	229.156	-1.50403	6.93538	50.3616
larm312-1400837854	212.747	271.238	213.857	269.371	-1.11037	1.86679	4.71783
larm313-1400837858	236.907	244.324	239.89	248.173	-2.98323	-3.84906	23.7149
larm314-1400837867	327.421	268.122	334.263	270.605	-6.84142	-2.48255	52.9681
larm315-1400837873	202.291	353.85	211.743	352.964	-9.45188	0.885767	90.1226
larm316-1400837876	437.055	353.995	434.572	348.255	2.48237	5.73992	39.1089
larm317-1400837879	206.903	272.285	206.138	269.911	0.764566	2.37429	6.22183
larm318-1400837886	169.273	287.447	171.123	284.718	-1.85004	2.72857	10.8677
larm319-1400837895	136.773	366.738	136.368	366.583	0.404795	0.155072	0.187907
larm320-1400837900	295.841	382.036	293.379	381.7	2.46203	0.336367	6.17476
larm321-1400837903	396.449	261.944	399.649	257.505	-3.19927	4.43833	29.9341
larm322-1400837906	265.986	301.518	271.694	300.884	-5.70835	0.634161	32.9874
larm323-1400837911	183.779	385.637	189.236	384.118	-5.45725	1.51859	32.0877
larm324-1400837915	422.614	391.881	418.079	393.339	4.53484	-1.45788	22.6902
larm325-1400837918	249.654	326.218	252.784	326.818	-3.12969	-0.599328	10.1541
larm327-1400837939	259.15	434.357	262.549	435.295	-3.39897	-0.938357	12.4335
larm328-1400837942	318.534	427.463	319.673	429.613	-1.13896	-2.15019	5.92057
larm329-1400837946	223.497	394.967	221.478	395.943	2.01944	-0.976035	5.03077
larm330-1400837949	222.69	418.293	221.504	418.524	1.18565	-0.230377	1.45884
larm331-1400837956	329.83	322.176	328.864	325.257	0.965333	-3.08084	10.4235
larm333-1400837978	261.656	322.301	263.616	327.042	-1.95912	-4.741	26.3152
larm334-1400837987	366.979	376.106	369.925	378.002	-2.94599	-1.89568	12.2724
larm335-1400837993	134.542	381.796	135.451	374.834	-0.908693	6.96199	49.295
larm337-1400838011	421.767	322.035	422.299	322.08	-0.532654	-0.0448834	0.285735
larm338-1400838015	283.129	386.698	287.454	387.388	-4.32509	-0.690015	19.1825
larm340-1400838038	259.792	379.497	264.608	377.825	-4.81617	1.67225	25.9919
larm342-1400838057	325.079	253.347	326.749	264.977	-1.66946	-11.6306	138.057
larm343-1400838064	140.338	376.503	141.54	372.847	-1.20246	3.65619	14.8136
larm344-1400838075	320.058	422.747	320.105	423.904	-0.0467597	-1.15744	1.34186
larm345-1400838078	305.9	307.778	306.62	308.725	-0.720385	-0.947012	1.41579
larm350-1400838853	259.709	250.042	258.215	246.216	1.49397	3.82518	16.8639
larm351-1400838855	293.212	356.661	295.573	356.663	-2.36155	-0.0020693	5.57691
larm352-1400838861	335.211	417.7	336.921	418.212	-1.70992	-0.511594	3.18556
larm353-1400838868	231.152	361.141	238.786	361.024	-7.63429	0.11664	58.296
larm354-1400838872	420.279	405.992	413.956	404.085	6.32288	1.90694	43.6152
larm355-1400838876	154.563	330.719	160.204	330.118	-5.64108	0.600275	32.1821
larm356-1400838886	223.08	263.054	223.424	262.564	-0.343463	0.489661	0.357735
larm357-1400838889	277.368	290.206	281.704	288.349	-4.33679	1.85701	22.2562
