ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	336548	2.28215e+06	2403.91	560336	318.468	5028.54	1959.94	2906.5	2282.15	581213	526.827	5031.39	1760.35	2762.69
1	7415.33	94814.4	52.9666	9797.43	0.230555	978.394	9.88777	65.2924	94.8144	55878.7	0.0290308	3656.88	12.4871	86.9701
2	5986.82	74961.8	42.763	3837.86	0.44309	389.331	6.63744	45.4918	74.9618	19766.1	0.00023839	2078.19	11.0019	69.2923
3	5415.54	67259.4	38.6824	3316.67	0.0551307	316.263	7.4669	39.5339	67.2594	14190.1	0.00417464	1383.56	9.128	64.5533
4	4910.26	59463.4	35.0733	2973.92	0.112639	308.777	6.45435	38.6585	59.4634	10489.9	0.0308181	720.455	6.99778	57.2857
5	4364.62	52658.9	31.1759	2633.05	0.0623358	297.697	5.16479	33.5525	52.6589	8853.74	0.0203514	676.679	6.5265	48.8029
6	4091.31	49509	29.2237	2420.08	0.0505032	282.462	4.99695	30.7779	49.509	8219.55	0.00254102	646.854	6.08388	43.2438
7	4042.11	48772.9	28.8722	2334.99	0.00218212	273.516	3.86416	33.2104	48.7729	7923.64	0.00355026	630.3	5.92314	42.4858
8	4023.43	48454	28.7388	2314.4	0.0105019	271.498	4.06674	32.8059	48.454	7842.29	0.00188963	629.366	6.06062	41.4078
9	3992.58	48048.7	28.5184	2312.14	0.0474848	272.056	4.29763	32.6427	48.0487	7810.07	0.00336198	628.393	6.08263	40.7147
10	3962.05	47650.6	28.3003	2323.2	0.0176325	274.181	4.71038	33.1615	47.6506	7791.92	0.0129605	626.829	5.90455	39.3865
11	3950.33	47444	28.2166	2338.9	0.0231942	283.773	4.5495	32.2471	47.444	7780	0.0361039	625.18	5.9444	38.8305
12	3947.92	47306	28.1994	2319.47	0.0257415	286.202	4.1718	32.3286	47.306	7679.6	0.0505836	622.347	6.09061	39.5596
13	3947.07	47263.8	28.1934	2323.47	0.0184713	287.343	4.09678	31.9786	47.2638	7646.55	0.0381278	619.765	5.86639	39.164
14	3944.35	47115.5	28.1739	2302.75	0.0118916	285.885	3.978	32.7469	47.1155	7564.91	0.0745812	615.027	6.04225	39.6399
15	3942.43	47479	28.1602	2350.12	0.00925092	289.958	3.96871	32.2146	47.479	7775.52	0.0674835	622.274	6.01917	39.3926
16	3940.94	47426.4	28.1496	2350.47	0.00857946	290.244	3.89711	32.2048	47.4264	7777.01	0.0773048	622.663	5.89879	39.2189
17	3940.02	47509.7	28.143	2350.04	0.00621032	290.403	3.86911	32.1706	47.5097	7788.86	0.0816211	622.373	5.94852	39.5304
18	3939.42	47465.7	28.1387	2334.3	0.00337994	289.575	3.8835	32.1869	47.4657	7739.7	0.0700845	621.558	5.86096	39.719
19	3937.64	47414.1	28.126	2345.65	0.00531654	290.544	3.91235	31.897	47.4141	7752.54	0.0800085	620.322	5.91157	39.2027
20	3936.23	47595.8	28.1159	2355.32	0.00322927	291.472	3.91984	31.8708	47.5958	7823.4	0.0455254	622.496	5.95737	39.6215
21	3934.59	47609.2	28.1042	2350.59	0.00201385	291.389	3.93271	31.7854	47.6092	7818.75	0.0391042	622.53	5.96247	39.5425
22	3932.75	47644.3	28.0911	2353.13	0.00729543	291.709	4.08507	31.9633	47.6443	7847.47	0.0071932	624.344	5.97395	39.6877
23	3931.37	47691.4	28.0812	2355.25	0.00150032	291.667	4.21024	31.5447	47.6914	7853.88	0.0149058	623.011	6.09844	39.4071
24	3931.16	47874.4	28.0797	2366	0.00138668	292.672	4.38489	31.4325	47.8744	7920.56	0.0331461	625.586	6.13127	39.0114
25	3928.81	47706.8	28.0629	2343.06	0.0102693	290.703	4.31633	31.5166	47.7068	7849.14	0.0109447	624.009	6.0408	39.4863
26	3927.49	47713.8	28.0535	2344.89	0.0108659	290.627	4.47132	31.2808	47.7138	7864.16	0.0128582	625.137	6.03946	39.3573
27	3926.09	47804.2	28.0435	2349.57	0.0126908	291.068	4.30536	31.0064	47.8042	7863.63	0.0426038	624.259	6.13601	39.7745
28	3924.44	47867.9	28.0317	2355.61	0.0209743	290.852	4.40667	30.9879	47.8679	7945.05	0.0114098	629.234	6.13702	39.455
29	3922.91	47899.8	28.0208	2341.65	0.0234529	290.909	4.41166	30.9597	47.8998	7907.66	0.0107712	627.909	6.22352	39.7813
30	3922.46	47887.2	28.0176	2319.82	0.0549047	290.326	4.35348	30.9093	47.8872	7846.32	0.0279928	627.521	6.28098	40.3037
