ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	387.655	298.033	2.40629	0.464186	6.00568
larm610-1400843063	444.278	298.915	442.633	297.562	1.64492	1.35258	4.53521
larm611-1400843067	258.001	390.867	257.193	390.504	0.808658	0.363436	0.786014
larm613-1400843072	368.234	327.036	368.89	327.933	-0.655808	-0.897529	1.23564
larm614-1400843076	228.043	354.791	232.143	354.474	-4.10015	0.31735	16.9119
larm615-1400843079	420.735	383.987	419.49	381.375	1.24505	2.61146	8.36987
larm616-1400843082	151.144	249.75	148.827	254.02	2.31667	-4.26992	23.5991
larm618-1400843093	254.279	379.188	260.201	377.741	-5.92221	1.44736	37.1674
larm621-1400843102	236.302	384.556	236.228	383.173	0.0740466	1.3826	1.91708
larm622-1400843105	235.341	408.271	238.515	410.184	-3.17469	-1.91356	13.7404
larm623-1400843109	232.54	376.291	237.407	376.448	-4.86722	-0.157193	23.7145
larm624-1400843113	269.414	347.31	273.922	345.675	-4.50846	1.63501	22.9994
larm625-1400843116	363.58	278.255	358.461	275.681	5.11952	2.57331	32.8314
larm628-1400843133	263.929	318.495	261.334	320.324	2.59577	-1.82937	10.0846
larm629-1400843136	372.248	381.71	371.614	379.452	0.634225	2.25772	5.49954
larm630-1400843142	155.439	364.436	155.946	364.847	-0.506682	-0.410546	0.425275
larm631-1400843145	185.835	385.4	186.869	379.928	-1.03344	5.47186	31.0092
larm632-1400843149	310.44	365.961	309.324	364.392	1.1153	1.56891	3.70535
larm633-1400843153	380.66	368.076	378.857	369.599	1.8038	-1.52312	5.57361
larm634-1400843157	233.517	407.702	233.607	407.891	-0.089091	-0.188581	0.0434999
larm635-1400843161	228.282	413.709	228.223	415.225	0.0582935	-1.51652	2.30322
larm636-1400843165	178.889	320.574	179.356	325.433	-0.466846	-4.85847	23.8227
larm637-1400843168	168.257	331.681	168.297	335.027	-0.0407968	-3.34657	11.2012
larm638-1400843173	231.159	358.408	234.165	359.865	-3.00567	-1.45735	11.1579
larm639-1400843176	250.981	327.008	251.605	327.173	-0.623763	-0.165863	0.416591
larm640-1400843181	163.335	329.974	163.187	330.29	0.147304	-0.315733	0.121386
larm641-1400843184	422.579	301.619	419.07	298.249	3.50929	3.36984	23.671
larm642-1400843191	434.342	299.859	431.837	300.303	2.50514	-0.44396	6.47283
larm643-1400843195	379.856	330.248	378.341	329.687	1.51491	0.560865	2.60953
larm644-1400843199	327.205	372.666	327.403	372.369	-0.198502	0.29648	0.127303
larm645-1400843201	222.157	360.956	219.886	366.36	2.27086	-5.40473	34.3679
larm646-1400843207	385.761	402.398	384.103	400.562	1.65818	1.83621	6.12123
larm647-1400843210	337.256	420.493	339.263	416.204	-2.00619	4.28915	22.4216
larm648-1400843216	127.656	252.618	118.7	237.016	8.9559	15.6023	323.641
larm649-1400843219	251.727	425.459	252.362	425.893	-0.635198	-0.433754	0.591619
larm651-1400843229	383.018	329.068	380.156	325.699	2.86221	3.36946	19.5455
larm653-1400843236	290.989	393.507	289.943	391.117	1.04575	2.39029	6.80709
larm655-1400843244	174.53	426.213	175.774	418.971	-1.24475	7.24181	53.9933
larm656-1400843248	401.16	429.276	401.056	424.001	0.10456	5.27541	27.8409
larm657-1400843252	432.185	401.619	427.283	396.284	4.90203	5.3349	52.491
larm658-1400843257	147.037	299.077	145.141	298.795	1.89615	0.282215	3.67504
larm659-1400843261	210.946	247.167	211.883	248.223	-0.937337	-1.05567	1.99304
larm660-1400843264	342.979	307.874	340.826	307.156	2.15351	0.718142	5.15332
larm661-1400843268	369.414	420.258	368.193	417.009	1.2208	3.24903	12.0466
larm662-1400843271	213.669	446.846	219.058	435.68	-5.38896	11.1656	153.712
larm663-1400843275	123.246	294.898	127.037	295.733	-3.79129	-0.834716	15.0707
larm664-1400843278	136.439	355.327	141.082	353.574	-4.6426	1.75276	24.6259
larm665-1400843282	185.287	331.005	181.811	332.003	3.4762	-0.997959	13.0799
larm666-1400843290	215.206	305.362	212.39	303.123	2.81588	2.23979	12.9458
larm667-1400843294	451.906	323.213	447.319	318.579	4.58694	4.63423	42.5161
larm668-1400843297	200.174	320.027	199.247	322.083	0.927129	-2.0558	5.08589
larm671-1400843313	297.388	372.517	300.643	374.957	-3.25471	-2.44043	16.5489
larm672-1400843317	372.581	342.386	372.382	343.651	0.198969	-1.26459	1.63879
larm674-1400843324	244.758	413.475	248.455	417.002	-3.69793	-3.52693	26.1139
larm675-1400843327	273.282	388.255	277.449	392.588	-4.16657	-4.33374	36.1417
larm676-1400843330	374.521	431.87	373	427.079	1.52111	4.79088	25.2664
larm678-1400843339	269.758	344.651	273.894	346.505	-4.13552	-1.85341	20.5376
larm679-1400843342	165.6	305.438	166.292	309.581	-0.69142	-4.1436	17.6474
