ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	362188	2.38984e+06	2321.72	597677	774.926	5031.39	1769.76	2799.81	2389.84	588251	362.678	5641.25	1793.15	2878.9
1	8284.64	135369	53.1067	9008.76	0.143782	962.524	9.23607	70.1553	135.369	125777	0.046263	5034.54	12.3447	128.196
2	5897.69	93472.8	37.8057	3371.35	0.0308817	592.249	8.6233	49.9438	93.4728	31176.4	0.00285013	2948.34	13.1688	108.144
3	5607.75	85575.5	35.9471	3197.21	0.140329	572.304	6.58551	45.5315	85.5755	20934.4	0.0314681	2261.84	11.5633	110.013
4	5343.12	76738.1	34.2508	3061.31	0.0523083	553.754	5.92081	41.9014	76.7381	12885.2	0.00462249	1321.71	9.69123	102.178
5	4981.19	66339.7	31.9307	2700.52	0.0569453	513.466	5.97717	41.039	66.3397	8489.36	0.00635234	586.647	8.11735	84.0133
6	4568.38	58903.9	29.2845	2215.38	0.0312313	449.126	4.79472	39.0974	58.9039	7104.51	0.0400521	509.777	6.49292	75.3973
7	4346.24	60258.3	27.8605	1887.56	0.0309289	390.43	4.27735	36.8936	60.2583	8168.29	0.122496	1246.04	6.7928	75.5419
8	4290.96	64192.1	27.5062	1755.1	0.0485242	357.862	5.24115	35.4934	64.1921	12874.5	0.0207354	2240.94	7.06466	77.1578
9	4271.29	64838.3	27.3801	1720.76	0.043087	347.552	5.45177	34.6541	64.8383	13506.2	0.00770711	2306.03	6.98206	78.5781
10	4246.85	62834.3	27.2234	1715.49	0.104773	344.984	5.39143	34.3675	62.8343	10425.8	0.0106559	1749.38	6.78682	78.8311
11	4225.97	59990.4	27.0895	1719.43	0.0134701	344.159	4.9795	34.3292	59.9904	7505.05	0.09623	1014.28	6.77161	76.8506
12	4219.2	59305.7	27.0461	1707	0.0042573	340.338	4.93108	34.028	59.3057	6962.03	0.0701888	808.376	6.7843	75.1665
13	4214.02	58494.6	27.013	1718.58	0.0324198	341.715	5.08873	34.4694	58.4946	6600.55	0.0419014	681.928	6.82991	74.5458
14	4213.07	59121.4	27.0069	1717.44	0.0650737	339.052	5.05064	36.1008	59.1214	6672.45	0.000388779	611.756	6.77855	74.5074
15	4199.25	59193.9	26.9183	1661.17	0.0355123	326.025	5.01878	34.7311	59.1939	6877.97	0.0446151	784.006	6.93443	75.0265
