ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm005-1400834758	368.409	342.505	365.694	340.972	2.71475	1.53274	9.71913
larm008-1400834768	151.249	230.276	145.829	224.057	5.42022	6.21913	68.0564
larm025-1400834860	407.338	368.157	406.429	369.249	0.908554	-1.09218	2.01833
larm047-1400834959	272.037	301.806	273.403	300.201	-1.36636	1.60461	4.44171
larm060-1400835021	165.138	393.674	168.287	396.443	-3.14845	-2.76992	17.5852
larm081-1400835104	378.119	406.819	376.741	424.294	1.37811	-17.4753	307.287
larm085-1400835129	354.119	365.91	351.219	363.57	2.90011	2.33944	13.8836
larm145-1400835381	202.725	412.97	204.883	409.552	-2.158	3.41791	16.3391
larm152-1400835412	325.841	422.954	325.434	423.057	0.406937	-0.103328	0.176274
larm163-1400835472	251.261	411.153	250.318	410.555	0.943284	0.59757	1.24687
larm165-1400835497	270.666	376.954	270.117	378.838	0.549187	-1.88389	3.85066
larm207-1400836896	299.876	381.989	299.74	385.031	0.136114	-3.04217	9.27335
larm237-1400837019	221.733	308.414	219.086	310.608	2.64713	-2.19411	11.8214
larm241-1400837031	190.487	361.959	189.936	358.11	0.550371	3.84877	15.1159
larm253-1400837106	168.387	301.676	170.474	304.227	-2.08699	-2.55048	10.8605
larm293-1400837297	431.289	357.122	429.749	354.415	1.54007	2.70698	9.69956
larm300-1400837785	338.881	428.649	337.211	428.463	1.66979	0.186468	2.82297
larm317-1400837879	206.903	272.285	205.973	269.11	0.929942	3.17469	10.9435
larm318-1400837886	169.273	287.447	169.38	284.476	-0.106783	2.97123	8.83961
larm323-1400837911	183.779	385.637	191.09	383.492	-7.31122	2.14437	58.0523
larm340-1400838038	259.792	379.497	263.781	378.962	-3.98892	0.535138	16.1978
larm342-1400838057	325.079	253.347	324.16	261.82	0.919395	-8.47387	72.6518
larm362-1400838906	421.856	414.454	419.515	412.554	2.34115	1.89971	9.08987
larm378-1400838983	285.879	290.529	284.313	287.518	1.56608	3.01034	11.5147
larm401-1400839143	250.032	386.993	247.652	385.178	2.37972	1.81484	8.9567
larm403-1400839152	219.921	332.217	219.719	331.881	0.202009	0.335951	0.153671
larm418-1400839754	237.716	254.741	234.426	250.986	3.28913	3.7557	24.9237
larm423-1400839779	304.167	308.301	303.554	306.853	0.613125	1.44819	2.47317
larm429-1400839799	207.629	277.398	205.826	275.142	1.80386	2.25689	8.34747
larm446-1400839900	142.024	317.423	138.499	321.27	3.52518	-3.84756	27.2306
larm469-1400840459	317.644	322.565	316.256	320.312	1.38812	2.25226	6.99957
larm474-1400840474	293.275	387.651	294.307	385.601	-1.03259	2.05009	5.2691
larm490-1400840563	183.973	280.613	184.389	280.595	-0.416527	0.0183301	0.173831
