ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	389.436	365.83	393.802	361.4	-4.36678	4.42984	38.6922
larm004-1400834755	313.451	275.676	315.934	273.98	-2.48294	1.69595	9.04127
larm005-1400834758	365.696	345.112	367.061	342.838	-1.36488	2.27405	7.03421
larm006-1400834761	286.775	292.463	288.105	293.93	-1.33026	-1.46709	3.92194
larm009-1400834772	353.118	285.169	353.612	283.151	-0.493671	2.01782	4.31532
larm010-1400834777	191.23	303.106	196.649	295.618	-5.41873	7.48783	85.4302
larm016-1400834822	241.143	393.678	246.21	394.429	-5.06713	-0.751172	26.2401
larm018-1400834829	266.967	271.433	268.935	275.83	-1.96775	-4.39688	23.2046
larm021-1400834844	266.984	343.871	266.316	343.674	0.668286	0.197645	0.48567
larm022-1400834848	170.661	261.084	167.631	258.922	3.03019	2.16194	13.856
larm023-1400834852	397.988	353.587	395.837	356.769	2.15094	-3.18188	14.7509
larm024-1400834857	413.561	364.69	415.398	361.011	-1.83718	3.67924	16.912
larm025-1400834860	402.557	366.753	404.306	367.971	-1.74858	-1.21761	4.5401
larm026-1400834865	360.711	353.05	359.009	360.022	1.70192	-6.97203	51.5058
larm027-1400834868	424.398	326.697	423.935	327.43	0.463006	-0.733091	0.751797
larm035-1400834907	285.193	292.344	282.269	286.825	2.92415	5.51897	39.0097
larm040-1400834928	219.835	379.068	215.821	375.426	4.01379	3.6426	29.3791
larm045-1400834947	351.96	348.034	351.695	353.58	0.265264	-5.54573	30.8255
larm046-1400834951	352.52	334.798	350.12	335.248	2.39995	-0.450063	5.96233
larm047-1400834959	272.38	296.587	272.214	301.596	0.166027	-5.0093	25.1207
larm048-1400834962	411.492	381.243	414.388	376.547	-2.89545	4.69541	30.4305
larm054-1400834991	278.848	252.071	282.266	251.58	-3.41823	0.491051	11.9254
larm057-1400835000	405.633	279.663	405.422	281.332	0.210664	-1.66887	2.82952
larm059-1400835008	430.948	281.805	430.989	285.542	-0.0404819	-3.73726	13.9688
larm061-1400835026	235.495	274.388	232.761	274.048	2.73441	0.339307	7.59212
larm063-1400835034	291.026	354.558	299.726	359.604	-8.70022	-5.04674	101.163
larm064-1400835039	392.918	282.86	391.082	287.493	1.83608	-4.63283	24.8343
larm068-1400835057	415.193	310.139	409.398	313.97	5.79561	-3.83162	48.2704
larm070-1400835063	415.795	321.949	414.117	323.378	1.67762	-1.42868	4.85553
larm071-1400835066	393.646	413.781	394.129	413.9	-0.483343	-0.118816	0.247738
larm072-1400835071	351.126	370.258	350.459	367.874	0.666717	2.38377	6.12688
larm073-1400835074	304.502	257.768	304.707	257.446	-0.204787	0.322749	0.146104
larm077-1400835089	299.506	287.112	294.105	284.581	5.4007	2.53067	35.5718
larm078-1400835092	293.233	430.349	291.589	429.992	1.64363	0.357475	2.82931
larm084-1400835124	187.379	366.45	187.815	359.949	-0.435391	6.50147	42.4587
larm085-1400835129	354.938	365.105	352.088	365.422	2.85002	-0.317006	8.22313
larm086-1400835132	248.049	321.123	245.491	322.03	2.55844	-0.90717	7.3686
larm091-1400835160	395.965	284.012	392.423	279.673	3.54226	4.3383	31.3685
larm094-1400835172	432.76	331.318	425.234	325.186	7.52595	6.13184	94.2394
larm099-1400835197	322.351	294.286	326.098	295.565	-3.74685	-1.27928	15.6754
larm102-1400835206	132.229	364.752	131.727	368.616	0.50175	-3.86374	15.1802
larm106-1400835218	305.136	335.07	303.248	335.027	1.8877	0.042631	3.56523
larm108-1400835224	281.482	304.007	282.369	299.746	-0.887331	4.26079	18.9417
larm109-1400835227	372.214	429.723	370.368	428.231	1.84512	1.49133	5.62856
larm111-1400835237	262.821	339.875	267.718	338.849	-4.89664	1.02518	25.0281
larm112-1400835240	352.396	389.468	353.04	388.79	-0.644037	0.678126	0.874638
larm115-1400835249	179.861	328.364	176.282	327.694	3.57886	0.670284	13.2575
larm122-1400835286	365.677	378.304	361.281	379.144	4.39601	-0.840053	20.0306
larm123-1400835288	265.462	288.383	267.658	289.454	-2.19636	-1.07111	5.97128
