ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	299464	1.35813e+06	2994.64	355365	1738.07	4365.72	2538.85	3394.52	2716.27	371687	1391.36	5031.39	2316.01	3075.39
1	4951.54	55143.3	49.5154	7335.28	0.450683	649.276	13.0065	50.025	110.287	174145	0.0538137	6591.54	6.01283	44.0394
2	3564.18	29226.7	35.6418	3086.59	0.021411	403.714	11.3328	34.6414	58.4534	43252.4	0.00765999	3203.94	4.42613	28.7664
3	2910.86	14606.8	29.1086	1221.97	0.0290221	187.64	8.07455	31.5898	29.2136	6446.81	0.0115939	1165.96	3.79158	25.3153
4	2620.14	8537.04	26.2014	731.656	0.0808834	140.039	9.19343	31.4873	17.0741	730.69	0.00665082	247.379	3.29598	19.5571
5	2489.19	6629.02	24.8919	616.627	0.177831	121.998	8.70498	30.6427	13.258	342.528	0.0293411	211.849	2.94184	15.7591
6	2447.44	6563.89	24.4744	571.136	0.203388	118.398	7.59408	30.9589	13.1278	330.629	0.012753	193.036	2.89964	15.6852
7	2439.43	6600.32	24.3943	557.403	0.239381	116.153	7.59761	30.7872	13.2006	335.059	0.0233054	181.862	2.82723	16.0295
8	2433.57	6492.5	24.3357	548.581	0.240669	114.577	7.53484	31.0063	12.985	307.685	0.0281029	165.883	2.8047	15.6072
9	2424.71	6288.5	24.2471	536.501	0.251899	112.566	7.63934	31.6892	12.577	268.641	0.00608789	143.265	2.83345	15.0496
10	2419.56	6198.33	24.1956	528.268	0.189292	110.855	7.95332	31.402	12.3967	247.431	0.00097026	126.306	2.74364	14.5957
11	2414.43	6130.73	24.1443	520.798	0.132444	109.032	7.70644	31.8442	12.2615	233.616	0.00395878	119.297	2.82809	14.5609
12	2411.64	6125.03	24.1164	518.472	0.116123	108.023	7.45732	32.1087	12.2501	229.676	0.0022336	118.869	2.8795	14.7456
13	2410.4	6128.97	24.104	515.462	0.0917781	107.487	7.27524	32.2735	12.2579	227.707	6.79113e-05	118.631	2.98224	14.7437
14	2408.95	6101.26	24.0895	512.593	0.112941	107.588	7.35404	32.3534	12.2025	225.456	0.000966269	118.474	2.96905	14.9553
15	2407.5	6085.03	24.075	511.976	0.129502	106.886	7.54808	32.0769	12.1701	221.868	0.0183832	116.778	2.85722	14.7783
16	2406.12	6084.95	24.0612	508.762	0.106926	107.88	7.53059	32.0261	12.1699	222.751	0.0127371	118.624	2.88731	14.7704
17	2405.61	6072.67	24.0561	506.436	0.119948	107.943	7.59884	31.9784	12.1453	222.132	0.011317	119.323	2.83206	14.757
18	2405.53	6075.3	24.0553	505.52	0.112282	108.252	7.63159	31.9994	12.1506	221.939	0.00684238	119.911	2.84184	14.6871
