ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.768	322.696	0.250097	0.87308	0.824817
larm284-1400837258	339.761	296.344	340.839	296.245	-1.07781	0.0980427	1.17129
larm285-1400837261	221.195	402.222	220.482	400.917	0.713206	1.30491	2.21144
larm287-1400837277	241.594	431.691	242.034	430.886	-0.439625	0.805293	0.841767
larm288-1400837280	237.674	288.338	236.39	290.759	1.28431	-2.42143	7.51278
larm289-1400837284	316.673	391.229	316.819	391.129	-0.145497	0.0992559	0.0310212
larm290-1400837287	391.917	277.648	393.472	276.865	-1.5556	0.782848	3.03275
larm291-1400837290	227.422	304.263	228.634	304.839	-1.21242	-0.576323	1.8021
larm292-1400837293	245.06	271.52	243.37	268.612	1.69058	2.90816	11.3155
larm293-1400837297	431.289	357.122	429.168	354.05	2.12099	3.07209	13.9363
larm294-1400837303	158.107	351.879	155.722	355.188	2.38592	-3.30925	16.6437
larm295-1400837306	365.988	365.882	365.11	367.462	0.878022	-1.58083	3.26994
larm297-1400837319	397.904	304.666	398.261	299.852	-0.357048	4.81357	23.298
larm298-1400837340	330.628	415.106	330.463	416.313	0.16456	-1.20705	1.48405
larm299-1400837360	359.081	385.119	358.98	385.431	0.101721	-0.31202	0.107704
larm300-1400837785	338.881	428.649	335.517	430.525	3.36356	-1.8753	14.8303
larm301-1400837789	297.356	408.731	297.753	409.726	-0.397184	-0.99488	1.14754
larm302-1400837802	186.675	359.165	181.862	364.109	4.81339	-4.94321	47.604
larm303-1400837808	188.555	384.239	186.72	385.629	1.83572	-1.39072	5.30395
larm304-1400837811	238.426	416.224	237.632	418.301	0.794386	-2.07616	4.94148
larm305-1400837816	134.412	263.4	131.061	267.489	3.3503	-4.08905	27.9448
larm306-1400837822	154.233	368.682	152.263	373.284	1.96974	-4.60196	25.0579
larm307-1400837825	368.558	270.176	368.314	269.98	0.244055	0.195837	0.097915
larm308-1400837833	280.279	402.031	282.705	402.693	-2.42638	-0.662449	6.32615
larm309-1400837836	152.377	341.988	152.653	344.352	-0.276167	-2.364	5.66478
larm310-1400837841	344.359	273.178	345.12	272.785	-0.76122	0.393419	0.734234
larm311-1400837847	234.912	236.091	236.443	231.524	-1.53061	4.56743	23.2042
larm312-1400837854	212.747	271.238	210.901	269.14	1.84519	2.09799	7.80628
larm313-1400837858	236.907	244.324	236.914	245.707	-0.00711719	-1.3826	1.91163
larm314-1400837867	327.421	268.122	329.172	264.896	-1.75047	3.22645	13.4741
larm315-1400837873	202.291	353.85	206.527	354.243	-4.23618	-0.392612	18.0994
larm316-1400837876	437.055	353.995	434.843	352.423	2.21192	1.57206	7.36399
larm317-1400837879	206.903	272.285	205.715	271.094	1.18763	1.19096	2.82885
larm318-1400837886	169.273	287.447	167.544	286.55	1.72891	0.897146	3.79399
larm319-1400837895	136.773	366.738	137.631	367.396	-0.857602	-0.658229	1.16875
larm320-1400837900	295.841	382.036	294.716	383.568	1.12524	-1.53221	3.61382
larm321-1400837903	396.449	261.944	395.45	255.334	0.998853	6.6092	44.6792
