iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0163725	-0.00254147	0.0404117	0.0205621	0.0180381	0.0251897	0.0266987	-0.0306753	0.00143506	-6.66979e-05	-0.000370205	-0.00288178	0.0554614	-0.00235667	0.0135575	-2.19686	0.00733045	-1.53366	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.00374586	2.60221	-0.0878853	0.022798	0.212094
2	-0.0156263	0.0117624	0.0404085	0.0147163	0.00799628	0.0222476	0.0262797	-0.030868	0.000904713	1.15694e-05	-0.00030948	-0.00296134	0.055302	-0.00239764	0.014905	-2.2003	0.00363998	-1.55058	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.911	551.039	324.925	201.596	-0.314226	2.33982	-0.0286194	-0.00647258	0.13001
3	-0.0153034	0.0171164	0.0388993	0.0140676	0.00405825	0.0197345	0.0260262	-0.0308611	0.000871944	2.89543e-05	-0.000314695	-0.00297766	0.0558188	-0.00242639	0.0146636	-2.20148	0.00275541	-1.55659	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.934	551.037	324.923	201.618	-0.493622	1.89275	0.00524275	-0.0209682	-0.0233692
4	-0.0150377	0.0174766	0.0362401	0.0152712	0.00353541	0.0186028	0.0258494	-0.0307919	0.00094277	-7.67284e-06	-0.000352447	-0.00296058	0.0555271	-0.00236164	0.0147502	-2.20223	0.00356298	-1.55717	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.978	551.03	324.921	201.638	-0.45731	1.29934	0.0180765	-0.0246428	-0.245773
5	-0.0149325	0.0182266	0.0348817	0.0164471	0.0027716	0.0176763	0.0257506	-0.0307448	0.00100776	7.13101e-05	-7.61526e-05	-0.00289658	0.0549455	-0.00237086	0.0152641	-2.20293	0.00360987	-1.5582	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.058	551.012	324.925	201.649	-0.328869	0.674044	0.0202065	-0.0253318	-0.49593
6	-0.014861	0.0189757	0.0341982	0.0174527	0.00215223	0.0172085	0.0257062	-0.0307102	0.00107095	-0.00018201	-0.000584919	-0.00320671	0.0545498	-0.00237394	0.0156816	-2.20339	0.00311017	-1.559	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.215	550.972	324.944	201.657	-0.230895	0.26415	0.0193652	-0.0255564	-0.658787
7	-0.0149207	0.0190608	0.0339506	0.0180342	0.00198914	0.0171209	0.0256966	-0.0306999	0.00110526	-0.001431	-0.00341032	-0.00325643	0.0543839	-0.00233649	0.0158765	-2.20389	0.00270708	-1.5593	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.628	550.893	325.003	201.696	-0.200952	0.098679	0.0197616	-0.0258048	-0.530696
8	-0.00774714	0.0193135	0.0338099	0.0182731	0.00181443	0.0171349	0.025692	-0.0306958	0.00112343	-0.00446143	-0.00850023	-0.00652124	0.0540469	-0.002307	0.0165441	-2.19734	0.0020564	-1.55978	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.683	550.758	325.141	201.808	-0.187214	-0.0942144	0.0224868	-0.0260094	-0.0672959
9	-0.019807	0.0196659	0.0336725	0.0184195	0.00162827	0.0171349	0.0256881	-0.0307024	0.00115587	0.0196498	-0.0142267	-0.0266984	0.053868	-0.00228353	0.0163563	-2.21065	0.00148786	-1.56044	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.867	550.784	325.345	202.077	-0.185329	-0.341623	0.028325	-0.0262716	0.657777
10	-0.0171847	0.0199067	0.0335074	0.0186635	0.0014711	0.0171343	0.0257051	-0.0307059	0.00118957	0.01174	-0.00711336	0.0115239	0.0535803	-0.00227109	0.0168208	-2.20897	0.00116776	-1.5607	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.609	550.986	325.356	202.272	-0.193319	-0.47138	0.0328898	-0.026583	1.08907
