ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	392.582	298.727	-2.52053	-0.229621	6.40581
larm610-1400843063	444.278	298.915	444.34	300.259	-0.0617231	-1.3445	1.8115
larm611-1400843067	258.001	390.867	257.442	390.114	0.559651	0.753549	0.881045
larm613-1400843072	368.234	327.036	370.167	326.244	-1.93345	0.79139	4.36453
larm614-1400843076	228.043	354.791	230.231	353.138	-2.18826	1.65318	7.52147
larm615-1400843079	420.735	383.987	421.566	383.463	-0.830666	0.523712	0.96428
larm616-1400843082	151.144	249.75	149.866	250.457	1.27746	-0.706961	2.13171
larm618-1400843093	254.279	379.188	257.069	377.371	-2.79056	1.8167	11.0876
larm621-1400843102	236.302	384.556	236.08	383.816	0.222605	0.740158	0.597386
larm622-1400843105	235.341	408.271	233.66	410.112	1.68063	-1.84081	6.21309
larm623-1400843109	232.54	376.291	234.36	377.352	-1.82023	-1.0617	4.44043
larm624-1400843113	269.414	347.31	270.925	346.73	-1.51128	0.580073	2.62046
larm625-1400843116	363.58	278.255	363.745	277.496	-0.164568	0.758933	0.603062
larm628-1400843133	263.929	318.495	263.173	320.568	0.756014	-2.0734	4.87052
larm629-1400843136	372.248	381.71	372.381	380.774	-0.133424	0.936369	0.894588
larm630-1400843142	155.439	364.436	153.472	364.276	1.96765	0.160761	3.8975
larm631-1400843145	185.835	385.4	186.841	385.386	-1.0053	0.0136176	1.01082
larm632-1400843149	310.44	365.961	310.177	365.368	0.262822	0.5929	0.420606
larm633-1400843153	380.66	368.076	381.634	367.21	-0.973868	0.866693	1.69958
larm634-1400843157	233.517	407.702	232.258	407.55	1.25911	0.151815	1.60842
larm635-1400843161	228.282	413.709	225.214	415.806	3.06717	-2.09731	13.8062
larm636-1400843165	178.889	320.574	177.378	321.726	1.51145	-1.15187	3.61128
larm637-1400843168	168.257	331.681	164.938	333.303	3.31901	-1.62224	13.6475
larm638-1400843173	231.159	358.408	231.244	358.848	-0.0849851	-0.439535	0.200413
larm639-1400843176	250.981	327.008	250.892	326.376	0.0896902	0.631279	0.406557
larm640-1400843181	163.335	329.974	163.376	330.777	-0.0414023	-0.80278	0.64617
larm641-1400843184	422.579	301.619	423.13	302.044	-0.55105	-0.424727	0.48405
larm642-1400843191	434.342	299.859	435.799	299.322	-1.45711	0.536931	2.41147
larm643-1400843195	379.856	330.248	380.661	330.956	-0.804956	-0.708538	1.14998
larm644-1400843199	327.205	372.666	327.573	371.784	-0.368813	0.882196	0.914293
larm645-1400843201	222.157	360.956	218.7	362.001	3.45639	-1.04527	13.0392
larm646-1400843207	385.761	402.398	387.324	402.037	-1.56334	0.361076	2.5744
larm647-1400843210	337.256	420.493	339.293	419.718	-2.03644	0.774909	4.74758
larm648-1400843216	127.656	252.618	126.501	250.367	1.15543	2.25087	6.40143
larm649-1400843219	251.727	425.459	248.565	426.734	3.16239	-1.27526	11.627
larm651-1400843229	383.018	329.068	382.849	328.037	0.169678	1.03176	1.09332
larm653-1400843236	290.989	393.507	289.635	394.789	1.35349	-1.28145	3.47404
larm655-1400843244	174.53	426.213	175.085	422.256	-0.555394	3.95768	15.9717
larm656-1400843248	401.16	429.276	402.783	429.982	-1.62278	-0.705698	3.13144
larm657-1400843252	432.185	401.619	430.479	398.465	1.7054	3.1547	12.8605
larm658-1400843257	147.037	299.077	147.747	300.967	-0.709983	-1.89007	4.07643
