iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0171941	0.00374501	0.021774	0.0181807	0.00424346	0.0342009	0.0249452	-0.0301165	0.00168903	-9.97304e-05	-0.000401359	-0.00304079	0.0561232	0.000845594	0.0145379	-2.1939	-0.00283887	-1.53988	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0123685	2.59932	-0.0913135	0.046439	0.211466
2	-0.0174159	0.0172571	0.0202281	0.0322245	-0.00263554	0.03861	0.0252949	-0.0303188	0.00274602	-0.000224574	-0.000503746	-0.00301806	0.0533488	0.000416742	0.0179378	-2.19403	-0.00658901	-1.55282	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.925	201.585	-0.156839	2.50781	-0.0499804	0.0135913	0.18252
3	-0.0180211	0.0180418	0.0182821	0.0284631	-0.00191546	0.0389287	0.0251276	-0.0302584	0.00234459	-0.000177106	-0.000466006	-0.00303088	0.0549987	0.000802819	0.0152495	-2.19091	-0.00625969	-1.55518	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.908	551.04	324.92	201.592	-0.425476	2.33546	-0.0245743	0.00688427	0.12953
4	-0.0177644	0.025202	0.0181208	0.0243751	-0.00484748	0.0379263	0.0250305	-0.0301403	0.00186826	-0.000116111	-0.000410238	-0.00303033	0.056469	0.000695484	0.0137939	-2.19157	-0.00773459	-1.56327	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.918	551.04	324.913	201.603	-0.650286	2.04101	0.0113132	-0.00480885	0.0234886
5	-0.0172797	0.0285827	0.0164516	0.0238168	-0.00641109	0.0367853	0.0248765	-0.030052	0.00177226	-0.000105376	-0.000385536	-0.00305041	0.0565955	0.000632612	0.0139901	-2.1936	-0.00802263	-1.56733	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.94	551.036	324.901	201.616	-0.582634	1.58154	0.0170299	-0.00759789	-0.169811
6	-0.0166424	0.0292647	0.0146755	0.0246994	-0.00689622	0.0355339	0.0247445	-0.0299941	0.0018547	-0.000139705	-0.00037108	-0.00302426	0.0558727	0.000562141	0.0151566	-2.19642	-0.00722798	-1.56812	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.982	551.022	324.889	201.627	-0.349995	0.946451	0.00841196	-0.0066883	-0.451276
7	-0.0161426	0.0297154	0.0135931	0.0255547	-0.00731826	0.0346161	0.0246663	-0.0299544	0.00193521	-0.000185577	-0.000329446	-0.00306343	0.055177	0.00048907	0.0162233	-2.1986	-0.00673372	-1.56849	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.06	550.978	324.881	201.621	-0.148106	0.395862	0.00109112	-0.00585649	-0.706383
8	-0.0160933	0.030047	0.0131904	0.0260714	-0.00760698	0.034188	0.0246371	-0.0299364	0.00197911	-3.64861e-05	-0.000187107	-0.00270988	0.0548293	0.000449584	0.0167438	-2.19972	-0.00664862	-1.56875	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.254	550.845	324.879	201.59	-0.0612896	0.150563	-0.00115968	-0.00563539	-0.856002
9	-0.0166973	0.0301528	0.0130165	0.0264041	-0.0077118	0.03393	0.0246221	-0.0299295	0.00200112	0.000610775	-0.000302329	-0.00311282	0.0546993	0.000441014	0.0168981	-2.20056	-0.00672403	-1.56884	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.787	550.471	324.885	201.503	-0.0550758	0.144763	0.000184742	-0.00565984	-0.980147
10	-0.0171108	0.0302107	0.0127361	0.0269617	-0.00780196	0.0334662	0.0245954	-0.0299197	0.0020329	0.00224376	-0.000391053	-0.00680514	0.0545126	0.000442342	0.0171014	-2.20096	-0.00698359	-1.56896	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.135	549.55	324.937	201.269	-0.0840718	0.266755	0.00479155	-0.00578547	-1.25099
