ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	192093	666314	2955.28	469611	1652.91	5031.39	2532.41	3285.93	2665.25	366423	1391.36	4861.12	2268.59	3029.02
1	2419.35	24850.6	37.2208	7526.08	0.421156	581.8	3.55358	28.2407	99.4025	207406	0.0784111	5912.99	6.4173	34.5842
2	1257.18	14398.8	19.3412	1620.83	0.0788655	305.058	3.07161	18.0226	57.595	63586.5	0.0186982	3278.65	5.24478	21.9558
3	818.374	9137.69	12.5904	685.529	0.148991	191.815	2.18843	11.9346	36.5508	27099.2	0.139191	2177.97	3.84571	17.0074
4	540.334	4940.6	8.31283	272.292	0.0910991	116.57	1.31784	8.11877	19.7624	5801.87	0.0678301	960.986	2.24878	13.4606
5	422.79	3027.37	6.50446	124.388	0.0169123	68.163	1.41064	7.12827	12.1095	925.092	0.0281124	304.854	1.95853	11.3451
6	338.281	2038.92	5.20433	67.3397	0.0418801	54.8461	0.957509	5.68337	8.15569	194.206	0.047325	129.192	1.8431	8.99724
7	307.053	1954.03	4.7239	56.7609	0.0900598	54.1099	0.994318	5.64699	7.81611	169.552	0.0410756	137.386	1.45906	9.26145
8	302.309	2102.7	4.6509	55.7483	0.0215658	53.9109	0.912202	5.19381	8.41082	231.008	0.00744402	139.299	1.35966	9.72403
9	300.316	2140.99	4.62025	56.0794	0.0126786	54.2506	0.878988	5.32441	8.56397	262.481	0.00282781	160.497	1.33816	9.67415
10	296.133	2135.95	4.5559	57.2521	0.0163405	55.2819	0.88268	5.20035	8.5438	281.713	0.00300948	178.755	1.36337	9.31731
11	290.069	2150.04	4.46259	59.794	0.0474763	57.2866	0.914345	4.97763	8.60016	337.598	0.0133045	218.243	1.33374	9.0788
12	285.749	2244.24	4.39613	63.9762	0.0899443	60.3729	0.677185	4.80763	8.97697	477.951	0.00128516	286.95	1.37663	8.9
13	284.401	2314.86	4.3754	65.0845	0.127616	61.0509	0.57426	4.69571	9.25943	606.088	0.00923243	337.075	1.44209	8.82342
14	283.855	2353.75	4.36701	66.4461	0.115936	61.9679	0.631148	4.78409	9.41498	664.956	0.00918295	357.049	1.38035	9.0858
15	282.87	2422.07	4.35184	68.106	0.148899	63.1596	0.61386	4.76051	9.68828	769.888	0.00759536	390.136	1.4048	9.08298
16	282.336	2462.14	4.34364	67.4723	0.175417	62.8108	0.652567	4.88308	9.84857	859.615	0.016544	416.164	1.35424	9.12547
17	281.867	2486.01	4.33642	68.0272	0.149146	63.1233	0.61496	5.02673	9.94404	911.547	0.0248147	430.699	1.31623	9.06367
18	281.724	2496.5	4.33422	67.8599	0.147165	63.0173	0.611259	5.1008	9.98601	939.033	0.0305033	438.103	1.29194	8.9958
19	281.579	2511.72	4.33198	68.1395	0.158779	63.2239	0.63713	5.07265	10.0469	964.421	0.0308856	444.759	1.30353	9.0639
20	281.36	2526.58	4.32862	68.4475	0.154398	63.434	0.664244	5.12385	10.1063	992.195	0.0362489	451.908	1.31972	9.05223
21	281.277	2532.31	4.32733	68.0465	0.161769	63.17	0.648773	5.14851	10.1292	1011.57	0.0347293	456.906	1.29089	9.03895
22	281.176	2544	4.32578	68.6524	0.164249	63.5804	0.690562	5.16018	10.176	1025.91	0.0410377	460.461	1.30668	9.00761
23	281.006	2552	4.32316	68.5956	0.160684	63.5437	0.693789	5.20307	10.208	1045.38	0.0430844	465.299	1.29312	8.99891
24	280.81	2567.59	4.32015	68.9007	0.163179	63.7744	0.714962	5.20677	10.2704	1069.01	0.0448564	470.945	1.28274	9.02051
25	280.687	2596.39	4.31826	69.8825	0.172627	64.4789	0.730927	5.14488	10.3855	1096.35	0.0471227	477.054	1.31166	9.21027
26	280.323	2598.37	4.31266	68.7842	0.160286	63.7133	0.703559	5.2757	10.3935	1132.63	0.0471706	485.937	1.22855	8.99391
27	280.259	2606.78	4.31168	68.5977	0.161216	63.6095	0.694595	5.28786	10.4271	1152.23	0.0484638	490.473	1.21365	8.97455
28	280.121	2618.52	4.30955	68.9447	0.138802	63.8662	0.731363	5.29626	10.4741	1169.38	0.0625572	494.297	1.22691	8.99448
29	279.948	2632.38	4.30689	69.0204	0.158795	63.9122	0.702933	5.29676	10.5295	1191.34	0.051263	499.051	1.19969	8.90902
30	279.721	2640.95	4.3034	68.5998	0.118455	63.7014	0.745928	5.39112	10.5638	1215.9	0.0879795	504.106	1.22928	9.01867
31	279.551	2660.66	4.30079	68.9562	0.133921	63.9238	0.748665	5.31455	10.6426	1245.39	0.0729316	510.591	1.19914	8.93795
32	279.387	2671.07	4.29826	69.0321	0.127321	63.9758	0.763576	5.34246	10.6843	1262.95	0.0787905	514.191	1.20133	8.95461
33	279.207	2683.97	4.2955	68.8977	0.127189	63.9066	0.754344	5.35093	10.7359	1284.1	0.0800038	518.295	1.19404	9.03553
34	279.165	2699.13	4.29485	69.1527	0.133972	64.0768	0.747717	5.30604	10.7965	1305.69	0.0755986	522.789	1.21749	9.05819
35	278.967	2703.73	4.2918	69.1031	0.115449	64.035	0.767311	5.39189	10.8149	1315.91	0.0901482	524.659	1.1991	9.09112
36	278.926	2709.73	4.29117	69.2448	0.105869	64.1314	0.758245	5.43355	10.8389	1326	0.102001	526.756	1.21081	9.10034
37	278.836	2720.41	4.28979	69.6349	0.10907	64.3985	0.755519	5.39867	10.8816	1332.4	0.104394	527.649	1.23261	9.12917
38	278.802	2723.72	4.28926	69.1386	0.11441	64.0816	0.767663	5.38232	10.8949	1345.14	0.0940712	530.193	1.19447	9.18623
39	278.726	2725.1	4.2881	69.2551	0.0988365	64.1594	0.754285	5.45318	10.9004	1347.36	0.10261	530.56	1.2068	9.18431
