ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm005-1400834758	368.409	342.505	367.74	342.373	0.669131	0.132013	0.465164
larm008-1400834768	151.249	230.276	150.823	232.827	0.425596	-2.55127	6.69012
larm009-1400834772	354.097	283.013	354.771	282.964	-0.674169	0.0496642	0.45697
larm025-1400834860	407.338	368.157	406.9	370.915	0.438427	-2.75847	7.80137
larm028-1400834872	151.86	346.48	153.224	346.631	-1.36361	-0.151204	1.8823
larm035-1400834907	281.469	287.352	282.37	287.489	-0.901028	-0.136758	0.830555
larm045-1400834947	353.403	352.74	352.884	353.143	0.519374	-0.403039	0.432189
larm047-1400834959	272.037	301.806	272.277	301.145	-0.240017	0.660841	0.494319
larm059-1400835008	433.898	286.087	432.795	285.767	1.10341	0.319982	1.3199
larm060-1400835021	165.138	393.674	166.94	395.883	-1.80163	-2.20978	8.12899
larm068-1400835057	409.554	315.343	409.541	316.066	0.0134817	-0.722632	0.522379
larm080-1400835101	285.178	327.527	284.301	329.73	0.876508	-2.20329	5.62274
larm085-1400835129	354.119	365.91	353.31	364.042	0.808774	1.86799	4.1435
larm099-1400835197	327.173	295.555	326.648	295.312	0.525281	0.242838	0.33489
larm145-1400835381	202.725	412.97	203.3	412.183	-0.574972	0.78646	0.949111
larm152-1400835412	325.841	422.954	323.798	422.756	2.0428	0.197212	4.21192
larm156-1400835424	418.776	365.998	418.993	366.826	-0.217318	-0.827392	0.731804
larm162-1400835466	326.61	294.648	327.071	294.7	-0.460352	-0.051034	0.214528
larm163-1400835472	251.261	411.153	251.266	412.096	-0.00467287	-0.943321	0.889876
larm165-1400835497	270.666	376.954	269.859	377.42	0.807521	-0.465517	0.868797
larm168-1400835524	455.596	342.265	453.903	344.52	1.69284	-2.25463	7.94908
larm192-1400835905	305.026	384.409	305.025	386.278	0.000825823	-1.86904	3.4933
larm207-1400836896	299.876	381.989	299.082	382.703	0.79394	-0.713594	1.13956
larm222-1400836940	158.284	419.173	156.287	417.847	1.99741	1.32603	5.74802
larm237-1400837019	221.733	308.414	220.289	306.567	1.44367	1.8469	5.49522
larm241-1400837031	190.487	361.959	190.113	363.117	0.373703	-1.15768	1.47988
larm249-1400837085	427.144	423.752	426.636	421.921	0.507988	1.83156	3.61266
larm253-1400837106	168.387	301.676	167.26	301.427	1.12701	0.249366	1.33234
larm258-1400837127	372.285	274.522	370.091	272.303	2.19341	2.21939	9.73674
larm262-1400837151	403.935	428.704	405.732	429.011	-1.79681	-0.307517	3.3231
larm293-1400837297	431.289	357.122	432.646	354.118	-1.35659	3.00454	10.8676
larm295-1400837306	365.988	365.882	366.698	365.464	-0.70955	0.417792	0.678011
larm316-1400837876	437.055	353.995	437.687	353.597	-0.632294	0.397981	0.558185
larm317-1400837879	206.903	272.285	206.552	271.879	0.350539	0.405879	0.287616
larm318-1400837886	169.273	287.447	169.707	287.346	-0.434353	0.100675	0.198798
larm323-1400837911	183.779	385.637	184.449	384.909	-0.670215	0.728126	0.979356
larm338-1400838015	283.129	386.698	286.099	386.171	-2.96998	0.527086	9.09858
larm340-1400838038	259.792	379.497	262.086	380.882	-2.29382	-1.38469	7.17899
larm342-1400838057	325.079	253.347	325.483	261.343	-0.404374	-7.99693	64.1144
larm359-1400838895	359.636	327.55	362.718	327.948	-3.08242	-0.397601	9.65943
larm362-1400838906	421.856	414.454	421.304	414.101	0.552457	0.353079	0.429873
larm378-1400838983	285.879	290.529	285.792	289.653	0.0865664	0.875982	0.774838
larm401-1400839143	250.032	386.993	249.966	384.747	0.0663377	2.24566	5.0474
larm402-1400839147	376.981	270.147	377.493	268.734	-0.512429	1.41248	2.25768
larm403-1400839152	219.921	332.217	221.045	328.995	-1.12371	3.22122	11.639
larm408-1400839677	372.171	327.373	370.473	327.431	1.69776	-0.0579422	2.88576
larm413-1400839694	257.976	313.097	259.109	312.958	-1.13274	0.138594	1.30231
larm418-1400839754	237.716	254.741	236.92	252.075	0.795499	2.66621	7.7415
larm423-1400839779	304.167	308.301	303.978	310.076	0.188361	-1.77517	3.18672
larm429-1400839799	207.629	277.398	206.123	276.683	1.50671	0.715709	2.78242
larm434-1400839835	392.223	389.41	392.66	390.449	-0.437386	-1.03914	1.27112
larm446-1400839900	142.024	317.423	139.938	316.296	2.08599	1.12646	5.62028
larm463-1400840424	248.26	287.816	249.685	287.33	-1.42494	0.486306	2.26694
larm469-1400840459	317.644	322.565	317.666	323.184	-0.0218556	-0.619063	0.383717
larm474-1400840474	293.275	387.651	293.072	386.168	0.202424	1.48279	2.23965
larm490-1400840563	183.973	280.613	183.852	279.928	0.120226	0.685115	0.483838
larm500-1400840609	326.698	340.509	325.649	338.849	1.04959	1.66004	3.85736
larm503-1400840620	164.31	335.436	164.611	335.434	-0.301222	0.00253406	0.0907409
larm509-1400840640	305.571	346.191	307.236	347.001	-1.66472	-0.809876	3.4272
larm537-1400842763	238.198	411.638	236.843	413.436	1.35573	-1.7975	5.06903
larm538-1400842766	239.792	276.111	239.218	277.034	0.574355	-0.923653	1.18302
larm582-1400842942	364.14	273.611	364.478	273.92	-0.338034	-0.308613	0.209509
larm583-1400842945	103.913	312.355	105.138	313.16	-1.22506	-0.804575	2.14811
larm589-1400842970	305.004	288.844	304.647	284.735	0.356861	4.10921	17.013
larm596-1400842996	358.15	290.701	358.84	291.557	-0.690156	-0.855488	1.20817
