iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0133882	-0.0345147	-0.0165449	-0.0104395	-0.0147334	-0.0412707	0.0255516	0.0364112	-0.0019715	-0.59969	0.273105	0.175865	0.0521615	0.00125742	0.023813	-2.21105	0.0113935	-1.53597	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.931	201.582	-0.0780711	2.55333	-0.0747154	-0.0710361	0.195856
2	-0.00732629	-0.0544195	-0.0455347	0.0255856	-0.0219937	-0.0356138	0.0229322	0.0298143	-0.000486594	-0.866675	0.284272	0.0658611	0.0505764	0.00251003	0.0301056	-2.23618	0.0278456	-1.53219	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.039	324.937	201.589	-0.211248	2.40274	0.0425806	-0.0245791	0.129454
3	-0.0130015	-0.0345414	-0.0372545	0.0199972	-0.010863	-0.046131	0.0234992	0.0277984	-0.00110551	-1.06884	0.250265	0.0293194	0.053385	0.00113403	0.0227099	-2.21197	0.0174173	-1.54482	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.912	551.039	324.949	201.597	-0.569694	2.10165	-0.0184668	-0.000893825	0.0145657
4	-0.0132	-0.0287535	-0.0286249	0.00922234	-0.00788922	-0.0523898	0.0234119	0.0283911	-0.000733181	-1.23726	0.181768	0.0910497	0.0550859	-0.000609786	0.0189404	-2.21026	0.0154704	-1.5475	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.919	551.039	324.959	201.608	-0.823028	1.69945	0.035002	0.0310015	-0.182544
5	-0.0143062	-0.0186467	-0.0109169	-0.00113551	-0.00527765	-0.0559236	0.0227135	0.0297733	0.000160281	-1.49391	0.128439	0.21312	0.0558228	-0.0028607	0.015997	-2.20516	0.0134487	-1.54739	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.933	551.036	324.967	201.616	-0.709441	1.2187	0.0242355	0.0248471	-0.479564
6	-0.0141475	-0.019932	0.00399648	-0.000448724	-0.0131052	-0.045956	0.0218976	0.0291907	-5.93625e-05	-1.69321	0.143925	0.254148	0.0541984	-0.00350368	0.0175124	-2.20616	0.0159181	-1.53851	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.951	551.027	324.969	201.619	-0.369912	0.871343	0.0105843	0.00377558	-0.737428
7	-0.0141866	-0.0197593	0.00649293	0.00394814	-0.0144284	-0.043429	0.0216717	0.0286248	-0.000640979	-1.70163	0.155119	0.232432	0.0533854	-0.00365883	0.0182631	-2.20614	0.0166049	-1.5368	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.985	551.008	324.972	201.62	-0.166744	0.615351	6.60272e-05	-0.00822192	-0.87744
8	-0.01419	-0.0195597	0.00679369	0.00453903	-0.0143411	-0.0434514	0.0216703	0.0285933	-0.000665006	-1.70244	0.156261	0.228934	0.0530562	-0.00364003	0.0186219	-2.20625	0.0162311	-1.53709	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.077	550.953	324.985	201.619	-0.0868893	0.461357	-0.0045729	-0.0113252	-0.824695
9	-0.0141662	-0.0194153	0.00689381	0.00454196	-0.0142964	-0.0435053	0.0216671	0.0285865	-0.000662609	-1.70211	0.156347	0.227927	0.0528673	-0.00362303	0.0188219	-2.20646	0.0159244	-1.53752	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.334	550.797	325.025	201.618	-0.0441451	0.280609	-0.00526276	-0.0119872	-0.586554
10	-0.0145534	-0.019212	0.00704683	0.00444916	-0.0142413	-0.0435669	0.0216588	0.0285817	-0.000658525	-1.70129	0.156259	0.227174	0.0526269	-0.00360195	0.0190463	-2.20711	0.0154586	-1.53824	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.004	550.387	325.128	201.613	0.00256134	0.0407511	-0.00489122	-0.012535	-0.234493
