ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm272-1400839294	481.21	424.95	479.017	423.98	2.19245	0.969691	5.74712
rarm273-1400839297	498.93	401.298	499.404	399.126	-0.474046	2.17199	4.94228
rarm274-1400839300	462.154	350.224	464.921	351.504	-2.76733	-1.28074	9.29838
rarm276-1400839306	341.331	280.304	341.471	280.926	-0.139685	-0.622686	0.40725
rarm277-1400839309	421.709	336.434	424.122	335.466	-2.41362	0.968281	6.76313
rarm278-1400839313	439.931	333.297	440.462	333.35	-0.530439	-0.052797	0.284153
rarm279-1400839316	447.137	294.391	446.025	296.498	1.11162	-2.10677	5.67416
rarm280-1400839319	366.289	318.129	368.231	319.323	-1.94191	-1.19416	5.19703
rarm281-1400839322	371.948	331.078	373.876	333.379	-1.9274	-2.30079	9.00852
rarm282-1400839325	290.854	399.109	292.356	398.768	-1.50265	0.340706	2.37405
rarm283-1400839328	441.734	288.247	439.233	287.277	2.50148	0.970452	7.19916
rarm284-1400839331	396.399	361.49	395.614	363.553	0.78479	-2.06329	4.87307
rarm285-1400839335	214.759	336.132	215.164	336.501	-0.405055	-0.369022	0.300247
rarm286-1400839338	455.923	303.356	457.284	297.265	-1.36145	6.09067	38.9498
rarm287-1400839341	532.747	278.698	529.199	281.605	3.5479	-2.90713	21.039
rarm288-1400839344	447.039	404.74	447.878	402.02	-0.839702	2.71976	8.10217
rarm289-1400839347	346.385	316.125	347.393	317.275	-1.00825	-1.15004	2.33915
rarm290-1400839350	399.464	313.745	398.491	316.457	0.972464	-2.71169	8.29895
rarm291-1400839354	382.281	387.64	381.438	387.91	0.843887	-0.270015	0.785053
rarm292-1400839357	513.053	324.557	513.044	325.997	0.00911113	-1.44027	2.07445
rarm293-1400839360	367.86	366.073	367.813	361.728	0.0471572	4.34451	18.877
rarm294-1400839364	454.373	364.75	454.567	365.453	-0.194023	-0.703223	0.532167
rarm295-1400839366	496.835	374.076	499.723	372.004	-2.88803	2.07119	12.6305
rarm296-1400839370	494.645	292.67	495.657	294.943	-1.01202	-2.2728	6.18978
rarm297-1400839373	297.754	363.559	298.953	364.359	-1.19966	-0.79986	2.07896
rarm298-1400839376	323.769	340.558	324.355	341.499	-0.586101	-0.940816	1.22865
rarm299-1400839381	486.194	321.982	487.277	322.197	-1.0835	-0.214679	1.22005
rarm300-1400839384	408.071	410.255	410.428	409.636	-2.35692	0.619343	5.93867
rarm301-1400839387	434.169	331.049	436.054	331.133	-1.8855	-0.0845759	3.56226
rarm302-1400839391	264.224	430.777	267.266	430.983	-3.04267	-0.20603	9.30028
rarm303-1400839394	240.014	326.678	241.305	326.912	-1.29107	-0.233924	1.72158
rarm304-1400839397	253.814	319.997	253.756	323.147	0.0578464	-3.14948	9.9226
rarm305-1400839400	329.823	247.418	329.821	249.679	0.00294208	-2.26075	5.11102
rarm306-1400839403	289.179	421.529	290.3	422.402	-1.12138	-0.873038	2.01968
rarm307-1400839406	336.968	285.446	337.581	285.495	-0.613472	-0.0494414	0.378792
rarm308-1400839409	482.052	273.59	481.971	275.075	0.0809211	-1.48491	2.21149
rarm311-1400839418	404.128	411.657	405.5	410.178	-1.37194	1.47911	4.06998
rarm313-1400839424	511.76	408.854	513.004	408.582	-1.24417	0.271979	1.62194
rarm314-1400839427	329.681	303.212	332.381	305.583	-2.69995	-2.37121	12.9124
rarm315-1400839429	272.976	275.347	271.513	274.287	1.46294	1.06061	3.26507
rarm316-1400839433	249.355	273.262	249.072	276.791	0.282595	-3.52881	12.5324
rarm317-1400839435	339.872	419.227	339.809	422.001	0.0634025	-2.77435	7.70105
rarm318-1400839439	409.538	244.582	410.887	248.377	-1.34955	-3.7949	16.2226
rarm319-1400839442	514.638	367.136	510.158	369.757	4.47979	-2.62105	26.9384
rarm320-1400839446	293.545	294.316	294.397	295.577	-0.851947	-1.26096	2.31583
rarm321-1400839449	352.933	300.787	352.451	304.299	0.482017	-3.51201	12.5665
rarm322-1400839452	444.842	291.972	445.294	292.802	-0.451814	-0.829101	0.891545
rarm323-1400839455	412.515	398.701	414.428	394.619	-1.91308	4.08221	20.3243
rarm324-1400839458	300.618	434.283	300.761	435.165	-0.143537	-0.882694	0.799751
rarm325-1400839461	260.548	290.983	261.643	293.323	-1.09474	-2.3401	6.67451
rarm326-1400839465	472.125	356.987	471.525	358.405	0.600352	-1.4177	2.37029
rarm328-1400839471	342.258	336.475	342.677	337.34	-0.419114	-0.865167	0.92417
rarm329-1400839474	303.249	279.298	304.306	281.944	-1.05692	-2.6455	8.11575
rarm330-1400839477	293.097	335.045	295.495	335.474	-2.39793	-0.428805	5.93396
rarm331-1400839480	223.921	288.846	225.87	290.063	-1.9487	-1.21691	5.27831
rarm335-1400839492	284.564	323.3	284.367	328.669	0.197039	-5.36895	28.8645
rarm337-1400839498	349.632	307.907	351.678	310.041	-2.0465	-2.13393	8.74181
rarm338-1400839507	302.623	309.672	304.27	308.569	-1.64657	1.1033	3.92845
rarm339-1400839510	493.923	397.643	488.551	394.867	5.37205	2.77585	36.5642
rarm340-1400839513	387.327	348.278	388.406	350.011	-1.07928	-1.73352	4.16995
rarm341-1400839515	452.346	276.956	452.663	280.652	-0.31757	-3.6957	13.759
rarm342-1400839518	384.778	366.199	384.825	364.608	-0.0469414	1.59082	2.53291
rarm343-1400839522	409.22	269.746	408.615	270.075	0.605243	-0.328747	0.474394
rarm344-1400839525	395.892	352.831	396.993	351.742	-1.10165	1.08886	2.39925
rarm345-1400839528	473.935	361.611	473.429	360.737	0.506057	0.874323	1.02053
rarm346-1400839531	443.077	259.519	443.831	262.436	-0.754842	-2.91713	9.07941
rarm347-1400839534	367.254	301.33	368.8	302.768	-1.54559	-1.43839	4.45783
rarm348-1400839537	348.225	278.577	349.1	280.476	-0.875648	-1.89936	4.37433
rarm349-1400839540	383.989	384.678	383.278	383.841	0.710572	0.836971	1.20543
rarm350-1400839543	423.636	297.148	422.667	294.07	0.968534	3.07794	10.4117
rarm351-1400839546	310.038	416.296	311.242	414.843	-1.20432	1.45261	3.56047
rarm352-1400839549	336.322	343.853	337.939	343.193	-1.61687	0.659841	3.04965
rarm353-1400839552	329.577	309.159	333.092	307.829	-3.51502	1.33011	14.1245
rarm354-1400839555	484.555	380.442	484.332	377.293	0.223088	3.14903	9.96613
rarm355-1400839558	368.414	363.463	370.33	358.388	-1.91576	5.07481	29.4238
rarm356-1400839562	475.257	414.694	473.825	413.984	1.43121	0.709585	2.55187
rarm357-1400839566	357.798	375.984	359.708	377.611	-1.90965	-1.6272	6.29453
rarm358-1400839570	431.587	341.542	434.491	341.34	-2.90313	0.201494	8.46879
rarm360-1400839575	375.221	400.553	376.907	399.54	-1.68611	1.01364	3.87044
rarm361-1400839578	535.408	344.669	530.396	343.333	5.01255	1.33683	26.9128
rarm362-1400839581	310.784	339.892	313.118	339.047	-2.33352	0.84489	6.15916
rarm363-1400839583	317.535	324.69	317.465	325.214	0.0697549	-0.523978	0.279419
rarm364-1400839586	437.353	312.575	435.098	314.13	2.25551	-1.55536	7.50647
rarm365-1400840132	545.88	378.617	543.078	383.076	2.80233	-4.45899	27.7357
rarm366-1400840135	385.485	292.561	385.976	294.354	-0.491143	-1.79247	3.45418
rarm368-1400840144	271.3	336.572	273.574	333.341	-2.2746	3.23157	15.6168
rarm370-1400840149	318.263	283.715	315.948	285.228	2.31508	-1.51293	7.64853
rarm371-1400840152	398.341	318.49	396.443	318.704	1.8983	-0.214145	3.64942
rarm372-1400840155	359.706	327.625	361.912	327.408	-2.20602	0.217673	4.91391
rarm373-1400840158	408.987	350.378	404.491	348.503	4.49609	1.87464	23.7291
rarm374-1400840161	265.309	277.436	265.553	278.426	-0.244544	-0.990062	1.04003
rarm375-1400840164	432.742	385.968	431.216	386.586	1.52566	-0.617205	2.70857
rarm376-1400840167	324.321	347.883	321.906	347.574	2.41484	0.308754	5.92679
rarm377-1400840171	295.435	427.872	296.493	426.94	-1.05742	0.932253	1.98723
rarm379-1400840176	381.332	280.618	380.867	282.244	0.464864	-1.62563	2.85876
rarm380-1400840179	353.488	305.172	353.587	305.868	-0.0997761	-0.696422	0.494959
rarm382-1400840185	410.422	429.365	409.619	429.718	0.80242	-0.352988	0.768478
rarm383-1400840188	391.002	406.512	391.493	406.527	-0.491265	-0.0144485	0.24155
rarm384-1400840191	313.506	321.472	313.577	324.007	-0.0712528	-2.53554	6.43406
rarm386-1400840196	503.448	359.653	500.044	357.717	3.40444	1.93585	15.3378
rarm387-1400840199	553.597	396.32	547.932	395.568	5.66505	0.751371	32.6573
rarm388-1400840202	466.503	404.421	466.127	404.064	0.375908	0.3562	0.268185
rarm389-1400840205	356.586	386.56	357.42	385.826	-0.833142	0.734556	1.2337
rarm390-1400840208	431.09	295.09	432.343	295.288	-1.25332	-0.198508	1.61021
rarm391-1400840211	293.624	351.9	294.864	353.805	-1.23954	-1.90481	5.16477
rarm392-1400840214	382.169	377.291	382.364	378.565	-0.195723	-1.27445	1.66253
rarm393-1400840216	442.049	281.645	440.595	283.113	1.45322	-1.46796	4.26674
rarm394-1400840219	357.132	309.409	359.415	306.875	-2.28288	2.53467	11.6361
rarm395-1400840222	474.191	385.697	475.053	386.294	-0.862001	-0.5967	1.0991
rarm396-1400840225	281.704	435.469	281.655	434.738	0.0494918	0.731151	0.537031
rarm398-1400840230	487.747	287.308	488.412	289.823	-0.665124	-2.51488	6.76699
rarm399-1400840234	444.054	301.328	440.031	301.933	4.02291	-0.604186	16.5488
rarm400-1400840237	215.678	363.517	215.66	363.443	0.0183849	0.0736719	0.00576556
rarm401-1400840240	487.253	348.234	487.539	349.543	-0.286798	-1.30872	1.79501
rarm403-1400840245	443.111	315.773	445.291	317.083	-2.17978	-1.30997	6.46745
rarm404-1400840248	511.762	364.942	507.735	363.551	4.02675	1.39166	18.1514
rarm405-1400840251	297.548	420.936	295.639	418.882	1.90925	2.05408	7.86447
rarm406-1400840254	366.707	389.085	367.128	388.21	-0.421064	0.874822	0.942609
rarm408-1400840259	313.258	341.785	313.675	343.934	-0.417329	-2.14817	4.78881
rarm409-1400840262	361.061	302.209	362.138	302.728	-1.07747	-0.519167	1.43048
rarm410-1400840265	289.7	371.993	291.24	370.883	-1.54047	1.10932	3.60364
rarm411-1400840268	393.611	335.234	392.838	336.659	0.7729	-1.42587	2.63047
rarm412-1400840271	539.739	339.182	538.885	338.804	0.85428	0.378204	0.872833
rarm413-1400840274	334.219	396.631	335.449	394.826	-1.22949	1.80479	4.76892
rarm414-1400840277	265.656	411.662	264.12	412.43	1.53599	-0.767931	2.94899
rarm415-1400840280	319.857	411.769	319.929	412.48	-0.0718314	-0.710361	0.509773
rarm416-1400840283	321.874	385.059	321.606	386.013	0.268065	-0.954934	0.983758
rarm417-1400840286	508.692	312.696	507.397	316.603	1.29466	-3.9073	16.9431
rarm418-1400840289	222.386	284.417	221.72	283.605	0.665431	0.812168	1.10242
rarm419-1400840292	368.27	368.726	368.68	370.743	-0.409785	-2.0165	4.23421
rarm420-1400840295	271.525	304.495	270.502	307.922	1.02262	-3.42712	12.7909
rarm421-1400840298	237.737	304.457	237.663	304.783	0.0732693	-0.32624	0.111801
rarm422-1400840301	481.815	403.105	481.754	400.617	0.0616437	2.48768	6.19234
rarm423-1400840304	500.649	391.721	499.15	392.222	1.49896	-0.500498	2.49737
rarm424-1400840307	304.687	310.661	304.974	312.602	-0.286676	-1.941	3.84966
rarm425-1400840310	314.678	377.493	313.812	379.852	0.865875	-2.35839	6.31175
rarm426-1400840312	242.948	386.441	241.143	384.497	1.80538	1.94453	7.04061
rarm427-1400840315	366.716	361.68	364.591	361.943	2.12477	-0.263502	4.5841
rarm428-1400840319	498.18	253.544	496.26	252.963	1.92059	0.581166	4.02642
rarm429-1400840322	346.891	346.416	348.306	350.375	-1.41503	-3.95871	17.6737
rarm430-1400840324	381.993	287.613	381.578	287.243	0.415685	0.370533	0.310089
rarm431-1400840328	321.166	320.085	321.131	320.021	0.0350509	0.06484	0.00543278
rarm432-1400840330	441.725	328.427	439.001	329.321	2.72402	-0.894159	8.21982
rarm433-1400840333	329.013	334.382	329.828	338.448	-0.815165	-4.06619	17.1984
rarm434-1400840336	321.133	315.567	320.738	315.958	0.395394	-0.391374	0.30951
rarm436-1400840342	375.445	357.685	375.286	357.371	0.159607	0.314521	0.124398
rarm437-1400840344	502.177	387.88	499.731	388.016	2.4463	-0.13565	6.00279
rarm438-1400842183	180.863	305.632	182.504	306.457	-1.6404	-0.824561	3.3708
rarm439-1400842186	423.786	285.357	420.553	288.167	3.23385	-2.81049	18.3566
rarm440-1400842189	247.246	421.776	247.839	421.785	-0.593337	-0.00892634	0.352129
rarm441-1400842192	263.62	414.368	262.613	415.235	1.00744	-0.867136	1.76686
rarm442-1400842195	499.574	373.802	496.832	374.466	2.74149	-0.663982	7.95663
rarm443-1400842198	370.137	282.384	365.97	287.979	4.16694	-5.59566	48.6748
rarm444-1400842200	249.905	283.01	250.913	283.975	-1.00802	-0.964176	1.94574
rarm445-1400842203	506	394.916	503.662	397.237	2.33808	-2.32171	10.857
rarm446-1400842206	522.368	350.565	521.806	352.629	0.561711	-2.06395	4.57542
rarm447-1400842209	506.993	325.365	507.427	325.906	-0.434042	-0.541118	0.481202
rarm448-1400842212	409.437	349.283	405.481	352.257	3.95617	-2.9736	24.4936
rarm449-1400842215	324.327	396.979	325.783	396.692	-1.45592	0.287132	2.20215
rarm450-1400842218	362.075	352.959	362.274	356.782	-0.198856	-3.82342	14.6581
rarm451-1400842220	310.335	331.813	311.534	331.898	-1.19988	-0.0853359	1.447
rarm452-1400842223	461.227	291.493	461.886	292.919	-0.658653	-1.42571	2.46647
rarm453-1400842227	379.761	380.655	382.954	382.793	-3.19329	-2.13731	14.7652
rarm456-1400842235	462.973	295.912	462.546	299.16	0.426228	-3.24815	10.7322
rarm457-1400842238	386.239	333.981	385.223	336.223	1.01566	-2.24194	6.05788
rarm458-1400842241	516.953	249.124	516.327	252.339	0.626126	-3.21523	10.7297
rarm459-1400842244	343.057	397.532	343.421	401.838	-0.363598	-4.30599	18.6738
rarm460-1400842246	399.566	341.847	399.904	341.075	-0.337333	0.772654	0.710787
rarm461-1400842249	346.311	381.958	347.468	382.986	-1.15766	-1.02778	2.39652
rarm462-1400842252	346.014	316.674	344.511	320.124	1.50346	-3.4503	14.165
rarm463-1400842255	359.266	314.637	359.695	312.607	-0.428776	2.02969	4.30348
rarm465-1400842261	358.159	271.181	358.97	272.009	-0.811925	-0.827509	1.34399
rarm466-1400842264	311.964	303.63	311.498	305.574	0.466501	-1.94434	3.9981
rarm467-1400842267	356.206	351.293	354.544	351.175	1.6614	0.117717	2.77411
rarm468-1400842270	343.349	333.686	342.825	335.363	0.523893	-1.67697	3.0867
rarm469-1400842272	478.965	370.312	476.913	373.542	2.05162	-3.23073	14.6468
rarm470-1400842275	337.762	301.216	340.721	302.054	-2.95904	-0.838605	9.45915
rarm471-1400842278	280.132	334.899	279.803	337.646	0.328709	-2.74687	7.65334
rarm472-1400842281	282.134	376.533	282.475	379.481	-0.34022	-2.9478	8.8053
