ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	244461	834391	1629.74	235007	318.468	2859.26	1246.47	1942.24	1668.78	226985	362.678	2812.72	1367.49	1999.47
1	163830	542912	1092.2	311270	294.026	4364.77	788.983	1266.98	1085.82	296422	158.813	4438.49	744.678	1313.97
2	14357.8	46911.4	95.7185	7516.43	2.57419	423.307	33.1082	134.272	93.8228	5401.05	0.282538	327.504	41.2731	132.966
3	15457.4	48165.9	103.05	8737.69	0.115446	492.486	26.7145	146.325	96.3318	6286.25	0.0500408	394.03	32.658	142.356
4	6464.39	19050.8	43.0959	2851.63	0.113518	318.04	8.12167	55.4491	38.1016	1959.16	0.0244521	292.025	9.31228	48.4608
5	3915.28	12078.5	26.1019	1312.62	0.0273013	204.235	4.83411	32.0263	24.1569	1006.9	0.00398897	202.403	4.31518	31.986
6	1676.17	5288.79	11.1744	178.398	0.0294437	81.0291	3.00751	14.2074	10.5776	166.305	0.000826357	105.944	2.43117	13.9602
7	1122.88	3953.21	7.48585	59.7402	0.0894856	38.5286	2.1962	9.74668	7.90641	103.118	0.000922499	141.717	2.34125	10.1264
8	1105.59	3897.42	7.37058	59.1078	0.133009	36.2268	2.23968	9.55332	7.79485	101.705	0.00451633	138.544	2.39919	9.88504
9	1095.29	3848.21	7.30195	58.7413	0.163293	35.9947	2.25264	9.44753	7.69641	99.649	0.00550598	136.025	2.37488	9.78579
10	1081.19	3768.46	7.20793	58.1339	0.140217	36.0316	2.26686	9.16303	7.53692	96.6226	0.00403405	132.594	2.27252	9.54443
11	1065.61	3656.67	7.1041	57.3402	0.134132	36.007	2.21403	9.20071	7.31333	92.7794	0.00461058	128.841	2.08372	9.184
12	1056.12	3544.81	7.04079	56.944	0.150679	35.8973	1.97452	8.61717	7.08962	88.8308	0.00117163	125.444	1.83113	8.72197
13	1056.9	3510.92	7.04599	56.7665	0.147844	35.8335	1.78481	8.4325	7.02185	87.6877	0.00106677	124.76	1.82963	8.55774
14	1058.43	3486.99	7.05618	58.0579	0.165137	37.2544	1.76738	8.49078	6.97399	87.7235	0.00312164	123.631	1.81979	8.31686
15	1057.64	3496.98	7.05095	57.6531	0.146873	37.1176	1.78261	8.52597	6.99396	88.2006	0.00277405	124.338	1.8626	8.30361
16	1058.23	3477.67	7.05485	58.9058	0.167495	38.3128	1.78147	8.34137	6.95534	88.1706	0.00653528	123.154	1.79818	8.09832
17	1059.47	3524.73	7.06314	57.7537	0.125783	37.5945	1.85246	8.36625	7.04945	90.4941	0.00244893	126.523	1.9655	8.34143
18	1060.93	3495.65	7.07284	59.5852	0.16025	39.2198	1.75845	8.12265	6.99131	90.1309	0.0059701	124.424	1.87776	8.09183
19	1059.61	3493	7.06403	59.5145	0.152435	39.2871	1.75187	8.09946	6.986	90.0983	0.00532848	124.421	1.8892	8.07523
20	1060.1	3490.66	7.06735	59.832	0.157093	39.57	1.73932	8.01265	6.98131	90.1896	0.00539527	124.208	1.87806	8.09638
21	1061.34	3507.1	7.07559	59.7702	0.145305	39.7824	1.74681	8.07216	7.0142	91.393	0.000715843	125.647	1.85432	8.30241
22	1060.96	3491.7	7.07307	60.3584	0.158486	40.2117	1.72163	8.06085	6.98341	90.8618	0.00308415	124.438	1.84895	8.30548
23	1060.61	3490.24	7.07071	60.3726	0.156961	40.2498	1.72746	8.12623	6.98047	90.8582	0.00303801	124.437	1.84962	8.31185
24	1060.62	3490.42	7.07082	60.3748	0.156884	40.2467	1.72969	8.13954	6.98083	90.8802	0.00302262	124.445	1.85134	8.31917
25	1060.62	3490.94	7.07083	60.373	0.156219	40.267	1.7332	8.17787	6.98188	90.9322	0.00279981	124.514	1.85102	8.32563
26	1060.61	3484.73	7.07072	60.6488	0.162227	40.4856	1.73199	8.18399	6.96945	90.7401	0.00407428	124.086	1.8499	8.28204
27	1060.66	3486.44	7.07106	60.6052	0.160826	40.4683	1.72933	8.22961	6.97288	90.839	0.00363165	124.222	1.84805	8.2974
28	1060.59	3487.06	7.07058	60.5713	0.159587	40.4504	1.73242	8.25726	6.97412	90.8796	0.0034245	124.297	1.84809	8.30325
29	1060.61	3487.62	7.07074	60.566	0.159102	40.4647	1.73552	8.29655	6.97524	90.9275	0.00323737	124.359	1.8473	8.30634
30	1060.58	3486.75	7.07053	60.6005	0.159738	40.4913	1.73508	8.30886	6.97351	90.9093	0.00341914	124.307	1.84721	8.30019
31	1060.59	3486.92	7.07058	60.5985	0.159641	40.4918	1.73621	8.32175	6.97384	90.9241	0.00339229	124.321	1.84668	8.30134
32	1060.59	3485.03	7.07058	60.685	0.161509	40.5655	1.7334	8.33328	6.97007	90.8722	0.00377613	124.198	1.84674	8.27672
33	1060.54	3483.88	7.07026	60.7257	0.162297	40.5944	1.73159	8.32256	6.96776	90.8368	0.00402758	124.127	1.84719	8.26397
34	1060.59	3488.24	7.07058	60.5613	0.15819	40.494	1.74224	8.36184	6.97647	91.0176	0.00302373	124.464	1.84517	8.26536
35	1060.54	3486.32	7.07029	60.6342	0.159793	40.5476	1.73932	8.34355	6.97265	90.9571	0.00342179	124.336	1.84549	8.25998
36	1060.53	3483.68	7.07023	60.7506	0.162323	40.643	1.73491	8.31874	6.96735	90.8782	0.00397882	124.16	1.85027	8.23841
37	1060.58	3487.52	7.07057	60.6036	0.15882	40.5457	1.7448	8.3517	6.97505	91.0386	0.00316799	124.447	1.85253	8.22704
38	1060.5	3483.06	7.06997	60.7742	0.162608	40.6667	1.73575	8.31119	6.96611	90.8804	0.00411882	124.139	1.85334	8.22023
39	1060.49	3483.38	7.06993	60.7608	0.162213	40.66	1.73702	8.31386	6.96676	90.8974	0.00403515	124.168	1.85388	8.21278
40	1060.53	3486.09	7.07017	60.6608	0.159659	40.607	1.7441	8.33768	6.97217	91.0184	0.0033982	124.388	1.86705	8.21127
41	1060.46	3482.45	7.06975	60.7999	0.16291	40.7006	1.7368	8.30378	6.9649	90.8881	0.00422913	124.128	1.86143	8.19171
42	1060.46	3483.29	7.06976	60.766	0.162055	40.6782	1.73909	8.31095	6.96658	90.9229	0.00403685	124.192	1.86368	8.19557
43	1060.47	3483.2	7.06979	60.7727	0.16218	40.6876	1.73949	8.30919	6.96639	90.9268	0.00406324	124.191	1.86242	8.19313
44	1060.49	3486.39	7.06991	60.646	0.159035	40.6077	1.7473	8.33762	6.97278	91.0591	0.00334735	124.441	1.87127	8.20494
45	1060.45	3481.55	7.06966	60.8451	0.163592	40.7581	1.73791	8.29237	6.96309	90.8965	0.0044165	124.104	1.8554	8.16979
46	1060.42	3481.77	7.06947	60.8291	0.163133	40.7455	1.73921	8.29406	6.96355	90.9106	0.00436898	124.129	1.8552	8.17125
47	1060.41	3481.49	7.06941	60.8392	0.163343	40.7521	1.73892	8.29121	6.96298	90.9022	0.00444275	124.111	1.8546	8.17012
48	1060.42	3482.08	7.06944	60.8159	0.16275	40.7396	1.74058	8.2963	6.96416	90.9288	0.00429632	124.16	1.85553	8.17343
49	1060.42	3482.97	7.06949	60.7806	0.161914	40.7187	1.74309	8.30363	6.96594	90.9682	0.00409951	124.23	1.85713	8.17896
50	1060.41	3483.7	7.06943	60.749	0.161109	40.6976	1.7451	8.30965	6.96739	91.0001	0.00394007	124.289	1.85892	8.18195
51	1060.39	3481.39	7.06924	60.8409	0.163206	40.7634	1.74032	8.28849	6.96279	90.9179	0.00446426	124.126	1.85313	8.16788
52	1060.41	3483.07	7.06941	60.7758	0.161713	40.7254	1.7445	8.30281	6.96614	90.9889	0.00408072	124.257	1.85517	8.18083
53	1060.4	3483.7	7.06931	60.7464	0.160928	40.7066	1.74662	8.30792	6.96741	91.0196	0.00394466	124.313	1.85655	8.18521
54	1060.36	3480.98	7.06907	60.8541	0.163397	40.782	1.74083	8.28329	6.96197	90.921	0.00456204	124.12	1.85167	8.15965
55	1060.36	3480.84	7.06909	60.8613	0.16353	40.7898	1.74093	8.28163	6.96168	90.9198	0.00459827	124.112	1.85137	8.15669
56	1060.37	3481.8	7.06915	60.823	0.16261	40.7692	1.74368	8.28947	6.9636	90.964	0.00437593	124.192	1.84998	8.16268
57	1060.4	3484.5	7.06932	60.7149	0.160046	40.7012	1.75055	8.3125	6.969	91.0778	0.0037947	124.402	1.85477	8.18387
58	1060.34	3482.86	7.06894	60.7729	0.161195	40.7454	1.74801	8.29731	6.96572	91.0264	0.00413502	124.301	1.84991	8.1654
59	1060.34	3480.63	7.06893	60.8684	0.163383	40.8206	1.74384	8.27557	6.96125	90.9574	0.00466709	124.147	1.84714	8.14137
60	1060.31	3480.06	7.06871	60.8853	0.16372	40.8306	1.74273	8.27049	6.96011	90.9393	0.00479841	124.114	1.84727	8.13936
