ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm001-1400836169	210.144	401.866	212.443	403.802	-2.2986	-1.93611	9.03208
rarm002-1400836173	394.358	346.05	392.368	347.458	1.98948	-1.40798	5.94043
rarm003-1400836178	350.838	304.919	353.497	305.581	-2.65957	-0.662214	7.51182
rarm004-1400836183	309.265	378.632	308.471	381.478	0.793916	-2.84536	8.72639
rarm007-1400836196	462.744	361.311	464.965	361.129	-2.22059	0.182351	4.96427
rarm010-1400836209	376.765	390.093	377.159	392.829	-0.393506	-2.73571	7.63895
rarm012-1400836217	487.133	373.657	484.101	374.483	3.03171	-0.826215	9.8739
rarm013-1400836231	375.752	258.787	377.233	260.827	-1.4815	-2.04072	6.35937
rarm018-1400836259	480.577	291.258	480.942	294.682	-0.364747	-3.42405	11.8571
rarm025-1400836300	366.537	391.353	367.092	394.386	-0.554206	-3.03368	9.51038
rarm027-1400836311	218.514	334.054	218.183	337.757	0.330965	-3.70302	13.8219
rarm029-1400836320	351.696	338.67	351.496	338.195	0.199957	0.474921	0.265532
rarm030-1400836324	352.503	428.476	351.022	429.015	1.48026	-0.539363	2.48207
rarm031-1400836334	426.264	273.962	426.233	271.792	0.0305403	2.16982	4.70907
rarm032-1400836339	284.657	395.473	283.932	397.571	0.725103	-2.09842	4.92913
rarm034-1400836347	397.415	321.228	397.995	322.694	-0.579821	-1.466	2.48536
rarm035-1400836352	228.69	415.721	228.375	412.7	0.314894	3.021	9.22563
rarm036-1400836357	348.253	294.006	349.148	296.088	-0.895756	-2.08259	5.13957
rarm037-1400836363	535.916	342.831	534.511	342.775	1.40459	0.0559243	1.976
rarm038-1400836369	328.05	380.311	328.989	381.541	-0.939033	-1.23044	2.39576
rarm040-1400836382	430.611	325.745	429.134	327.764	1.47657	-2.01969	6.25939
rarm042-1400836391	294.572	394.868	295.088	395.779	-0.515773	-0.911044	1.09602
rarm044-1400836400	499.797	343.237	496.14	337.989	3.65728	5.24747	40.9116
rarm045-1400836404	531.625	347.228	531.724	345.404	-0.0990665	1.82385	3.33625
rarm046-1400836409	242.88	314.896	242.743	315.911	0.136044	-1.01415	1.04701
rarm047-1400836414	313.94	279.172	312.917	281.875	1.02248	-2.70329	8.35325
rarm048-1400836419	472.326	299.082	471.167	303.062	1.15851	-3.97937	17.1775
rarm049-1400836423	343.415	292.872	341.579	294.799	1.83664	-1.9264	7.08427
rarm050-1400836428	362.222	386.516	361.649	389.998	0.572968	-3.48222	12.4542
rarm051-1400836433	327.089	232.66	326.557	235.978	0.532117	-3.31803	11.2925
rarm052-1400836438	364.77	395.434	364.283	390.339	0.487071	5.09544	26.2007
rarm053-1400836443	445.169	292.645	444.47	293.005	0.69892	-0.360133	0.618184
rarm055-1400836464	404.463	345.14	401.421	345.532	3.04142	-0.392303	9.40416
rarm056-1400836468	514.656	376.24	512.055	379.882	2.60123	-3.64244	20.0338
rarm060-1400836486	412.003	266.781	410.125	271.425	1.87776	-4.64383	25.0911
rarm061-1400836490	324.19	374.45	324.91	375.548	-0.719577	-1.0974	1.72208
rarm064-1400836504	369.225	296.02	370.191	296.291	-0.96556	-0.270999	1.00575
rarm065-1400836508	314.424	382.363	314.908	380.463	-0.484557	1.90028	3.84586
rarm068-1400836523	465.707	286.122	461.487	288.082	4.2201	-1.95998	21.6507
rarm069-1400836529	393.904	265.241	393.413	266.907	0.490418	-1.66679	3.01869
rarm070-1400836534	525.462	375.316	524.694	375.194	0.767546	0.121719	0.603943
rarm071-1400836539	503.443	418.97	503.134	419.539	0.308694	-0.568776	0.418798
rarm076-1400836566	526.688	349.752	526.351	350.562	0.336573	-0.810429	0.770077
rarm081-1400836588	378.146	367.17	377.844	366.9	0.302314	0.269401	0.163971
rarm082-1400836592	461.372	322.999	461.01	325.241	0.362053	-2.24247	5.15977
rarm083-1400836597	326.573	333.863	328.65	334.602	-2.07727	-0.739144	4.86137
rarm084-1400836601	522.449	324.1	522.018	326.537	0.431333	-2.43658	6.12296
rarm085-1400836606	382.055	280.498	383.861	283.209	-1.80662	-2.71133	10.6152
rarm087-1400836614	456.025	239.603	455.709	239.976	0.315953	-0.372126	0.238304
rarm089-1400836623	408.06	387.57	407.443	386.496	0.617464	1.07425	1.53527
rarm092-1400836636	446.597	376.581	445.025	377.742	1.57199	-1.16143	3.82007
rarm094-1400836645	459.762	356.223	456.815	356.423	2.94752	-0.199426	8.72763
rarm095-1400836649	378.613	289.123	377.865	288.366	0.747621	0.75699	1.13197
rarm096-1400836653	429.961	365.909	430.731	367.425	-0.770191	-1.51674	2.89369
rarm097-1400836660	435.532	367.362	436.975	367.318	-1.44317	0.0433589	2.08462
rarm098-1400836664	517.747	380.05	516.178	381.183	1.56904	-1.13315	3.74591
rarm100-1400836672	353.092	377.025	354.234	377.793	-1.1414	-0.767588	1.89199
rarm101-1400836677	500.464	355.212	498.423	356.774	2.04151	-1.56278	6.61005
rarm102-1400836681	287.448	385.071	287.804	386.744	-0.355801	-1.67251	2.92389
rarm103-1400836685	234.035	373.889	233.612	376.366	0.422486	-2.47675	6.31278
rarm104-1400836688	207.945	338.219	205.351	338.819	2.59397	-0.599369	7.08793
rarm106-1400836697	436.347	354.409	435.477	356.986	0.869669	-2.57732	7.39889
rarm107-1400836701	257.043	315.783	257.717	316.001	-0.673164	-0.217613	0.500505
rarm109-1400836709	360.779	413.792	361.294	412.015	-0.515026	1.77637	3.42074
rarm111-1400836717	293.587	384.381	293.396	385.064	0.190211	-0.683711	0.503641
rarm113-1400836726	345.532	370.946	344.695	370.706	0.837842	0.240551	0.759843
rarm114-1400836732	536.401	310.371	534.647	308.668	1.75362	1.70323	5.97619
rarm115-1400836736	375.008	306.755	375.024	307.95	-0.016245	-1.19515	1.42864
rarm116-1400836741	336.191	379.997	335.252	383.608	0.938751	-3.61046	13.9167
rarm117-1400837434	361.355	249.69	360.873	254.96	0.482715	-5.26943	27.9999
rarm119-1400837440	290.352	284.461	290.8	284.571	-0.447692	-0.109517	0.212422
rarm120-1400837443	305.718	417.062	305.038	417.574	0.67906	-0.511958	0.723223
rarm121-1400837446	342.317	333.887	341.641	335.381	0.676554	-1.49446	2.69112
rarm122-1400837449	316.795	323.554	311.153	322.645	5.64124	0.90844	32.6489
rarm124-1400837454	299.366	314.881	299.683	315.184	-0.316813	-0.302594	0.191934
rarm125-1400837457	237.608	251.693	236.443	254.049	1.16468	-2.35612	6.90781
rarm130-1400837471	537.069	304.119	537.667	304.985	-0.598487	-0.865535	1.10734
rarm132-1400837477	237.196	276.164	236.537	274.651	0.65892	1.51331	2.72428
rarm133-1400837480	449.278	365.483	449.125	367.742	0.152925	-2.25925	5.12762
rarm136-1400837489	331.811	358.091	330.078	355.963	1.73232	2.12748	7.52709
rarm137-1400837491	460.646	305.626	458.466	307.4	2.18022	-1.77395	7.90027
rarm143-1400837508	270.808	364.812	269.724	363.454	1.08395	1.35824	3.01976
rarm144-1400837511	273.152	255.2	272.447	255.77	0.704635	-0.56991	0.821308
rarm147-1400837519	495.448	419.916	493.446	418.583	2.00171	1.33333	5.7846
rarm149-1400837525	447.784	385.521	448.571	383.085	-0.78702	2.43649	6.55589
rarm152-1400837533	335.203	299.156	331.723	296.578	3.47974	2.57737	18.7514
rarm155-1400837541	351.808	293.034	350.929	295.001	0.879403	-1.96702	4.64253
rarm156-1400837544	357.745	407.578	356.081	403.99	1.66349	3.58754	15.6377
rarm157-1400837547	350.653	315.998	348.771	315.684	1.88233	0.314706	3.64219
rarm158-1400837550	299.558	391.85	300.073	391.072	-0.514915	0.777732	0.870004
rarm161-1400837559	322.91	411.791	321.653	410.547	1.25661	1.24462	3.12814
rarm162-1400837562	460.552	350.298	462.456	346.691	-1.90388	3.60702	16.6354
rarm163-1400837565	386.747	286.035	388.074	286.047	-1.32697	-0.0121099	1.76099
rarm164-1400837568	337.46	328.794	336.484	324.988	0.975984	3.80621	15.4398
rarm165-1400837571	261.591	328.91	262.548	327.263	-0.957301	1.64754	3.63082
rarm166-1400837573	323.31	274.047	320.089	274.381	3.22092	-0.334115	10.486
rarm167-1400837576	473.686	398.298	474.664	398.244	-0.977622	0.0544425	0.958708
rarm168-1400837579	283.219	322.789	282.503	320.113	0.715602	2.67612	7.67368
rarm173-1400837594	467.16	287.063	467.878	284.659	-0.717718	2.40361	6.29248
rarm174-1400837596	448.544	330.235	447.098	329.499	1.44545	0.736267	2.63142
rarm176-1400837603	254.652	360.959	253.509	361.62	1.14256	-0.661847	1.74348
rarm177-1400837605	435.48	414.93	435.02	410.227	0.459696	4.70353	22.3345
rarm179-1400837612	363.873	391.076	365.244	389.029	-1.37113	2.04725	6.07122
rarm180-1400837615	402.342	348.245	403.482	348.211	-1.13996	0.0342784	1.30068
rarm182-1400837620	468.501	399.756	467.099	398.203	1.40225	1.55301	4.37814
rarm185-1400837629	241.485	367.416	240.841	368.712	0.644187	-1.29665	2.09627
rarm187-1400837635	326.771	291.459	325.876	292.069	0.894663	-0.609532	1.17195
rarm189-1400837641	339.513	356.906	340.81	351.433	-1.29713	5.47301	31.6364
rarm191-1400837646	496.144	286.744	494.068	285.762	2.07636	0.982447	5.27646
rarm192-1400837649	194.99	347.547	194.844	346.768	0.146202	0.779028	0.62826
rarm193-1400837652	243.64	363.621	244.191	362.493	-0.550983	1.12822	1.57647
rarm194-1400837655	353.431	390.977	352.902	389.089	0.529227	1.88741	3.8424
rarm197-1400837663	467.138	420.771	464.358	415.49	2.77971	5.28167	35.6228
rarm199-1400837671	533.238	375.895	531.789	375.528	1.44936	0.367713	2.23584
rarm200-1400837674	403.924	365.387	401.819	362.853	2.10503	2.53415	10.8531
rarm202-1400837680	245.458	374.135	247.643	369.848	-2.18552	4.28671	23.1524
rarm203-1400837683	247.454	328.876	244.734	327.238	2.71965	1.63729	10.0773
rarm205-1400837688	456.075	265.003	451.542	263.061	4.53323	1.94232	24.3228
rarm206-1400837691	325.952	391.443	326.575	389.558	-0.623662	1.88491	3.94183
rarm208-1400837697	510.236	306.573	510.318	303.979	-0.0816823	2.59443	6.73772
rarm209-1400837699	425.428	262.344	424	263.728	1.42822	-1.38468	3.95716
rarm211-1400838189	444.163	375.414	444.181	376.141	-0.0175089	-0.727813	0.530018
rarm212-1400838192	422.931	299.415	424.534	300.617	-1.60336	-1.20191	4.01535
rarm213-1400838197	536.274	405.319	538.612	406.684	-2.33791	-1.36527	7.32978
rarm215-1400838203	272.132	313.304	272.83	313.767	-0.698037	-0.462763	0.701405
rarm217-1400838208	421.587	319.486	421.094	318.775	0.493297	0.710306	0.747876
rarm219-1400838216	434.189	289.916	431.367	287.087	2.82212	2.82909	15.9681
rarm221-1400838222	210.463	338.887	213.117	335.597	-2.65401	3.29001	17.8679
rarm226-1400838237	378.593	398.582	379.06	399.761	-0.466342	-1.17884	1.60714
rarm228-1400838242	458.327	411.077	456.84	408.964	1.48694	2.11296	6.67557
rarm232-1400838255	337.533	349.41	339.406	349.722	-1.87289	-0.312638	3.60544
rarm236-1400838266	435.195	268.622	435.236	269.856	-0.0416584	-1.23399	1.52448
rarm237-1400838270	359.179	300.07	359.902	302.192	-0.723198	-2.12236	5.02741
rarm238-1400838273	321.026	277.247	320.262	279.545	0.764752	-2.29756	5.86361
rarm239-1400838277	323.975	315.087	324.777	315.563	-0.80283	-0.475745	0.87087
rarm240-1400838281	423.632	354.462	425.243	354.579	-1.61059	-0.117093	2.60771
rarm245-1400838295	479.055	292.883	479.332	290.779	-0.277694	2.1036	4.50227
rarm246-1400838297	408.141	406.496	406.819	404.6	1.32241	1.89547	5.34159
rarm248-1400838305	488.168	405.922	488.076	403.583	0.0922751	2.33887	5.47881
rarm249-1400838308	383.544	313.371	385.013	314.675	-1.46897	-1.30325	3.85633
rarm251-1400838313	327.386	328.113	327.672	327.575	-0.286366	0.538698	0.372201
rarm253-1400838319	469.112	273.57	470.26	275.295	-1.14773	-1.7241	4.28981
rarm255-1400838325	518.782	222.947	516.284	225.723	2.49796	-2.77613	13.9467
rarm256-1400838328	357.789	334.83	359.099	332.685	-1.31013	2.14464	6.31595
rarm257-1400838331	505.665	235.056	503.757	236.982	1.90832	-1.92608	7.35149
rarm259-1400838337	300.068	382.483	300.792	380.084	-0.724006	2.39891	6.27896
rarm261-1400838343	279.93	325.395	280.851	324.96	-0.920274	0.434645	1.03582
rarm265-1400839270	406.864	286.8	409.345	286.097	-2.48184	0.703436	6.65433
rarm266-1400839273	311.722	373.355	311.371	372.641	0.350928	0.713605	0.632383
rarm271-1400839291	468.47	301.833	466.421	296.756	2.04948	5.07686	29.9749
