ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	918949	2.35441e+06	2344.26	572928	641.945	4742.15	1725.07	2822.42	2354.41	525741	318.468	5028.54	1828.12	2852.52
1	21848.8	102764	55.7367	18090.5	0.072641	1720.86	7.40152	54.2061	102.764	91291.1	0.0231462	6223.12	10.2821	87.4576
2	16826.6	73614.7	42.925	4800.72	0.0403925	695.786	7.09115	51.3314	73.6147	22872.6	0.00350689	2578.77	9.98618	69.529
3	14853.4	65130.5	37.8913	3344.44	0.011029	451.95	5.90615	44.6872	65.1305	14791.9	0.0188149	1589.26	8.23046	59.6879
4	13605.4	58643.3	34.7076	2820.43	0.011259	430.56	4.91389	39.844	58.6433	11322	0.0300425	929.298	6.91126	51.6855
5	12584	52593	32.1022	2624.65	0.0188815	406.963	4.75275	33.9992	52.593	9609.67	0.0496155	848.427	5.50763	44.7116
6	11974.7	48735.1	30.5477	2547.72	0.00176414	386.301	4.68095	32.3729	48.7351	8713.75	0.00381152	798.301	4.96877	39.2039
7	11795.4	47287.3	30.0902	2519.65	0.0208179	373.374	4.81271	31.5093	47.2873	8310.98	0.00143301	769.971	5.0647	38.6078
8	11703.1	46783.8	29.8548	2497.67	0.019872	364.677	4.54625	32.1191	46.7838	8178.33	0.00312196	755.906	5.07878	37.7231
9	11541.5	46331	29.4425	2456.16	0.0399662	351.405	4.67951	31.4134	46.331	8098.49	0.00822773	738.921	5.09331	36.5229
10	11344.5	45981.8	28.94	2398.69	0.0332279	346.218	4.41783	31.5277	45.9818	8026.15	0.00800434	712.107	5.20619	36.6601
11	11220.5	45907.8	28.6238	2338.83	0.0382288	351.198	4.16383	30.1697	45.9078	7966.32	0.00770854	724.544	5.36549	36.6031
12	11154.3	46095	28.4549	2323.07	0.0244381	350.384	4.66523	29.7253	46.095	8017.4	0.0169928	739.626	5.39947	36.3028
13	11134.6	46126	28.4047	2334.52	0.0170313	350.095	4.68921	30.0196	46.126	8087.39	0.00796439	746.921	5.30288	35.9828
14	11125.1	45927.3	28.3802	2263.53	0.0254794	343.858	4.58913	30.4477	45.9273	7908.27	0.00524797	744.642	5.41274	36.5886
15	11121.1	46026.2	28.3702	2296.06	0.0240704	347.229	4.61197	29.9125	46.0262	8012.54	0.0142538	747.304	5.39877	35.9527
16	11119.6	46016.1	28.3663	2293.86	0.022713	346.927	4.61295	29.9236	46.0161	8009.03	0.0151892	747.524	5.34981	35.9944
17	11117.2	46098.6	28.3601	2295.55	0.0197956	346.969	4.46748	29.5152	46.0986	8035.65	0.0118216	748.839	5.30585	36.4834
18	11113.1	46020.8	28.3499	2284.16	0.0151653	346.058	4.54491	29.8444	46.0208	8007.42	0.0223806	747.379	5.37395	36.3336
19	11110.7	46071.3	28.3437	2280.71	0.0197335	346.41	4.52903	30.1683	46.0713	8011.69	0.0190398	747.964	5.44381	36.6912
20	11109.3	46103.4	28.3401	2290.32	0.0139401	347.037	4.52968	30.0057	46.1034	8042.37	0.026761	748.818	5.39979	36.3517
21	11108.1	46080.8	28.3369	2286.83	0.0130016	346.993	4.5201	29.9012	46.0808	8036.29	0.033424	748.474	5.39268	36.345
22	11107.5	46109.8	28.3355	2292.5	0.0121841	347.372	4.49072	29.833	46.1098	8053.17	0.0338687	749.033	5.38971	36.2539
23	11106.9	46090.9	28.3338	2289.93	0.0106303	347.143	4.48812	29.7746	46.0909	8046.23	0.0360661	748.704	5.39798	36.2173
24	11106	46117.3	28.3315	2291.41	0.010936	347.433	4.4667	29.7288	46.1173	8054.6	0.0405224	749.34	5.40671	36.1203
25	11104.7	46126.6	28.3284	2293.58	0.0146213	347.957	4.38061	29.6689	46.1266	8063.47	0.0395878	749.645	5.38915	36.0822
26	11104.1	46136.3	28.3268	2294.51	0.00916634	348.113	4.40751	29.7352	46.1363	8066.48	0.0378847	749.869	5.38493	36.0812
27	11103.7	46041.2	28.3256	2274.12	0.00799986	346.593	4.42494	29.7455	46.0412	8003.29	0.0363945	748.095	5.40652	35.9638
28	11103	46147.8	28.324	2294.33	0.00745365	348.142	4.44502	29.7427	46.1478	8064.91	0.0358077	750.495	5.37388	36.052
29	11102.7	46135.3	28.3233	2294.53	0.00832267	348.453	4.43848	29.7084	46.1353	8067.39	0.0368092	750.207	5.32764	35.9884
30	11102.5	46136.4	28.3228	2295.78	0.00962779	348.675	4.40544	29.6319	46.1364	8071.76	0.035313	750.431	5.34475	35.9674
31	11101.8	46098.4	28.3209	2281.54	0.00808373	348.085	4.38683	29.6919	46.0984	8030.9	0.0345702	749.892	5.25405	35.9343
32	11101.3	46160.2	28.3196	2290.96	0.00807052	348.734	4.36213	29.942	46.1602	8062.42	0.0158772	750.16	5.27347	36.189
33	11099.8	46193.2	28.3158	2301.59	0.00618056	349.986	4.41412	29.7103	46.1932	8088.8	0.0365308	752.294	5.29808	36.0795
34	11099.5	46143.1	28.3151	2294.63	0.00699057	349.56	4.38493	29.7754	46.1431	8065.2	0.0387514	751.629	5.3107	36.009
35	11099.2	46149.5	28.3143	2295.99	0.00713082	349.694	4.37711	29.8112	46.1495	8067.09	0.0388956	752.104	5.30714	36.04
36	11099.1	46148.8	28.314	2297.66	0.00925022	350.068	4.36287	29.8743	46.1488	8073.71	0.0370135	752.171	5.30418	36.0061
37	11098.9	46143.5	28.3136	2296.87	0.0103343	350.105	4.35844	29.9089	46.1435	8071.09	0.0359206	752.261	5.30745	36.0143
38	11098.4	46140.4	28.3123	2289	0.00384058	349.781	4.32498	30.0223	46.1404	8044.26	0.0336525	752.498	5.28855	36.1968
39	11097.8	46129.4	28.3107	2295.1	0.00989426	350.526	4.36508	30.0053	46.1294	8060.72	0.0385242	752.762	5.34175	36.1005
40	11097.4	46170	28.3097	2297.13	0.0112464	351.097	4.37571	30.1819	46.17	8067.93	0.0363886	753.428	5.3167	36.1519
41	11096.9	46108.7	28.3085	2294.05	0.0181387	351.042	4.38517	30.3497	46.1087	8048.27	0.0331007	754.085	5.31652	36.2343
42	11096.8	45993.8	28.3081	2265.8	0.0140481	349.437	4.38063	30.3346	45.9938	7964.37	0.0342542	751.657	5.31503	36.5244
