ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	281.575	321.124	1.44366	2.44498	8.06209
larm284-1400837258	339.761	296.344	340.339	295.403	-0.578562	0.94067	1.21959
larm290-1400837287	391.917	277.648	391.932	276.514	-0.0147922	1.13438	1.28704
larm293-1400837297	431.289	357.122	429.694	354.477	1.59569	2.645	9.54226
larm298-1400837340	330.628	415.106	331.205	416.198	-0.577469	-1.09175	1.52539
larm299-1400837360	359.081	385.119	359.447	384.821	-0.365152	0.297685	0.221952
larm308-1400837833	280.279	402.031	284.069	401.707	-3.79011	0.323575	14.4697
larm310-1400837841	344.359	273.178	344.948	274.675	-0.589162	-1.49717	2.58863
larm316-1400837876	437.055	353.995	435.404	349.014	1.65053	4.98177	27.5422
larm318-1400837886	169.273	287.447	170.983	282.481	-1.71016	4.96561	27.5819
larm322-1400837906	265.986	301.518	269.03	300.186	-3.04442	1.33282	11.0449
larm340-1400838038	259.792	379.497	263.815	378.848	-4.02344	0.648807	16.609
larm344-1400838075	320.058	422.747	320.073	422.896	-0.0142195	-0.149555	0.0225688
larm352-1400838861	335.211	417.7	336.52	418.468	-1.30869	-0.7682	2.30279
larm366-1400838920	322.852	393.726	320.947	390.277	1.90546	3.44813	15.5204
larm369-1400838933	306.854	264.112	305.264	261.514	1.59029	2.59863	9.28188
larm373-1400838956	243.147	415.428	244.68	414.745	-1.53333	0.682149	2.81642
larm381-1400838992	293.991	253.003	293.656	251.988	0.335701	1.01547	1.14387
larm390-1400839047	409.809	373.925	408.457	373.144	1.35178	0.780438	2.4364
larm392-1400839059	376.031	306.359	375.81	306.84	0.220635	-0.480947	0.27999
larm401-1400839143	250.032	386.993	248.266	383.757	1.76601	3.23554	13.5875
larm408-1400839677	372.171	327.373	367.848	326.429	4.32276	0.943989	19.5773
larm411-1400839688	166.124	264.723	163.885	265.645	2.23983	-0.922623	5.86808
larm430-1400839802	362.383	319.828	358.514	314.624	3.86829	5.20429	42.0483
larm439-1400839870	209.467	252.3	206.968	249.275	2.49895	3.02425	15.3909
larm444-1400839894	364.465	370.636	364.874	372.166	-0.409413	-1.53049	2.51001
larm454-1400839958	384.79	317.952	382.802	318.65	1.98773	-0.698436	4.43887
larm473-1400840471	242.11	260.063	241.135	263.948	0.974244	-3.88581	16.0487
larm479-1400840502	175.874	300.522	174.727	302.813	1.14689	-2.29082	6.5632
larm500-1400840609	326.698	340.509	323.804	336.832	2.89398	3.6774	21.8984
larm503-1400840620	164.31	335.436	166.764	331.36	-2.45433	4.07616	22.6389
larm509-1400840640	305.571	346.191	308.068	346.558	-2.49752	-0.367059	6.37233
larm511-1400840649	267.722	373.671	270.054	372.886	-2.33142	0.785441	6.05246
larm518-1400840683	318.23	303.969	317.117	305.728	1.11376	-1.75881	4.33387
larm522-1400840695	463.208	332.638	458.523	330.644	4.68535	1.99446	25.9303
larm535-1400842757	232.021	416.093	230.892	416.622	1.12883	-0.529563	1.5547
larm545-1400842795	312.054	319.392	309.797	316.033	2.25689	3.35931	16.3785
larm548-1400842817	125.349	310.926	132.005	311.358	-6.65558	-0.432291	44.4836
larm565-1400842873	244.227	288.43	242.969	280.817	1.25863	7.61283	59.5394
larm566-1400842876	194.639	360.977	197.265	362.183	-2.62557	-1.20576	8.34746
larm569-1400842893	363.166	365.315	357.81	368.392	5.3566	-3.07702	38.1612
larm580-1400842936	307.194	322.551	305.619	322.581	1.57461	-0.0292187	2.48026
larm582-1400842942	364.14	273.611	360.4	275.813	3.73974	-2.20202	18.8346
larm590-1400842974	338.531	301.355	338.913	304.161	-0.382637	-2.8059	8.01948
larm591-1400842977	294.395	279.37	291.995	279.317	2.39985	0.053859	5.76218
larm596-1400842996	358.15	290.701	357.899	290.401	0.25113	0.300383	0.153296
larm597-1400842999	328.598	377.791	325.73	378.036	2.86733	-0.244315	8.28127
larm599-1400843008	154.962	415.024	160.027	415.884	-5.0655	-0.859928	26.3988
larm610-1400843063	444.278	298.915	443.758	299.222	0.520292	-0.307737	0.365405
larm625-1400843116	363.58	278.255	360.191	278.109	3.3889	0.14613	11.506
larm629-1400843136	372.248	381.71	371.481	379.653	0.766972	2.05728	4.82066
larm632-1400843149	310.44	365.961	310.132	363.131	0.307511	2.83008	8.10394
larm635-1400843161	228.282	413.709	227.591	416.856	0.690733	-3.14729	10.3826
larm642-1400843191	434.342	299.859	432.553	300.953	1.78896	-1.09437	4.39802
larm644-1400843199	327.205	372.666	326.779	372.264	0.425272	0.401449	0.342018
larm656-1400843248	401.16	429.276	402.179	429.021	-1.01882	0.255669	1.10337
larm657-1400843252	432.185	401.619	427.82	398.459	4.36514	3.1601	29.0406
larm676-1400843330	374.521	431.87	373.68	431.315	0.840835	0.555194	1.01524
larm682-1400843876	310.581	320.916	305.997	324.523	4.58337	-3.60663	34.0151
larm701-1400843976	429.057	364.324	428.377	361.537	0.680125	2.787	8.22996
larm705-1400843996	305.594	309.952	303.838	310.511	1.75623	-0.559563	3.39746
larm708-1400844011	195.748	410.849	196.257	411.034	-0.508881	-0.184915	0.293154
larm719-1400844065	337.588	396.662	335.305	395.611	2.28346	1.05042	6.31759
larm722-1400844087	393.178	382.203	392.428	383.081	0.749817	-0.878194	1.33345
larm737-1400844197	187.598	316.105	190.02	318.54	-2.42258	-2.4346	11.7962
larm740-1400844561	142.942	323.177	148.661	320.649	-5.71822	2.52741	39.0858
larm750-1400844599	242.285	321.849	239.792	318.947	2.49356	2.90175	14.638
larm756-1400844625	313.972	284.697	310.12	284.229	3.85274	0.46801	15.0626
larm768-1400844674	385.089	259.472	381.831	261.615	3.25746	-2.14315	15.2041
larm773-1400844707	471.422	343.81	468.789	341.187	2.63266	2.62279	13.8099
larm796-1400845529	329.027	281.206	327.122	276.502	1.90507	4.70369	25.754
larm801-1400845548	350.022	366.49	347.604	368.909	2.41826	-2.41895	11.6993
larm805-1400845577	198.689	376.355	198.993	377.721	-0.304669	-1.36682	1.96102
larm812-1400845627	303.257	242.169	300.463	235.474	2.79404	6.69542	52.6353
larm819-1400845675	304.3	319.245	305.041	318.523	-0.741027	0.721652	1.0699
larm822-1400845685	414.175	384.347	415.779	388.345	-1.60415	-3.99848	18.5611
larm842-1400845781	316.306	317.767	319.337	318.215	-3.03135	-0.447274	9.38913
larm843-1400845784	289.146	333.859	290.563	335.141	-1.41726	-1.2822	3.65266
larm848-1400845820	314.332	295.446	311.124	295.375	3.2086	0.0701648	10.3
larm858-1400846325	257.404	410.934	258.063	411.769	-0.659775	-0.834846	1.13227
larm861-1400846335	246.427	402.95	246.064	407.241	0.363286	-4.29088	18.5437
larm867-1400846365	193.424	378.511	194.603	380.953	-1.17869	-2.44201	7.35271
larm869-1400846381	223.924	397.191	222.999	398.569	0.924565	-1.37712	2.75127
larm884-1400846475	276.031	377.849	276.219	376.566	-0.187798	1.28381	1.68345
larm885-1400846478	351.954	289.363	353.5	288.401	-1.54609	0.961964	3.31577
larm893-1400846517	173.312	371.939	180.926	372.104	-7.61415	-0.164376	58.0023
larm902-1400846568	418.119	352.911	415.186	353.53	2.93289	-0.619786	8.986
larm909-1400846616	263.636	337.263	263.386	339.953	0.250077	-2.68977	7.2974
larm913-1400846645	390.394	380.926	386.947	381.118	3.44705	-0.192165	11.9191
larm936-1400847208	223.782	365.785	227.913	364.391	-4.13117	1.39436	19.0108
larm961-1400847337	345.444	335.27	345.506	338.468	-0.0615693	-3.1974	10.2272
larm964-1400847348	434.468	284.541	435.218	284.917	-0.75053	-0.376137	0.704774
larm965-1400847351	381.874	404.457	385.531	407.017	-3.65695	-2.55995	19.9266
larm967-1400847359	147.61	428.953	147.242	430.417	0.368202	-1.46365	2.27784
larm969-1400847367	174.993	408.167	175.452	406.428	-0.458473	1.73809	3.23114
larm970-1400847372	201.399	426.898	202.13	425.665	-0.731317	1.23277	2.05455
larm976-1400847395	267.784	412.325	271.535	416.467	-3.75131	-4.14189	31.2275
larm977-1400847401	275.089	424.724	272.57	422.298	2.51847	2.42591	12.2277
rarm278-1400839313	439.931	333.297	440.933	334.191	-1.00159	-0.894033	1.80248
rarm281-1400839322	371.948	331.078	370.611	336.755	1.33746	-5.67711	34.0184
rarm282-1400839325	290.854	399.109	292.604	399.968	-1.74996	-0.8588	3.79991
rarm285-1400839335	214.759	336.132	215.262	336.153	-0.502816	-0.0211596	0.253271
rarm292-1400839357	513.053	324.557	514.694	323.347	-1.64125	1.20944	4.15644
rarm294-1400839364	454.373	364.75	455.297	366.826	-0.92323	-2.07592	5.16179
rarm298-1400839376	323.769	340.558	323.972	339.359	-0.202999	1.19883	1.47841
rarm314-1400839427	329.681	303.212	331.217	308.567	-1.53637	-5.35554	31.0422
rarm317-1400839435	339.872	419.227	335.172	424.531	4.70033	-5.30476	50.2335
rarm330-1400839477	293.097	335.045	295.383	332.131	-2.28627	2.91466	13.7223
rarm337-1400839498	349.632	307.907	351.353	308.499	-1.72134	-0.592067	3.31356
rarm340-1400839513	387.327	348.278	387.534	352.643	-0.206857	-4.36518	19.0976
rarm344-1400839525	395.892	352.831	398.514	350.575	-2.62231	2.2556	11.9642
rarm350-1400839543	423.636	297.148	425.966	292.651	-2.33029	4.49719	25.6549
rarm363-1400839583	317.535	324.69	318.172	325.115	-0.637887	-0.42511	0.587619
rarm368-1400840144	271.3	336.572	272.129	331.644	-0.829277	4.92857	24.9785
rarm383-1400840188	391.002	406.512	389.708	409.472	1.29373	-2.95934	10.4314
rarm388-1400840202	466.503	404.421	469.539	404.491	-3.03592	-0.0708382	9.22182
rarm389-1400840205	356.586	386.56	357.893	384.662	-1.30617	1.8981	5.30885
rarm405-1400840251	297.548	420.936	297.133	418.709	0.414504	2.22667	5.12988
rarm418-1400840289	222.386	284.417	222.46	280.107	-0.0748328	4.30955	18.5778
rarm426-1400840312	242.948	386.441	242.45	384.627	0.498558	1.81391	3.53881
rarm427-1400840315	366.716	361.68	365.742	361.322	0.974344	0.358085	1.07757
rarm431-1400840328	321.166	320.085	318.798	322.583	2.3685	-2.49791	11.8493
rarm445-1400842203	506	394.916	505.477	396.936	0.522969	-2.02024	4.35488
rarm449-1400842215	324.327	396.979	323.56	402.212	0.766925	-5.23332	27.9758
rarm450-1400842218	362.075	352.959	360.347	359.624	1.72884	-6.66488	47.4095
rarm460-1400842246	399.566	341.847	401.838	339.275	-2.27132	2.57199	11.774
rarm468-1400842270	343.349	333.686	342.383	337.342	0.966029	-3.65543	14.2954
rarm472-1400842281	282.134	376.533	279.02	382.504	3.11385	-5.97145	45.3543
rarm473-1400842285	401.7	294.368	398.627	297.186	3.07251	-2.81798	17.3813
rarm478-1400842299	292.164	391.866	292.793	394.654	-0.629398	-2.7886	8.17243
rarm489-1400842334	409.713	252.914	412.235	251.153	-2.52216	1.7612	9.4631
