ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	171.16	352.786	-3.65861	-2.03461	17.5251
larm002-1400834748	288.315	385.452	287.137	385.692	1.17793	-0.239733	1.44499
larm003-1400834751	393.8	362.672	393.261	361.832	0.539125	0.840048	0.996337
larm004-1400834755	318.022	276.111	314.947	273.78	3.07502	2.3314	14.8912
larm005-1400834758	368.409	342.505	366.128	341.003	2.28042	1.50265	7.45825
larm006-1400834761	290.856	293.413	286.746	293.792	4.1099	-0.378927	17.0349
larm007-1400834765	244.292	297.794	246.017	299.039	-1.72492	-1.24537	4.52628
larm008-1400834768	151.249	230.276	149.748	224.668	1.50099	5.60782	33.7006
larm009-1400834772	354.097	283.013	351.262	285.016	2.83498	-2.00208	12.0454
larm010-1400834777	195.682	297.879	200.803	295.555	-5.12131	2.32398	31.6287
larm011-1400834780	165.641	377.915	168.147	377.073	-2.50612	0.841859	6.98936
larm014-1400834814	136.081	359.469	136.064	360.306	0.0164551	-0.837589	0.701827
larm015-1400834818	145.438	340.616	149.439	338.39	-4.00136	2.22623	20.967
larm016-1400834822	246.845	391.349	247.539	393.279	-0.693465	-1.92944	4.20363
larm017-1400834826	215.818	311.172	215.656	312.89	0.162443	-1.71829	2.97891
larm018-1400834829	269.879	277.312	268.348	275.801	1.53081	1.51134	4.62753
larm019-1400834833	269.104	369.697	268.835	368.726	0.268858	0.970914	1.01496
larm020-1400834837	240.91	304.784	238.81	305.756	2.09946	-0.971566	5.35167
larm021-1400834844	263.486	346.16	267.944	345.101	-4.45796	1.05939	20.9957
larm022-1400834848	172.242	256.487	170.926	258.355	1.31654	-1.86839	5.22414
larm023-1400834852	395.208	355.48	396.371	358.303	-1.16307	-2.82295	9.32176
larm024-1400834857	417.289	362.639	416.564	361.176	0.725658	1.46299	2.66693
larm025-1400834860	407.338	368.157	405.621	368.586	1.71753	-0.429275	3.13418
larm026-1400834865	361.492	358.444	358.446	358.512	3.04644	-0.0674911	9.28533
larm027-1400834868	421.041	331.849	423.525	331.181	-2.48385	0.668239	6.61604
larm028-1400834872	151.86	346.48	155.904	344.122	-4.04375	2.35803	21.9122
larm029-1400834878	130.851	346.774	139.705	344.12	-8.85461	2.65475	85.4518
larm030-1400834882	320.353	380.438	320.389	379.397	-0.036104	1.04065	1.08426
larm031-1400834889	335.478	317.132	333.658	317.584	1.81953	-0.451374	3.51444
larm032-1400834895	189.094	325.002	189.12	325.393	-0.026528	-0.390382	0.153102
larm033-1400834899	290.893	324.962	292.167	322.967	-1.27417	1.99472	5.60242
larm034-1400834903	200.047	381.498	204.818	379.088	-4.77096	2.41053	28.5727
larm035-1400834907	281.469	287.352	282.008	288.069	-0.539697	-0.716346	0.804424
larm036-1400834913	208.362	394.807	209.601	394.617	-1.23894	0.189779	1.57099
larm037-1400834916	149.28	291.601	151.82	290.139	-2.54	1.46189	8.5887
larm038-1400834920	183.407	288.1	184.216	284.096	-0.809291	4.00474	16.6929
larm039-1400834924	266.905	392.439	265.825	394.283	1.08048	-1.84443	4.56934
larm040-1400834928	215.828	373.915	217.233	372.388	-1.40535	1.5278	4.30917
larm041-1400834932	129.606	372.126	133.197	367.931	-3.59067	4.19561	30.496
larm042-1400834936	314.352	262.87	313.968	261.711	0.384562	1.1585	1.49
larm043-1400834939	441.908	414.649	441.141	412.504	0.767579	2.14548	5.19227
larm044-1400834942	243.446	310.224	241.996	309.595	1.44954	0.628907	2.49668
larm045-1400834947	353.403	352.74	350.98	352.154	2.4231	0.586084	6.21492
larm046-1400834951	350.759	334.323	349.543	332.557	1.21622	1.76571	4.59692
larm047-1400834959	272.037	301.806	272.507	301.268	-0.470301	0.538045	0.510676
larm048-1400834962	414.861	379.352	415.398	374.461	-0.537295	4.89076	24.2082
larm049-1400834966	233.503	280.08	232.234	279.15	1.26914	0.930145	2.47589
larm050-1400834972	200.413	325.5	201.155	325.782	-0.741824	-0.282155	0.629915
larm051-1400834982	229.851	334.476	238.874	334.938	-9.02317	-0.461593	81.6306
larm052-1400834985	191.706	341.092	196.133	343.134	-4.42742	-2.04252	23.7739
larm053-1400834988	306.709	394.038	310.427	395.209	-3.71876	-1.17146	15.2015
larm054-1400834991	284.84	255.142	282.233	250.036	2.60713	5.10597	32.868
larm055-1400834995	155.635	390.371	155.057	387.703	0.577568	2.66767	7.45003
larm056-1400834998	372.039	385.89	371.264	387.278	0.775304	-1.38776	2.52697
larm057-1400835000	407.413	282.566	404.421	281.403	2.9924	1.16311	10.3073
larm058-1400835004	206.803	409.327	205.909	409.778	0.89431	-0.450919	1.00312
larm059-1400835008	433.898	286.087	429.017	285.917	4.88159	0.169219	23.8585
larm060-1400835021	165.138	393.674	166.22	397.963	-1.08217	-4.28977	19.5732
larm061-1400835026	234.687	272.918	233.444	274.517	1.24333	-1.59914	4.10313
larm062-1400835029	261.822	372.354	262.32	369.923	-0.498164	2.43127	6.15925
larm063-1400835034	296.71	356.97	301.002	358.254	-4.29156	-1.28405	20.0663
larm064-1400835039	387.342	286.273	389.728	290.104	-2.38582	-3.83142	20.3719
larm065-1400835044	155.243	361.633	155.782	362.274	-0.53941	-0.641531	0.702525
larm066-1400835048	120.487	307.102	127.578	299.454	-7.09076	7.6477	108.766
larm067-1400835052	233.969	301.573	233.305	295.674	0.663295	5.89894	35.2375
larm068-1400835057	409.554	315.343	409.078	315.321	0.476314	0.0228763	0.227399
larm069-1400835060	360.837	363.874	360.682	361.252	0.154728	2.62198	6.89873
larm070-1400835063	414.611	323.092	412.462	323.093	2.14889	-0.000697797	4.61773
larm071-1400835066	398.245	415.241	395.879	414.528	2.36575	0.712383	6.10425
larm072-1400835071	351.42	365.133	350.07	366.525	1.34994	-1.39228	3.76077
larm073-1400835074	306.97	260.056	304.489	261.034	2.48024	-0.97841	7.1089
larm074-1400835080	241.2	366.311	242.04	368.069	-0.840495	-1.75891	3.80019
larm075-1400835083	234.962	432.64	236.892	433.549	-1.92979	-0.908644	4.54971
larm076-1400835086	264.449	376.036	266.202	370.679	-1.75343	5.3566	31.7677
larm077-1400835089	295.228	285.023	293.904	285.291	1.32342	-0.267953	1.82324
larm078-1400835092	294.227	430.311	293.535	431.29	0.691827	-0.979134	1.43733
larm079-1400835098	126.692	326.368	126.928	325.344	-0.236318	1.02456	1.10558
larm080-1400835101	285.178	327.527	284.768	327.455	0.409692	0.0723407	0.173081
larm081-1400835104	378.119	406.819	377.603	428.73	0.516044	-21.911	480.358
larm084-1400835124	190.815	361.101	189.652	358.103	1.16271	2.99776	10.3385
larm085-1400835129	354.119	365.91	351.245	363.303	2.87361	2.60703	15.0543
larm086-1400835132	246.808	320.295	244.538	316.172	2.27041	4.1232	22.1555
larm087-1400835137	220.017	372.063	221.134	373.225	-1.11762	-1.16173	2.59871
larm089-1400835153	347.099	300.942	345.076	301.003	2.02271	-0.0614085	4.09511
larm090-1400835157	162.562	313.922	163.619	314.622	-1.05696	-0.700484	1.60785
larm091-1400835160	393.84	278.551	389.764	277.979	4.07641	0.5724	16.9448
larm092-1400835165	129.607	338.502	133.447	335.229	-3.83993	3.27289	25.4568
larm093-1400835168	294.209	282.664	294.003	276.63	0.20565	6.03418	36.4536
larm094-1400835172	428.836	326.143	424.721	324.905	4.11558	1.23827	18.4713
larm096-1400835187	346.076	392.419	351.787	395.339	-5.71066	-2.92045	41.1407
larm097-1400835190	155.962	273.393	156.592	272.454	-0.630392	0.939097	1.2793
larm098-1400835194	181.448	356.454	184.76	358.864	-3.3126	-2.40965	16.7797
larm099-1400835197	327.173	295.555	325.095	295.765	2.07794	-0.209988	4.36191
larm100-1400835199	265.798	267.243	264.067	268.505	1.73051	-1.2614	4.5858
larm101-1400835203	347.376	341.593	352.744	342.78	-5.36868	-1.18642	30.2303
larm102-1400835206	131.584	369.258	137.78	369.868	-6.19581	-0.610371	38.7607
larm103-1400835209	330.236	364.596	331.959	366.636	-1.72316	-2.03955	7.12907
larm104-1400835212	162.586	272.267	164.486	271.728	-1.90033	0.539812	3.90263
larm105-1400835215	312.627	320.227	318.275	321.619	-5.64743	-1.39232	33.832
larm106-1400835218	302.817	334.849	303.296	333.106	-0.479574	1.74282	3.26742
larm107-1400835221	247.238	315.927	246.284	316.424	0.954061	-0.496505	1.15675
larm108-1400835224	283.401	302.049	281.977	297.596	1.42377	4.45291	21.8555
larm109-1400835227	371.198	424.458	373.064	427.982	-1.86679	-3.52445	15.9067
larm111-1400835237	268.006	337.458	266.831	333.734	1.17455	3.72401	15.2478
larm112-1400835240	354.591	388.947	353.037	387.409	1.55358	1.53798	4.77901
larm113-1400835243	285.548	289.576	284.662	284.345	0.886019	5.23108	28.1493
larm114-1400835246	265.113	418.156	263.291	418.726	1.82291	-0.570087	3.648
larm115-1400835249	178.319	327.027	178.405	324.768	-0.0866201	2.2588	5.10968
larm116-1400835253	112.29	283.584	123.401	282.163	-11.1107	1.42019	125.464
larm117-1400835256	322.473	309.463	323.335	309.066	-0.862076	0.396905	0.900709
larm118-1400835260	262.738	344.269	263.999	340.956	-1.26106	3.31308	12.5667
larm120-1400835276	148.568	439.962	145.386	438.254	3.18191	1.70835	13.043
larm122-1400835286	361.443	378.484	361.442	377.419	0.000177329	1.0653	1.13486
larm123-1400835288	268.035	291.143	267.404	289.004	0.630939	2.13865	4.97191
larm124-1400835292	324.499	360.834	325.945	363.33	-1.44616	-2.4953	8.3179
larm125-1400835295	159.485	352.078	162.802	350.361	-3.31735	1.71765	13.9552
larm126-1400835298	199.882	288.575	197.974	282.765	1.90764	5.81059	37.4021
larm128-1400835317	211.848	367.098	216.735	366.971	-4.88692	0.127546	23.8983
larm129-1400835321	260.63	403.419	260.756	402.928	-0.12589	0.490451	0.25639
larm130-1400835324	201.022	337.323	201.515	336.905	-0.492895	0.418061	0.41772
larm131-1400835328	330.886	372.837	331.532	373.427	-0.64668	-0.589489	0.765692
larm132-1400835331	348.54	402.827	347.131	401.139	1.40894	1.68839	4.83577
larm133-1400835334	180.517	440.485	182.519	438.485	-2.00193	2.00045	8.0095
larm134-1400835338	128.692	376.923	134.042	375.673	-5.35086	1.24909	30.192
larm135-1400835341	137.178	391.035	140.452	389.091	-3.27379	1.94449	14.4988
larm136-1400835344	193.594	328.575	193.823	329.937	-0.228572	-1.36138	1.9056
larm137-1400835347	397.539	353.597	401.198	355.465	-3.65922	-1.8676	16.8778
larm138-1400835350	427.385	279.749	426.324	279.852	1.06053	-0.103798	1.13549
larm139-1400835353	159.187	413	162.066	412.69	-2.87827	0.310308	8.38073
larm140-1400835356	138.401	298.746	141.346	298.401	-2.94424	0.344832	8.78743
larm141-1400835359	88.3901	367.335	92.995	369.501	-4.6049	-2.16568	25.8952
larm142-1400835362	269.483	410.601	268.883	409.935	0.600279	0.665643	0.803415
larm144-1400835377	171.434	346.821	177.183	344.055	-5.74836	2.76589	40.6938
larm145-1400835381	202.725	412.97	203.22	412.598	-0.494713	0.371498	0.382751
larm146-1400835384	272.868	281.136	266.079	283.169	6.78889	-2.03245	50.2198
larm148-1400835390	405.427	317.671	402.692	315.515	2.73551	2.156	12.1314
larm149-1400835393	391.46	323.297	389.052	319.808	2.40864	3.48883	17.9735
larm151-1400835409	115.616	335.443	122.519	337.597	-6.90315	-2.15403	52.2933
larm152-1400835412	325.841	422.954	323.024	421.999	2.81692	0.954541	8.84618
