ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm290-1400837287	391.917	277.648	391.317	276.347	0.600294	1.30104	2.05306
larm293-1400837297	431.289	357.122	430.058	354.651	1.23094	2.47074	7.61979
larm299-1400837360	359.081	385.119	359.713	385.255	-0.631403	-0.135916	0.417143
larm308-1400837833	280.279	402.031	283.677	402.126	-3.3981	-0.0952007	11.5561
larm316-1400837876	437.055	353.995	434.901	349.699	2.15406	4.29596	23.0952
larm318-1400837886	169.273	287.447	170.609	284.144	-1.3366	3.30273	12.6945
larm322-1400837906	265.986	301.518	269.457	300.002	-3.47081	1.51598	14.3447
larm340-1400838038	259.792	379.497	263.475	379.443	-3.68342	0.05407	13.5705
larm344-1400838075	320.058	422.747	319.277	422.044	0.781695	0.70248	1.10452
larm352-1400838861	335.211	417.7	335.587	417.986	-0.375492	-0.28542	0.222459
larm366-1400838920	322.852	393.726	320.588	391.156	2.26353	2.56974	11.7271
larm369-1400838933	306.854	264.112	304.981	261.519	1.87325	2.59367	10.2362
larm411-1400839688	166.124	264.723	163.387	266.326	2.7377	-1.6036	10.0665
larm430-1400839802	362.383	319.828	357.857	315.225	4.52537	4.60344	41.6707
larm439-1400839870	209.467	252.3	206.935	249.925	2.53152	2.37513	12.0498
larm473-1400840471	242.11	260.063	241.513	264.027	0.596985	-3.96464	16.0747
larm479-1400840502	175.874	300.522	173.833	302.866	2.04039	-2.34393	9.65722
larm500-1400840609	326.698	340.509	323.756	337.582	2.94264	2.92679	17.2253
larm503-1400840620	164.31	335.436	166.221	332.707	-1.91091	2.72939	11.1012
larm509-1400840640	305.571	346.191	308.362	347.028	-2.79133	-0.837236	8.49248
larm511-1400840649	267.722	373.671	269.66	373.837	-1.93779	-0.165505	3.78241
larm518-1400840683	318.23	303.969	317.027	305.245	1.20333	-1.27524	3.07425
larm535-1400842757	232.021	416.093	229.688	416.048	2.33295	0.0451002	5.4447
larm545-1400842795	312.054	319.392	309.732	316.545	2.32243	2.84704	13.4993
larm548-1400842817	125.349	310.926	131.408	311.724	-6.05883	-0.797783	37.3459
larm565-1400842873	244.227	288.43	243.051	281.247	1.17598	7.18284	52.9762
larm566-1400842876	194.639	360.977	196.24	362.135	-1.60092	-1.15795	3.90378
larm580-1400842936	307.194	322.551	305.347	322.552	1.847	-0.000696034	3.41143
larm582-1400842942	364.14	273.611	359.637	275.187	4.50231	-1.57575	22.7538
larm591-1400842977	294.395	279.37	291.882	279.111	2.51354	0.259505	6.38522
larm597-1400842999	328.598	377.791	325.105	378.648	3.49266	-0.857248	12.9335
larm599-1400843008	154.962	415.024	159.717	413.656	-4.75543	1.36747	24.484
larm610-1400843063	444.278	298.915	443.962	298.838	0.315733	0.0765428	0.105546
larm629-1400843136	372.248	381.71	371.493	380.499	0.755332	1.21071	2.03635
larm632-1400843149	310.44	365.961	310.206	363.89	0.233939	2.07096	4.34359
larm635-1400843161	228.282	413.709	226.253	416.035	2.02912	-2.32627	9.52882
larm644-1400843199	327.205	372.666	326.652	373.095	0.552153	-0.429156	0.489048
larm656-1400843248	401.16	429.276	401.387	428.96	-0.22729	0.316298	0.151705
larm657-1400843252	432.185	401.619	427.49	398.593	4.6944	3.02602	31.1942
larm667-1400843294	451.906	323.213	448.653	319.157	3.25243	4.05586	27.0283
larm676-1400843330	374.521	431.87	372.662	431.367	1.8587	0.503196	3.70796
larm698-1400843965	328.287	319.875	327.978	319.698	0.309848	0.176771	0.127254
larm701-1400843976	429.057	364.324	428.438	361.429	0.619906	2.89565	8.76907
larm708-1400844011	195.748	410.849	195.295	410.764	0.45356	0.0853821	0.213006
larm719-1400844065	337.588	396.662	334.817	396.553	2.7715	0.108401	7.69294
larm722-1400844087	393.178	382.203	392.27	383.274	0.907983	-1.07098	1.97143
larm737-1400844197	187.598	316.105	189.296	318.734	-1.6977	-2.62865	9.79201
larm740-1400844561	142.942	323.177	148.333	321.475	-5.39111	1.70123	31.9583
larm750-1400844599	242.285	321.849	239.435	319.626	2.85026	2.22303	13.0658
larm756-1400844625	313.972	284.697	309.765	283.215	4.20753	1.48243	19.9009
larm768-1400844674	385.089	259.472	380.921	261.135	4.16746	-1.66344	20.1348
larm773-1400844707	471.422	343.81	468.74	341.036	2.68191	2.77423	14.889
larm805-1400845577	198.689	376.355	197.604	378.306	1.08431	-1.95092	4.98181
larm819-1400845675	304.3	319.245	305.473	318.653	-1.17217	0.59199	1.72442
larm822-1400845685	414.175	384.347	415.774	388.53	-1.59856	-4.18267	20.0501
larm842-1400845781	316.306	317.767	320.82	318.125	-4.51444	-0.357127	20.5077
