ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	704026	2.35441e+06	2378.47	625885	547.203	4742.15	1718.27	2879.29	2354.41	525741	318.468	5028.54	1828.12	2852.52
1	17780.5	99955.9	60.0693	22781	0.115302	1522.4	6.54493	53.0551	99.9559	85282	0.041375	6169.05	9.2021	82.7135
2	13460.9	73404.2	45.476	4818.26	0.323966	582.47	8.59767	52.5528	73.4042	23314	0.0169548	2891.71	11.1467	68.6033
3	11784.1	65008.6	39.8112	3384.34	0.0116806	330.325	6.1818	45.2083	65.0086	15260.4	0.0234038	1821.05	8.73925	57.5461
4	10588.7	58065.5	35.7725	2829.35	0.0243091	307.242	5.05331	39.1297	58.0655	11316.8	0.050401	838.939	7.21521	50.167
5	9629.17	51617.9	32.531	2561.49	0.00486524	292.206	4.40793	34.4444	51.6179	9427.82	0.0124515	743.185	5.79613	43.3786
6	9110.5	47504.6	30.7787	2435.7	0.124594	282.177	4.48825	33.1044	47.5046	8364.54	0.0182318	706.449	4.84659	39.263
7	8974.59	45837	30.3195	2390.2	0.0539589	275.407	4.70631	31.8379	45.837	7864.41	0.0166246	688.758	5.07958	37.7924
8	8909.07	45222.3	30.0982	2374.88	0.0247983	274.128	4.81468	32.6531	45.2223	7694.5	0.0135463	685.027	4.93788	37.209
9	8795.8	44713.5	29.7155	2364.33	0.000243087	276.439	4.40029	31.6082	44.7135	7595.12	0.00604987	691.121	5.03437	36.0805
10	8663.01	44250.6	29.2669	2359.16	0.0211886	281.107	4.59891	31.3393	44.2506	7494.62	0.0012728	703.322	5.15211	35.2593
11	8586.94	44083.3	29.0099	2356.76	0.0317627	285.725	4.45429	31.075	44.0833	7429.66	0.045259	715.266	4.97124	34.5421
12	8542.98	43936.9	28.8614	2327	0.0443125	287.995	4.31956	31.188	43.9369	7371.7	0.0439746	720.765	4.99389	34.8853
13	8522.98	43840.1	28.7938	2296.7	0.0552766	287.481	4.39219	31.0574	43.8401	7322.27	0.0394063	721.681	4.87502	35.1569
14	8507.12	43957.4	28.7403	2271.61	0.0639074	286.923	4.26544	30.6582	43.9574	7317.85	0.0155945	720.161	4.98356	35.1949
15	8493.91	43986.4	28.6956	2269.43	0.0289539	287.624	4.4858	30.675	43.9864	7383.09	0.0405429	716.866	4.76336	34.9351
16	8487.33	43998.9	28.6734	2274.31	0.0249312	287.545	4.501	30.8771	43.9989	7437.76	0.0433378	717.615	4.84722	34.9159
17	8483.97	44095	28.6621	2270.16	0.052426	287.07	4.51933	31.1707	44.095	7464.74	0.0366646	716.05	4.83244	35.0178
18	8477.41	44162.2	28.6399	2238.16	0.0180641	284.477	4.31787	31.4169	44.1622	7442.27	0.0174182	708.539	4.74617	35.1199
19	8473.86	44087.4	28.6279	2241.01	0.0410376	284.478	4.42648	31.0913	44.0874	7486.46	0.0338153	709.381	4.85062	35.0256
20	8473.5	44107.2	28.6267	2244.65	0.040951	284.723	4.42524	31.1016	44.1072	7502.14	0.0336184	709.093	4.83782	35.0103
21	8472.72	44103.6	28.624	2233.38	0.0478954	283.674	4.48159	30.9146	44.1036	7485.52	0.0300455	707.053	4.7655	35.0187
22	8472.23	44118.1	28.6224	2238.54	0.0583016	283.994	4.37229	30.9545	44.1181	7513.53	0.0252964	707.243	4.74078	34.9011
23	8470.86	44120	28.6178	2224.66	0.0573094	282.886	4.40362	31.0606	44.12	7491.55	0.0197077	705.245	4.83304	35.1247
24	8470.46	44265.5	28.6164	2234.39	0.06162	282.991	4.37025	31.1808	44.2655	7539.72	0.0166788	706.701	4.78686	35.5448
25	8469.58	44168	28.6134	2221.87	0.0765414	282.32	4.40337	31.1767	44.168	7511.1	0.0098374	703.851	4.77	35.2356
26	8469.39	44163.4	28.6128	2223.05	0.0861319	282.428	4.42753	31.1054	44.1634	7518.64	0.00759378	703.626	4.72714	35.1225
27	8469.14	44196.2	28.612	2223.16	0.0780748	282.311	4.40634	31.171	44.1962	7525.5	0.0084557	703.653	4.75567	35.2776
28	8469.04	44171.6	28.6116	2219.84	0.0815563	282.104	4.42924	31.1745	44.1716	7517.28	0.00721601	702.991	4.738	35.188
29	8468.79	44214	28.6108	2218.87	0.0765714	281.85	4.39885	31.1486	44.214	7526.23	0.00792625	703.15	4.73206	35.3696
30	8468.55	44179.7	28.61	2214.59	0.0779226	281.619	4.42433	31.1672	44.1797	7515.21	0.00619219	701.915	4.75386	35.2359
31	8468.35	44206.3	28.6093	2215.69	0.0784995	281.604	4.42794	31.1923	44.2063	7524.8	0.00650414	701.901	4.75162	35.2973
32	8468.09	44181.4	28.6084	2207.51	0.074944	280.929	4.42001	31.1814	44.1814	7507.71	0.00775999	700.813	4.77516	35.3026
33	8467.96	44197.7	28.608	2211.85	0.0794656	281.245	4.4265	31.1765	44.1977	7524.64	0.00541311	701.129	4.71346	35.2051
34	8467.84	44196.5	28.6076	2210.94	0.0811522	281.171	4.41501	31.1735	44.1965	7525.64	0.00496463	700.821	4.68932	35.1361
35	8467.76	44199	28.6073	2209.84	0.0781993	281.056	4.43949	31.2123	44.199	7524.45	0.00615695	700.648	4.70852	35.1925
36	8467.59	44225.6	28.6067	2208.8	0.0767021	280.947	4.42825	31.1758	44.2256	7529.71	0.0100842	700.36	4.7279	35.234
37	8467.4	44206.3	28.6061	2199.93	0.0697585	280.123	4.40499	31.1226	44.2063	7512.47	0.0133157	699.555	4.78845	35.2372
38	8467.22	44268.8	28.6055	2210.69	0.0721066	280.783	4.42489	31.2016	44.2688	7549.1	0.014438	700.471	4.77072	35.2005
39	8467.13	44214.2	28.6052	2204.42	0.0742962	280.481	4.43385	31.2576	44.2142	7529.02	0.0108093	699.359	4.72676	35.1403
40	8467.09	44213.1	28.605	2197.49	0.0686923	279.797	4.38648	31.3133	44.2131	7511	0.0121942	698.808	4.74493	35.2353
41	8467	44205.7	28.6047	2201.18	0.0773678	280.179	4.40702	31.2221	44.2057	7524.86	0.0114068	698.898	4.73206	35.0278
42	8466.94	44183.1	28.6045	2191.83	0.0749436	279.412	4.38862	31.245	44.1831	7500.53	0.0128831	697.985	4.73956	35.1177
43	8466.82	44225.4	28.6041	2201.08	0.0703866	280.064	4.42077	31.3088	44.2254	7529.43	0.0148714	698.757	4.72344	35.1446
44	8466.76	44224.7	28.6039	2198.14	0.0684097	279.836	4.41687	31.2927	44.2247	7524.01	0.014591	698.375	4.7556	35.1537
45	8466.71	44283.4	28.6037	2204.96	0.0684558	280.088	4.39864	31.2455	44.2834	7548	0.0133222	698.616	4.72477	35.0985
46	8466.58	44231.1	28.6033	2192.84	0.06869	279.162	4.39834	31.3489	44.2311	7517.05	0.0129148	698.136	4.74511	35.0572
47	8466.4	44237.9	28.6027	2195.94	0.0650017	279.55	4.39015	31.4003	44.2379	7527.99	0.0133645	697.747	4.72891	35.0483
48	8466.39	44225.8	28.6027	2197.61	0.0720327	279.684	4.37784	31.3111	44.2258	7533.64	0.0158024	697.809	4.68543	34.9446
49	8466.32	44222.1	28.6024	2194.59	0.0654639	279.433	4.38885	31.3566	44.2221	7525.42	0.0145125	697.407	4.69677	34.9572
50	8466.31	44229.2	28.6024	2196.82	0.0694484	279.578	4.33968	31.3041	44.2292	7534.71	0.0157706	697.603	4.69797	34.9357
