ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	170.057	352.817	-2.5554	-2.06474	10.7932
larm002-1400834748	288.315	385.452	286.272	386.648	2.04312	-1.19568	5.604
larm003-1400834751	393.8	362.672	393.476	361.872	0.324296	0.799786	0.744826
larm004-1400834755	318.022	276.111	314.624	273.699	3.3976	2.41255	17.3641
larm005-1400834758	368.409	342.505	365.856	341.428	2.55259	1.0774	7.67649
larm006-1400834761	290.856	293.413	286.694	293.232	4.16244	0.18084	17.3586
larm007-1400834765	244.292	297.794	246.229	299.223	-1.93659	-1.42871	5.7916
larm008-1400834768	151.249	230.276	149.394	226.948	1.85469	3.32835	14.5178
larm009-1400834772	354.097	283.013	350.826	283.704	3.27081	-0.690197	11.1745
larm010-1400834777	195.682	297.879	201.311	296.205	-5.62846	1.67419	34.4824
larm011-1400834780	165.641	377.915	167.397	376.986	-1.75598	0.92884	3.9462
larm014-1400834814	136.081	359.469	135.279	359.944	0.801442	-0.475863	0.868754
larm015-1400834818	145.438	340.616	148.534	339.522	-3.09596	1.09394	10.7817
larm016-1400834822	246.845	391.349	246.565	393.25	0.279748	-1.90053	3.69029
larm017-1400834826	215.818	311.172	214.994	312.535	0.823783	-1.36372	2.53836
larm018-1400834829	269.879	277.312	268.396	276.006	1.48291	1.30659	3.9062
larm019-1400834833	269.104	369.697	267.983	369.339	1.12118	0.357351	1.38473
larm020-1400834837	240.91	304.784	238.619	306.118	2.29051	-1.33343	7.02445
larm021-1400834844	263.486	346.16	268.625	345.67	-5.1396	0.490293	26.6559
larm022-1400834848	172.242	256.487	170.674	259.035	1.56801	-2.54856	8.9538
larm023-1400834852	395.208	355.48	396.711	357.967	-1.50297	-2.4865	8.44161
larm024-1400834857	417.289	362.639	416.686	361.432	0.60292	1.20692	1.82018
larm025-1400834860	407.338	368.157	405.065	368.425	2.27293	-0.26778	5.2379
larm026-1400834865	361.492	358.444	357.962	358.797	3.53007	-0.352784	12.5859
larm027-1400834868	421.041	331.849	424.621	331.254	-3.58033	0.594817	13.1726
larm028-1400834872	151.86	346.48	155.455	345.043	-3.5947	1.43749	14.9882
larm029-1400834878	130.851	346.774	139.937	344.446	-9.08596	2.32804	87.9745
larm030-1400834882	320.353	380.438	320.374	379.963	-0.0215124	0.474505	0.225618
larm031-1400834889	335.478	317.132	333.672	317.576	1.80569	-0.44418	3.45782
larm032-1400834895	189.094	325.002	188.558	326.357	0.535907	-1.35462	2.1222
larm033-1400834899	290.893	324.962	293.393	322.521	-2.49989	2.44058	12.2059
larm034-1400834903	200.047	381.498	204.511	379.269	-4.46406	2.22918	24.897
larm035-1400834907	281.469	287.352	282.31	287.642	-0.841618	-0.289102	0.791901
larm036-1400834913	208.362	394.807	208.457	394.889	-0.095066	-0.0820553	0.0157706
larm037-1400834916	149.28	291.601	151.203	291.429	-1.92292	0.172274	3.72729
larm038-1400834920	183.407	288.1	183.84	285.508	-0.43345	2.59234	6.90812
larm039-1400834924	266.905	392.439	264.814	394.001	2.09153	-1.56208	6.81459
larm040-1400834928	215.828	373.915	216.383	373.337	-0.55498	0.577972	0.642054
larm041-1400834932	129.606	372.126	133.492	367.195	-3.88578	4.93151	39.4191
larm042-1400834936	314.352	262.87	315.521	260.191	-1.16836	2.67893	8.54173
larm043-1400834939	441.908	414.649	440.947	412.158	0.96104	2.49059	7.12664
larm044-1400834942	243.446	310.224	241.548	309.722	1.89769	0.502829	3.85406
larm045-1400834947	353.403	352.74	350.452	352.369	2.95107	0.371653	8.84692
larm046-1400834951	350.759	334.323	349.32	333.066	1.43985	1.25607	3.65087
larm047-1400834959	272.037	301.806	272.876	301.433	-0.839455	0.372988	0.843805
larm048-1400834962	414.861	379.352	415.044	375.302	-0.182742	4.04946	16.4315
larm049-1400834966	233.503	280.08	232.487	279.394	1.01636	0.686434	1.50418
larm050-1400834972	200.413	325.5	200.33	326.817	0.0828196	-1.31724	1.74197
larm051-1400834982	229.851	334.476	239.724	335.582	-9.87364	-1.10625	98.7126
larm052-1400834985	191.706	341.092	195.929	343.436	-4.22307	-2.34407	23.329
larm053-1400834988	306.709	394.038	310.259	395.714	-3.55064	-1.67656	15.4179
larm054-1400834991	284.84	255.142	282.213	250.717	2.627	4.42518	26.4833
larm055-1400834995	155.635	390.371	154.675	387.142	0.959774	3.22897	11.3474
larm056-1400834998	372.039	385.89	370.998	387.681	1.04115	-1.79125	4.29257
larm057-1400835000	407.413	282.566	403.847	281.032	3.56656	1.53428	15.0743
larm058-1400835004	206.803	409.327	204.668	409.721	2.1344	-0.394091	4.71099
larm059-1400835008	433.898	286.087	428.517	285.382	5.38075	0.704972	29.4495
larm060-1400835021	165.138	393.674	165.19	396.434	-0.051441	-2.75997	7.6201
larm061-1400835026	234.687	272.918	233.57	274.617	1.11761	-1.69826	4.13314
larm062-1400835029	261.822	372.354	261.761	371.017	0.061761	1.33757	1.7929
larm063-1400835034	296.71	356.97	301.251	358.409	-4.54019	-1.43882	22.6836
larm064-1400835039	387.342	286.273	389.886	289.577	-2.5442	-3.30408	17.3899
larm065-1400835044	155.243	361.633	154.746	362.497	0.497259	-0.864579	0.994764
larm066-1400835048	120.487	307.102	127.55	300.528	-7.0628	6.5739	93.0993
larm067-1400835052	233.969	301.573	233.022	297.08	0.947104	4.49317	21.0856
larm068-1400835057	409.554	315.343	409.31	315.008	0.24403	0.335338	0.172002
larm069-1400835060	360.837	363.874	360.703	361.778	0.133935	2.09582	4.41041
larm070-1400835063	414.611	323.092	412.173	323.259	2.43843	-0.166924	5.97378
larm071-1400835066	398.245	415.241	395.069	413.826	3.17616	1.41452	12.0889
larm072-1400835071	351.42	365.133	349.961	366.706	1.45815	-1.57359	4.6024
larm073-1400835074	306.97	260.056	304.584	259.578	2.3854	0.477704	5.91835
larm074-1400835080	241.2	366.311	241.058	368.752	0.141765	-2.44177	5.98232
larm075-1400835083	234.962	432.64	236.008	432.273	-1.04604	0.367803	1.22947
larm076-1400835086	264.449	376.036	265.212	372.144	-0.763137	3.89173	15.728
larm077-1400835089	295.228	285.023	293.804	284.696	1.42376	0.326489	2.13369
larm078-1400835092	294.227	430.311	292.562	430.215	1.6643	0.0956678	2.77904
larm079-1400835098	126.692	326.368	126.006	326.008	0.685816	0.360283	0.600147
larm080-1400835101	285.178	327.527	284.629	328.04	0.548593	-0.512603	0.563716
larm081-1400835104	378.119	406.819	376.673	429.079	1.44581	-22.2606	497.624
larm084-1400835124	190.815	361.101	188.864	358.632	1.95148	2.46833	9.90093
larm085-1400835129	354.119	365.91	351.158	364.305	2.96097	1.60458	11.342
larm086-1400835132	246.808	320.295	243.769	317.121	3.03957	3.17476	19.3181
larm087-1400835137	220.017	372.063	220.152	373.625	-0.135555	-1.56159	2.45693
larm089-1400835153	347.099	300.942	344.934	300.586	2.16508	0.355567	4.81398
larm090-1400835157	162.562	313.922	162.632	315.503	-0.0700459	-1.58175	2.50685
larm091-1400835160	393.84	278.551	388.765	277.726	5.07571	0.825345	26.4441
larm092-1400835165	129.607	338.502	132.943	335.941	-3.33522	2.5607	17.6809
larm093-1400835168	294.209	282.664	293.864	276.852	0.34481	5.8115	33.8924
larm094-1400835172	428.836	326.143	424.525	324.727	4.31105	1.41635	20.5911
larm096-1400835187	346.076	392.419	351.958	395.749	-5.8818	-3.3303	45.6865
larm097-1400835190	155.962	273.393	156.113	273.39	-0.151295	0.00268461	0.0228973
larm098-1400835194	181.448	356.454	183.823	358.811	-2.37538	-2.35642	11.1951
larm099-1400835197	327.173	295.555	324.914	295.26	2.25877	0.295055	5.1891
larm100-1400835199	265.798	267.243	264.355	268.094	1.44265	-0.850118	2.80393
larm101-1400835203	347.376	341.593	353.477	342.94	-6.10098	-1.34644	39.0349
larm102-1400835206	131.584	369.258	137.323	368.963	-5.73903	0.29502	33.0235
larm103-1400835209	330.236	364.596	331.935	366.56	-1.69909	-1.96429	6.74534
larm104-1400835212	162.586	272.267	163.824	273.167	-1.23791	-0.899853	2.34215
larm105-1400835215	312.627	320.227	319.204	321.495	-6.57623	-1.268	44.8546
larm106-1400835218	302.817	334.849	303.288	333.626	-0.471101	1.22315	1.71803
larm107-1400835221	247.238	315.927	245.524	316.982	1.71363	-1.05476	4.04904
larm108-1400835224	283.401	302.049	281.746	298.236	1.65473	3.81279	17.2755
larm109-1400835227	371.198	424.458	372.557	427.702	-1.35922	-3.24393	12.3706
larm111-1400835237	268.006	337.458	266.161	334.77	1.84488	2.68777	10.6277
larm112-1400835240	354.591	388.947	352.58	388.096	2.01026	0.850999	4.76533
larm113-1400835243	285.548	289.576	284.675	284.373	0.872737	5.20366	27.8398
larm114-1400835246	265.113	418.156	262.076	418.715	3.037	-0.559854	9.53683
larm115-1400835249	178.319	327.027	177.515	325.636	0.803707	1.39143	2.58201
larm116-1400835253	112.29	283.584	123.63	282.906	-11.3393	0.677499	129.039
larm117-1400835256	322.473	309.463	323.688	308.87	-1.21584	0.593133	1.83008
larm118-1400835260	262.738	344.269	263.561	341.715	-0.82229	2.55333	7.19568
larm120-1400835276	148.568	439.962	145.644	435.579	2.92384	4.38248	27.7549
larm122-1400835286	361.443	378.484	361.279	378.201	0.164098	0.282544	0.106759
larm123-1400835288	268.035	291.143	267.435	289.266	0.600371	1.87697	3.88348
larm124-1400835292	324.499	360.834	325.961	363.188	-1.46202	-2.3531	7.67459
larm125-1400835295	159.485	352.078	162.094	350.801	-2.60982	1.27793	8.44426
larm126-1400835298	199.882	288.575	197.757	284.034	2.12498	4.54192	25.1446
larm128-1400835317	211.848	367.098	216.193	367.978	-4.34479	-0.879819	19.6513
larm129-1400835321	260.63	403.419	259.854	403.174	0.776368	0.245044	0.662794
larm130-1400835324	201.022	337.323	200.573	337.913	0.448761	-0.590154	0.549669
larm131-1400835328	330.886	372.837	331.399	373.904	-0.513067	-1.0671	1.40193
larm132-1400835331	348.54	402.827	346.557	401.514	1.98298	1.31365	5.65788
larm133-1400835334	180.517	440.485	181.719	436.97	-1.20141	3.5151	13.7993
larm134-1400835338	128.692	376.923	133.948	374.553	-5.25604	2.36906	33.2384
larm135-1400835341	137.178	391.035	140.042	387.858	-2.8647	3.17736	18.3021
larm136-1400835344	193.594	328.575	192.903	330.456	0.691692	-1.88095	4.01642
larm137-1400835347	397.539	353.597	402.044	355.591	-4.50468	-1.99353	24.2664
larm138-1400835350	427.385	279.749	425.853	279.576	1.53171	0.172974	2.37606
larm139-1400835353	159.187	413	161.776	410.698	-2.58896	2.30197	12.0018
larm140-1400835356	138.401	298.746	140.601	298.464	-2.19934	0.28177	4.91649
larm141-1400835359	88.3901	367.335	93.7856	367.206	-5.39553	0.129008	29.1284
larm142-1400835362	269.483	410.601	267.975	410.31	1.50796	0.291477	2.35891
larm144-1400835377	171.434	346.821	176.832	345.045	-5.39804	1.77609	32.2933
