ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	281.485	321.478	1.53369	2.09104	6.72465
larm284-1400837258	339.761	296.344	340.86	294.138	-1.09897	2.20544	6.07168
larm285-1400837261	221.195	402.222	217.997	400.512	3.19797	1.71046	13.1527
larm287-1400837277	241.594	431.691	242.63	431.017	-1.03541	0.674245	1.52668
larm288-1400837280	237.674	288.338	234.966	292.359	2.70825	-4.02138	23.5061
larm289-1400837284	316.673	391.229	317.185	390.799	-0.511814	0.429369	0.446311
larm290-1400837287	391.917	277.648	392.271	275.938	-0.353963	1.70975	3.04855
larm291-1400837290	227.422	304.263	228.353	304.535	-0.93157	-0.272628	0.942149
larm292-1400837293	245.06	271.52	243.014	266.005	2.04635	5.51541	34.6073
larm293-1400837297	431.289	357.122	429.758	356.169	1.53085	0.953309	3.2523
larm294-1400837303	158.107	351.879	156.208	357.174	1.89987	-5.29497	31.6463
larm295-1400837306	365.988	365.882	364.044	367.828	1.94426	-1.94635	7.5684
larm297-1400837319	397.904	304.666	397.283	300.782	0.621357	3.88361	15.4685
larm298-1400837340	330.628	415.106	330.993	417.114	-0.36592	-2.00805	4.16618
larm299-1400837360	359.081	385.119	359.816	386.016	-0.734981	-0.897619	1.34592
larm300-1400837785	338.881	428.649	335.392	431.024	3.48929	-2.3751	17.8162
larm301-1400837789	297.356	408.731	298.097	409.529	-0.740814	-0.798025	1.18565
larm302-1400837802	186.675	359.165	182.072	364.641	4.60347	-5.47555	51.1736
larm303-1400837808	188.555	384.239	186.585	385.294	1.97035	-1.05524	4.99581
larm304-1400837811	238.426	416.224	236.224	419.881	2.202	-3.65672	18.2204
larm305-1400837816	134.412	263.4	131.129	266.83	3.28237	-3.42994	22.5385
larm306-1400837822	154.233	368.682	151.934	375.522	2.29873	-6.84007	52.0707
larm307-1400837825	368.558	270.176	366.834	267.944	1.72367	2.2319	7.95244
larm308-1400837833	280.279	402.031	283.935	402.781	-3.65639	-0.75061	13.9326
larm309-1400837836	152.377	341.988	154.564	345.087	-2.1867	-3.09859	14.3829
larm310-1400837841	344.359	273.178	344.735	273.033	-0.376259	0.145412	0.162715
larm311-1400837847	234.912	236.091	236.31	229.791	-1.39773	6.30003	41.644
larm312-1400837854	212.747	271.238	210.922	267.193	1.82479	4.04519	19.6935
larm313-1400837858	236.907	244.324	237.503	247.334	-0.595356	-3.00953	9.4117
larm314-1400837867	327.421	268.122	329.644	267.962	-2.22243	0.159985	4.96478
larm315-1400837873	202.291	353.85	209.244	353.823	-6.95367	0.0266449	48.3542
larm316-1400837876	437.055	353.995	435.941	350.288	1.11388	3.70703	14.9828
larm317-1400837879	206.903	272.285	204.843	269.455	2.05975	2.83039	12.2536
larm318-1400837886	169.273	287.447	168.447	283.639	0.825796	3.80784	15.1816
larm319-1400837895	136.773	366.738	136.667	368.193	0.105746	-1.45531	2.12911
larm320-1400837900	295.841	382.036	293.394	382.605	2.44736	-0.568427	6.31267
larm321-1400837903	396.449	261.944	395.303	254.741	1.14624	7.20267	53.1922
larm322-1400837906	265.986	301.518	268.605	299.025	-2.61952	2.49395	13.0816
larm323-1400837911	183.779	385.637	190.118	385.951	-6.33908	-0.313974	40.2825
larm324-1400837915	422.614	391.881	417.732	394.248	4.88188	-2.36752	29.4379
larm325-1400837918	249.654	326.218	251.958	326.472	-2.30416	-0.253867	5.37361
larm327-1400837939	259.15	434.357	263.566	435.323	-4.416	-0.966521	20.4352
larm328-1400837942	318.534	427.463	319.1	426.975	-0.5659	0.488043	0.558429
larm329-1400837946	223.497	394.967	222.477	397.583	1.02038	-2.61561	7.88262
larm330-1400837949	222.69	418.293	221.829	418.724	0.861248	-0.431025	0.92753
larm331-1400837956	329.83	322.176	326.629	323.946	3.2006	-1.76975	13.3758
larm333-1400837978	261.656	322.301	261.984	326.622	-0.327113	-4.32137	18.7813
larm334-1400837987	366.979	376.106	368.512	377.359	-1.53312	-1.25291	3.92025
larm335-1400837993	134.542	381.796	138.475	381.624	-3.93335	0.171059	15.5005
larm337-1400838011	421.767	322.035	420.85	322.55	0.916911	-0.515142	1.1061
larm338-1400838015	283.129	386.698	287.436	388.435	-4.30675	-1.73724	21.5661
larm340-1400838038	259.792	379.497	264.023	380.007	-4.23076	-0.509607	18.159
larm342-1400838057	325.079	253.347	324.312	263.228	0.767129	-9.88172	98.237
larm343-1400838064	140.338	376.503	142.922	375.657	-2.58403	0.846123	7.39316
larm344-1400838075	320.058	422.747	318.491	421.821	1.5671	0.925518	3.31237
larm345-1400838078	305.9	307.778	305.824	306.794	0.0755101	0.983724	0.973414
larm350-1400838853	259.709	250.042	257.065	244.393	2.64461	5.64841	38.8985
larm351-1400838855	293.212	356.661	295.385	353.425	-2.17357	3.23552	15.193
larm352-1400838861	335.211	417.7	335.431	417.084	-0.219392	0.616636	0.428372
larm353-1400838868	231.152	361.141	237.167	361.04	-6.01509	0.100862	36.1915
larm354-1400838872	420.279	405.992	414.281	405.275	5.99796	0.717032	36.4897
larm355-1400838876	154.563	330.719	160.144	331.452	-5.58089	-0.733809	31.6848
larm356-1400838886	223.08	263.054	222.003	261.701	1.07771	1.35241	2.99047
larm357-1400838889	277.368	290.206	278.968	286.375	-1.60051	3.83142	17.2414
larm358-1400838892	301.966	292.307	298.232	289.762	3.73372	2.54496	20.4175
larm359-1400838895	359.636	327.55	363.175	329.992	-3.53909	-2.44162	18.4867
larm360-1400838898	254.596	396.391	257.516	395.121	-2.91993	1.27034	10.1397
larm362-1400838906	421.856	414.454	416.084	411.874	5.77234	2.58043	39.9785
larm363-1400838911	256.83	351.876	263.33	355.197	-6.49992	-3.32095	53.2777
larm364-1400838915	216.089	332.912	222.573	334.286	-6.48428	-1.37371	43.933
larm365-1400838917	375.901	390.238	381.257	390.862	-5.35613	-0.624074	29.0776
larm366-1400838920	322.852	393.726	320.396	392.332	2.45638	1.39384	7.97659
