iteration	HeadPitch_offset	HeadYaw_offset	LAnklePitch_offset	LElbowRoll_offset	LElbowYaw_offset	LHipPitch_offset	LHipRoll_offset	LHipYawPitch_offset	LKneePitch_offset	LShoulderPitch_offset	LShoulderRoll_offset	RAnklePitch_offset	RElbowRoll_offset	RElbowYaw_offset	RHipPitch_offset	RHipRoll_offset	RHipYawPitch_offset	RKneePitch_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	marker_transform_lleg_tx	marker_transform_lleg_ty	marker_transform_lleg_tz	marker_transform_lleg_rr	marker_transform_lleg_rp	marker_transform_lleg_ry	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	marker_transform_rleg_tx	marker_transform_rleg_ty	marker_transform_rleg_tz	marker_transform_rleg_rr	marker_transform_rleg_rp	marker_transform_rleg_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LAnklePitch_transform_tx	LAnklePitch_transform_ty	LAnklePitch_transform_tz	LAnklePitch_transform_rr	LAnklePitch_transform_rp	LAnklePitch_transform_ry	LAnkleRoll_transform_tx	LAnkleRoll_transform_ty	LAnkleRoll_transform_tz	LAnkleRoll_transform_rr	LAnkleRoll_transform_rp	LAnkleRoll_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LHipPitch_transform_tx	LHipPitch_transform_ty	LHipPitch_transform_tz	LHipPitch_transform_rr	LHipPitch_transform_rp	LHipPitch_transform_ry	LHipRoll_transform_tx	LHipRoll_transform_ty	LHipRoll_transform_tz	LHipRoll_transform_rr	LHipRoll_transform_rp	LHipRoll_transform_ry	LHipYawPitch_transform_tx	LHipYawPitch_transform_ty	LHipYawPitch_transform_tz	LHipYawPitch_transform_rr	LHipYawPitch_transform_rp	LHipYawPitch_transform_ry	LKneePitch_transform_tx	LKneePitch_transform_ty	LKneePitch_transform_tz	LKneePitch_transform_rr	LKneePitch_transform_rp	LKneePitch_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	RAnklePitch_transform_tx	RAnklePitch_transform_ty	RAnklePitch_transform_tz	RAnklePitch_transform_rr	RAnklePitch_transform_rp	RAnklePitch_transform_ry	RAnkleRoll_transform_tx	RAnkleRoll_transform_ty	RAnkleRoll_transform_tz	RAnkleRoll_transform_rr	RAnkleRoll_transform_rp	RAnkleRoll_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RHipPitch_transform_tx	RHipPitch_transform_ty	RHipPitch_transform_tz	RHipPitch_transform_rr	RHipPitch_transform_rp	RHipPitch_transform_ry	RHipRoll_transform_tx	RHipRoll_transform_ty	RHipRoll_transform_tz	RHipRoll_transform_rr	RHipRoll_transform_rp	RHipRoll_transform_ry	RHipYawPitch_transform_tx	RHipYawPitch_transform_ty	RHipYawPitch_transform_tz	RHipYawPitch_transform_rr	RHipYawPitch_transform_rp	RHipYawPitch_transform_ry	RKneePitch_transform_tx	RKneePitch_transform_ty	RKneePitch_transform_tz	RKneePitch_transform_rr	RKneePitch_transform_rp	RKneePitch_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	l_ankle_joint_transform_tx	l_ankle_joint_transform_ty	l_ankle_joint_transform_tz	l_ankle_joint_transform_rr	l_ankle_joint_transform_rp	l_ankle_joint_transform_ry	l_sole_joint_transform_tx	l_sole_joint_transform_ty	l_sole_joint_transform_tz	l_sole_joint_transform_rr	l_sole_joint_transform_rp	l_sole_joint_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	r_ankle_joint_transform_tx	r_ankle_joint_transform_ty	r_ankle_joint_transform_tz	r_ankle_joint_transform_rr	r_ankle_joint_transform_rp	r_ankle_joint_transform_ry	r_sole_joint_transform_tx	r_sole_joint_transform_ty	r_sole_joint_transform_tz	r_sole_joint_transform_rr	r_sole_joint_transform_rp	r_sole_joint_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.0775357	-0.00237926	0.0232184	0.000225395	0.000309718	-0.000730084	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.0907591	-0.00264567	0.0239144	0.000253936	0.00137494	-0.000805164	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0130934	0.00337477	-0.00953752	0.0560651	0.0171556	-0.00996831	-0.00607608	0.00750641	-0.0121434	0.0149315	0.00523916	0.00259082	0.00604475	0.0105588	0.0285482	0.0279041	0.00750641	0.00981173	-0.0114596	-0.0232571	0.0271601	-0.030987	0.000945517	-5.84363e-06	-0.000319865	-0.00285638	0.072369	-0.00261985	0.0196672	0.000279891	0.000916686	-0.000850907	0.0208172	0.0283255	-0.00125304	-0.00115803	0.000681243	0.00274305	0.0939679	-0.0020132	0.0268789	0.000165807	0.000632897	-0.000551006	0.0558038	-0.00376726	0.0155424	-2.21045	0.00504267	-1.55115	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.928	201.581	0.00380239	2.60058	-0.069177	0.000263295	0.211833
2	-0.0128739	0.00309509	-0.00683639	0.0532949	0.0170961	-0.00878034	-0.00520375	0.00534963	-0.01528	0.0120926	0.00790828	0.00995986	0.00124548	0.003272	0.0186005	0.0267664	0.00534963	0.00697896	-0.0145979	-0.022566	0.0267459	-0.0313672	0.000919082	-3.09941e-06	-0.000315346	-0.00294822	0.0718727	-0.00260101	0.0193057	0.000282661	0.000980067	-0.000849754	0.0211821	0.0286121	-0.000963279	-0.00112328	0.000653754	0.00273047	0.0914736	-0.00117192	0.0266073	7.93594e-05	0.000473798	-0.000266357	0.0553903	-0.00335763	0.0158002	-2.21135	0.00674262	-1.55142	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	545.926	551.041	324.928	201.6	-0.167476	2.32848	-0.03393	6.01251e-05	0.137326
3	-0.0126949	0.00310236	-0.00135396	0.0509115	0.020055	-0.010661	-0.00607508	0.00360655	-0.0168008	0.0112647	0.00893729	0.0143182	-0.00138434	0.00140019	0.0198339	0.0249042	0.00360655	0.00164204	-0.014155	-0.0223892	0.0265843	-0.0313809	0.0011459	-2.75508e-05	-0.000330255	-0.00296739	0.0711675	-0.00288304	0.0192613	0.000301204	0.000938504	-0.000940141	0.0213478	0.0287754	-0.000773334	-0.001092	0.000626027	0.00272417	0.0906616	-0.000908498	0.026436	5.68982e-05	0.000454907	-0.000174283	0.0552288	-0.00306256	0.0158367	-2.21202	0.00731631	-1.55309	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	545.989	551.043	324.928	201.632	-0.192232	1.76157	-0.0164486	0.000252423	-0.0250485
4	-0.0121247	0.00288852	-0.00439616	0.0488873	0.0205554	-0.00859418	-0.00802894	0.00442644	-0.017333	0.0104398	0.00765412	0.0168703	-0.0026743	-0.000539621	0.0216654	0.0252902	0.00442644	-0.000934659	-0.012729	-0.0230814	0.026412	-0.0312878	0.00118053	-3.2292e-05	-0.000322371	-0.0029807	0.0710563	-0.00262249	0.0192324	0.000279415	0.000908135	-0.000844426	0.0214773	0.0288741	-0.000579502	-0.00110204	0.0006202	0.00272378	0.090144	-0.00123084	0.0264954	0.000108212	0.00039499	-0.000286417	0.0548432	-0.00298909	0.0164706	-2.21437	0.0080275	-1.55354	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	546.12	551.045	324.936	201.669	-0.0391819	0.809872	-0.0118363	-0.00185283	-0.29451
5	-0.0114929	0.00349175	-0.0157968	0.0471911	0.0201928	-0.00442341	-0.0101401	0.00652889	-0.0170717	0.0103414	0.00621389	0.0140316	-0.00247473	-0.00607027	0.0213925	0.0267631	0.00652889	0.003796	-0.0118379	-0.023154	0.0262629	-0.0311964	0.00113455	-0.000102025	-0.000191475	-0.00293846	0.0712308	-0.00199975	0.0188671	0.000185136	0.000969683	-0.00064967	0.021545	0.0288567	-0.00019471	-0.0010051	0.000535242	0.00274513	0.0900617	-0.00171639	0.0266013	0.000172531	0.000214427	-0.000378946	0.0542525	-0.00307705	0.0173171	-2.217	0.00864507	-1.55366	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	546.375	551.05	324.957	201.69	0.172041	-0.225533	-0.0121513	-0.00511834	-0.509856
6	-0.0108683	0.00465085	-0.0212255	0.0458597	0.0197669	-0.00308816	-0.0112524	0.00811119	-0.0159441	0.0103364	0.0050808	0.0109175	-0.0019818	-0.00989236	0.0212648	0.0279562	0.00811119	0.00829538	-0.0116601	-0.0229578	0.0261607	-0.0311432	0.00109537	3.89318e-05	-1.76731e-05	-0.00280752	0.0713202	-0.00148621	0.0189786	0.000185998	0.000867873	-0.000595436	0.021544	0.0288348	3.45679e-05	-0.000794494	0.000565718	0.00275293	0.0902151	-0.00203991	0.0267132	5.87028e-05	0.000312095	-0.000550442	0.0536953	-0.00323777	0.0180174	-2.21839	0.00881083	-1.55354	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	546.997	551.068	324.938	201.702	0.339843	-1.03871	-0.0138872	-0.00827631	-0.3331
7	-0.0112383	0.00550495	-0.0255049	0.0445217	0.0196139	-0.0023937	-0.0115983	0.0090283	-0.01416	0.0107021	0.0042456	0.00853117	-0.00172457	-0.0108	0.0209747	0.0284728	0.0090283	0.012055	-0.0113668	-0.0224538	0.0260753	-0.0310959	0.00110737	-0.00050784	-0.000890741	-0.00313379	0.0714847	-0.00116971	0.0192074	0.000660078	0.00172523	-0.00114726	0.0215379	0.0288183	6.27066e-05	-0.000814943	0.000588082	0.00213615	0.0903548	-0.00216857	0.026816	-9.49205e-05	0.00106012	-0.00071443	0.0531885	-0.00331964	0.0185512	-2.22015	0.00890222	-1.55321	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	548.579	551.15	324.749	201.724	0.43574	-1.73203	-0.0123457	-0.00993628	0.7155
8	-0.00879152	0.00596149	-0.0309973	0.0435033	0.0195032	-0.000343014	-0.0115032	0.00978345	-0.0129843	0.0113357	0.00330703	0.00683034	-0.00137885	-0.0112207	0.0204706	0.028746	0.00978345	0.0156944	-0.0107509	-0.0221163	0.0260056	-0.0310442	0.00113424	-0.00051203	-0.00102979	-0.00136035	0.0717355	-0.00100206	0.019248	0.00305138	0.00128477	-0.00138597	0.0215347	0.0287952	6.74514e-05	-0.00174854	-0.00104071	0.00230816	0.0903982	-0.00228148	0.0269391	0.000985777	0.00147465	-0.00250218	0.0525037	-0.00336436	0.0193866	-2.21946	0.00939771	-1.55248	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	551.9	551.563	324.179	201.729	0.482033	-2.59929	-0.00478795	-0.0110952	3.24257
9	-0.0134332	0.0063142	-0.0357673	0.0426693	0.0195212	0.00311578	-0.0112672	0.0106622	-0.0141038	0.0119769	0.00205355	0.00533895	-0.000891566	-0.0117681	0.0196315	0.0291312	0.0106622	0.0200841	-0.00992003	-0.0220536	0.0259368	-0.0309782	0.00117251	-0.00491477	0.00385988	0.00249371	0.0718747	-0.000875552	0.019057	-0.00137063	-0.000793548	0.00866416	0.0215337	0.028766	8.5825e-05	-0.00352716	0.00638873	0.00259135	0.0904077	-0.00243281	0.0271114	-0.00231236	0.00198791	0.000862238	0.0518325	-0.00342693	0.0200119	-2.22623	0.010863	-1.55105	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	556.698	552.922	322.954	201.617	0.507793	-3.70801	0.00576746	-0.0125569	7.18594
10	-0.0457526	0.00674942	-0.0359541	0.0418643	0.0199155	0.00637929	-0.0113014	0.0116816	-0.0185749	0.0124438	0.000842983	0.00414173	-0.000450779	-0.0121483	0.0180668	0.02977	0.0116816	0.0251701	-0.00916952	-0.0220098	0.0258796	-0.0309208	0.00123579	0.0152794	0.0173098	0.00933461	0.0716588	-0.000705844	0.0188124	-0.00286161	0.00653463	0.00542055	0.0215319	0.0287374	9.77185e-05	-0.00248515	0.0217603	0.00644406	0.0904274	-0.00261939	0.0273465	-0.00167812	0.012105	-0.000641622	0.0518267	-0.00349602	0.0190935	-2.26117	0.0135863	-1.54944	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	561.318	555.288	321.188	201.894	0.526888	-4.71707	0.0137606	-0.0141022	11.0497
