ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	949820	4.67198e+06	2374.55	559603	468.588	4287.05	1823.01	2925.44	2335.99	587340	362.678	5641.25	1771.89	2826.26
1	27681.9	324339	69.2046	8469.23	0.128881	995.711	15.7672	88.0789	162.169	265020	0.0130772	9783.61	11.6334	146.536
2	24496.3	213242	61.2408	5614.68	0.423537	529.561	12.022	82.0254	106.621	77642.4	0.0333908	5174.79	9.76815	113.376
3	23017.4	152268	57.5434	4994.82	0.0335562	468.483	10.8693	74.6503	76.1338	19731	0.00243074	2367.74	9.34694	97.7755
4	21820.9	114600	54.5523	4681.15	0.0578682	473.327	10.6178	73.063	57.2998	4956.49	0.00530849	658.166	8.58202	83.248
5	21068.2	98054.1	52.6705	4428.73	0.237141	449.236	10.6827	71.2622	49.027	3383.31	0.00405303	468.255	7.9166	69.7238
6	20731.9	93630.3	51.8298	4282.41	0.203696	420.588	10.4527	71.1296	46.8151	3206.48	0.00174746	458.433	7.58136	65.1692
7	20557.3	91529.2	51.3933	4227.49	0.0811593	437.296	10.7853	70.1269	45.7646	3117.71	0.038948	451.646	7.64329	64.8996
8	20389.7	89018.9	50.9742	4198.26	0.0195816	454.325	10.2805	68.9058	44.5095	2979.58	0.0169081	442.068	7.21326	62.2256
9	20237.1	87014.3	50.5928	4174.85	0.0314885	466.455	9.7436	67.6191	43.5071	2916.96	0.00541452	427.601	7.10669	59.1237
10	20160.7	86929.5	50.4017	4162.46	0.0117466	474.23	9.82527	68.5374	43.4648	2930.37	0.00655901	411.965	7.16886	59.7169
11	20146.6	88152.8	50.3664	4158.88	0.0110904	480.554	9.82081	67.2135	44.0764	3010.69	0.0250597	400.027	7.38393	60.5579
12	20145.5	88386.5	50.3638	4165.19	0.0165072	485.124	9.98069	67.3892	44.1933	3063.42	0.0431186	392.281	7.28837	60.2978
13	20149.8	88608.9	50.3745	4169.97	0.0212276	488.245	9.94518	67.8155	44.3044	3109.1	0.035899	387.542	7.2966	60.1371
14	20152.3	88800	50.3806	4171.53	0.0253982	489.671	9.88891	68.2046	44.4	3138.66	0.0226123	384.741	7.29274	60.2955
15	20152.7	89020.7	50.3819	4169.44	0.0250297	490.272	9.88692	68.5621	44.5104	3164.69	0.0124666	382.18	7.29013	60.4334
16	20154.6	89009.3	50.3866	4169.68	0.0174258	491.745	9.74373	67.3936	44.5047	3182.82	0.00579437	379.407	7.15402	60.0581
17	20159.8	89173	50.3996	4173.41	0.0327689	492.706	9.57933	67.5333	44.5865	3200.03	0.0118819	377.68	7.12619	60.4722
18	20157.9	89401.5	50.3947	4167.91	0.0369385	492.61	9.74129	68.1444	44.7007	3222.84	0.00125297	376.031	7.16731	60.4277
19	20157.4	89525.2	50.3934	4167.11	0.0412391	492.859	9.87656	68.5659	44.7626	3233.96	0.00244649	374.87	7.2327	60.3973
