ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	390.163	365.304	393.466	361.707	-3.30327	3.59676	23.8483
larm004-1400834755	314.213	275.748	315.191	272.274	-0.978274	3.47449	13.0291
larm005-1400834758	366.148	344.678	366.427	340.876	-0.278546	3.80204	14.5331
larm006-1400834761	287.455	292.621	286.319	294.348	1.13631	-1.7268	4.27303
larm009-1400834772	353.281	284.81	350.26	284.417	3.02099	0.392497	9.28044
larm010-1400834777	191.972	302.235	199.033	296.382	-7.06062	5.8527	84.1065
larm016-1400834822	242.094	393.289	246.622	394.428	-4.52829	-1.13891	21.8025
larm018-1400834829	267.452	272.413	268.394	274.709	-0.941852	-2.29664	6.16165
larm021-1400834844	266.401	344.253	267.324	344.975	-0.922422	-0.722015	1.37217
larm022-1400834848	170.925	260.318	167.069	260.324	3.85577	-0.00637474	14.867
larm023-1400834852	397.525	353.903	396.239	357.762	1.28575	-3.85976	16.5509
larm024-1400834857	414.182	364.348	417.32	361.651	-3.13763	2.69744	17.1209
larm025-1400834860	403.354	366.987	405.165	367.628	-1.81145	-0.640947	3.69216
larm026-1400834865	360.841	353.949	358.484	358.087	2.35681	-4.13738	22.6724
larm027-1400834868	423.838	327.556	424.311	332.565	-0.472727	-5.00856	25.3092
larm035-1400834907	284.572	291.512	282.074	287.622	2.49789	3.88985	21.3704
larm040-1400834928	219.167	378.21	216.45	374.163	2.71637	4.04704	23.7572
larm045-1400834947	352.2	348.818	350.669	351.883	1.53151	-3.06431	11.7355
larm046-1400834951	352.226	334.719	350.17	332.034	2.05571	2.68469	11.4335
larm047-1400834959	272.323	297.457	272.717	301.754	-0.394242	-4.29748	18.6238
larm048-1400834962	412.054	380.928	416.026	375.688	-3.97238	5.23932	43.2303
larm054-1400834991	279.847	252.583	283.062	247.794	-3.21583	4.78863	33.2725
larm057-1400835000	405.929	280.147	404.692	280.506	1.23701	-0.35967	1.65956
larm059-1400835008	431.44	282.518	429.122	286.108	2.31833	-3.58929	18.2576
larm061-1400835026	235.36	274.143	232.37	274.333	2.99027	-0.189945	8.97781
larm063-1400835034	291.973	354.96	301.045	359.028	-9.071	-4.06867	98.8372
larm064-1400835039	391.989	283.429	389.758	290.773	2.23072	-7.34392	58.9092
larm068-1400835057	414.253	311.006	409.636	314.539	4.61733	-3.53271	33.7998
larm070-1400835063	415.597	322.14	413.046	323.657	2.55171	-1.51757	8.81427
larm071-1400835066	394.412	414.024	394.78	413.199	-0.367197	0.825026	0.815501
larm072-1400835071	351.175	369.404	349.703	368.048	1.47168	1.35582	4.00408
larm073-1400835074	304.913	258.15	304.309	258.793	0.603525	-0.643559	0.77841
larm077-1400835089	298.793	286.763	293.999	284.19	4.79433	2.57337	29.6078
larm078-1400835092	293.399	430.343	292.496	429.964	0.902785	0.378655	0.9584
larm084-1400835124	187.952	365.559	188.145	360.477	-0.192887	5.08209	25.8648
larm085-1400835129	354.802	365.239	351.457	364.516	3.34484	0.723288	11.7111
larm086-1400835132	247.842	320.985	243.22	317.908	4.62211	3.07723	30.8333
larm091-1400835160	395.611	283.102	389.415	278.374	6.19605	4.7271	60.7365
larm094-1400835172	432.106	330.456	425.133	325.076	6.97345	5.37951	77.5681
larm099-1400835197	323.155	294.498	325.115	295.004	-1.95975	-0.506311	4.09697
larm102-1400835206	132.121	365.503	135.288	370.423	-3.16682	-4.92012	34.2363
larm106-1400835218	304.749	335.033	303.635	333.209	1.11382	1.82379	4.56682
larm108-1400835224	281.802	303.68	282.538	296.441	-0.735862	7.23899	52.9445
larm109-1400835227	372.044	428.845	371.987	429.705	0.0573045	-0.859606	0.742205
larm111-1400835237	263.685	339.472	266.396	335.077	-2.71032	4.39457	26.6581
larm112-1400835240	352.762	389.381	352.893	388.28	-0.131382	1.10086	1.22916
larm115-1400835249	179.604	328.142	176.03	326.495	3.57391	1.6466	15.4841
larm122-1400835286	364.971	378.334	361.768	378.734	3.20278	-0.399314	10.4173
larm123-1400835288	265.891	288.843	267.477	288.653	-1.58685	0.19007	2.55422
larm128-1400835317	216.73	367.09	216.134	368.815	0.596141	-1.7249	3.33067
larm129-1400835321	257.788	403.984	260.441	404.37	-2.65304	-0.386384	7.18793
larm130-1400835324	205.344	340.515	199.906	339.63	5.43766	0.885881	30.3529
larm136-1400835344	189.849	329.668	191.682	332.302	-1.833	-2.63453	10.3006
larm137-1400835347	400.282	358.122	401.787	355.798	-1.50523	2.32424	7.66783
larm138-1400835350	427.79	283.473	427.223	278.875	0.566558	4.59851	21.4673
larm148-1400835390	403.894	313.613	403.569	315.131	0.325103	-1.51761	2.40882
larm149-1400835393	396.43	318.697	389.799	318.866	6.63134	-0.169376	44.0034
larm153-1400835415	349.216	325.024	347.703	326.14	1.51291	-1.11639	3.53523
larm154-1400835418	154.889	311.447	147.707	310.484	7.18245	0.963777	52.5165
larm160-1400835453	373.337	295.681	375.877	295.631	-2.53968	0.0502639	6.45248
larm161-1400835460	292.728	281.226	289.067	279.121	3.66147	2.10519	17.8382
larm166-1400835505	134.281	289.974	135.846	287.7	-1.56485	2.27417	7.62058
larm167-1400835519	352.684	315.535	354.998	311.168	-2.31377	4.3669	24.4234
larm168-1400835524	450.718	342.165	452.103	341.502	-1.38472	0.662624	2.35653
larm170-1400835532	275.77	278.892	274.944	284.311	0.825624	-5.41943	30.0519
larm172-1400835541	399.505	275.782	392.567	273.419	6.93787	2.36271	53.7164
larm176-1400835562	338.3	369.253	337.211	366.127	1.08889	3.12608	10.958
larm188-1400835833	284.6	400.481	285.435	400.786	-0.835172	-0.304318	0.790122
larm189-1400835847	291.156	413.056	289.374	417.48	1.78174	-4.42398	22.7461
larm194-1400835970	305.385	427.055	304.101	436.382	1.28322	-9.32747	88.6483
larm195-1400836835	418.892	305.825	422.267	304.826	-3.37459	0.998704	12.3853
larm210-1400836904	400.727	402.729	400.364	403.059	0.363157	-0.329385	0.240378
larm211-1400836907	285.461	362.299	288.559	360.075	-3.09777	2.22433	14.5438
larm212-1400836910	284.102	297.845	281.769	293.079	2.33264	4.76688	28.1643
larm213-1400836913	239.014	347.337	235.218	345.801	3.79581	1.5352	16.765
larm216-1400836923	216.05	432.027	214.274	426.998	1.77538	5.02879	28.4407
larm220-1400836934	196.895	357.27	197.087	356.665	-0.192004	0.605043	0.402942
larm222-1400836940	157.295	419.439	159.05	422.223	-1.75527	-2.78346	10.8286
larm223-1400836943	321.53	351.927	317.611	351.373	3.91891	0.553882	15.6646
larm226-1400836962	276.675	342.002	280.244	343.449	-3.56902	-1.44776	14.8339
larm229-1400836983	379.706	419.728	383.7	427.11	-3.9946	-7.38297	70.465
larm231-1400836991	337.052	335.573	342.239	333.731	-5.18639	1.84202	30.2917
larm235-1400837013	406.603	389.013	400.775	390.669	5.82811	-1.65602	36.7093
larm237-1400837019	223.265	307.99	217.091	312.486	6.17459	-4.49575	58.3373
larm239-1400837025	304.139	289.021	304.968	292.958	-0.828288	-3.93724	16.1879
larm243-1400837045	330.421	446.38	333.994	442.516	-3.57229	3.86411	27.6926
larm244-1400837048	175.151	309.834	179.444	309.727	-4.29344	0.107547	18.4452
larm251-1400837100	164.522	328.401	174.125	332.231	-9.60263	-3.82979	106.878
larm255-1400837112	346.553	386.145	351.003	383.95	-4.45009	2.19464	24.6197
larm256-1400837115	304.454	378.734	308.409	382.45	-3.95533	-3.71663	29.458
larm257-1400837120	404.442	346.998	405.376	345.881	-0.933277	1.11708	2.11888
