ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	234905	2.35441e+06	2349.05	582018	547.203	4275.15	1843.2	2737.56	2354.41	525741	318.468	5028.54	1828.12	2852.52
1	9459.07	82495.5	94.5907	30047.2	0.565454	1337.77	13.854	114.307	82.4955	18656.5	0.00619864	2328.51	16.426	97.1754
2	6887.61	79106.8	68.8761	8897.22	1.85547	691.577	16.7491	84.674	79.1068	10287.8	0.239562	1242.61	21.1786	98.3237
3	5595.96	65500.2	55.9596	4951.08	0.647225	386.693	11.5884	83.2071	65.5002	8984.4	0.00664348	894.679	14.7298	72.4562
4	4385.01	55944.1	43.8501	3683.92	0.194397	333.059	4.57895	63.7413	55.9441	7864.92	0.00807628	794.31	9.52618	56.7001
5	3769.16	49229.7	37.6916	3192.51	0.179783	282.198	4.00234	43.3973	49.2297	6539.8	0.0143884	632.549	8.01959	50.4028
6	3567.89	46145.6	35.6789	2980.09	0.108289	281.267	4.1371	37.5624	46.1456	5771.91	0.0195509	554.84	8.0185	47.7895
7	3502.38	44839.7	35.0238	2850.35	0.145154	278.759	4.62618	35.6981	44.8397	5411.37	0.0158677	541.11	7.39824	45.8352
8	3435.41	43941.1	34.3541	2724.99	0.0544048	270.5	4.61897	35.4221	43.9411	5199.9	0.00228424	527.085	7.45132	45.1876
9	3324.51	42876.5	33.2451	2529.18	0.071111	252.706	4.19928	34.5575	42.8765	4975.21	0.00392909	507.018	7.74052	43.5688
10	3202.63	42054.9	32.0263	2267.75	0.0527622	227.203	3.82575	35.7246	42.0549	4766.02	0.0341003	512.035	7.98512	42.0636
11	3114.13	42079.2	31.1413	2031.7	0.00426535	201.627	4.44286	39.997	42.0792	4709.65	0.0240325	529.534	7.98975	42.2825
12	3066.69	42686.9	30.6669	1909.56	0.0359333	198.053	4.68484	39.0602	42.6869	4816.14	0.0342916	550.641	7.93421	42.9703
13	3057.54	42800	30.5754	1825.52	0.00235626	198.105	4.49757	39.8159	42.8	4749.24	0.0218181	549.336	7.89482	44.2334
14	3050.36	43012.5	30.5036	1828.55	0.0524319	201.798	4.66224	39.4965	43.0125	4783.51	0.0089531	553.555	8.0211	44.5424
15	3048.2	43182.9	30.482	1843.91	0.0654109	208.266	4.66049	39.1378	43.1829	4815.54	0.011627	560.113	8.13736	44.3059
16	3046.27	43134	30.4627	1805.81	0.116629	206.289	4.8281	39.1039	43.134	4737.85	0.00306991	555.123	8.22395	44.5592
17	3045.62	43104.7	30.4562	1788.38	0.131025	207.384	5.0724	39.4752	43.1047	4688.81	0.00638288	554.907	8.2985	44.5963
18	3044.68	43176.7	30.4468	1799.59	0.138402	208.52	5.18722	39.3176	43.1767	4732.3	0.00328439	556.705	8.34979	44.3785
19	3044.48	43178.6	30.4448	1807.41	0.130305	209.396	5.21759	39.1637	43.1786	4753.6	0.00557041	557.673	8.41673	44.2971
20	3044.24	43208	30.4424	1809.65	0.130157	210.153	5.24738	39.2205	43.208	4757.34	0.00499785	558.229	8.3799	44.3691
21	3044.19	43187.1	30.4419	1799.68	0.125262	210.082	5.23853	39.2835	43.1871	4731.44	0.000211256	557.889	8.32207	44.2507
22	3043.77	43212.8	30.4377	1806.24	0.125591	210.797	5.30146	39.3341	43.2128	4751.27	0.00724688	558.454	8.40784	44.2883
23	3043.59	43213.8	30.4359	1805.69	0.113361	211.299	5.26142	39.4194	43.2138	4751.65	0.00892674	558.77	8.43325	44.1582
24	3043.37	43241.9	30.4337	1804.3	0.118652	212.013	5.30812	39.4941	43.2419	4737	0.00521147	558.876	8.3563	44.2919
25	3043.16	43213.2	30.4316	1798.48	0.116197	211.522	5.29026	39.5199	43.2132	4730.01	0.00769754	558.071	8.35387	44.1387
26	3042.94	43323.9	30.4294	1806.85	0.137408	212.755	5.20671	39.827	43.3239	4755.41	0.00619145	559.864	8.49972	44.2889
27	3042.88	43284.3	30.4288	1806.53	0.107538	213.865	5.04075	39.6946	43.2843	4735.16	0.00296792	560.601	8.38822	44.4122
28	3042.56	43295.6	30.4256	1807.08	0.108382	213.605	5.15197	39.8122	43.2956	4746.16	0.00772882	560.411	8.42194	44.2769
29	3042.5	43295.6	30.425	1811.08	0.102565	214.038	5.16879	39.7966	43.2956	4754.59	0.0103284	561.204	8.39946	44.3127
30	3042.44	43294.9	30.4244	1811.59	0.0993521	214.102	5.18962	39.7772	43.2949	4758.25	0.0103447	561.401	8.39482	44.3603
31	3042.34	43322.6	30.4234	1809.75	0.111019	214.284	5.1648	39.9529	43.3226	4753.86	0.0117792	561.281	8.44961	44.304
32	3042.34	43306.7	30.4234	1813.42	0.0977419	214.683	5.21846	39.8759	43.3067	4769.06	0.0137888	562.23	8.45068	44.1658
33	3042.15	43335.5	30.4215	1814.29	0.0945228	215.112	5.18507	39.9777	43.3355	4765.67	0.0138562	562.649	8.433	44.3595
34	3042.03	43329.6	30.4203	1811.82	0.0917504	215.251	5.09237	40.025	43.3296	4753.65	0.0146138	562.497	8.41878	44.1174
35	3041.93	43329.2	30.4193	1811.48	0.0911936	215.348	5.07838	40.005	43.3292	4754.84	0.0144892	562.698	8.41547	44.1379
36	3041.89	43350.4	30.4189	1817.55	0.0899911	216.072	5.0793	40.0002	43.3504	4767.77	0.0151439	563.693	8.42072	44.2514
37	3041.87	43346	30.4187	1816.13	0.0898712	215.898	5.07771	40.0169	43.346	4765.37	0.0168513	563.477	8.41833	44.228
38	3041.83	43361.2	30.4183	1820.6	0.0884264	216.482	5.10989	39.9378	43.3612	4775.94	0.0178376	564.394	8.44376	44.3003
39	3041.73	43373.6	30.4173	1816.41	0.0913132	216.481	5.07145	40.1183	43.3736	4763.77	0.0188111	564.007	8.44977	44.2433
40	3041.7	43362.3	30.417	1817.9	0.0867408	216.522	5.07799	40.046	43.3623	4768.6	0.0191137	564.277	8.45015	44.3025
41	3041.67	43361.1	30.4167	1817.06	0.0858441	216.616	5.07828	40.0974	43.3611	4765.18	0.0194136	564.314	8.45646	44.251
42	3041.64	43382.1	30.4164	1822.6	0.0844608	217.216	5.08079	39.9577	43.3821	4778.41	0.0182782	565.3	8.46314	44.4118
43	3041.6	43373.8	30.416	1819.26	0.084008	216.921	5.08229	40.0612	43.3738	4772.87	0.0202448	564.86	8.46842	44.379
44	3041.59	43374.1	30.4159	1816.35	0.0851943	217.166	5.07145	40.2116	43.3741	4758.38	0.0191868	564.866	8.46665	44.2569
45	3041.56	43409.8	30.4156	1821.13	0.0884229	217.881	5.06943	40.1502	43.4098	4769.09	0.0154856	565.793	8.4672	44.4219
46	3041.5	43372.2	30.415	1820.09	0.0795681	217.396	5.09663	40.0845	43.3722	4773.65	0.0197027	565.516	8.48887	44.3411
47	3041.46	43383.5	30.4146	1819.55	0.08093	217.584	5.08083	40.1416	43.3835	4768.65	0.0182295	565.563	8.48651	44.3231
48	3041.39	43399.1	30.4139	1821.69	0.080786	217.775	5.06748	40.0869	43.3991	4776.6	0.0166509	565.937	8.49197	44.3725
49	3041.36	43382.9	30.4136	1819.02	0.0793046	217.882	5.07131	40.1886	43.3829	4768.35	0.0159299	565.924	8.48522	44.4716
50	3041.31	43426.1	30.4131	1826.04	0.0788662	218.606	5.07819	40.035	43.4261	4783.33	0.0149611	566.987	8.5042	44.477
