ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	168.017	354.486	-0.515073	-3.73371	14.2059
larm002-1400834748	288.315	385.452	285.038	385.94	3.27711	-0.488121	10.9777
larm003-1400834751	393.8	362.672	393.039	358.473	0.7613	4.19854	18.2073
larm004-1400834755	318.022	276.111	312.959	271.637	5.06308	4.47412	45.6525
larm005-1400834758	368.409	342.505	365.699	338.38	2.70921	4.12499	24.3554
larm006-1400834761	290.856	293.413	282.513	292.988	8.34261	0.425421	69.7802
larm007-1400834765	244.292	297.794	241.517	298.801	2.77537	-1.00671	8.71612
larm008-1400834768	151.249	230.276	144.149	230.411	7.10047	-0.1355	50.4351
larm009-1400834772	354.097	283.013	350.516	282.932	3.58151	0.0815306	12.8338
larm010-1400834777	195.682	297.879	195.411	296.195	0.270895	1.68366	2.90811
larm011-1400834780	165.641	377.915	165.073	376.665	0.568128	1.25021	1.8858
larm014-1400834814	136.081	359.469	132.077	362.573	4.00345	-3.10447	25.6653
larm015-1400834818	145.438	340.616	145.574	341.276	-0.136249	-0.659607	0.453646
larm016-1400834822	246.845	391.349	245.257	392.647	1.58775	-1.29823	4.20633
larm017-1400834826	215.818	311.172	212.437	312.369	3.38114	-1.1969	12.8646
larm018-1400834829	269.879	277.312	265.478	273.944	4.40032	3.36771	30.7042
larm019-1400834833	269.104	369.697	266.977	366.945	2.12738	2.7514	12.096
larm020-1400834837	240.91	304.784	234.822	305.182	6.08833	-0.397587	37.2259
larm021-1400834844	263.486	346.16	266.128	345.473	-2.64219	0.687488	7.4538
larm022-1400834848	172.242	256.487	165.852	259.642	6.39028	-3.15556	50.7932
larm023-1400834852	395.208	355.48	396.431	356.227	-1.22282	-0.746184	2.05209
larm024-1400834857	417.289	362.639	415.053	359.805	2.23626	2.83332	13.0286
larm025-1400834860	407.338	368.157	405.812	365.162	1.52563	2.99516	11.2986
larm026-1400834865	361.492	358.444	358.365	357.847	3.12705	0.597282	10.1352
larm027-1400834868	421.041	331.849	421.609	328.134	-0.568336	3.71477	14.1225
larm028-1400834872	151.86	346.48	151.856	345.931	0.00391755	0.549016	0.301434
larm029-1400834878	130.851	346.774	137.147	346.47	-6.2964	0.304679	39.7375
larm030-1400834882	320.353	380.438	319.29	378.038	1.06308	2.39952	6.88784
larm031-1400834889	335.478	317.132	332.407	315.541	3.07101	1.59177	11.9648
larm032-1400834895	189.094	325.002	185.134	325.899	3.95976	-0.896749	16.4839
larm033-1400834899	290.893	324.962	290.91	321.911	-0.0168729	3.05114	9.30977
larm034-1400834903	200.047	381.498	202.56	379.443	-2.51347	2.05531	10.5419
larm035-1400834907	281.469	287.352	279.408	285.798	2.06108	1.55469	6.66513
larm036-1400834913	208.362	394.807	205.511	395.856	2.85115	-1.04891	9.22928
larm037-1400834916	149.28	291.601	147.991	292.634	1.28918	-1.03254	2.72814
larm038-1400834920	183.407	288.1	179.015	286.38	4.39193	1.71985	22.2469
larm039-1400834924	266.905	392.439	264.107	393.676	2.79836	-1.23725	9.36158
larm040-1400834928	215.828	373.915	213.55	373.283	2.27808	0.632333	5.58948
larm041-1400834932	129.606	372.126	131.917	368.484	-2.31088	3.6426	18.6088
larm042-1400834936	314.352	262.87	312.764	259.228	1.58861	3.6415	15.7842
larm043-1400834939	441.908	414.649	440.471	410.248	1.43766	4.40062	21.4323
larm044-1400834942	243.446	310.224	239.144	307.637	4.30192	2.5869	25.1985
larm045-1400834947	353.403	352.74	350.673	348.369	2.73033	4.37136	26.5635
larm046-1400834951	350.759	334.323	347.834	331.166	2.92574	3.1564	18.5228
larm047-1400834959	272.037	301.806	269.576	299.943	2.46023	1.86315	9.5241
larm048-1400834962	414.861	379.352	413.317	373.733	1.54372	5.61851	33.9507
larm049-1400834966	233.503	280.08	228.518	278.044	4.98495	2.03629	28.9962
larm050-1400834972	200.413	325.5	195.578	327.177	4.83543	-1.67715	26.1942
larm051-1400834982	229.851	334.476	234.182	334.069	-4.33151	0.406715	18.9274
larm052-1400834985	191.706	341.092	193.712	343.929	-2.00672	-2.8374	12.0778
larm053-1400834988	306.709	394.038	309.11	393.896	-2.40112	0.141255	5.78535
larm054-1400834991	284.84	255.142	278.636	249.744	6.2035	5.39792	67.621
larm055-1400834995	155.635	390.371	152.963	387.048	2.67122	3.32243	18.174
larm056-1400834998	372.039	385.89	370.271	386.722	1.76751	-0.832161	3.81658
larm057-1400835000	407.413	282.566	403.896	276.611	3.51755	5.95554	47.8417
larm058-1400835004	206.803	409.327	202.227	410.795	4.5754	-1.46823	23.09
larm059-1400835008	433.898	286.087	427.941	283.937	5.95734	2.14971	40.1111
larm060-1400835021	165.138	393.674	164.287	397.626	0.851546	-3.95232	16.346
larm061-1400835026	234.687	272.918	229.482	274.946	5.20489	-2.02821	31.2045
larm062-1400835029	261.822	372.354	258.967	370.405	2.85547	1.94871	11.9512
larm063-1400835034	296.71	356.97	298.788	356.522	-2.07791	0.448588	4.51895
larm064-1400835039	387.342	286.273	386.953	287.638	0.389333	-1.3655	2.01617
larm065-1400835044	155.243	361.633	150.872	363.856	4.37144	-2.22374	24.0545
larm066-1400835048	120.487	307.102	123.129	302.482	-2.64204	4.62015	28.3262
larm067-1400835052	233.969	301.573	228.727	297.806	5.24152	3.76717	41.6651
larm068-1400835057	409.554	315.343	408.582	313.285	0.972062	2.05808	5.1806
larm069-1400835060	360.837	363.874	359.222	360.351	1.61437	3.52278	15.0161
larm070-1400835063	414.611	323.092	411.714	322.072	2.89665	1.01946	9.42987
larm071-1400835066	398.245	415.241	396.134	413.438	2.11094	1.80282	7.70623
larm072-1400835071	351.42	365.133	349.025	364.31	2.3948	0.822873	6.4122
larm073-1400835074	306.97	260.056	302.123	260.522	4.84701	-0.465867	23.7106
larm074-1400835080	241.2	366.311	237.348	368.445	3.85191	-2.13446	19.3931
