ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm299-1400837360	359.081	385.119	359.013	382.016	0.0687401	3.10273	9.63168
larm301-1400837789	297.356	408.731	297.445	408.166	-0.0894166	0.565078	0.327309
larm308-1400837833	280.279	402.031	282.126	400.879	-1.84703	1.15193	4.73845
larm479-1400840502	175.874	300.522	170.804	304.425	5.06982	-3.90328	40.9387
larm557-1400842846	264.533	396.17	263.235	399.732	1.29804	-3.56217	14.374
larm565-1400842873	244.227	288.43	238.08	282.213	6.14715	6.217	76.4386
larm566-1400842876	194.639	360.977	194.017	360.541	0.621834	0.436482	0.577194
larm588-1400842967	101.194	309.154	109.012	311.003	-7.81827	-1.84927	64.5451
larm599-1400843008	154.962	415.024	157.508	414.543	-2.54694	0.48064	6.7179
larm600-1400843011	185.987	352.962	186.948	351.537	-0.961082	1.42591	2.95691
larm706-1400844003	212.49	433.047	211.065	434.121	1.42457	-1.0736	3.18202
larm708-1400844011	195.748	410.849	193.244	411.53	2.50454	-0.680791	6.73618
larm712-1400844030	173.136	286.586	170.445	283.544	2.69098	3.04176	16.4937
larm740-1400844561	142.942	323.177	144.959	323.108	-2.01677	0.0690427	4.07213
larm741-1400844564	102.451	441.012	104.495	439.742	-2.0438	1.2699	5.78978
larm805-1400845577	198.689	376.355	194.654	379.444	4.03484	-3.08944	25.8246
larm819-1400845675	304.3	319.245	303.298	316.45	1.00288	2.79556	8.82089
larm842-1400845781	316.306	317.767	317.443	315.867	-1.13752	1.90004	4.90412
larm867-1400846365	193.424	378.511	191.6	380.451	1.8243	-1.94028	7.09275
larm884-1400846475	276.031	377.849	274.237	376.751	1.79423	1.09842	4.42578
larm893-1400846517	173.312	371.939	177.318	372.939	-4.00618	-0.999422	17.0483
larm967-1400847359	147.61	428.953	145.295	430.587	2.31533	-1.63345	8.0289
larm969-1400847367	174.993	408.167	172.559	408.194	2.43417	-0.0277061	5.92594
larm970-1400847372	201.399	426.898	200.503	424.514	0.896124	2.38354	6.48432
larm976-1400847395	267.784	412.325	269.392	414.404	-1.60824	-2.07932	6.91001
rarm278-1400839313	439.931	333.297	441.182	332.247	-1.25061	1.05043	2.66744
rarm292-1400839357	513.053	324.557	514.573	323.738	-1.52044	0.819039	2.98257
rarm308-1400839409	482.052	273.59	479.595	276.697	2.45697	-3.10683	15.6891
rarm388-1400840202	466.503	404.421	468.034	404.262	-1.5307	0.159088	2.36835
rarm426-1400840312	242.948	386.441	241.054	384.963	1.89446	1.47787	5.77309
rarm448-1400842212	409.437	349.283	404.553	353.415	4.88421	-4.13124	40.9227
rarm473-1400842285	401.7	294.368	401.158	295.498	0.541817	-1.12968	1.56974
rarm496-1400842357	291.514	265.751	291.801	266.483	-0.286758	-0.732447	0.618709
rarm501-1400842377	440.14	317.349	439.258	319.019	0.881767	-1.67012	3.56681
rarm506-1400842397	426.958	414.667	428.309	416.399	-1.35074	-1.73218	4.82496
rarm547-1400842538	518.724	280.863	517.617	281.763	1.10658	-0.900886	2.03611
rarm555-1400843450	531.849	405.775	530.789	405.264	1.05937	0.510566	1.38293
rarm566-1400843485	519.895	413.739	526.109	410.357	-6.21403	3.38173	50.0503
rarm595-1400843588	452.592	323.478	453.211	325.797	-0.618818	-2.31905	5.76091
rarm596-1400843591	292.279	384.922	295.712	380.463	-3.43232	4.45843	31.6584
rarm610-1400843648	343.796	387.299	345.696	385.854	-1.90041	1.44489	5.69928
rarm618-1400843672	517.885	358.133	517.7	353.223	0.18526	4.91029	24.1453
rarm656-1400843781	394.601	347.828	397.023	349.173	-2.42174	-1.34558	7.67539
rarm665-1400844289	249.514	428.601	249.641	426.955	-0.1269	1.64574	2.72457
rarm671-1400844307	417.713	407.208	418.371	408.663	-0.658293	-1.45514	2.55079
rarm697-1400844392	475.299	418.381	474.123	421.949	1.17554	-3.5679	14.1118
rarm718-1400844455	517.739	371.91	518.083	372.869	-0.344765	-0.959077	1.03869
rarm738-1400845011	386.594	266.47	389.282	261.831	-2.68806	4.63912	28.7471
rarm744-1400845031	214.8	357.146	212.212	357.53	2.58779	-0.383712	6.8439
rarm804-1400845983	468.151	375.86	467.931	378.18	0.219535	-2.32069	5.43379
lleg272-1400849512	413.313	339.931	414.171	341.697	-0.858322	-1.76538	3.8533
lleg281-1400849544	483.317	229.465	486.762	231.136	-3.44492	-1.67159	14.6617
lleg282-1400849547	213.57	335.314	208.802	340.03	4.76714	-4.71563	44.9628
lleg285-1400849557	467.613	339.244	470.938	345.052	-3.3252	-5.80776	44.7871
lleg307-1400849629	448.063	246.815	446.251	244.061	1.81251	2.75378	10.8685
lleg316-1400849682	242.379	300.348	243.592	299.235	-1.21274	1.11282	2.70911
lleg346-1400849810	488.468	327.823	490.223	329.346	-1.75511	-1.52274	5.39915
lleg353-1400849835	292.05	279.057	296.293	279.432	-4.24263	-0.375236	18.1407
lleg372-1400849902	195.274	325.24	191.091	320.752	4.18309	4.48813	37.6415
lleg415-1400850040	407.511	336.884	411.884	337.977	-4.37346	-1.09234	20.3204
lleg453-1400850247	491.705	332.407	491.922	332.229	-0.217326	0.177863	0.0788662
lleg459-1400850268	203.419	221.457	198.659	223.502	4.76094	-2.04406	26.8448
lleg474-1400850472	345.969	284.975	347.486	287.217	-1.51701	-2.24155	7.32586
lleg482-1400850501	285.897	345.945	287.082	349.177	-1.18506	-3.23154	11.8472
lleg529-1400850676	489.056	189.052	480.44	190.633	8.61604	-1.58081	76.7351
lleg547-1400850734	196.418	292.58	197.99	293.121	-1.57132	-0.540414	2.7611
lleg582-1400850858	398.63	318.08	400.88	318.351	-2.25014	-0.27032	5.13622
lleg657-1400851133	181.96	361.953	183.435	358.758	-1.47459	3.19552	12.3858
lleg684-1400851255	438.338	366.664	433.849	362.164	4.48939	4.50002	40.4048
lleg700-1400851331	173.571	313.948	170.234	310.809	3.33654	3.13909	20.9864
lleg710-1400851367	495.89	329.89	499.491	326.563	-3.60129	3.32649	24.0348
lleg719-1400851404	467.412	213.809	468.073	212.548	-0.660335	1.26115	2.02653
lleg742-1400851498	299.404	330.868	301.894	336.895	-2.48946	-6.02663	42.5176
lleg761-1400851569	302.726	319.154	306.994	321.702	-4.26826	-2.54759	24.7083
lleg768-1400851594	496.627	348.41	495.106	345.34	1.52134	3.06963	11.7371
rleg422-1400856190	190.321	239.677	185.252	242.167	5.06866	-2.48926	31.8877
rleg454-1400856291	213.269	339.202	224.642	338.97	-11.3729	0.231829	129.396
rleg461-1400856322	434.477	274.742	446.861	278.468	-12.3837	-3.72544	167.235
rleg494-1400856438	288.332	259.529	285.058	257.025	3.27346	2.50365	16.9838
rleg525-1400856573	332.32	343.806	336.501	345.255	-4.18112	-1.44909	19.5817
rleg549-1400856648	221.997	222.853	233.125	227.77	-11.128	-4.91721	148.01
rleg555-1400856665	208.111	227.694	211.917	235.739	-3.80542	-8.04532	79.2084
rleg556-1400856667	266.243	312.276	274.51	315.092	-8.26629	-2.81572	76.2598
rleg577-1400856729	315.317	287.908	325.701	295.225	-10.3846	-7.31722	161.382
rleg636-1400856909	473.085	251.359	484.811	257.353	-11.7258	-5.99475	173.431
rleg642-1400856933	353.487	179.958	366.952	173.852	-13.4655	6.1062	218.606
rleg675-1400857045	487.12	263.206	484.737	262.992	2.383	0.214125	5.72454
rleg699-1400857128	388.255	278.985	380.778	275.317	7.47678	3.66818	69.3578
rleg711-1400857165	439.193	331.985	432.691	332.264	6.50187	-0.278803	42.352
rleg804-1400857464	440.482	258.698	437.018	256.538	3.46398	2.15911	16.6609
