NUMPOSES	INDEX
1	0.322402
2	0.122305
3	0.032569
4	0.00908922
5	0.00748633
6	0.00166753
7	0.000565106
8	7.30333e-05
9	0.000298081
10	0.000346916
11	0.000380057
12	0.000428083
13	0.000456531
14	0.000640732
15	0.00068058
16	0.00070066
17	0.000803492
18	0.000834589
19	0.000856757
20	0.000879892
21	0.000909666
22	0.000914052
23	0.000925248
24	0.00093094
25	0.000938187
26	0.00100076
27	0.00100538
28	0.00101136
29	0.00100991
30	0.00100897
31	0.0010054
32	0.00100897
33	0.00100535
34	0.00101055
35	0.00108888
36	0.00108623
37	0.00108387
38	0.00107891
39	0.00119601
40	0.00119813
41	0.00119053
42	0.00118829
43	0.00118125
44	0.0011736
45	0.00119989
46	0.00119258
47	0.00118469
48	0.00117747
49	0.00117391
50	0.00118464
