ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	279294	666314	2939.94	446195	1345.11	5031.39	2511.04	3298.55	2665.25	366423	1391.36	4861.12	2268.59	3029.02
1	3640.99	23083	38.3262	13409.6	0.0295184	912.218	3.49485	24.0594	92.3321	176273	0.0422873	5283.83	5.16219	29.7941
2	2278.16	13716.8	23.9807	5801.94	0.0942391	662.695	3.44913	18.67	54.8671	56937.9	0.0186734	3006.47	6.05181	22.0934
3	1666.44	8651.41	17.5415	3979.56	0.209724	575.214	2.52079	11.7482	34.6056	22968.7	0.10289	1928.87	3.8992	16.4887
4	1269.96	4735.6	13.368	2906.37	0.073357	511.784	1.83012	9.10797	18.9424	4639.05	0.132263	820.43	2.53133	13.2517
5	1111.28	3076.44	11.6977	2571.1	0.0211284	489.386	1.31439	8.31104	12.3058	769.725	0.0230674	284.292	2.00507	11.3724
6	987.062	2233.6	10.3901	2404.29	0.016089	475.965	0.962254	7.66919	8.93438	222.301	0.0217106	133.142	1.85705	9.99672
7	934.268	2313.79	9.8344	2304.68	0.00443304	466.199	0.682299	7.11013	9.25516	251.864	0.0140379	146.177	1.4943	10.6306
8	924.92	2586.02	9.736	2259.06	0.0727245	461.53	0.653205	7.27272	10.3441	442.986	0.00562008	231.083	1.47841	10.7587
9	921.478	2605.79	9.69976	2244.59	0.11085	460.014	0.725058	7.07871	10.4232	469.542	0.000780599	245.309	1.5178	11.0622
10	914.544	2460.22	9.62678	2227.52	0.0575005	458.19	0.727871	6.86889	9.84088	358.169	0.00530515	192.66	1.52467	10.2841
11	904.627	2232.67	9.52239	2179.89	0.0694181	453.171	0.657467	6.96515	8.93069	231.629	0.0362163	133.993	1.50063	9.8527
12	899.063	2060.99	9.46382	2191.71	0.0238713	454.196	0.75987	6.36804	8.24396	170.169	0.0126173	122.72	1.46372	9.33575
13	897.334	1984.19	9.44563	2116.67	0.0191465	446.465	0.830498	6.82919	7.93676	152.198	0.0062417	116.926	1.53578	9.21832
14	896.947	1980.9	9.44154	2132.25	0.0132959	448.047	0.8892	6.67376	7.92359	152.402	0.0215606	116.011	1.53445	9.44118
15	895.137	1971.94	9.4225	2116.9	0.0206588	446.368	0.765103	6.62351	7.88776	153.455	0.0188025	117.567	1.52347	9.20232
16	894.786	1972.27	9.4188	2151.04	0.00270165	449.801	0.795594	5.95176	7.8891	156.648	0.00706383	118.519	1.38101	8.9851
17	893.555	1959.77	9.40584	2125.54	0.0160904	447.197	0.845099	6.26818	7.8391	153.979	0.0202325	117.512	1.47648	9.02055
18	893.113	1952.79	9.40119	2108.11	0.0132732	445.342	0.873804	6.20714	7.81114	152.414	0.0177602	117.358	1.42105	8.97697
19	893.064	1954.39	9.40067	2114.22	0.0170661	445.967	0.857332	6.17651	7.81757	152.688	0.0138743	116.908	1.40801	8.97122
20	892.916	1950.19	9.39912	2102.9	0.0104414	444.792	0.872395	6.24281	7.80076	151.655	0.0200508	116.826	1.43916	8.96973
21	892.814	1949.7	9.39805	2103.38	0.0105368	444.834	0.87291	6.20944	7.7988	151.595	0.0190358	116.587	1.44111	8.96269
22	892.394	1950.53	9.39363	2102.02	0.0109232	444.657	0.89849	6.33396	7.80214	152.903	0.0263369	117.375	1.44515	8.91888
23	892.336	1948.48	9.39301	2108.5	0.0124759	445.327	0.883138	6.17616	7.79392	152.6	0.0187942	116.627	1.4345	8.9368
24	892.184	1946.48	9.39141	2101.52	0.00971992	444.605	0.87885	6.2235	7.78592	151.715	0.0230228	116.051	1.44809	8.95335
25	892.073	1945.01	9.39024	2101.19	0.00828832	444.554	0.896505	6.22732	7.78003	151.986	0.0245388	116.45	1.44452	8.91204
26	892.023	1943.28	9.38971	2097.06	0.00706296	444.13	0.883914	6.21639	7.77312	151.038	0.0257668	115.654	1.46068	8.98302
27	891.838	1944.86	9.38777	2101.1	0.00884163	444.535	0.88298	6.22817	7.77943	151.76	0.0249592	115.662	1.45298	8.95971
