ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	392.442	298.427	-2.38047	0.0705534	5.67163
larm610-1400843063	444.278	298.915	443.97	300.632	0.307572	-1.71747	3.04429
larm611-1400843067	258.001	390.867	257.588	389.219	0.413639	1.64832	2.88807
larm613-1400843072	368.234	327.036	369.72	326.3	-1.4857	0.735249	2.74789
larm614-1400843076	228.043	354.791	229.989	353.017	-1.94625	1.77442	6.93645
larm615-1400843079	420.735	383.987	421.017	382.415	-0.281604	1.57195	2.55034
larm616-1400843082	151.144	249.75	149.358	251.549	1.78604	-1.79955	6.42831
larm618-1400843093	254.279	379.188	256.812	377.074	-2.53333	2.11364	10.8852
larm621-1400843102	236.302	384.556	236.181	382.988	0.121437	1.56757	2.47203
larm622-1400843105	235.341	408.271	234.257	408.666	1.08354	-0.394836	1.32995
larm623-1400843109	232.54	376.291	234.453	377.353	-1.91384	-1.06259	4.79189
larm624-1400843113	269.414	347.31	270.494	346.873	-1.08006	0.437343	1.3578
larm625-1400843116	363.58	278.255	363.738	276.953	-0.157795	1.30139	1.71851
larm628-1400843133	263.929	318.495	263.52	320.717	0.408968	-2.22215	5.10521
larm629-1400843136	372.248	381.71	372.194	380.189	0.0534264	1.52096	2.31618
larm630-1400843142	155.439	364.436	154.178	363.484	1.26127	0.952049	2.49719
larm631-1400843145	185.835	385.4	187.329	383.216	-1.49362	2.18356	6.99881
larm632-1400843149	310.44	365.961	309.95	365.589	0.489473	0.372143	0.378074
larm633-1400843153	380.66	368.076	381.746	366.987	-1.08588	1.08909	2.36526
larm634-1400843157	233.517	407.702	232.901	406.175	0.616538	1.52655	2.71046
larm635-1400843161	228.282	413.709	225.995	414.439	2.28648	-0.729753	5.76054
larm636-1400843165	178.889	320.574	177.335	322.39	1.55455	-1.81547	5.71255
larm637-1400843168	168.257	331.681	165.136	333.753	3.12015	-2.07208	14.0288
larm638-1400843173	231.159	358.408	231.183	359.155	-0.0233103	-0.746531	0.557851
larm639-1400843176	250.981	327.008	250.87	326.763	0.111016	0.244654	0.0721799
larm640-1400843181	163.335	329.974	163.643	330.744	-0.308942	-0.770521	0.689148
larm641-1400843184	422.579	301.619	422.833	301.502	-0.253621	0.117567	0.0781455
larm642-1400843191	434.342	299.859	435.431	299.405	-1.08845	0.453397	1.39028
larm643-1400843195	379.856	330.248	380.615	330.568	-0.759522	-0.32007	0.679319
larm644-1400843199	327.205	372.666	327.546	371.536	-0.340969	1.12999	1.39314
larm645-1400843201	222.157	360.956	219.119	362.519	3.03748	-1.56323	11.67
larm646-1400843207	385.761	402.398	386.494	401.796	-0.733689	0.601378	0.899956
larm647-1400843210	337.256	420.493	338.886	417.571	-1.6295	2.92207	11.1938
larm648-1400843216	127.656	252.618	125.538	249.529	2.11844	3.08892	14.0292
larm649-1400843219	251.727	425.459	249.032	425.615	2.69501	-0.155533	7.28726
larm651-1400843229	383.018	329.068	382.485	328.285	0.53367	0.783061	0.897987
larm653-1400843236	290.989	393.507	289.718	393.56	1.27088	-0.0526236	1.61791
larm655-1400843244	174.53	426.213	174.892	420.823	-0.362186	5.38992	29.1825
larm656-1400843248	401.16	429.276	401.841	427.276	-0.681267	2.00073	4.46704
larm657-1400843252	432.185	401.619	429.76	396.98	2.42479	4.63954	27.4049
larm658-1400843257	147.037	299.077	147.993	300.626	-0.955531	-1.54919	3.31302
larm659-1400843261	210.946	247.167	210.635	247.615	0.310393	-0.44726	0.296385
larm660-1400843264	342.979	307.874	343.268	307.124	-0.288697	0.750478	0.646563
larm661-1400843268	369.414	420.258	367.639	419.222	1.77531	1.03589	4.22479
larm662-1400843271	213.669	446.846	216.374	442.125	-2.70497	4.72063	29.6012
larm663-1400843275	123.246	294.898	123.013	294.452	0.233073	0.445861	0.253114
larm664-1400843278	136.439	355.327	137.63	354.035	-1.19043	1.29219	3.08688
larm665-1400843282	185.287	331.005	185.703	329.18	-0.416232	1.82479	3.50309
larm666-1400843290	215.206	305.362	213.716	304.638	1.49045	0.724356	2.74614
larm667-1400843294	451.906	323.213	450.025	320.832	1.8805	2.38064	9.20373
larm668-1400843297	200.174	320.027	199.628	320.055	0.545847	-0.0283179	0.298751
larm671-1400843313	297.388	372.517	298.403	371.32	-1.01452	1.19717	2.46247
larm672-1400843317	372.581	342.386	374.773	340.382	-2.19249	2.00454	8.82519
larm674-1400843324	244.758	413.475	243.033	415.987	1.72484	-2.51165	9.28348
