iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0158326	0.00740958	0.025735	0.0284903	0.00010644	0.0312702	0.0250205	-0.0301559	0.00239322	-0.00018546	-0.000471032	-0.00303555	0.0563869	-0.000242824	0.0159129	-2.19957	0.000177771	-1.54143	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.011959	2.60054	-0.0917603	0.0345588	0.21184
2	-0.0160066	0.0183592	0.0243629	0.0361796	-0.00596577	0.0336166	0.0251565	-0.0302132	0.00305981	-0.000265162	-0.000536958	-0.00302541	0.0542561	-0.000449917	0.0188115	-2.19972	-0.00220817	-1.55316	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.926	201.585	-0.156076	2.51522	-0.0579299	0.00660306	0.185963
3	-0.0165104	0.0204928	0.0232224	0.0332686	-0.00566863	0.033815	0.0250883	-0.0301782	0.00269185	-0.000218662	-0.000501399	-0.00303156	0.0558171	-0.000272669	0.0162646	-2.19704	-0.00233893	-1.55636	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.907	551.04	324.923	201.593	-0.428046	2.34751	-0.0293231	0.00017762	0.135791
4	-0.0165988	0.0266853	0.0216808	0.0296718	-0.00758168	0.0335645	0.0249891	-0.0300735	0.00222603	-0.00016537	-0.000457717	-0.00303805	0.0572311	-0.000227959	0.0143375	-2.19619	-0.00416609	-1.56348	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.917	551.039	324.919	201.604	-0.667514	2.06333	0.00663519	-0.00915418	0.0376136
5	-0.0163229	0.0293664	0.0194305	0.0292602	-0.00843376	0.0330649	0.0248582	-0.0299798	0.00213808	-0.00015702	-0.000465776	-0.00304679	0.0573493	-0.00020182	0.0142625	-2.19724	-0.00461839	-1.56666	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.939	551.034	324.915	201.62	-0.610115	1.61352	0.0125348	-0.0116938	-0.142532
6	-0.0157868	0.0289556	0.0174399	0.0298727	-0.00827313	0.0322834	0.0247324	-0.0299078	0.00221384	-0.000128837	-0.000476149	-0.0030678	0.0566292	-0.000171401	0.015313	-2.19962	-0.00368432	-1.56635	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.982	551.018	324.916	201.638	-0.36758	0.949723	0.002267	-0.0108536	-0.412659
7	-0.0153763	0.0284415	0.0160792	0.0303796	-0.00818717	0.031675	0.0246449	-0.0298555	0.0022843	-0.000328752	-0.000527117	-0.00291365	0.0558763	-0.000159528	0.0163887	-2.20175	-0.00299088	-1.56576	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.059	550.97	324.928	201.643	-0.135952	0.312575	-0.007467	-0.00998531	-0.644521
8	-0.0153479	0.0283081	0.0154849	0.0307312	-0.00823038	0.0314102	0.0246105	-0.0298325	0.00232591	-0.000363931	-0.000557772	-0.0028595	0.0554461	-0.000161154	0.0169838	-2.20294	-0.00280432	-1.56551	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.245	550.825	324.936	201.622	-0.0185978	-0.0504607	-0.0113031	-0.00970515	-0.684663
9	-0.0151904	0.0283228	0.0152914	0.0309616	-0.00827693	0.0312506	0.024598	-0.029824	0.0023445	-0.000647293	-0.0016849	-0.00334463	0.0552331	-0.000162584	0.0172681	-2.20317	-0.00281693	-1.56542	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.75	550.411	324.91	201.541	0.0143719	-0.2316	-0.0104196	-0.00972251	-0.45094
10	-0.013364	0.028457	0.0151126	0.0312574	-0.00838912	0.0309233	0.0245774	-0.0298103	0.00236069	-0.000856293	-0.00220948	-0.00267188	0.054904	-0.000160529	0.0177527	-2.20164	-0.00292887	-1.56543	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.001	549.341	324.826	201.306	0.031711	-0.493827	-0.00575134	-0.0098698	0.200237
