ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm004-1400834755	318.022	276.111	317.278	275.247	0.744067	0.86389	1.29994
larm005-1400834758	368.409	342.505	367.82	342.104	0.588586	0.401694	0.507792
larm008-1400834768	151.249	230.276	149.769	232.731	1.48018	-2.45476	8.21677
larm009-1400834772	354.097	283.013	354.774	283.773	-0.676651	-0.759906	1.03531
larm021-1400834844	263.486	346.16	264.751	347.968	-1.26542	-1.80793	4.86992
larm025-1400834860	407.338	368.157	407.067	370.971	0.270704	-2.81441	7.9942
larm028-1400834872	151.86	346.48	153.397	345.646	-1.53711	0.833746	3.05782
larm035-1400834907	281.469	287.352	282.658	288.169	-1.18953	-0.816475	2.08161
larm045-1400834947	353.403	352.74	353.214	353.258	0.189134	-0.518223	0.304327
larm047-1400834959	272.037	301.806	272.394	301.489	-0.357157	0.317011	0.228057
larm054-1400834991	284.84	255.142	282.702	255.809	2.13761	-0.666833	5.01405
larm059-1400835008	433.898	286.087	432.358	285.915	1.5401	0.171296	2.40126
larm060-1400835021	165.138	393.674	167.679	395.084	-2.54086	-1.40996	8.44395
larm068-1400835057	409.554	315.343	409.118	316.359	0.436225	-1.01583	1.2222
larm076-1400835086	264.449	376.036	266.22	374.654	-1.77093	1.38166	5.04518
larm081-1400835104	378.119	406.819	377.439	427.879	0.680114	-21.0596	443.97
larm085-1400835129	354.119	365.91	353.268	363.629	0.85066	2.28057	5.92462
larm086-1400835132	246.808	320.295	246.883	320.127	-0.0749376	0.167942	0.0338202
larm099-1400835197	327.173	295.555	326.858	295.189	0.31523	0.365532	0.232983
larm122-1400835286	361.443	378.484	362.182	377.07	-0.739597	1.41393	2.5462
larm138-1400835350	427.385	279.749	426.455	281.543	0.930025	-1.79449	4.08516
larm145-1400835381	202.725	412.97	203.902	410.356	-1.17721	2.61383	8.21791
larm152-1400835412	325.841	422.954	323.504	422.175	2.33724	0.778482	6.06872
larm156-1400835424	418.776	365.998	418.771	366.04	0.00483877	-0.0415301	0.00174817
larm161-1400835460	288.741	280.297	288.762	280.518	-0.0203042	-0.221531	0.0494881
larm162-1400835466	326.61	294.648	327.35	295.037	-0.739202	-0.388768	0.69756
larm163-1400835472	251.261	411.153	251.554	409.987	-0.292397	1.16579	1.44456
larm165-1400835497	270.666	376.954	270.106	377.776	0.559872	-0.822393	0.989787
larm168-1400835524	455.596	342.265	453.798	344.736	1.79706	-2.47032	9.33191
larm173-1400835545	346.102	372.228	346.371	373.513	-0.268381	-1.28575	1.72519
larm175-1400835553	358.155	408.167	358.859	408.276	-0.703764	-0.108748	0.50711
larm192-1400835905	305.026	384.409	305.048	385.393	-0.0219415	-0.983594	0.967939
larm203-1400836883	361.302	292.915	361.485	290.188	-0.182716	2.7274	7.47212
larm207-1400836896	299.876	381.989	299.201	382.517	0.674823	-0.528477	0.734674
larm222-1400836940	158.284	419.173	155.517	418.157	2.76699	1.01624	8.68899
larm237-1400837019	221.733	308.414	220.325	307.242	1.40811	1.17268	3.35795
larm241-1400837031	190.487	361.959	190.354	361.778	0.133228	0.181536	0.0507049
larm249-1400837085	427.144	423.752	425.731	419.634	1.41344	4.11777	18.9538
larm253-1400837106	168.387	301.676	167.076	302.302	1.31115	-0.626009	2.11101
larm258-1400837127	372.285	274.522	369.894	272.074	2.39111	2.44762	11.7083
larm262-1400837151	403.935	428.704	405.126	427.423	-1.19126	1.28037	3.05843
larm277-1400837225	326.012	336.624	326.229	336.111	-0.21671	0.512884	0.310013
larm290-1400837287	391.917	277.648	393.1	277.1	-1.18356	0.548145	1.70129
larm293-1400837297	431.289	357.122	432.247	354.203	-0.957579	2.9195	9.44047
larm295-1400837306	365.988	365.882	366.663	365.55	-0.675034	0.331387	0.565488
larm300-1400837785	338.881	428.649	338.621	428.506	0.259549	0.143684	0.0880109
larm302-1400837802	186.675	359.165	182.632	361.108	4.04339	-1.94251	20.1223
larm316-1400837876	437.055	353.995	437.594	352.227	-0.53965	1.76845	3.41865
larm317-1400837879	206.903	272.285	206.305	272.224	0.59811	0.0606836	0.361418
larm318-1400837886	169.273	287.447	169.18	287.368	0.0932429	0.0790732	0.0149468
larm323-1400837911	183.779	385.637	185.012	383.422	-1.23309	2.21458	6.42489
larm328-1400837942	318.534	427.463	318.996	426.99	-0.46172	0.472569	0.436507
larm337-1400838011	421.767	322.035	423.38	320.652	-1.61351	1.38313	4.51646
larm338-1400838015	283.129	386.698	286.071	385.395	-2.94205	1.30283	10.3531
larm340-1400838038	259.792	379.497	262.118	380.598	-2.3266	-1.10092	6.62511
larm342-1400838057	325.079	253.347	325.691	261.705	-0.612028	-8.35824	70.2347
larm354-1400838872	420.279	405.992	417.294	403.293	2.98447	2.69918	16.1926
larm357-1400838889	277.368	290.206	277.733	289.18	-0.365409	1.02591	1.18602
larm359-1400838895	359.636	327.55	362.49	328.1	-2.85433	-0.549489	8.44912
larm362-1400838906	421.856	414.454	420.23	413.605	1.62611	0.849328	3.36558
larm378-1400838983	285.879	290.529	286.463	289.758	-0.584724	0.771041	0.936406
larm390-1400839047	409.809	373.925	411.376	371.316	-1.56764	2.6085	9.26177
larm401-1400839143	250.032	386.993	250.027	384.102	0.00527744	2.89066	8.35597
larm402-1400839147	376.981	270.147	377.039	268.637	-0.0575009	1.5099	2.28312
larm403-1400839152	219.921	332.217	220.952	329.387	-1.0305	2.82933	9.06702
larm408-1400839677	372.171	327.373	370.673	327.471	1.49824	-0.0986389	2.25446
larm413-1400839694	257.976	313.097	258.996	312.769	-1.01978	0.327569	1.14725
larm418-1400839754	237.716	254.741	236.993	252.474	0.722596	2.26764	5.66433
larm423-1400839779	304.167	308.301	304.173	309.502	-0.00582539	-1.20128	1.4431
larm429-1400839799	207.629	277.398	205.895	277.386	1.73482	0.0126675	3.00977
larm432-1400839818	406.865	418.901	409.198	416.356	-2.33263	2.54453	11.9158
larm434-1400839835	392.223	389.41	392.215	390.12	0.00812737	-0.710057	0.504247
larm445-1400839897	264.046	324.099	265.335	326.969	-1.28913	-2.8692	9.8942
larm446-1400839900	142.024	317.423	140.274	316.562	1.75022	0.860512	3.80373
larm463-1400840424	248.26	287.816	249.368	288.229	-1.10842	-0.412848	1.39904
larm469-1400840459	317.644	322.565	317.395	323.751	0.249699	-1.1863	1.46966
larm474-1400840474	293.275	387.651	292.56	385.64	0.714732	2.01107	4.55523
larm484-1400840525	292.38	279.639	292.25	281.009	0.130036	-1.36986	1.89343
larm500-1400840609	326.698	340.509	325.629	338.717	1.06902	1.79188	4.35364
larm503-1400840620	164.31	335.436	164.578	334.989	-0.268339	0.447089	0.271894
larm509-1400840640	305.571	346.191	307.11	347.227	-1.53956	-1.03576	3.44306
larm537-1400842763	238.198	411.638	237.349	411.768	0.849714	-0.129916	0.738892
larm538-1400842766	239.792	276.111	239.563	278.343	0.229582	-2.23204	5.03472
larm545-1400842795	312.054	319.392	311.433	317.749	0.621481	1.64344	3.08714
larm558-1400842849	374.429	243.101	375.476	242.4	-1.04616	0.701252	1.5862
larm569-1400842893	363.166	365.315	361.708	367	1.45766	-1.6846	4.96266
larm572-1400842903	328.995	398.619	330.077	399.213	-1.0829	-0.593376	1.52477
larm580-1400842936	307.194	322.551	306.353	323.678	0.840725	-1.12652	1.97586
larm582-1400842942	364.14	273.611	364.539	273.561	-0.398807	0.0502396	0.161571
larm583-1400842945	103.913	312.355	105.513	312.632	-1.60007	-0.276473	2.63667
larm586-1400842960	240.752	434.103	240.676	433.208	0.0763833	0.894407	0.805798
larm589-1400842970	305.004	288.844	304.654	284.356	0.350586	4.48842	20.2689
larm591-1400842977	294.395	279.37	295.065	278.965	-0.66972	0.405209	0.612719
larm596-1400842996	358.15	290.701	358.673	291.057	-0.522533	-0.356044	0.399808
larm606-1400843046	260.08	307.294	260.64	308.496	-0.559568	-1.20114	1.75586
