ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	940855	4.67198e+06	2352.14	504145	623.68	4530.56	1810.07	2850.65	2335.99	587340	362.678	5641.25	1771.89	2826.26
1	21033.5	307529	52.5838	6518.12	0.0337876	967.808	6.87588	73.0991	153.765	232843	0.0057558	9300.11	11.718	139.886
2	17941.3	199905	44.8531	4033.88	0.025222	548.155	5.89888	62.5834	99.9523	62379.5	0.00249212	4604.96	9.6127	112.257
3	16414.4	141003	41.036	3459.57	0.0127509	391.525	5.16622	57.8804	70.5017	14441.1	0.00761477	1901.65	8.49085	95.08
4	15208.3	105000	38.0208	3329.39	0.0054891	383.926	4.50604	46.175	52.4999	4397.04	0.00179583	445.521	7.39288	74.925
5	14630.2	93352	36.5756	3276.47	0.00345527	366.476	4.22394	46.4329	46.676	3627.28	0.0203281	431.144	6.57209	63.4123
6	14488.8	90459.7	36.222	3314.45	0.0045645	380.273	4.08198	44.2197	45.2299	3399.37	0.0230362	420.242	6.41022	63.4919
7	14401.8	87844.1	36.0045	3376.42	0.00878565	394.784	4.18074	41.8778	43.9221	3187.06	0.0129592	410.148	6.48283	60.3806
8	14290.9	84753.8	35.7272	3429.07	0.0138515	410.945	3.94716	40.0087	42.3769	2981.25	0.0161892	397.677	6.31254	57.5263
9	14204.9	82747.3	35.5122	3487.69	0.0490965	428.289	4.06606	37.342	41.3736	2860.34	0.0118206	383.286	6.6162	55.5493
10	14172.7	81570.4	35.4316	3540.38	0.0491003	442.475	4.1247	37.7644	40.7852	2802.42	0.0012959	371.238	6.59005	54.5611
11	14149.5	81017.6	35.3738	3529.1	0.0269863	449.717	3.93274	36.4668	40.5088	2803.47	0.0040338	367.937	6.4587	53.7751
12	14175.7	80899	35.4392	3588.84	0.0258002	456.351	4.08629	35.694	40.4495	2803.85	0.00778115	372.628	6.52057	53.6988
13	14210.8	80748.2	35.5271	3648.28	0.0139623	462.026	4.10856	35.7344	40.3741	2800.83	0.000769835	376.035	6.55646	53.2621
14	14226.2	80501.2	35.5656	3672.91	0.00927348	465.021	4.0774	35.019	40.2506	2790.58	0.00823335	377.888	6.54505	52.8327
15	14245.4	80308.6	35.6136	3705.2	0.00792718	467.659	4.09397	34.7024	40.1543	2787.96	0.0017867	379.844	6.49678	52.4022
16	14256.8	80103.5	35.642	3724.36	0.008195	469.3	4.0963	34.2917	40.0517	2781.44	0.00117227	381.085	6.43802	52.3527
17	14266.9	79967.2	35.6672	3740.32	0.00807001	470.315	4.1355	34.1666	39.9836	2777.36	0.000721253	382.048	6.4155	52.0033
18	14276.7	79914.7	35.6918	3756.27	0.0088306	471.193	4.12525	34.0753	39.9574	2774.67	0.000750436	383.063	6.43587	51.7909
19	14284.4	79845.2	35.7111	3768.43	0.00895022	471.92	4.13141	33.9023	39.9226	2771.29	0.00110709	383.813	6.45515	51.5865
20	14289.1	79716.3	35.7227	3775.43	0.00869729	472.339	4.18853	33.92	39.8582	2766.92	0.00036518	384.29	6.44358	51.4521
21	14289.5	79668.2	35.7238	3775.8	0.00937085	472.332	4.18185	33.8887	39.8341	2766.07	0.00022809	384.549	6.46575	51.4727
22	14291.2	79632.3	35.728	3777.63	0.0103787	472.328	4.1866	34.0092	39.8161	2765.35	0.00111754	385.075	6.51355	51.4545
23	14291.7	79584.9	35.7292	3778.96	0.011738	472.716	4.1802	33.9919	39.7925	2764.45	0.00050191	385.463	6.48095	51.5087
24	14296.1	79577.7	35.7402	3784.08	0.0116428	472.482	4.14295	33.9939	39.7888	2766	0.000306189	385.918	6.43322	51.6014
25	14298.4	79540.2	35.746	3787.9	0.0128768	472.573	4.15535	34.0277	39.7701	2764.69	0.000342264	386.237	6.43517	51.5778
26	14299.6	79518.7	35.7491	3789.36	0.0131409	472.531	4.1378	34.1069	39.7594	2763.42	0.00161579	386.503	6.47091	51.5685
27	14300.8	79518.2	35.7519	3792.06	0.0134277	472.613	4.15696	34.0094	39.7591	2763.06	0.000876663	386.795	6.42288	51.6372
28	14300.1	79514	35.7504	3790.59	0.0143746	472.405	4.18316	34.1033	39.757	2763.18	0.00138846	386.852	6.40511	51.5937
29	14300.9	79487.3	35.7523	3792.45	0.0147833	472.469	4.16373	34.0411	39.7436	2762.28	0.000550694	387.127	6.40302	51.6764
30	14301.5	79471.2	35.7538	3793.49	0.014654	472.477	4.15312	34.0275	39.7356	2761.48	0.000405389	387.265	6.40937	51.6556
31	14302.4	79459.6	35.756	3794.89	0.0150757	472.508	4.15815	34.0292	39.7298	2760.95	0.000403298	387.422	6.41016	51.6127
32	14302.4	79457.5	35.7561	3794.87	0.0157555	472.45	4.14741	34.0458	39.7288	2761.17	0.000465145	387.608	6.40308	51.6014
33	14303.3	79458.7	35.7583	3796.22	0.0158717	472.469	4.14424	34.0327	39.7293	2761.03	0.00075597	387.754	6.41203	51.673
34	14303.9	79441.6	35.7598	3797.18	0.0161255	472.518	4.14021	34.0338	39.7208	2760.19	0.000551176	387.858	6.41201	51.7148
35	14303.3	79443	35.7583	3796.16	0.0182171	472.475	4.11882	34.0931	39.7215	2760.56	0.000574488	387.976	6.41831	51.7013
36	14305.3	79389.3	35.7632	3796.53	0.020626	472.321	4.11114	34.3389	39.6946	2761.18	0.000842029	388.204	6.39667	51.4506
37	14304.4	79412.2	35.761	3796.25	0.0204446	472.319	4.09506	34.2202	39.7061	2761.86	0.000503901	388.329	6.38686	51.6437
38	14303.7	79419.6	35.7593	3795.62	0.0196169	472.236	4.09347	34.1746	39.7098	2761.63	0.000492688	388.342	6.39975	51.6794
39	14303.1	79435.9	35.7579	3794.43	0.0201351	472.126	4.10521	34.129	39.718	2762.61	0.000731303	388.445	6.39007	51.7421
