ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	393.073	363.198	393.141	361.762	-0.068417	1.43618	2.06728
larm004-1400834755	317.26	276.039	316.214	273.733	1.04585	2.30576	6.41033
larm005-1400834758	367.957	342.94	367.147	341.525	0.809142	1.41468	2.65603
larm006-1400834761	290.176	293.255	286.965	294.55	3.21057	-1.29504	11.9849
larm009-1400834772	353.934	283.373	350.741	284.721	3.19311	-1.34788	12.0127
larm010-1400834777	194.94	298.75	200.186	295.993	-5.24591	2.75756	35.1237
larm016-1400834822	245.895	391.737	246.929	393.59	-1.03453	-1.85252	4.50208
larm018-1400834829	269.393	276.332	269.35	276.072	0.0433955	0.259836	0.0693979
larm021-1400834844	264.069	345.779	267.525	345.795	-3.45622	-0.0158312	11.9457
larm022-1400834848	171.979	257.253	168.539	259.775	3.43944	-2.52247	18.1926
larm023-1400834852	395.672	355.165	396.947	358.032	-1.27579	-2.86701	9.84739
larm024-1400834857	416.668	362.981	417.446	361.053	-0.777638	1.92726	4.31905
larm025-1400834860	406.541	367.923	406.155	368.241	0.386359	-0.317929	0.250352
larm026-1400834865	361.362	357.545	359.123	358.09	2.23965	-0.544376	5.31236
larm027-1400834868	421.6	330.99	424.061	330.635	-2.46062	0.355244	6.18084
larm035-1400834907	282.089	288.184	282.721	288.165	-0.632096	0.0193961	0.399921
larm040-1400834928	216.496	374.774	217.222	373.466	-0.726662	1.30844	2.24006
larm045-1400834947	353.163	351.956	351.73	352.556	1.43232	-0.600052	2.41161
larm046-1400834951	351.053	334.402	350.813	332.798	0.240219	1.60396	2.63038
larm047-1400834959	272.094	300.936	273.869	302.242	-1.77468	-1.30537	4.85348
larm048-1400834962	414.3	379.667	415.889	374.109	-1.58925	5.55739	33.4103
larm054-1400834991	283.841	254.63	283.904	249.741	-0.0625905	4.88926	23.9088
larm057-1400835000	407.116	282.082	405.392	281.27	1.72461	0.812506	3.63444
larm059-1400835008	433.407	285.373	429.389	286.457	4.0177	-1.08398	17.3169
larm061-1400835026	234.822	273.163	233.584	274.792	1.23771	-1.62922	4.18629
larm063-1400835034	295.763	356.568	301.996	358.556	-6.23342	-1.98752	42.8057
larm064-1400835039	388.271	285.704	389.748	290.016	-1.47628	-4.31177	20.7708
larm068-1400835057	410.494	314.476	409.962	315.023	0.53162	-0.547516	0.582393
larm070-1400835063	414.808	322.902	412.703	323.462	2.10553	-0.56056	4.74747
larm071-1400835066	397.478	414.998	396.166	413.283	1.31231	1.71456	4.66189
larm072-1400835071	351.371	365.987	350.576	367.544	0.794776	-1.55718	3.05647
larm073-1400835074	306.558	259.675	305.76	260.296	0.798387	-0.621752	1.024
larm077-1400835089	295.941	285.371	295.047	284.948	0.894234	0.423232	0.978779
larm078-1400835092	294.061	430.317	293.943	430.262	0.118504	0.0555534	0.0171294
larm084-1400835124	190.243	361.992	188.153	359.6	2.08939	2.39258	10.09
larm085-1400835129	354.256	365.776	352.337	364.728	1.91872	1.04814	4.78007
larm086-1400835132	247.015	320.433	244.098	316.633	2.91684	3.80062	22.9527
larm091-1400835160	394.195	279.461	389.732	277.903	4.46248	1.55876	22.3435
larm094-1400835172	429.49	327.006	425.535	325.516	3.95576	1.48914	17.8655
larm099-1400835197	326.369	295.343	325.978	295.788	0.390935	-0.444386	0.35031
larm102-1400835206	131.692	368.507	135.176	369.637	-3.48425	-1.12979	13.4165
larm106-1400835218	303.203	334.886	304.392	333.481	-1.18858	1.40497	3.38668
larm108-1400835224	283.081	302.375	282.92	297.455	0.160734	4.92049	24.2371
larm109-1400835227	371.367	425.335	372.811	428.13	-1.4445	-2.79454	9.89602
larm111-1400835237	267.142	337.86	267.011	334.298	0.130753	3.56252	12.7086
larm112-1400835240	354.225	389.034	353.828	388.139	0.397178	0.894741	0.958312
larm115-1400835249	178.576	327.25	177.369	326.272	1.20655	0.977756	2.41178
larm122-1400835286	362.148	378.454	362.166	378.031	-0.0179453	0.423067	0.179308
larm123-1400835288	267.606	290.683	268.257	289.37	-0.65051	1.31326	2.14782
larm128-1400835317	212.824	367.097	215.997	368.216	-3.17309	-1.11926	11.3212
larm129-1400835321	260.062	403.532	260.852	403.23	-0.790307	0.301444	0.715454
larm130-1400835324	201.886	337.962	200.58	338.059	1.30652	-0.0972404	1.71646
larm136-1400835344	192.845	328.794	191.714	331.384	1.13136	-2.59063	7.99132
larm137-1400835347	398.088	354.502	402.162	355.649	-4.07472	-1.14654	17.9179
larm138-1400835350	427.466	280.493	427.445	279.644	0.0205061	0.84985	0.722666
larm148-1400835390	405.121	316.86	403.535	315.435	1.58576	1.42513	4.54563
larm149-1400835393	392.454	322.377	389.093	320.139	3.36171	2.23804	16.3099
larm153-1400835415	348.315	326.327	348.326	326.672	-0.0101379	-0.344896	0.119056
larm154-1400835418	153.264	313.869	148.855	310.624	4.40925	3.24478	29.9701
larm160-1400835453	375.13	293.513	376.186	295.242	-1.05594	-1.72945	4.10602
larm161-1400835460	289.539	280.483	290.103	279.616	-0.564587	0.866392	1.06939
larm166-1400835505	135.765	289.756	136.927	287.701	-1.16287	2.05571	5.57822
larm167-1400835519	355.048	318.196	355.058	311.942	-0.00939545	6.25322	39.1029
larm168-1400835524	454.62	342.245	453.058	342.234	1.56239	0.0109228	2.44117
larm170-1400835532	276.271	282.888	275.814	285.132	0.456526	-2.24388	5.2434
larm172-1400835541	395.592	274.556	393.597	274.895	1.99479	-0.338562	4.0938
larm176-1400835562	337.844	365.882	337.642	365.853	0.202062	0.0291865	0.0416808
larm188-1400835833	284.82	399.022	286.412	400.605	-1.59119	-1.58366	5.03985
larm189-1400835847	290.911	415.082	289.906	416.405	1.00497	-1.32259	2.75923
larm194-1400835970	304.306	430.487	304.968	435.321	-0.662861	-4.8347	23.8137
larm195-1400836835	421.939	301.972	422.378	304.596	-0.439484	-2.6245	7.08115
larm210-1400836904	403.405	405.8	401.027	402.981	2.37837	2.81887	13.6027
larm211-1400836907	289.289	360.077	289.637	359.744	-0.34803	0.332155	0.231452
larm212-1400836910	284.475	296.048	282.617	294.037	1.85841	2.01083	7.49716
larm213-1400836913	235.213	345.503	236.057	345.801	-0.84362	-0.297309	0.800087
larm216-1400836923	216.083	429.036	214.945	426.493	1.13812	2.54329	7.76363
larm220-1400836934	198.318	354.787	197.702	355.382	0.615753	-0.594189	0.732212
larm222-1400836940	158.086	419.227	158.549	420.61	-0.462255	-1.38288	2.12605
larm223-1400836943	317.708	352.621	318.191	351.85	-0.483638	0.770018	0.826833
larm226-1400836962	280.543	342.681	281.272	343.775	-0.729568	-1.09454	1.73028
larm229-1400836983	380.396	423.682	384.593	426.208	-4.19747	-2.52613	24.0001
larm231-1400836991	340.505	331.807	342.548	334.068	-2.04301	-2.26148	9.28819
larm235-1400837013	403.186	388.686	401.154	389.903	2.03231	-1.21702	5.61141
larm237-1400837019	222.039	308.329	218.188	311.635	3.85112	-3.30523	25.7557
larm239-1400837025	301.839	290.716	306.04	293.354	-4.20071	-2.63809	24.6055
larm243-1400837045	330.193	443.126	334.722	441.462	-4.52951	1.66375	23.2845
larm244-1400837048	176.993	308.284	180.671	308.483	-3.67797	-0.198902	13.567
larm251-1400837100	168.339	330.071	174.751	331.052	-6.4115	-0.981193	42.0701
larm255-1400837112	346.78	386.335	351.277	382.734	-4.49706	3.60108	33.1913
larm256-1400837115	308.326	379.16	308.354	381.265	-0.0278529	-2.10564	4.43451
larm257-1400837120	406.799	346.904	405.979	345.937	0.820287	0.966942	1.60785
larm258-1400837127	371.926	274.577	367.963	269.094	3.96331	5.4828	45.7689
larm259-1400837131	328.484	327.652	328.261	325.983	0.222932	1.6699	2.83826
larm265-1400837172	447.017	313.446	449.348	313.706	-2.33124	-0.260319	5.50244
larm266-1400837175	149.186	337.485	147.69	334.337	1.49584	3.14802	12.1475
larm267-1400837182	357.205	398.601	355.847	399.62	1.35787	-1.0192	2.88256
larm269-1400837188	323.771	308.261	323.464	308.415	0.307319	-0.15422	0.118229
larm271-1400837203	416.343	289.783	414.994	289.371	1.34933	0.412534	1.99089
larm273-1400837210	406.708	328.193	407.589	328.95	-0.881184	-0.757209	1.34985
larm279-1400837231	351.749	379.352	350.713	376.87	1.03637	2.48162	7.2325
rarm001-1400836169	210.066	402.845	211.885	402.759	-1.81943	0.085717	3.31766
rarm003-1400836178	349.875	305.38	354.274	305.937	-4.39945	-0.557569	19.6661
rarm007-1400836196	463.111	360.394	463.724	366.702	-0.613001	-6.30803	40.167
rarm013-1400836231	374.795	258.096	376.459	259.79	-1.66315	-1.69314	5.63281
rarm018-1400836259	480.612	290.334	479.96	297.425	0.652717	-7.09119	50.711
rarm023-1400836290	278.159	392.501	275.883	395.62	2.2756	-3.11848	14.9032
rarm028-1400836316	307.47	347.248	306.582	346.459	0.888618	0.789404	1.4128
rarm029-1400836320	351.198	339.414	352.181	339.736	-0.982908	-0.32201	1.0698
rarm034-1400836347	397.703	320.837	398.16	322.899	-0.45703	-2.0617	4.45946
rarm035-1400836352	228.034	416.278	228.119	411.946	-0.0855239	4.33222	18.7754
rarm036-1400836357	348.003	294.779	351.279	290.863	-3.27515	3.9159	26.0609
rarm038-1400836369	327.705	380.214	325.909	383.618	1.79652	-3.4043	14.8167
rarm040-1400836382	430.951	326.439	429.96	328.904	0.990922	-2.46478	7.05707
rarm041-1400836386	454.172	357.004	456.807	356.679	-2.63574	0.324794	7.05261
rarm046-1400836409	241.919	315.728	240.492	317.035	1.4264	-1.30656	3.74172
rarm049-1400836423	342.628	292.833	339.924	294.555	2.70417	-1.7215	10.2761
rarm052-1400836438	365.581	394.684	364.088	393.379	1.49263	1.30486	3.9306
rarm058-1400836477	212.32	271.739	210.461	271.308	1.85927	0.431635	3.6432
rarm059-1400836481	275.934	352.735	273.331	352.652	2.60293	0.0829598	6.78212
rarm060-1400836486	412.491	267.149	406.936	271.901	5.5541	-4.75185	53.4281
rarm061-1400836490	323.731	374.141	325.444	377.012	-1.71216	-2.8712	11.1753
rarm062-1400836494	249.59	273.194	249.906	271.906	-0.315354	1.28732	1.75665
rarm063-1400836499	219.116	331.58	217.808	330.654	1.30784	0.925314	2.56665
rarm064-1400836504	369.61	296.843	369.479	294.74	0.130662	2.1029	4.43924
rarm066-1400836514	392.87	303.214	388.803	306.095	4.06752	-2.88024	24.8405
rarm067-1400836519	368.378	298.128	370.468	297.04	-2.08929	1.08871	5.55043
rarm072-1400836543	266.284	356.169	267.373	354.264	-1.08873	1.90473	4.81334
rarm073-1400836549	263.155	359.75	259.6	361.368	3.55494	-1.61851	15.2572
rarm078-1400836575	372.967	354.364	372.901	359.11	0.0658539	-4.74646	22.5332
rarm079-1400836580	362.823	334.178	365.675	332.835	-2.85228	1.34213	9.93682
rarm080-1400836584	368.914	318.476	371.621	317.781	-2.70725	0.694331	7.81131
rarm083-1400836597	326.303	332.996	330.37	332.168	-4.06675	0.828012	17.2241
rarm085-1400836606	382.348	280.65	381.659	280.629	0.688507	0.0210299	0.474484
rarm088-1400836619	456.554	399.047	458.604	400.461	-2.04965	-1.4143	6.20133
rarm089-1400836623	408.678	387.368	408.702	389.428	-0.0238423	-2.05981	4.24341
rarm091-1400836632	286.597	265.167	286.809	263.481	-0.212017	1.6861	2.88788
rarm092-1400836636	447.086	377.39	446.169	379.398	0.916887	-2.00799	4.8727
rarm094-1400836645	460.561	355.248	459.642	359.376	0.919143	-4.12851	17.8894
rarm095-1400836649	378.738	289.306	380.387	289.272	-1.64904	0.0347447	2.72053
rarm096-1400836653	430.809	365.959	430.566	367.466	0.242516	-1.50742	2.33113
rarm102-1400836681	287.359	385.3	289.376	385.794	-2.01764	-0.494726	4.31562
rarm104-1400836688	208.671	337.631	205.791	337.655	2.88002	-0.0244754	8.29511
rarm105-1400836693	408.407	343.007	408.338	343.169	0.0689343	-0.162396	0.0311244
rarm111-1400836717	293.84	384.375	293.97	385.211	-0.129787	-0.83632	0.716276
rarm113-1400836726	346.328	370.03	344.604	374.403	1.7241	-4.37299	22.0956
rarm118-1400837437	449.176	352.443	452.119	353.265	-2.94356	-0.821709	9.33974
rarm119-1400837440	290.48	284.955	289.739	285.178	0.740861	-0.222755	0.598495
rarm124-1400837454	298.617	314.301	300.622	315.152	-2.00442	-0.850546	4.74115
rarm125-1400837457	237.253	252.255	237.055	254.465	0.198041	-2.20987	4.92277
rarm126-1400837460	466.052	379.694	466.184	382.717	-0.132359	-3.02276	9.15457
rarm127-1400837463	292.067	302.166	292.546	302.11	-0.478356	0.0564313	0.232009
rarm131-1400837474	360.116	319.52	363.114	316.61	-2.99806	2.91047	17.4592
rarm132-1400837477	237.046	275.386	236.427	274.488	0.618344	0.897029	1.18701
rarm136-1400837489	332.684	359.066	332.053	355.72	0.631121	3.34582	11.5929
rarm139-1400837497	328.941	378.607	329.788	377.076	-0.847689	1.53103	3.06262
rarm141-1400837502	339.716	317.832	340.142	318.172	-0.425638	-0.340009	0.296774
rarm143-1400837508	270.758	364.564	269.237	363.864	1.5205	0.700693	2.80288
rarm144-1400837511	272.879	254.414	273.164	254.965	-0.285048	-0.551374	0.385266
rarm145-1400837514	326.274	352.123	328.75	351.011	-2.47655	1.11174	7.36926
rarm148-1400837522	390.141	408.223	391.164	405.62	-1.02277	2.6032	7.82272
rarm149-1400837525	446.848	386.493	452.641	379.394	-5.79282	7.09894	83.9517
rarm151-1400837530	384.726	276.121	388.652	271.114	-3.92596	5.0065	40.4782
rarm154-1400837538	448.409	333.067	450.448	332.305	-2.03846	0.761246	4.73482
rarm155-1400837541	352.42	292.145	351.423	293.722	0.996596	-1.57695	3.47999
rarm156-1400837544	358.529	408.236	358.664	404.493	-0.134857	3.74264	14.0255
rarm157-1400837547	350.028	315.143	349.238	315.973	0.790046	-0.829515	1.31227
rarm159-1400837553	329.365	377.199	330.86	377.497	-1.4951	-0.297488	2.32383
rarm160-1400837556	370.434	363.618	368.986	366.049	1.44749	-2.43075	8.00374
rarm161-1400837559	322.928	412.658	316.844	412.548	6.08389	0.109612	37.0258
rarm163-1400837565	387.27	285.457	388.479	285.101	-1.20808	0.355957	1.58616
rarm165-1400837571	262.178	328.46	259.641	327.714	2.53674	0.745817	6.99129
rarm173-1400837594	466.897	286.6	470.644	284.919	-3.74639	1.68028	16.8588
rarm176-1400837603	254.954	361.423	255.193	358.617	-0.238927	2.80555	7.92822
rarm177-1400837605	435.231	415.29	433.003	415.272	2.22802	0.01867	4.96441
rarm180-1400837615	402.786	349.204	402.233	350.549	0.553445	-1.34465	2.11439
rarm189-1400837641	339.727	357.415	337.953	353.104	1.77434	4.31096	21.7327
rarm200-1400837674	404.855	365.574	403.878	363.693	0.97687	1.88144	4.49408
rarm201-1400837677	197.371	428.116	195.117	425.378	2.25406	2.73812	12.5781
rarm202-1400837680	245.868	373.446	247.026	371.022	-1.15813	2.42442	7.21907
rarm204-1400837685	238.174	408.289	232.943	407.969	5.23063	0.319716	27.4617
rarm205-1400837688	457.044	265.885	452.634	263.691	4.40988	2.19439	24.2624
rarm208-1400837697	510.576	306.241	512.539	306.594	-1.96289	-0.353333	3.97778
rarm210-1400837703	363.203	328.038	360.952	329.121	2.25157	-1.08246	6.24128
rarm211-1400838189	443.379	376.11	442.516	378.619	0.863279	-2.50845	7.03756
rarm212-1400838192	423.131	300.155	423.112	302.077	0.0190628	-1.92217	3.69511
rarm221-1400838222	209.581	338.675	211.036	334.171	-1.45479	4.5039	22.4015
rarm227-1400838239	388.139	266.389	389.815	264.279	-1.67598	2.10963	7.25946
rarm235-1400838263	230.272	295.829	230.152	293.753	0.1202	2.07601	4.32428
rarm237-1400838270	358.499	299.145	359.835	303.788	-1.33591	-4.64282	23.3404
rarm241-1400838284	385.703	281.652	386.454	281.509	-0.750495	0.143551	0.583849
rarm243-1400838289	360.019	280.825	362.87	279.681	-2.85058	1.14386	9.43426
rarm244-1400838292	331.354	359.35	328.76	360.904	2.5946	-1.55373	9.14603
rarm246-1400838297	408.494	407.468	404.741	405.181	3.75239	2.28761	19.3136
rarm249-1400838308	383.906	313.134	385.135	314.427	-1.22892	-1.29286	3.18174
rarm251-1400838313	326.669	327.982	328.148	327.943	-1.47835	0.0394197	2.18708
rarm256-1400838328	358.747	334.082	360.823	328.759	-2.07585	5.32267	32.64
rarm261-1400838343	279.681	325.693	281.203	326.365	-1.52206	-0.672621	2.76908
rarm263-1400838348	373.531	394.354	374.998	393.603	-1.46725	0.75065	2.7163
rarm265-1400839270	406.495	286.935	412.385	278.916	-5.88924	8.01894	98.9866
rarm271-1400839291	468.596	302.664	472.33	297.603	-3.73377	5.0614	39.5588
lleg001-1400848441	318.927	329.946	326.648	323.665	-7.7201	6.2803	99.0421
lleg006-1400848461	459.35	237.955	455.652	230.181	3.69789	7.77469	74.1202
lleg007-1400848466	462.745	311.891	468.731	308.696	-5.9862	3.19502	46.0428
lleg009-1400848472	435.059	348.633	434.534	342.822	0.524805	5.81149	34.0488
