ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	281.885	322.196	1.13391	1.37291	3.17064
larm284-1400837258	339.761	296.344	341.696	295.251	-1.93506	1.09264	4.93834
larm285-1400837261	221.195	402.222	219.042	400.256	2.15341	1.96594	8.5021
larm287-1400837277	241.594	431.691	243.036	430.648	-1.44191	1.04314	3.16724
larm288-1400837280	237.674	288.338	236.067	291.953	1.60693	-3.61507	15.6509
larm289-1400837284	316.673	391.229	317.97	390.855	-1.29643	0.373378	1.82015
larm290-1400837287	391.917	277.648	392.575	276.215	-0.658613	1.43299	2.48723
larm291-1400837290	227.422	304.263	229.165	304.168	-1.74289	0.0944254	3.04659
larm292-1400837293	245.06	271.52	244.255	267.474	0.805739	4.04559	17.016
larm293-1400837297	431.289	357.122	430.149	355.866	1.14044	1.25665	2.87978
larm294-1400837303	158.107	351.879	156.418	355.392	1.68977	-3.51338	15.1992
larm295-1400837306	365.988	365.882	364.651	367.312	1.3372	-1.43024	3.83369
larm297-1400837319	397.904	304.666	397.652	300.587	0.251698	4.07877	16.6997
larm298-1400837340	330.628	415.106	331.212	416.424	-0.584713	-1.3183	2.07982
larm299-1400837360	359.081	385.119	360.315	385.487	-1.23362	-0.36809	1.65731
larm300-1400837785	338.881	428.649	336.596	430.363	2.28528	-1.71384	8.15973
larm301-1400837789	297.356	408.731	298.574	409.128	-1.21836	-0.396926	1.64196
larm302-1400837802	186.675	359.165	182.682	363.703	3.99295	-4.53808	36.5379
larm303-1400837808	188.555	384.239	187.474	384.938	1.08109	-0.699832	1.65852
larm304-1400837811	238.426	416.224	236.238	418.334	2.18812	-2.10973	9.2388
larm305-1400837816	134.412	263.4	131.76	264.666	2.6511	-1.26607	8.63124
larm306-1400837822	154.233	368.682	152.339	373.733	1.89379	-5.05096	29.0986
larm307-1400837825	368.558	270.176	367.271	267.921	1.28731	2.25474	6.741
larm308-1400837833	280.279	402.031	284.53	402.069	-4.25182	-0.0386306	18.0795
larm309-1400837836	152.377	341.988	154.407	344.075	-2.02961	-2.08634	8.47211
larm310-1400837841	344.359	273.178	345.912	273.942	-1.55319	-0.764096	2.99624
larm311-1400837847	234.912	236.091	236.953	229.41	-2.04057	6.68102	48.8
larm312-1400837854	212.747	271.238	212.467	268.309	0.279574	2.92906	8.65755
larm313-1400837858	236.907	244.324	238.748	247.375	-1.84125	-3.0508	12.6976
larm314-1400837867	327.421	268.122	330.812	269.007	-3.39063	-0.885213	12.28
larm315-1400837873	202.291	353.85	210.563	353.312	-8.27241	0.537956	68.7222
larm316-1400837876	437.055	353.995	435.925	349.048	1.12948	4.94739	25.7523
larm317-1400837879	206.903	272.285	205.87	269.413	1.03255	2.8721	9.31509
larm318-1400837886	169.273	287.447	169.888	283.961	-0.61493	3.48636	12.5328
larm319-1400837895	136.773	366.738	137.415	366.904	-0.642314	-0.166119	0.440162
larm320-1400837900	295.841	382.036	294.152	382.092	1.68899	-0.0561484	2.85585
larm321-1400837903	396.449	261.944	396.059	256.245	0.390128	5.69832	32.6231
larm322-1400837906	265.986	301.518	269.677	299.864	-3.69159	1.65401	16.3636
larm323-1400837911	183.779	385.637	190.26	384.616	-6.48084	1.021	43.0438
larm324-1400837915	422.614	391.881	418.647	393.164	3.96667	-1.28343	17.3817
larm325-1400837918	249.654	326.218	252.512	326.483	-2.85816	-0.264211	8.23889
larm327-1400837939	259.15	434.357	264.16	434.53	-5.01034	-0.173524	25.1337
larm328-1400837942	318.534	427.463	319.668	425.992	-1.13365	1.4705	3.44751
larm329-1400837946	223.497	394.967	222.992	396.428	0.505076	-1.46015	2.38715
larm330-1400837949	222.69	418.293	222.883	418.526	-0.193412	-0.232967	0.0916818
larm331-1400837956	329.83	322.176	327.46	324.514	2.3696	-2.33789	11.0807
larm333-1400837978	261.656	322.301	262.599	326.356	-0.942976	-4.05488	17.3312
larm334-1400837987	366.979	376.106	368.852	376.754	-1.87328	-0.647421	3.92834
larm335-1400837993	134.542	381.796	138.67	377.636	-4.12831	4.1591	34.341
larm337-1400838011	421.767	322.035	421.528	322.353	0.238526	-0.318532	0.158358
larm338-1400838015	283.129	386.698	287.97	387.506	-4.84058	-0.807923	24.0839
larm340-1400838038	259.792	379.497	264.672	379.413	-4.88015	0.0843506	23.823
larm342-1400838057	325.079	253.347	325.112	263.744	-0.0327341	-10.3974	108.107
larm343-1400838064	140.338	376.503	143.114	374.147	-2.77668	2.35564	13.259
larm344-1400838075	320.058	422.747	319.879	421.649	0.179607	1.09751	1.2368
larm345-1400838078	305.9	307.778	306.232	307.634	-0.332072	0.143987	0.131004
larm350-1400838853	259.709	250.042	258.058	245.018	1.65156	5.02352	27.9634
larm351-1400838855	293.212	356.661	295.146	354.587	-1.93387	2.07355	8.03948
larm352-1400838861	335.211	417.7	336.923	417.346	-1.71197	0.354197	3.05628
larm353-1400838868	231.152	361.141	237.992	360.479	-6.83982	0.662052	47.2214
larm354-1400838872	420.279	405.992	415.018	404.274	5.26049	1.71831	30.6254
larm355-1400838876	154.563	330.719	160.635	330.142	-6.07139	0.576308	37.1939
larm356-1400838886	223.08	263.054	222.991	262.002	0.0891334	1.05165	1.11391
larm357-1400838889	277.368	290.206	279.976	287.277	-2.60843	2.92906	15.3833
larm358-1400838892	301.966	292.307	300.029	290.892	1.93647	1.41532	5.75307
larm359-1400838895	359.636	327.55	363.967	329.779	-4.33125	-2.22938	23.7299
larm360-1400838898	254.596	396.391	256.775	394.923	-2.17941	1.46793	6.90466
larm362-1400838906	421.856	414.454	417.982	411.327	3.87432	3.12705	24.7888
larm363-1400838911	256.83	351.876	264.225	354.333	-7.39445	-2.45709	60.7151
larm364-1400838915	216.089	332.912	223.134	334.245	-7.04527	-1.33243	51.4112
larm365-1400838917	375.901	390.238	381.616	389.884	-5.71516	0.353318	32.7879
larm366-1400838920	322.852	393.726	321.266	391.822	1.586	1.90329	6.13788
larm367-1400838925	147.575	316.368	150.038	316.399	-2.46317	-0.0308984	6.06818
larm369-1400838933	306.854	264.112	306.404	261.452	0.450471	2.66026	7.27989
larm371-1400838950	150.94	339.625	153.732	338.938	-2.79274	0.686455	8.27061
larm372-1400838953	125.665	409.973	128.208	405.712	-2.54343	4.2612	24.6269
larm373-1400838956	243.147	415.428	244.395	415.585	-1.24806	-0.157052	1.58231
larm375-1400838971	389.23	405.773	390.917	406.341	-1.68679	-0.567582	3.1674
