iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0168219	0.0124014	0.0121296	0.0348706	-0.00852628	0.0324137	0.0242938	-0.0299146	0.00361558	-0.000335025	-0.000595363	-0.00310016	0.0569117	0.00039538	0.0158318	-2.19558	-0.00182478	-1.54447	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.58	-0.00650424	2.60189	-0.0707088	0.0460753	0.212094
2	-0.0172003	0.02299	0.000585573	0.0450294	-0.0134328	0.0369899	0.0238389	-0.0299978	0.00413441	-0.000396728	-0.000652023	-0.00316138	0.0536802	0.00141837	0.0186045	-2.19501	-0.00748897	-1.56227	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.926	201.583	-0.112568	2.54471	-0.0444789	0.0272129	0.196127
3	-0.0173895	0.0247512	0.00135695	0.0454114	-0.0130809	0.0361525	0.0238994	-0.030018	0.00397087	-0.000380933	-0.000640181	-0.00315569	0.0546022	0.00146265	0.0169488	-2.19383	-0.00847493	-1.56344	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.904	551.04	324.923	201.588	-0.344171	2.42502	-0.0190523	0.0117268	0.163984
4	-0.0171788	0.0293763	0.00407921	0.0449775	-0.0140065	0.0342811	0.0240154	-0.0300535	0.00361903	-0.000333363	-0.000598158	-0.0031459	0.0561078	0.00139724	0.0149212	-2.19411	-0.0113641	-1.56783	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.908	551.04	324.917	201.595	-0.664185	2.21977	0.0216942	-0.0101512	0.105544
5	-0.0169195	0.0330274	0.00546596	0.0450077	-0.0148071	0.0327325	0.0240742	-0.0300435	0.00338356	-0.000297914	-0.000577008	-0.00313904	0.0568326	0.00134033	0.0139577	-2.19485	-0.0136518	-1.57218	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.919	551.036	324.912	201.606	-0.787644	1.95243	0.0426069	-0.0208672	0.0183917
6	-0.0165324	0.0338749	0.00551376	0.044382	-0.0144671	0.0317507	0.0240974	-0.029989	0.00330095	-0.000328311	-0.000568975	-0.00317916	0.0563036	0.00124456	0.0145709	-2.19625	-0.0137027	-1.5737	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.944	551.019	324.906	201.625	-0.659589	1.52293	0.0404447	-0.0201335	-0.132325
7	-0.01607	0.0340008	0.00554098	0.0433009	-0.01379	0.0307975	0.0241295	-0.0299318	0.00324331	-0.000351448	-0.000335779	-0.00331998	0.0553699	0.0011055	0.0156924	-2.19797	-0.0131068	-1.57428	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.991	550.965	324.902	201.653	-0.443442	0.930275	0.0326551	-0.0169894	-0.331824
8	-0.0158264	0.034164	0.00562275	0.0425938	-0.0133862	0.0300525	0.0241534	-0.0298921	0.00320943	-0.000291468	-8.50491e-05	-0.00326044	0.0546336	0.000993862	0.0165795	-2.19937	-0.0127344	-1.57471	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.083	550.799	324.901	201.685	-0.271434	0.427453	0.0270563	-0.0146371	-0.464188
9	-0.0161997	0.0343128	0.00564938	0.0424473	-0.0132854	0.0295996	0.0241577	-0.0298726	0.00320081	-0.000895771	-0.0012582	-0.00169996	0.0543029	0.000943164	0.0169629	-2.20053	-0.0126568	-1.57491	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.296	550.32	324.886	201.72	-0.200503	0.173486	0.0260899	-0.0138428	-0.412458
10	-0.0152772	0.0344622	0.00553416	0.0426772	-0.0133103	0.0291267	0.0241406	-0.0298555	0.00320378	-0.00264049	0.00177044	-0.00662685	0.0541271	0.000928029	0.0171986	-2.20008	-0.0127167	-1.57498	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.724	549.068	324.821	201.782	-0.184893	0.00505018	0.0290882	-0.0139344	-0.05889
