ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm005-1400834758	368.409	342.505	366.497	342.568	1.91176	-0.0626978	3.65876
larm008-1400834768	151.249	230.276	150.698	232.301	0.550828	-2.02536	4.40551
larm025-1400834860	407.338	368.157	405.658	370.727	1.68052	-2.57057	9.43197
larm047-1400834959	272.037	301.806	273.307	300.426	-1.27042	1.38018	3.51886
larm060-1400835021	165.138	393.674	165.787	396.773	-0.649204	-3.09922	10.0267
larm085-1400835129	354.119	365.91	352.762	365.454	1.35707	0.455423	2.04906
larm145-1400835381	202.725	412.97	203.419	411.868	-0.694515	1.10189	1.69652
larm152-1400835412	325.841	422.954	324.761	423.076	1.0794	-0.122472	1.18009
larm163-1400835472	251.261	411.153	251.549	412.063	-0.287811	-0.909836	0.910636
larm165-1400835497	270.666	376.954	269.209	378.01	1.45667	-1.05597	3.23697
larm207-1400836896	299.876	381.989	298.922	383.662	0.953842	-1.67336	3.70993
larm241-1400837031	190.487	361.959	190.388	362.227	0.0988554	-0.267968	0.0815794
larm253-1400837106	168.387	301.676	166.837	301.205	1.54941	0.470899	2.62241
larm293-1400837297	431.289	357.122	432.063	354.896	-0.774025	2.22655	5.55662
larm300-1400837785	338.881	428.649	338.03	429.361	0.851279	-0.711571	1.23101
larm317-1400837879	206.903	272.285	206.673	271.901	0.229442	0.383742	0.199901
larm318-1400837886	169.273	287.447	169.986	288.258	-0.712944	-0.811401	1.16666
larm323-1400837911	183.779	385.637	184.993	383.816	-1.21397	1.82029	4.78717
larm340-1400838038	259.792	379.497	261.794	380.917	-2.00227	-1.41936	6.02369
larm342-1400838057	325.079	253.347	325.715	258.205	-0.636228	-4.85826	24.0074
larm362-1400838906	421.856	414.454	422.151	413.655	-0.29523	0.799368	0.726151
larm378-1400838983	285.879	290.529	285.534	288.789	0.345014	1.73948	3.14481
larm401-1400839143	250.032	386.993	249.567	385.589	0.464862	1.40389	2.18702
larm403-1400839152	219.921	332.217	221.211	330.497	-1.29021	1.71962	4.62175
larm418-1400839754	237.716	254.741	238.238	252.233	-0.522078	2.50851	6.56517
larm423-1400839779	304.167	308.301	304.223	308.672	-0.0560863	-0.371684	0.141295
larm429-1400839799	207.629	277.398	206.061	277.237	1.5683	0.161219	2.48554
larm446-1400839900	142.024	317.423	140.917	316.073	1.10688	1.34968	3.04681
larm474-1400840474	293.275	387.651	292.874	386.56	0.400347	1.09097	1.35049
larm490-1400840563	183.973	280.613	183.25	280.777	0.722701	-0.164065	0.549214
larm503-1400840620	164.31	335.436	164.835	336.035	-0.524811	-0.599221	0.634492
larm509-1400840640	305.571	346.191	307.421	347.32	-1.85055	-1.12919	4.69959
larm538-1400842766	239.792	276.111	240.173	275.84	-0.381085	0.270357	0.218319
larm567-1400842878	418.427	363.57	421.024	362.294	-2.59658	1.2759	8.37016
larm583-1400842945	103.913	312.355	104.377	311.86	-0.464099	0.49531	0.46072
larm606-1400843046	260.08	307.294	260.53	306.74	-0.449923	0.554098	0.509455
