ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	390.974	296.884	-0.912683	1.61287	3.43434
larm610-1400843063	444.278	298.915	442.36	298.66	1.91765	0.254602	3.7422
larm611-1400843067	258.001	390.867	257.298	390.832	0.703259	0.0351928	0.495812
larm613-1400843072	368.234	327.036	370.191	325.455	-1.95747	1.58043	6.32942
larm614-1400843076	228.043	354.791	229.362	354.144	-1.31893	0.647045	2.15825
larm615-1400843079	420.735	383.987	420.388	384.084	0.347566	-0.097756	0.130358
larm616-1400843082	151.144	249.75	149.429	250.428	1.71494	-0.678237	3.40104
larm618-1400843093	254.279	379.188	257.325	377.521	-3.04618	1.6665	12.0565
larm621-1400843102	236.302	384.556	236.008	384.32	0.294545	0.235832	0.142374
larm622-1400843105	235.341	408.271	233.058	410.372	2.28272	-2.10099	9.62496
larm623-1400843109	232.54	376.291	234.196	376.831	-1.65609	-0.539985	3.03422
larm624-1400843113	269.414	347.31	271.136	346.872	-1.72224	0.437554	3.15755
larm625-1400843116	363.58	278.255	362.042	275.12	1.53856	3.13476	12.1939
larm628-1400843133	263.929	318.495	262.686	320.935	1.24369	-2.44009	7.5008
larm629-1400843136	372.248	381.71	371.868	381.691	0.379891	0.019229	0.144687
larm630-1400843142	155.439	364.436	152.566	364.189	2.87297	0.247211	8.31508
larm631-1400843145	185.835	385.4	187.002	383.751	-1.16637	1.64871	4.07868
larm632-1400843149	310.44	365.961	309.164	366.832	1.27582	-0.871374	2.387
larm633-1400843153	380.66	368.076	381.099	368.572	-0.438969	-0.495575	0.438288
larm634-1400843157	233.517	407.702	231.239	408.311	2.27876	-0.609396	5.5641
larm635-1400843161	228.282	413.709	224.295	416.084	3.98668	-2.37549	21.5365
larm636-1400843165	178.889	320.574	175.969	321.236	2.92072	-0.661098	8.96768
larm637-1400843168	168.257	331.681	164.901	332.658	3.35513	-0.97723	12.2119
larm638-1400843173	231.159	358.408	230.766	359.407	0.393704	-0.999342	1.15369
larm639-1400843176	250.981	327.008	250.671	326.562	0.310521	0.445782	0.295145
larm640-1400843181	163.335	329.974	163.098	330.547	0.236934	-0.57323	0.38473
larm641-1400843184	422.579	301.619	420.913	301.18	1.66615	0.439186	2.96895
larm642-1400843191	434.342	299.859	434.248	298.909	0.0944835	0.949484	0.910448
larm643-1400843195	379.856	330.248	379.588	330.85	0.267291	-0.601891	0.433717
larm644-1400843199	327.205	372.666	327.526	373.002	-0.321015	-0.336671	0.216398
larm645-1400843201	222.157	360.956	218.07	362.542	4.08627	-1.58659	19.2149
larm646-1400843207	385.761	402.398	386.23	403.551	-0.469488	-1.15293	1.54967
larm647-1400843210	337.256	420.493	338.836	420.028	-1.57918	0.46535	2.71037
larm648-1400843216	127.656	252.618	125.484	248.738	2.17239	3.88041	19.7769
larm649-1400843219	251.727	425.459	248.209	427.455	3.51793	-1.99637	16.3613
larm651-1400843229	383.018	329.068	381.623	327.92	1.39498	1.14795	3.26376
larm653-1400843236	290.989	393.507	289.195	394.812	1.79355	-1.30447	4.91845
larm655-1400843244	174.53	426.213	171.11	429.139	3.42011	-2.92552	20.2558
larm656-1400843248	401.16	429.276	401.852	429.156	-0.691366	0.119884	0.492359
larm657-1400843252	432.185	401.619	428.703	397.584	3.48223	4.03532	28.4098
larm658-1400843257	147.037	299.077	147.807	300.211	-0.769448	-1.13354	1.87696
larm659-1400843261	210.946	247.167	212.257	246.222	-1.31157	0.945889	2.61491
larm660-1400843264	342.979	307.874	342.7	305.409	0.279416	2.4655	6.15674
larm661-1400843268	369.414	420.258	367.341	420.143	2.07242	0.114432	4.30801
larm662-1400843271	213.669	446.846	213.791	451.31	-0.121874	-4.46405	19.9426
larm663-1400843275	123.246	294.898	123.235	292.819	0.0110204	2.07912	4.32287
larm664-1400843278	136.439	355.327	136.735	355.286	-0.295368	0.0408899	0.0889141
larm665-1400843282	185.287	331.005	185.809	330.217	-0.52255	0.787672	0.893487
larm666-1400843290	215.206	305.362	213.137	305.468	2.06869	-0.106	4.29071
